,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
0,0.059389223769605745,0.19949523737514716,-0.015295912619730326,0.20822240289552155,0.2197239266558323,0.02952585910501384,-0.0013258899958118464,0.06902264411697118,0.18310935550242233,0.07432238936960268,0.12539590464055314,0.042782967500213154,0.09384788413499945,0.14414643836394814,0.1627080840041382,0.046610285178181554,0.14061847864526703,0.09791307654560298,0.094258806527584,-0.027719012265613425,-0.10652075828433925,0.04748003272872253,0.011073532437725983,0.03807588041460384,0.060481474941720736,0.10821346924899668,0.0474432408661716,0.11417096581852507,0.25568001595276124,0.19194582586803297,0.12683877131834212,0.04901873931208055,0.10368454276424165,0.11497046515234591,0.08262085084140634,0.11562571942310088,0.32298390592683573,0.10077729902658326,0.377596265213889,0.23413720020752068,0.1844784772504142,0.316121306080481,0.10796072769308028,0.19954171054999992,0.21020195437372988,0.13871864641321782,0.2047984563314231,0.1402805185608141,0.21567338821193208,0.13320932208070177,0.1118960210654093,0.2550311989402035,0.1686283526350476,0.20659840055117237,0.18298306472937806,0.10074107892090968,0.028315449394089864,0.2778635525895789,0.24671662351396842,0.2512123544056805,0.17910703398455152,0.1240867630626108,0.15806021667347223,0.12767370777493375,0.050582884715672904
1,0.2264758408268808,0.23946112374995734,0.01885334963910825,0.038393844862063764,0.13555196132948963,0.11409502977415072,-0.005917717102655577,0.1941471564087277,0.18229131112003585,0.19059654374557486,0.10533100445328947,0.060809780440546544,0.2684790707464006,0.1883451448082886,0.1784860327957104,0.05225460772831381,0.12758400634495573,0.23050766892940935,0.19125741683809194,0.07503289973888512,0.028736843067741637,0.15433071095589604,0.008853165636114138,0.11782220389993953,0.07616434025363894,0.1884347841405027,-0.02507187428908895,0.20671387957040085,0.1928620099581259,0.08951376121559536,0.16327764503413456,0.11405338594869587,0.060665897361265764,0.2005781864370265,0.19326381205886708,0.1878246687384517,0.1703083851689661,0.14261348844786417,0.2710427824937173,0.23860820361052368,0.13891175904898487,0.3394007060539981,0.20692859509726944,0.013806118944232986,0.090797170413089,0.024897715478314708,0.2564286248811971,0.1955266907496858,0.16757120301345121,0.3288420514008853,0.11093162012552847,0.16233250178352707,0.25002073796881763,0.16966728589493116,0.24601403396043361,0.194803729988327,0.0039835185635404,0.20901890038130347,0.2429682649838014,0.2826905602836717,0.10986265313847293,0.11669751817382673,0.12868712292758264,0.09609735865344378,0.31741888690685627
2,0.21172584891309607,0.2369748791836793,0.12676045428604113,0.12975173385925862,0.14132241586215774,0.1563156494078679,0.07958119370100682,0.16082260060701567,0.23466810439324187,0.21708904874724916,0.15658750193527643,0.019633929444069866,0.07345638284813642,0.1781400006667657,0.17459542475527112,0.10692759411387649,0.138654824515632,0.10937994828023287,0.15716997413368441,0.19968988279532332,-0.048070501327730907,0.1316671076494408,0.12384720932307833,0.1559736232092632,0.00995642759968296,-0.005492558219555485,0.12342757669801245,0.18070226091983482,0.06960273245395214,0.04589574152062209,0.08216255600808109,0.21181531867894862,0.019054500809769427,0.12169469884224406,0.1474868651137121,0.17589915522854807,0.3015945641720979,0.1274345596219496,0.26084387988644947,0.09216948762008464,0.11200501786579199,0.18980568338243298,0.19464073665065937,0.16480093442570018,-0.010838132022788993,0.06345114829270838,0.13896251252651726,0.19193724288258177,0.12795496821687832,0.12489289607798056,0.17048538578392422,0.09472507187762014,0.10284495409674738,0.2391745144187852,0.11923114199943671,0.15113383958803575,0.03048483885973089,0.2589806044161003,0.1781725457695302,0.23400175079403807,0.010503464498399803,0.20522459307767743,0.19045309988144737,0.060818176712043495,0.12006461716426049
3,0.1459859305431685,0.1731407007460305,-0.04462347151777931,0.15877865837469998,0.07077239528799166,0.12593640297889874,0.06574291686005751,0.15048346037222546,0.09986095624025104,0.115619412640308,0.14722942449060256,0.1325731274953513,0.06180908226640536,0.10906475238840023,0.04983114411415024,0.03141370182013096,0.06195902648526399,0.10089772535235807,0.1323182900770101,0.012449289515741535,-0.06486586212617512,0.15163869364201568,0.22145645133577316,-0.06203823067465477,0.04656611337178729,0.12873765768462195,-0.03172632388431368,0.1285704626703172,0.077917154293219,0.15630819586439562,0.11261271412999241,0.14572557770465602,0.08693154445677372,0.03865166856281503,0.06107798254521616,0.175169301977278,0.34174250229645065,0.230387283390143,0.26205508138386585,0.23114414102739575,0.10422133426131946,0.09650768222829233,0.11373673067927172,0.15184420523801925,0.22179434110383955,0.18216600641535383,0.156370323258989,0.15378271426138437,0.17755113874357722,0.237030413825945,0.17291589188254244,0.2512479626109725,0.14556216418703247,0.08167537978789959,0.14716304576888065,0.2280326300074975,0.056060900201676665,0.24063892248876306,0.07190256466240018,0.1318719780817428,0.08897685155448291,0.1061567890048868,0.061607010580690735,0.08650720714906847,0.21340338783825066
4,0.08265402033270484,0.22200268573279594,0.08289406575625952,0.013350295493689768,0.07738942767214675,0.01342777000641937,0.06625871154207648,0.1275114850095787,0.03914955197208223,0.04210600311052801,0.14847833843964459,-0.05321194569132204,0.013835506421088014,0.12891548844649528,0.05077191094198409,0.0611824755025409,0.20226697860988868,0.1670952984292806,0.14393426101082388,0.05228368012786425,0.0578795762360815,0.04092066055786751,0.06339474028736092,0.08313972487154019,0.1084486246161725,0.19522463060876494,0.049150799406196,0.16908768406737174,0.12738323128109605,0.12445193367920154,0.089834302258962,0.10432221400291018,0.0782040279324475,0.14615154047997256,0.18894596699967034,0.1292688801622184,0.1959554544770042,0.15149922512296154,0.17070399790861138,0.24196311994000905,0.20289024292600216,0.1885566100592953,0.06277519585053504,0.11723447119650972,0.2128192736414739,0.18380577355021013,0.16768397200933113,0.11138296806846038,0.2740506615926329,0.31094019513981774,0.2109521706600754,0.22598129986779084,0.1710024773585742,0.16403397253819824,0.17262318356048992,0.027484108760703712,0.0038949815850541913,0.1616783946083259,0.1056143412862011,0.22532221286051587,0.11249711988325055,0.23796788287598108,0.09699650235291424,0.011930847066426295,0.1326382660869072
5,0.035190260902323876,0.3304564527592406,0.247673278516622,0.12468086406383905,0.07869673595502559,0.08803288479687421,0.12443267091244463,0.20765972213411513,0.15845036096432938,0.1774743042336191,0.1915275916500083,0.05998279614240467,-0.02203363807331441,0.09559639460780843,0.07636660511816566,0.046029806109046556,0.15296297005491663,0.07251346917827077,0.13298434759697733,0.2620233184472637,0.08809088879831174,0.09936161266256538,0.1279459743258015,0.18776530068364286,0.17229751760356765,0.18128189953311152,0.00012494375062083174,0.04930854600643113,0.17665441596735787,0.10508612758452328,0.026553489067321225,0.0914820027544947,0.04870351012316913,0.11383602705929387,0.06036198748730407,0.15682370029698472,0.14599129061950583,0.14682393661513743,0.15475597025421858,0.1780377506113636,0.15238466469645853,0.21116832256659332,0.14356386603046647,0.1453806427093153,0.09908034999382058,0.07795136894522244,0.23672235418091733,0.1971839353737794,0.12996780103908695,0.16507657743496035,0.15888783729598957,0.26269801396048553,0.1462198093733288,0.14437444715100975,0.1613005386666294,0.08653959908484492,0.04838136605121871,0.04195856009425827,0.19708155054270018,0.30299978972403946,0.12922099814512064,0.006753742968805579,0.05103336597536884,0.07471591242369398,0.15053025840815457
6,0.12488250131726358,0.1783008578378342,0.19194210838930734,0.10349424257295053,0.039520264493922375,0.04528023741351066,0.1108753274713971,0.1281681651075113,-0.12707234062630104,0.12159096227765522,0.20515406694043145,0.12965004574916325,0.1711180985138114,0.09038530126075768,0.09939156644495444,-0.007190933153689664,0.10440737897853303,0.0506353312599801,0.25798722700811294,0.20301922584179552,0.05067440034307835,0.10087826821995481,-0.021058639367307563,0.0033115881150461712,0.17083598569879438,0.11410823680468274,0.012222754447170118,0.14498365549095357,0.20173627945310224,-0.008177410417284814,0.14086681413609986,0.08126500562785895,0.05510111503461561,0.13640929583202868,0.09432669119680019,0.09482243263794503,0.2144085561128888,0.1405423814155591,0.282946659093364,0.280457360464859,0.22333647247162572,0.204202082577762,0.06181921373720056,0.1168896548980263,0.11813946112874328,0.12033892371391408,0.27346209338831906,0.28182413616183494,0.17216211666875256,0.24214293937613462,0.22511951822615622,0.1950226038054487,0.10965456019418261,0.22354125791576945,0.213807753519364,0.13219530775822094,0.11420992528997666,0.11579583218594862,0.15749716320750076,0.16943926994440528,0.07766349869211459,0.16941748519077923,0.14003058881781602,0.18598728339308876,0.06758988832619167
7,0.23675666921871166,0.07381273910957302,0.04778844709728106,0.09998902935011977,0.10537613081703374,0.13178677340106268,0.15151660416274945,0.22721538605002575,0.06905028888390162,0.023142856582762904,0.282734870239455,0.01687756054705778,0.1479043235849383,0.13239782303868713,0.03897946088689798,0.16515381212576807,0.07297173808393283,0.20272477693556398,0.09830200919088712,-0.0020509703427768478,0.08479263497228291,0.133020486596144,0.04555008562647197,0.19733666263482866,0.17811106849197336,0.0032657578073303863,0.08478579609860014,0.10682544213956909,0.059563590098267984,0.027653145146138147,-0.013519539560996219,0.17285598290531554,0.03759645616041636,0.11268052098805298,0.18168836445312342,0.1721346896006459,0.2955157974401666,0.19299337585302725,0.2287170991403827,0.21003084100843789,0.11747672657188345,0.1694288180668563,0.1322944049425346,0.13187737073988615,0.06637486276572907,0.10910646520055327,0.2629861327843875,0.06071637969740797,0.19835970596682304,0.26184602585026484,0.14890120969008877,0.2008300513379622,0.09649693217193141,0.16879208300004067,0.1310730679051527,0.2258759998812825,0.13334425020595556,0.15706860768383848,0.10342012457318706,0.20316802309846618,0.041775966717624846,0.162508019011564,0.05818651023357102,0.1383719645446496,0.05887977133894594
8,0.11607232520380777,0.20355495985995106,0.14126054697317994,0.09047412057800892,0.10946861545542391,0.11562915846061317,0.1056274579997132,0.2529160906789526,0.17137104239024104,0.17843343513864848,0.21176350977692496,0.09934782497723806,-0.0026890166222181718,0.12015915053921028,0.0813114407287978,0.09231078261859328,0.2534515596154643,0.1998846664578103,0.08629369840931658,0.12222687054889063,0.05457814393171671,0.1703173352959292,-0.022695208730878862,0.17847886430875384,0.051179149645432055,0.10412045033049971,0.06988240524671994,0.13534152662473586,0.0003931362896662516,0.18007880997513281,0.11611577328799334,0.22377241647322946,0.0941095966375758,0.08602125645640024,0.06108526572769509,0.31751215098867464,0.14449044421187732,0.18382300144042674,0.22810680662789393,0.1519354979010217,0.2507736514658885,0.18708697784739958,0.18413315797487653,0.06470772139457855,0.08098882183889126,0.19367003964874377,0.34414858953037014,0.15732985854417003,0.1391661345375842,0.17778963552392607,0.212237270778684,0.21251991235917553,0.22189499926434175,0.16509476254656658,0.1832476144004194,0.22081303233502506,0.05147965572509113,0.07916792611519013,0.26611935331582426,0.13572216618373553,-0.002000217925451981,0.2082292352805067,0.18527585700786497,0.04432390560077193,0.1096017531830694
9,0.2530098026671935,0.1820589591875961,0.11910791943796245,-0.046524358892328865,0.1838688126115549,0.00823534363899738,0.071341203556603,0.10419941031677811,0.141138455058912,0.17897502038415947,0.1801366953173997,0.2832589272869479,0.15636704875484014,0.2189267860467588,0.13358736831308046,0.20456155610235027,0.08534208589740992,0.17214628052169414,0.23435271772219252,0.20115874340484075,0.03470265178080819,0.12812730011028853,0.0466548966391034,0.08733036495158308,0.1644030629953308,0.08793818674117766,0.12714684692941988,0.16096320036085332,0.1006132722447135,0.06476962407956806,0.21574304360936314,0.1320754922742473,0.06799641370267157,0.14988200234310495,0.2613607711022004,0.09559277010892826,0.1220539040247226,0.07141592605964348,0.32086937025682044,0.2918122277190192,0.21415828701291698,0.21943388375353326,0.11230064920029266,0.025574129070982075,0.1748491442390606,0.12980152159869277,0.14148333441058833,0.2554119535144331,0.14790419525327134,0.13869122189258648,0.08835838536719638,0.2607123578181696,0.1724701731273435,0.2310244962438464,0.12120233771140371,0.20448152020738997,0.07820881853580974,0.1547312267902748,0.19167085368146125,0.18658758099728667,0.18599379165969665,0.23277979914973682,-0.07420266262097776,0.0825500697612402,0.14159031490587068
