,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
0,0.2112393949800774,0.2613966137820807,0.11353146017570093,0.22725700805808166,0.21577020872369018,0.22293699449742552,0.17508608363898837,0.19954562023959663,0.3212789740049516,0.23107070996840356,0.2529502205857017,0.16266456459728265,0.14902639678068516,0.1326415414800854,0.2577475082248696,0.17760665659673303,0.1137721554935701,0.0908792508640172,0.19673069292228984,0.1817248731019874,0.15387260125804236,0.08931970093343085,0.1415220024101059,0.28779723139698415,0.08858992213985435,0.23199915495071424,0.2598687079410823,0.19958516892043193,0.17658714710625337,0.20221934877015388,0.2214473110025413,0.2676396448505964,0.28190921918920414,0.2000731992917487,0.135780711445419,0.2679463082984745,0.18793999513143614,0.15854124056427102,0.06131638780939387,0.12076572574882743,0.25410611970614194,0.20904268941249926,0.1575329876771923,0.14201555839888894,0.16957603601677565,0.11572222713678115,0.17404097891677064,0.2362359867283729,0.13300014340595465,0.29851989836841714,0.2785605800425634,0.24318820146099143,0.028718514557106833,0.2933102398669826,0.08835039556955543,0.13372972919946094,0.07931197188818347,0.18287809782035996,0.28695831947012007,0.2310696676093719,0.0822518814903851,0.20905972042261398,0.24532250248589313,0.18678586071287484,0.2375718538155036,0.08350728116021454
1,0.09452216355388184,0.18576738465346462,0.23176844819297263,0.11457511525135676,0.2204280602431064,0.22989323853973512,0.06657101564916311,0.24268523285645688,0.2261194620112028,0.27350992744623476,0.1539225781098498,0.1246752721690192,0.22047087939711876,0.20116063112943203,0.27950559520989354,0.17854469278287993,0.25423158991795797,0.1821068582917528,0.19485357510570026,0.13750770512480484,0.12797357275713578,0.1757190960084958,0.3367369064895951,0.18662995085176343,0.14362179747125028,0.2225848773167793,0.19538536207971696,0.18066840278802057,0.24915944593401382,0.26069840468469935,0.18736985662566036,0.22843089165264321,0.2500396108579816,0.2048280638680846,0.2775634987777617,0.2246972512903526,0.16383191727745153,0.007459791661816354,0.12939345471401603,0.13227981796916088,0.05367967768411454,0.23709284852083531,0.18884589607300858,0.20815386467450198,0.09476642365510943,0.17431193799833686,0.09529897487721624,0.13302080893989723,0.27907940267705794,0.25638733654368595,0.09435037714256844,0.14559194062617867,0.22160127497916862,0.18583506106532674,0.19406874459050505,0.19745153878508476,0.1459778508944809,0.10628625636367856,0.32695875247290046,0.14012371091317488,0.17141183309491775,0.23490160003817429,0.16052074557682508,0.19499818180094594,0.19554471701705742,0.16735554066910754
2,0.29936978149124793,0.19245897826277694,0.2537467570721708,0.15028730174266638,0.1405762138101502,0.3548065514978726,0.04937521032164247,0.17956063489197815,0.17947146407938125,0.16873062495814603,0.22068063623951137,0.21323441383289302,0.22543107328274373,0.17201087026281128,0.06985336879990568,0.054779172829232524,0.11489274827154704,0.1690236491563529,0.23127967560447724,0.2860163129387539,0.24804097604529465,0.0955072172322816,0.18807062380754822,0.11972171846835286,0.13747829177044538,0.13554931974542564,0.1732901674635954,0.26207503237800184,0.19791360060646598,0.1855183499467292,0.12329931923585535,0.13719234968055674,0.12411056527577169,0.12995201392474517,0.3767943138654007,0.2701687456439018,0.14171491704332773,0.18400932673436085,0.10655872498669348,0.24197996596986818,0.1378923523065417,0.14419647059390903,0.07812034405960193,0.19747043104258333,0.11671297493334389,0.16948193391747296,0.13270233148319047,0.10453159709992106,0.2050906273487389,0.1981665790291282,0.17588671577164738,0.11865376214595172,0.19455930805990593,0.15575290693391916,0.07437687905314128,0.007676299439808926,0.1888107101188243,0.1922047254701787,0.18100872819796499,0.0534301832626336,0.07549568064165797,0.19648386801538922,0.17816888422585084,0.21190192661559756,0.21343199978409108,0.19167037531176537
3,0.33854053481168456,0.20861469873999813,0.1996962572008392,0.21848565900752714,0.19521237943087008,0.37075200604592123,0.12854769962307852,0.2280137382759493,0.2479471832558337,0.273505746146157,0.1630086679345282,0.22028144018068993,0.1761928798170555,0.11579981508360794,0.37453777360989476,0.20166585551475127,0.16484667848125248,0.10387788311072764,0.2229942659849095,0.04714663756984562,0.21134939486149687,0.24931864983254315,0.18025611693849633,0.16601032995093254,0.1293508266364676,0.20397548446478897,0.20379839529618418,0.33292983697585843,0.18070813432503255,0.16279455204236798,0.1276557531319719,0.1389234576518452,0.20609469903171984,0.18337868020459722,0.19715721082814594,0.10127414297577286,0.13477052347103594,0.21268299741564362,0.2569533830699658,0.24272843691787235,0.19724984391935801,0.15209854760763167,0.19644382942061525,0.17605939383112465,0.211596525841204,0.21305194801488497,0.1912379362220942,0.03318917381884019,-0.05595706147576538,0.27272759791840473,0.24470036381780833,0.19970672792904842,0.1157813705744473,0.18819681093448912,0.22107810049651502,0.17972030078653659,0.16367286714379675,0.13947794653942028,0.25197343078130646,0.2349721612051938,0.058727570857917466,0.1259929790317277,0.23700728968785062,0.14721803038946968,0.28011058018858703,0.24649874661513127
4,0.21483426079615572,0.20582904545546146,0.20336173453527856,0.17829719100703798,0.20429158276417878,0.33892234204199323,0.0957372573795544,0.251576879149985,0.20815530320736872,0.27276701452303354,0.15856701151903388,0.23300669260007728,-0.0230612453850497,0.11171493144445822,0.38156942694127044,0.11036298233805925,0.2386109414138977,0.13155227103816358,0.2246292901498812,0.12001089543394587,0.15258606706047043,0.26434565499482193,0.19925595686086542,0.26830685713394137,0.21564294454512564,0.2788973876766059,0.14846431527669876,0.16704381912583607,0.18633836347274454,0.17626569792735425,0.10338365579817171,0.11751338709667339,0.1105859020372103,0.207118536026227,0.21064042497285618,0.12155709742728156,0.15014116967483623,0.04150199905235562,0.11939458318913705,0.11772990336885018,0.21006831600180717,0.1618595595849229,0.1285341337652024,0.2655481692047755,0.2908325645040691,0.15910961033821808,0.18614636865070697,0.2966108408739941,0.05413359997596504,0.212879261235319,0.09998096529515561,0.1349378436807306,0.20709235970030593,0.18849395748427308,0.15313809864808436,0.023322027253294908,0.17578349915672378,0.23760356802798224,0.09114055092714042,0.2793869011941279,0.24477220573414102,0.09701302888953346,0.3289442730575515,0.07249784775501926,0.23177241597209622,0.11729324180731597
5,0.1572141807748664,0.18091717260643828,0.19530298792739886,0.32541107400397157,0.3164343057549758,0.2412994837118899,0.16028872300801555,0.11806441777747827,0.20364166594248254,0.16014069405463904,0.20481153314647552,0.23910257993747427,0.1925425332022573,0.16370600446037817,0.17096969121286112,0.12416141679555898,0.14936656882501245,0.23657614944073127,0.09820232824486742,0.26895038284761535,0.2434230191746856,0.15584211034132084,0.1186420483466264,0.10159438879137199,0.20043876974650623,0.13724200860451155,0.22587376915166948,0.10608874855542196,0.2913959441705912,0.34577578276044485,0.19364520709558022,0.12513786200888607,0.10708650869494302,0.22337718132038445,0.2817851341117405,0.19131836982161846,0.22338614304706306,0.07861785150286635,0.19248345603544365,0.15659423306852782,0.17775438287160392,0.20904014798445997,0.16215542856628934,0.14334152274772616,0.21230110183579057,0.1679995315534868,0.181196901408242,0.27326112448936546,0.35441893722573464,0.2661507674703983,0.05525032956208962,0.17297197263579556,0.16115919589639163,0.23607743051132563,0.17946039769517855,0.17134156725035615,0.007939871215354888,0.21454815787988188,0.20912410630540382,0.06005466965435743,0.1444427604272747,0.1160085397911107,0.261453330245407,0.1525952480875296,0.1651823400557357,0.15809536934828244
6,0.10813577653990171,0.13683577703162197,0.27311482893094247,0.27862744525947175,0.14844901667392735,0.10746996842201412,0.1476159084933505,0.18922500903433676,0.24384043408372016,0.1687344827666124,0.3019120561124117,0.2452339602126616,0.19518569948776573,0.07137171761909349,0.23793775663101477,0.08618945272705153,0.2022879152282165,0.130912555017186,0.1143651347892479,0.2158773110821474,0.1160568020990056,0.2242002382512028,0.2502388696180805,0.1725231688385554,0.13356060931888628,0.13858483367747157,0.1494048229485293,0.21952182034074127,0.17980894297146047,0.21559484202459836,0.24555911184616325,0.21320223843056907,0.31454225762832366,0.19848209134500266,0.2213363510712701,0.16664566811516648,0.18261054756774733,0.307005660381754,0.24175805964992494,0.16591838831385552,0.07090966664400995,0.22553671446291293,0.15022491307403854,0.20770121509268927,0.20221561265606802,0.14400881216391506,0.023440618403491636,0.24219964274720204,0.1294568978236739,0.17585960434237813,0.28133004495440284,0.20051306068974503,0.17070709392280367,0.20496033203454533,0.12587193866029148,0.15093108665022648,0.1338499475127636,0.11632279527443376,0.11452380711649485,0.14506689909146034,0.07692877889337263,0.12549978280093757,0.0011018516287008388,0.1577906016653269,0.16240876962039555,0.20704010905332632
7,0.22300964330935477,0.12007080871916014,0.22598929834493442,0.23201902315356118,0.23076166980751364,0.2400284882977908,0.058823144941882066,0.22722464699668327,0.15317068970608821,0.2270927132577065,0.16560441827991942,0.2239501711695803,0.1275876492200926,0.15599443476023375,0.32490091183403624,0.16121095779746106,0.14750253802612756,0.18464834171485112,0.20548381746069064,0.22837382037204546,0.17540158481840087,0.1402035710396936,0.2270544065507897,0.2004140368893444,0.13954129639570698,0.21105912496987309,0.16272771097393623,0.1693960279611714,0.22246601960382115,0.22905397005505643,0.18807519524996985,0.25104528670208237,0.1915629868580523,0.1655114596524406,0.27351048491326274,0.16364618073647408,0.24634412240409023,0.16435501840007852,0.07362313411267259,0.1144428598693601,0.1759360888878366,0.12450110498713446,0.19932473896038466,0.1009030893568818,0.24744475054392018,0.07947845562283155,0.12940856587974173,0.2504329606878585,0.19427034953248087,0.16810716861504954,0.16334887812729573,0.1687885631090447,0.3796896448802913,0.12704706792142423,0.17182544032110975,0.1395774095745748,0.06908983127454726,0.1819927639233698,0.18149789512282336,0.1563650426499374,0.06878488219442418,0.18868948103486669,0.23235548237047549,0.25843493586376143,0.20015518092352788,0.16336203010331032
8,0.1116878264439633,0.1806723878247037,0.09598828828336886,0.19215563825877727,0.14582467546365943,0.25263806094737856,0.2078236090543875,0.22530455979369504,0.2107595453197277,0.1892192480889524,0.1320429138374102,0.2278285914962028,0.1026612117531186,0.14982785757706082,0.23962998856841874,0.1250490896680279,0.04585009900232503,0.22741057298035044,0.12845305058324283,0.15364917816980886,0.22112544445246615,0.308517645608365,0.08350155227956689,0.13363957056335168,0.1439218946844059,0.2357381659428766,0.3505994782832006,0.18527969735480485,0.08552342644834075,0.09131698048567398,0.10063756307838471,0.16157099234696115,0.18322391686073689,0.11069531607923329,0.17380216322886974,0.08960755402660181,0.25255041310847315,0.21223708913063424,0.12615673536230748,0.24482876806833992,0.2445542543814415,0.17016590632980458,0.2651771579428433,0.14395592349129385,0.14598196401842803,0.15142540769372903,0.09184982723648456,0.15929557623310342,0.1884620936067616,0.19617564456388953,0.13098024087880358,0.21505351179059087,0.18410217539469778,0.18236002792693304,0.1673751448554685,0.1531946790238294,0.13667603321585528,0.06572551664782,0.22727883984643352,0.1538177123552007,0.2091820224963171,0.19227979761399167,0.22955548405975798,0.18717264818353133,0.20677342190822842,0.14417072637546233
9,0.19587079580306696,0.08940306879880618,0.0823170048777544,0.15100242113008563,0.2359113950922135,0.19715598569065548,0.33043633984932413,0.18060345743265002,0.2509592055153104,0.04330739873807382,0.15962444302444947,0.2297731964006735,0.2268082751447836,0.30104347188239455,0.3170010341629935,0.15481610247980854,0.11125183036288187,0.25570128065902287,0.28965945775580565,0.1677310824611596,0.12882289258073,0.1832358833802028,0.22360517481522527,0.1578062597244775,0.15787801419593844,0.06336679403024612,0.24508731216418148,0.12829128007498172,0.18609412343822793,0.09968986126357604,0.10258017320123607,0.2112781631715208,0.2205542947243186,0.17670476362574808,0.33291269508607796,0.18282331257200515,0.11656588094898666,0.21483766391481587,0.100225498126984,0.09612950633038563,0.1398121371139971,0.17025283902294602,0.06432680021457031,0.2932439458934192,0.0383897074402227,0.17071326051270339,0.17000104127478957,0.14262747680416235,0.21578894669040494,0.15706355918908307,0.1968709379767083,0.1317839739936158,0.3217054048786298,0.06851557146169383,0.17623450969690407,0.1448098804790163,0.1659734438895685,0.182746646671415,0.23031059244635296,0.18303142790722168,0.08092126844534459,0.12852121097262134,0.12381037254133453,0.15275474468883826,0.16471718411341502,0.17145347947329584
