,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
0,0.057328378704067026,0.0252694301595063,0.05126290095983377,0.05296010517241519,0.08454112607893877,0.23292890262010033,0.1236451746618399,0.1351840588630662,0.13850844655826441,0.019738045194395926,0.13472218916292775,0.1716608858063814,0.2979671885683515,0.15974087270920007,-0.04237471943364638,0.18761502403243221,0.23072218825373406,0.12407085470412954
1,0.15146860942202964,0.09283648157860235,0.29353199238670863,0.04223684265225286,0.10196121280793127,0.13881543356081788,0.13690248461855023,0.14954561313486628,0.09947387836253434,0.21101214154300224,0.1463192934838801,0.05263802535364377,0.22314060859788193,0.2030522375204762,0.18531311852368534,0.20809818946100375,0.20281164477045185,0.23926682933898727
2,0.04181611456897159,0.11864676791118843,0.2736550017167486,0.09110077975699517,0.05894588042841288,0.1932407903099131,0.1034167703700341,0.12024185594826106,0.03154071358924569,0.11184065203879869,0.14663826375865874,0.15253826226312903,0.10205760058379379,0.1845375314555854,0.08917477498016069,0.18307022068406423,0.15729823093539388,0.14948871404700273
3,0.07950923230116981,0.0797535757221079,0.11023391625112627,0.12568810040256226,0.0967090317661796,0.14266732257611667,0.15954356188352573,0.03440343374915376,0.21360160481211307,0.11187243436401473,0.24117905205958634,0.1972981273043912,0.10512112484431585,0.1609765813462101,0.14290557765235432,0.13485987867226942,0.07763036626850453,0.11880565954534626
4,-0.02239740509374557,-0.005957244644842467,0.08726776318744063,0.19929781091871662,0.10655881200524055,0.36367986194740903,0.1638173774435013,0.11107091365235472,0.13175152125330178,0.2533139886824235,0.029740639962632466,0.12816448751657847,0.09432058961264081,0.13700150228080407,0.09486038455533403,0.23445281999477177,0.14895182040758628,0.10561710294274246
5,0.07877215128505237,0.1371748058739289,0.032904012128099694,0.28829488560723066,0.14104273538363885,0.2506584465805884,0.06845055604942038,0.09561921242076793,0.10767697185116107,0.1905734356764005,0.18740275408390028,0.052347249691112166,0.21389314761565711,0.07982117385615829,0.06866677590305036,0.11574987916668943,0.1461371594847332,0.24293293093282323
6,0.16280351723328731,0.12161061341939726,0.2788560085572574,0.03542379901552227,0.17230586019559843,0.2652358713321713,0.2663769853007007,0.027356094163429656,0.1548755127503584,0.2818326157241034,0.15927384591850083,0.12063748997497976,0.23354260325933862,0.24497876678659583,0.1323011654565914,0.05487429765546383,0.14930723564601864,0.1990066287717842
7,0.045179425025484034,0.10564887812804487,0.19449040508608387,0.14875645658207665,0.16517607417759678,0.05242311031216588,0.14035051500702875,0.11279261447669663,0.21684638386368613,0.21823691408233117,0.2053815824728679,0.201149477530943,0.24372774957959337,0.19626259223278927,0.052723010240231315,0.1618515979282746,0.09834538697512463,0.07870686600501114
8,0.023714995860108595,-0.01321577648394251,0.18137919380057801,0.21387430684544004,0.11820514759233476,0.1309345775101388,0.25357178973986133,0.13179065977301732,0.15634707776511023,0.17260842553032743,0.058635905198063276,0.15759405589966546,0.17270640247466046,0.08206832546717951,0.1459284161674214,0.0379436951029837,0.1599636635007672,0.15955948688321286
9,0.03960108237171509,0.1469787412388471,0.20621633523138158,0.11727502731503407,0.06754908471955696,0.17556785902254862,0.07397187481982377,0.06050303162663513,0.10595769334229288,0.09524178967065483,0.05974242522502617,0.11168992570473914,0.1822507657075779,0.18242749626340268,0.18606509898859383,0.06987894352897588,0.12704969637506344,0.17057447626242414
