,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
0,0.15108568711099016,0.04061628280229164,0.1496857669925034,0.11842712141411883,0.07837516658683598,0.1596651284175526,-0.06010318260062877,0.18403994923722022,0.16093726937156563,0.033849333373994414,0.07086582717597169,0.09424382105559054,0.04773653156062241,0.09778771546899617,0.08384906169053803,0.10725710040579267,0.018145406342099362,0.0625003265577231,0.1483605747665169,0.17223361841553636,0.054288273529852105,0.05591094082154432,0.04911330442024238,0.0014929486950892214,-0.011628566555608713,0.17003990584942355,0.12050819242166251,0.08769804362036353,0.07466998609944908,-0.04925284333966292,0.11858702612500079,0.07093930470485325,0.1796993603603193,0.08857255238352321,0.043126782257470055,0.08703376804555046
1,0.10720845459399754,0.11778935884928325,0.22102169037086397,0.11793303225825018,0.04441414125159254,0.053470087776391485,0.023629734781573947,0.030462379741048075,0.08527534206212428,0.15467907277206513,0.04980403381557735,0.12332748445734688,0.06392900415117904,0.053186283856151415,0.11410871909047753,0.003929131968394875,0.1578623112966604,-0.03215649695643826,0.05835507270448459,0.057236686634052555,0.1893617388973343,0.05949703397700349,0.0465948695372498,0.1049178426029692,0.15180270822443787,0.040708206449067995,0.13741046437011412,0.048740037420546944,0.18339317533091062,0.11383268628974547,0.16157783772687667,0.21102949347787192,0.09770261173478294,0.0694164973554494,0.0336389384970507,0.03751815786660018
2,0.11535489339735028,-0.01340877892003306,0.04714808883378763,0.21769902880503536,0.01719744982727095,0.13841695150890823,0.07770382202134109,0.11225645218228734,0.21827894565397013,0.07469308498249609,0.13781013683339594,0.16727335338584678,0.0712716071413425,0.05723554091063404,0.029872815712438806,-0.030536143631447594,0.08608507173803182,0.11825041069704718,0.07956141656225918,0.10531489611944485,0.1364104477380644,0.09699619657075124,0.1231414904991402,0.15385371146493657,0.10270213052640709,0.05499511803331133,0.10655912839201616,0.12545242538216234,0.11685224859772174,0.1550433028773691,0.23537089362572453,0.1205588618000658,0.1534696310236782,0.08521537571728838,-0.012721896377199338,0.06298770262941934
3,0.13839632680250444,0.10465895243680316,0.10828056220813935,0.059496056444377075,0.1697549573245504,1.567205277277139e-05,0.0457195362888976,0.1403255100843133,0.13435156795477946,0.04316646829142001,0.06155712587195409,0.055856746385146816,0.1618603545991604,0.11994561715798949,-0.009631079713852872,0.16005504409953292,0.005927500581640914,0.13053713303413736,0.08655547081535137,0.010061071035283215,0.02675513061731514,0.048075894797819554,0.1200747064383539,0.17022562230018215,0.12169454040466375,0.06660924478510959,0.13006951009430806,0.11053064515382974,0.09450948891135662,0.19548385752540737,0.09683753835005444,0.1436422564357991,0.13387180694963527,0.11764425669729597,0.047633675526386046,0.18647516635245978
4,0.1392870568074759,0.047383351086176764,0.005786197908468553,0.09173418664301698,-0.0988374082123369,0.04287528453271931,0.005148509242389002,0.18769602893777737,0.0378635858953328,0.2110892912906999,0.0486183728448125,0.05745681871563572,0.17526152854231428,0.08540981810260172,0.1296838342182709,0.0459394561446557,0.07177894248810887,-0.02243163523325059,0.07081653966600182,0.04012485273765951,0.1255674501709025,0.08466626670012388,0.048551633134116014,0.11104366201489481,0.06714735015223784,0.1212529065025852,0.06948252382069865,0.19545012707542234,0.049955874513597745,0.13654089251002038,0.07412406921578588,0.10567187062245333,0.09704992373283747,0.11678828423996958,0.09337213187033201,0.12498299708444725
5,0.19126871424323208,0.1666743556508325,0.0800685564703309,0.1994518306163258,0.1819915288531989,0.13376673563606628,0.06355351697482449,0.07707450212257276,0.0017638115917621433,0.1428699445665514,0.17028191052435032,0.12972950739039088,0.05368601383297254,0.06852497787323898,0.1696491389480367,0.06759999787841427,0.17866735502847217,0.12601572464799188,0.05006261427037243,0.1042676259627604,0.09804810746170785,0.11836361100033553,0.07652541324907618,-0.0036782801417215207,0.09194623437263616,0.13188066637517032,0.23168028718186426,0.05663777363941179,0.0909813870296824,0.08581611658630638,0.1479793063796734,0.15302335591911573,-0.01680579154238493,0.07004090737342454,0.17155980896631448,0.15238644618530664
6,0.084484618119238,0.1154553630948568,0.11469893895755277,0.04752796609031512,0.05226964893461106,0.14982542579850536,0.1027048015381844,0.11797120350465774,0.10776977661647665,0.06742456761341424,0.06566488727277514,0.04569555877137567,0.10522750299776658,0.06596706572428007,0.14146822042962362,0.014935206498140821,0.0388021875580874,0.057961796682528634,0.15532772145705465,0.10275420493096732,0.12025240660087679,0.09843929646508244,0.02300320393925141,0.12543040724786034,0.19397742892907857,0.05199878275720774,0.18433566168826895,0.06328647344500034,0.090462416480515,0.16207051245721607,0.005647752752240349,0.04550775693507629,0.11947666732447355,0.00902033806132265,0.03249900822189631,0.19877788432358057
7,0.06848899540930597,0.12916834422866347,0.03643097844658977,0.045015303296883726,0.12450072450579656,0.09650659470413994,0.03350054330616309,0.11750428094770884,0.10280871868580795,0.07047944846395969,0.12337717216991988,0.019476676740315352,0.10996559700275067,0.1031611117422427,0.0906978426432075,-0.03316968212414726,0.1631301966591954,0.041158274516970426,0.09555769340044262,0.13786365402037065,0.012812084965592867,0.07109250988283229,-0.0874531090435285,0.1287632833268852,0.18602071737983575,0.026529068607423566,0.20375889593737828,0.09911912637424637,0.18713887005440571,0.07429681021740743,0.03644355995428409,0.1578618997573781,0.0063532649644202355,0.031135174399718024,0.14151257961472494,0.07311677117239668
8,0.15222717181567988,0.1471343183757963,0.12740918725150954,0.026787916027546155,0.04034446662826894,0.017163562364259848,0.10231080465081922,0.15868495071082345,0.05214328938672706,0.1244945579478587,0.08707254548056914,0.013609608247967381,0.06635220435090024,0.0830712830857369,0.08073807731921383,0.05912543447570749,0.04787882125236661,0.15408287809487928,0.09384545763384931,0.00645941438406907,0.05927025264111435,0.13344239126365406,0.14011477327473018,0.1487742316378184,0.20625871049875089,0.10903321391740461,0.09924960082199724,0.10577514626401467,0.11301639679726246,0.1071335307441386,0.18681592980622885,0.040988798100768706,0.1369575189729217,0.09051854870505895,0.10654024162830626,0.07138166642135697
9,0.20491842557278597,0.10854954311865171,0.10002533754645276,0.09941549860492227,0.17363164884056928,0.05244242256831775,0.0773991652088959,0.12848025832711824,-0.014144949016607991,0.20835601759827693,0.06414278038478062,0.012854325726872323,0.1514800846962691,0.057549065455226325,0.16187748294158238,0.12626317956682734,0.06432213074153591,0.15416287841913404,0.03721010840773401,0.08919609816940047,0.04394674467216665,0.12987588308897144,0.12182766522283976,0.1381561750761278,0.0976147041695155,0.10019689930144433,0.16317335587095597,0.16343496448786685,0.12365216435815084,0.19835577139812433,0.22562657881286793,0.16417122686137656,0.0789885150798643,0.09274543538038472,0.09011686182513634,0.07432154353070423
