,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
0,0.02817188077938284,-0.045482046095879726,0.06956577503195567,0.0742110327448291,0.023413065459594005,0.055997427559989654,0.041753105568565874,0.11210710996085936,0.030842707980011985,0.11926927833719458,-0.026774365699970475,0.048987678230744736,0.17171773656515812,0.11332933500677365,0.06604508499130944,0.014528317295436263,0.047011557074699804,0.12876898871904766,0.1309439472734564,0.07654025599849396,0.0625625973338871,0.09843455462912983,0.0802529636551758,0.06225249814659869,0.05990299257257577,0.10378189775088655,0.0826421062487604,0.020652453652235392,-0.00923211249569413,0.0374802564841852,-0.08109873337195204,-0.026839872666559256,0.13470696975440014,0.05148165961023045,0.13241622648180537,0.12890527231925356,-0.024608919489121694,-0.020240346144809206
1,0.06556638416262384,0.04579070815377406,0.09547820387652299,0.08388256017162939,0.017786464882397563,0.15819710091487313,0.07169495946717624,0.1570851658673687,0.0006491350574002186,0.0884094072073759,0.028006476928397084,0.07945966698264513,0.08073080492236569,0.05089928718943998,0.07063390126931378,0.08726731271717104,0.019463496804269752,0.20700075212179628,0.009710679646294795,-0.04396284714837417,0.12410569923296909,0.009131479470149159,-0.005964028454889432,0.11801496155871748,0.045869300561423444,0.1679450291622333,0.07908434715256289,0.05183379245411416,0.12242722677800914,0.06602843977205725,0.027830579006730638,0.008392705204445444,0.18357607104978,0.11453702145551246,0.01758416112843384,0.04687962030376856,0.09213104934834544,0.10363202807207762
2,0.028921403041632616,0.0954668545757017,0.027197272317641463,0.09583958684504724,0.06324638701381559,0.07281010021001871,-0.0005435452238620557,0.21394537745412426,0.07054276331510233,0.10148704217105357,0.030619316027277597,0.027468850421813462,0.14820659959183452,0.04657715083971616,0.1437444396216547,0.16601494756812107,0.056312841415270466,-0.04028520104317015,0.0390133783870148,0.05667035185619294,0.11975938316801188,0.038579809054347027,0.012540965888562572,0.03506239471061765,0.08986229004778591,0.13298143034835383,0.04974774343722821,0.15461786874303962,0.02469922351838747,0.16890664353828516,0.14761997853710054,-0.01921138172366399,0.06316527527245329,0.1629985864810383,0.11776650228931429,0.11912833248478187,0.03261036163063267,0.18453514024781661
3,0.1827538511992508,0.07200263722239537,0.07003877465607838,0.0872503003864132,-0.044923662189773526,0.1254686068349643,0.18943548665876625,0.13340196749739483,0.16323062329896745,0.015065033706501418,0.05319802448388148,-0.01933765622610297,0.10843820018872934,-0.028739799688104695,0.08773028725755182,0.013158059014043119,0.11524399065490924,0.05100160178881282,0.01830634638704635,0.12051176503281122,0.004286039232866653,0.04085916601852298,0.04214120726814726,0.06797199105745426,0.11969438829859146,0.014673804198494251,0.04952037384060336,0.24144013486424407,0.05183326228547271,0.008494412271654298,0.14609555639120828,0.04362313825816181,0.07757028347230908,0.14106730658428446,0.06652523568222653,0.05653557485276889,0.05274148542107384,0.02665236054195693
4,0.174823678073415,0.020561325279481363,0.18756362181113942,0.09461887187168878,-0.007174252038843346,0.17695589310172716,0.0812956468516236,0.10335095065953986,0.19159535066086383,0.0808400001736807,-0.024395491035251127,0.11659959915911959,0.1435316595314363,0.1455935306965341,0.11790804382923327,0.008138722982298155,0.08850427952916819,0.09527060513248149,0.1459391560758862,0.10193348083473984,0.07146080658881097,-0.019616637201215963,0.07645764388756289,0.08082343929278096,0.127070586214671,0.03661306518532627,0.1169234725580916,-0.017229696739979962,0.059825220076817266,-0.009644775226150148,0.09882119415953085,0.09993608142263129,-0.003587030516709537,0.09503041346019415,0.11068355582714424,0.11303008243962692,0.09090712037174602,0.07946558304014105
5,0.0028525319326195104,0.0007435724638154191,0.08310568324852446,-0.03380054547710026,0.027332403373060643,0.11312536007530999,0.07378723423184819,0.12951110413498473,-0.009949235875460908,0.0697664324955032,0.05737844194146389,0.08278322873326115,0.06684979443435746,0.023470587024839805,0.19568826247399207,0.0004563962001816,0.124744159134315,0.11542043685828102,0.13716517211559248,-0.02417774988494457,0.10963424814160927,0.17531767413728666,0.15806938918898375,0.10621777453401149,0.05042434093534722,-0.023327401120009583,0.14943142963669417,0.21783226279298645,0.029950676635846496,0.0740565660876068,0.06264953449932993,0.24834993923706405,0.031947084368219934,0.02988825190200996,0.07573795976758031,0.05698002377888698,0.10354499758120038,0.046670207766743854
6,-0.004931149378837207,0.03598496388217454,0.08488463171114081,0.0911389405712734,0.004328785550710239,0.05020305582317439,0.1702533320616643,0.10230921470185612,0.005642564855587598,0.046119959021244904,0.13375618955458027,0.13921571913172476,0.10986657803522171,0.06699351864465707,0.10386730164299879,0.07077961418011776,0.16084007378516638,0.08312242657922986,0.14729933807017268,0.08972450927607188,0.026719837856287364,0.06831733277034806,0.11380463432520667,0.016807575115409645,0.1345641475538453,0.20020508997453731,0.10300269309551062,0.0453851749327828,0.07256232950915993,0.11971465152372228,0.03231809488986744,0.03257958655727167,0.1691649926167296,0.04425339002168235,0.10201290123633172,-0.006896688719864505,0.025741071159114115,0.09722536150681617
7,-0.011317733952015907,0.0936434261755623,0.1551264458689988,0.1380386528752933,0.020854509352883615,0.027297730368497697,0.10952125662131758,0.08276281791135438,0.052012417979498606,0.11244022481971559,0.1068127181635136,0.13356412724366204,0.1390057098861917,0.13946037323368415,0.027146412956755607,0.0199588015514844,0.14564288283106822,0.129891348015714,0.07547702661752165,0.05967824626816576,0.07400912637330069,0.06653059740124595,-0.027487749143256912,0.15560001273036503,0.08647292492671116,0.11683353583595134,0.12427625857945351,0.005664193446874133,0.14993793645400635,0.0396081758958304,0.05693002262503899,0.07872636311019092,0.10070896434821104,0.007531826683762455,0.09615591191245902,0.09515483453968926,0.06433668331162444,0.0979566517547429
8,0.07826877274261242,0.13021999795598402,0.12744685224726018,0.10041626750256621,0.002907088787731771,0.14627558438578114,0.16955870753405516,0.022960433022788995,0.09149319806937738,0.0829095110473861,0.12203978379214368,0.07238291117892659,0.09333810927054598,0.11897635992636935,0.15131644590931242,0.0756223977794863,0.19868615573830903,0.05973990241399203,0.0729523310448759,0.003302983404699311,0.11025766913706458,0.1240005382176005,0.13075723693067054,0.13672562806749386,0.08702268776343258,0.01807812747139781,0.12924388858000874,0.044293143860680076,0.008781037344905745,0.11857289324832916,-0.15488474168207475,0.06495922972550304,0.16173244141102,0.07545874605412473,0.06324768615179172,0.1437427508884416,0.14956568903532044,0.09640329388032166
9,0.08044124790955715,0.06648948195285113,0.16517879218460993,0.10331749426350488,0.001131491693477223,0.1866766100986118,0.07877527090090602,0.08315124343678264,0.04081150066205309,0.11905497573825426,0.0475306595837137,0.09025591981179708,0.097291866935115,0.06607540770065075,0.07285636038444925,0.01746343289832349,-0.0017450638323064753,0.14473622535690248,0.13597211241594956,0.15229618160094754,0.018030478853784393,0.1137345756215503,0.06992628754945439,0.04938125998982044,0.05681021730865421,0.06733177810177142,0.15894699264546733,0.08718497499593521,0.16766150223235532,0.06964119497034088,0.009525622496659522,0.08241352681532788,0.0282533679408861,0.10014669133692876,0.026803053405485812,0.1381323340518313,0.03417802109855254,0.20511735153366814
