,0__Deleyre_Sur la question,1__Deleyre_Sur la question,2__Deleyre_Sur la question,3__Deleyre_Sur la question,4__Deleyre_Sur la question
0,0.12634221448445127,0.0755018049472808,0.09530902177047694,0.11641731384205427,0.03250509069722953
1,0.16645756500364656,0.0704308797131472,0.037769394746308374,0.08729619786288284,0.1518182402074436
2,0.09858959851506865,0.09186381355099836,0.09603859228250779,0.13940751414190736,0.03553918118506875
3,0.17781826164872375,0.08678670854818867,-0.03960461220907049,0.04524768294127494,0.10653356332962181
4,0.09617007706610663,0.034227025890516925,0.05159830096375345,0.1049751356790045,0.1397514589373042
5,0.03553286156445993,0.07281684050181599,0.014633255769370485,0.12331904906914665,0.14299983252954668
6,0.18412279130959677,0.15446923045594543,0.1511576272338578,0.02613100322805682,0.10844261401976524
7,0.14338934008222234,0.016852260302142076,0.11241630099803585,0.16090655293658215,0.1583918637981126
8,0.05317726889780289,0.08928054575348982,0.0388548028940253,0.03962447215237994,0.09341445153264742
9,0.16636109045697411,0.036777680194447604,0.05953473330742757,0.024617952451230385,0.04350220771422102
10,0.13108694663522502,0.12534502543215464,0.08643757860913946,0.10742786533223618,0.09113456937825136
11,0.03664928575456265,0.1927525717087678,0.03932086562305842,-0.005099728386775877,0.20549766590060659
12,0.12383193499964801,0.115065942576816,-0.006589843270611703,0.1065528071818561,0.06439088265866137
13,0.10191384029065864,0.17603721703566083,0.06353708403592162,0.06068240882276873,0.09363077161690936
14,0.15461062388693064,0.1205067367239699,-0.012254586294577745,0.14132559551427198,0.11153254369736067
15,0.043554916820158496,0.08542807509424798,0.18194091503911555,0.11552400799105288,0.10757113040238414
16,0.1130700497656182,0.0812366395952665,0.0637006062953558,0.10718599051841216,0.06183162808660988
17,0.08510470191828938,0.018423742996788416,0.13923066372504528,0.14403857913847976,0.18030154248605237
18,0.13983514674100508,0.07160703943224554,0.1447422868597275,0.18790596878725066,0.1392260100218927
19,0.03283810285560228,0.0160374743249617,0.02698160581296466,0.10480668274186074,0.09463956193452865
20,0.029582909193307715,0.21667430015304165,0.16680492942097686,0.16072286270138883,0.13317322297845843
21,0.16322396916598889,0.08485942754386001,0.06132353973038951,0.26297194233943644,0.13732520838794174
22,0.16998131318846557,0.048514945290392034,0.05597681445871385,0.10536717073821554,0.10511676766529303
23,0.05620590454758786,0.12492682574729136,0.10961366945394578,0.17078936844505024,0.062052534597494546
24,0.1880232903344071,0.1030836062559717,0.06432333103312332,0.11038625931425826,0.049116521080703156
25,0.19765244279174804,0.003854078922845357,0.023991794268322247,0.036297662008864376,0.10697865767132216
26,0.16128998902946165,0.05746865180933769,0.013542579296631238,0.19103461547706455,0.001138337115317984
27,0.17594672150057716,0.13294486711945136,0.11657549304149807,0.06962786992233018,0.16266054342134204
28,0.2086723440412546,0.042686462202635264,0.12921432066421915,0.1805260338205726,-0.020978589832254924
29,0.04682821478783511,0.0777897985566585,-0.021421359701173648,0.13021347942372763,0.11419011948070834
30,0.11526933631100389,0.046262732123284,0.06918395916817092,0.13958656409359949,0.08965960169597105
31,0.09834658769400965,0.15871788904440778,0.09831437040358781,0.16966402954157037,0.08971724202961089
32,0.12435806151604,0.15622806861959634,0.06279826129795744,0.08910029838698336,0.1574659131006859
33,0.042468177466782296,0.12603509921154568,0.07113868293506298,0.15146208161839333,0.10629401985892922
34,0.06153327801732679,0.015589631993510916,0.11365869624566675,0.08144592028954273,0.0705287622058159
35,0.0676870740768159,0.07555760230021828,0.16380114551903782,0.18625422488263646,0.02922727231443456
36,0.10037601992408386,0.11801527371435273,0.06199820075532616,0.038019983494627985,0.1134258577801699
37,0.12447594560755139,0.08387186097223936,0.08045003790170203,-0.03305139623326129,0.06094914129720602
38,0.01576382132214223,0.07963457560999722,0.11152642433740768,0.060611865659169005,0.05551417341106633
39,0.11832841930107783,0.10347914597939668,0.04378381034427775,0.126145238878993,0.1188645795398753
40,0.06189862568733967,0.06498589258566846,-0.002914699831279177,0.15664523748753315,0.10140355499672855
41,0.17504017846363795,0.05287981543543526,0.08779446751451991,0.11857903238141958,0.12061505516849931
42,0.07578221025271199,0.1486348434190131,0.08677244008015632,0.11793373804278791,0.085734072404471
43,0.10641857616495143,0.1373525429164398,0.12502123756937936,0.14653408541245175,0.09456098780318432
44,0.03173773370679759,0.029168144025515246,0.02178169919746949,0.07551705715353307,0.11494850151814162
45,-0.016779746184711473,0.1240932371199037,0.22899200662674093,0.14499013706847555,0.1420746938742907
46,0.0536804895086162,0.1454711028303205,-0.02013312265948312,0.13817063146838887,0.14355217694373235
47,-0.0042043490241178705,0.07049562584640091,0.03516603153924587,0.05984676433361184,0.1252424871855906
48,0.16026708447330942,0.16320079196492157,-0.014138422250742392,0.14816995526382887,0.0016531425985906734
49,0.03733307211223906,0.15652643358977364,0.13771801538662767,0.07429518695108302,0.11153843804008738
50,0.16679459500028335,0.18695450702591038,0.04040925106063392,0.03556163272298155,0.09198256199946565
51,0.16489697875923776,0.20409951678391677,0.05471526707730092,0.10760677248210498,0.048577354021820174
52,0.19651447955623405,0.052603400067729976,0.06859650617381813,0.17434180515181608,0.033730554829918435
53,0.08248802999137361,0.059573839128908214,0.1792032252404853,0.029393258727010062,0.09402487195481324
54,0.10762507284380089,0.08878826022073473,0.10825855528644725,0.056641963238843074,0.10087058171232953
55,0.05261549746205091,0.08991794234652345,-0.05486806279107579,0.04231678689287077,0.17440562323181472
56,0.06522176907923971,0.1488382106493179,0.10697119410270033,0.1039564475032735,0.13865334255028564
57,0.05523032628252965,0.1213993898921777,0.13021422459102713,0.12806499962848708,0.08644568653922807
58,0.23061859755200032,0.1711348008070153,0.15197709879498003,-0.02895010708165611,0.1600842592500902
59,0.06910625411724818,0.09975956183728006,0.06550429008993991,0.13393911223429325,0.14145645132658521
60,0.008162711957414488,0.1491384405852939,0.2120149851904015,0.13245053705825136,0.017808659050082203
61,0.16438444811148287,0.046066430416883686,0.07046708540255096,0.09934579805287523,0.08846995507786133
62,0.20594478599750596,0.03570244875959042,0.1629436643855007,0.20315497119200332,0.09252517458289328
63,0.14888661905290435,0.1319867332223044,0.12599832991430632,0.18047319405624498,0.08582833088899494
64,0.07389105752869814,0.08212514502580394,0.029663314449166405,0.1487531631653664,0.10550933165611844
65,0.2069857970692128,0.10949590890620203,0.12007082249420685,0.013888574756433828,0.10003304200914426
66,0.12839062751152872,0.1443033292403215,0.00046679651943032363,0.08562220073959903,0.13532737409488954
67,0.1655483802495278,0.08655766322695112,0.09669078909322998,0.07398518201864379,0.12839203538028998
68,0.09803134635160089,0.03664941880782626,-0.016682955586177012,0.12151185563912144,0.06889089271118326
69,-0.0037847213159399127,0.012387132058337375,0.05520799199627964,0.060162669721437946,0.04811270444572737
70,0.14858044228222497,0.0722333467967245,0.01620669680837907,0.11981745828587238,0.0715142023723485
71,0.11775883729256535,-0.001202597391487167,0.08754211304378919,0.16543911350497167,0.05948784444105067
72,0.1568849742810853,0.03768991123392742,0.0012420322538339579,0.1357665667615409,0.04985604197555856
73,0.15615893454281224,0.09779587894925468,0.10155134614511457,0.11891218091499622,-0.003805959045077226
74,0.1574661348228892,0.1971893460601659,0.1237703760903864,0.116304304186886,0.09333064300070225
75,0.04690042362105142,0.1107701351311088,0.11957132240429764,0.14862117138204153,0.141961315063756
76,0.1053860843681425,0.08098436128880981,0.172005223925558,0.038754559020275456,-0.006877699950996796
77,0.1385629367626802,0.14761930247168334,0.03740781416265696,0.018774726536670394,0.06768298001275692
78,0.11327929454564543,0.11179708776498593,0.09185707530140085,0.07285639622469213,0.09400675468465275
79,0.09601373769858573,0.16559423427494843,0.13858124837061614,0.19209345812163306,0.06647765407404267
80,0.0864995028036291,0.05234365484806075,0.034577988883360014,0.13423289137596758,-0.05032353374089236
81,0.09607341372543848,0.08464130936948078,0.11145301182565377,0.05857456987726069,0.09948088879376947
82,0.16651649876439742,0.17235855525434557,0.09005158202579754,0.15218912592984177,0.03783240980916787
83,0.022434853434216286,0.1215516793669543,0.1657045173511785,0.056572062068308025,0.05991644668197408
84,0.10900178014201922,0.07905502734178005,0.02931541462969286,0.03571380527086243,0.09510571775951725
85,0.06614907908621133,0.12699447078296358,-0.10074693388993028,0.06143995118885296,0.11960909157281345
86,0.1120608454814044,0.12634074508897367,0.023848257545561913,0.0420146908842717,0.02153299698184576
87,-0.045716719798496175,0.017011545187874712,0.013038340478172835,0.09709981862959526,0.017863208432103355
88,0.06459893679393891,0.0963353227881238,0.0957409570734905,0.16355582703993607,0.01843115094448078
89,0.11246677091283881,0.09554326817849533,0.10874191021640894,0.2030350730499964,0.08828404729226332
90,-0.013729342697186953,0.09666076921156837,0.0070829674566496754,0.2327106041687559,0.1422052858036205
91,0.05092327031572106,0.1250271418829242,0.06806885183224644,0.05392472069715404,0.10205698967399295
92,0.10739847535507291,0.13555355246761613,0.059108211391369944,0.18238989641612033,0.08700497900238564
93,0.09761300375891692,0.045045602593667244,-0.000205548755999152,0.10554377165806,0.014880852465179858
94,0.10825301857542498,0.14510908464832686,0.09601481259967287,0.12690251490577284,0.11096183302272473
95,0.16230195741808986,-0.03014603118874437,0.044909063295319074,0.15504299858089063,0.03700660102915976
96,0.15998885558947162,0.07435923952326268,0.09615444156123959,0.1156566711529789,0.10949380996658731
97,0.21299725624763763,0.2575817262871891,0.002453252578473286,0.02961254652530069,0.0941074862838787
98,0.0638741633703128,0.0002363328300492758,0.15651717353908548,0.09375381810566645,0.06339708997083753
99,0.17997740707610052,0.06844891357701476,-0.007153926231843688,0.17012861064231002,0.1601702293568327
100,0.08541610625285855,0.05581746211100945,0.17936322504209487,0.13179929070770083,0.04902484241937276
101,0.07780838280023632,0.05168664393711625,-0.03015977584785138,0.12176943874977869,0.10691013770136323
102,0.023786427130257838,0.14077279951417124,0.05723318578867377,0.20036275526429712,0.04024393889249143
103,0.10126474524268739,0.11133831082038158,0.14973436729109457,0.10494348490327048,0.08102355068179491
104,0.2757842161370884,0.06107493852282112,0.1263893502312506,0.02270653092563877,0.14621135750472647
105,0.13263926674294185,-0.07327203886929438,0.10831596173622143,0.05079404832374408,0.03175206173223619
106,0.04925188234319564,0.1462738631824925,0.06466432249337617,0.09726710986973612,0.10361786505543003
107,0.05198573416345076,0.04607407187222605,0.09123175364565254,0.13101129088138233,0.09411396783050881
108,0.13508638753035873,0.10037129305196556,0.10196630675541256,0.1888950318461576,0.03860622450871799
109,0.06585564120036012,0.02004975529720393,0.15048109156924178,0.17076216644671258,0.18345213971704474
110,0.11161440447620717,0.036440687611163036,-0.029502233924746435,-0.004451399247423864,0.10358511595905784
111,0.18849583123171634,0.036495333165909694,0.040583686122988905,0.09245183096823746,0.06500208353188364
112,0.1374996092373945,-0.04203562071265304,0.16231503057209307,0.11480139327236653,0.10106167423746726
113,0.08437457614579953,0.07448913923934253,0.053718511112259525,0.15658247835792527,0.1627802267041281
114,0.03762774516008379,0.10464410343755624,0.12212190666181238,0.17302799725963539,0.1508608014836854
115,0.030013034121813963,0.11328828699161536,0.13724340221735037,0.15435075615480595,0.07767080422361677
116,0.10981002846395817,0.11570114676853777,0.04344645533475544,0.06242856674317439,0.07992672728621703
117,-0.040301420597279335,0.08658554491902581,0.13000792309080175,0.07970544998171093,0.13156182336855377
118,0.09355251110859852,0.13057909815910723,0.1120341779445368,0.13261494156705403,0.15888799005267693
119,0.15092754777981487,0.18965093593087942,0.04041742629847086,0.05689378639138384,0.11088224726610871
120,0.05739176878153016,0.05357614211560041,-0.0010766296688317079,0.21739291700936397,0.09287140874544286
121,0.11835596372462487,0.08003745283088669,0.02778775138529658,-0.005375514548202306,0.0066430810221767
122,0.03639124622480992,0.17267206912100333,-0.016556423975022532,0.12809228241103707,0.16263353259328303
123,0.08409806154622824,0.05910526674723793,-0.011170693309791719,0.1137287407090436,0.10111406222194826
124,0.08821107061345201,0.06843005701396039,0.11988745459267823,-0.055157969159671895,0.2137709451945035
125,0.12556663243863478,0.005928689311102204,0.06649598397521467,0.15039735599556928,0.1415237580216864
126,0.1536758531683382,0.039075755136181944,0.10775839911081274,0.21346699251303172,0.09466381150661957
127,0.09234438318976967,0.1337100284107194,0.11554516730086321,0.14142726812483636,0.023431449298893663
128,0.0987808981563875,0.07018785817503091,0.12422428278011101,0.11395983976833646,0.11954994141510604
129,0.189604963379767,0.08893312224892648,0.03847855057055784,0.14249305502952797,0.07152980952272144
130,-0.04384433344161881,0.1041351894927167,0.07014136840865877,0.10381335813729503,0.02180554863463933
131,0.12259163756594725,0.15708703763198736,0.10226241408616778,0.08437246922280857,0.05759784080148024
132,0.04953394964237702,0.0762963521069283,0.10801555148512186,0.004831258123237314,0.11930126036939269
133,0.03084281305609073,0.1357807076352857,-0.020648433196324218,0.029979738569177072,0.1760555163365997
134,0.0748574337051134,0.039800440777334245,0.03314272328601394,0.008298314311119845,0.027740550075792347
135,0.18752379788858067,0.07817926297957865,0.09755961826578846,-0.010112104919920113,0.12059154874992699
136,0.17419086255722768,0.041928251062706215,-0.022478297441618555,0.13262498938714398,0.06050192329838137
137,0.18424212747472252,0.15846018473249734,0.09491856681234234,0.004304075833396166,0.047530133494702274
138,0.054843078234162644,0.07791335822551741,0.13087608753514532,0.16817957906683204,0.18321547940012173
139,0.03441130505931428,0.11087017685134953,0.06890460724821934,0.028207372764081678,0.12010931675773023
140,0.12814208006743918,-0.03325509339053303,0.028410782490457403,0.06471274957489735,0.10239591843912638
141,0.11809331905306673,0.12339577709510301,0.17910710325055318,0.14526489233893106,0.1405707972544969
142,0.18489969471317555,0.18157910696572957,0.12351731265453364,0.13519215519712433,0.13352073321227484
143,0.12637170697492436,0.031420591778919295,-0.058807860800447476,0.10329865352650335,0.14695040997171468
144,0.07101227035375744,-0.004724746417533954,0.07677814463626932,0.03710092400321363,0.03958739821597189
145,0.13230696304015674,0.08160012112641989,0.009471682258600289,0.1526483584611071,0.06569084400299403
146,0.11606948849804245,0.03458870011388328,0.07503510263803871,0.1444988039964303,0.13977546356873852
147,0.08382113260648404,0.08282215822035392,0.022526952062727684,0.09389662917251179,0.0941280893367808
148,0.1614208127499269,0.06792701646957906,0.009901858349549117,0.13761883913728376,0.21196800187911624
