,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
0,0.09928228038885832,0.12102971455497293,0.3623491669417307,0.07435444253472179,0.16625239563171074,0.177141397685936,0.1177805805196342,0.20597409284763427,0.14661038368797488,0.11321210750816951,0.04548439286009983,0.10808452268828493,0.17342465489008724,0.18830666595925552,0.03422621241705055,0.11444399698760231,0.18013389120101428,0.17208852635206565,0.03833405920405395,0.06696947144264083,0.009939823595091027,0.2361103192047004,0.17631664123401566,0.09408764357756982,0.06223334720390931,-0.047449765831872694,0.15532963348541073,0.31157630248528806
1,0.10083444334706554,0.19714627565851778,0.3628956006549522,0.21932804904880526,0.168182630146245,0.2114044629790437,0.10858129524701977,0.20264114595047364,0.0475802436408711,-0.07557595484150696,0.16303366887910462,0.16158419278151434,0.19277282889026523,0.12541191830581352,0.12210580986531032,0.209759598751932,0.24929470642227058,0.0358594734725675,0.10457435493578184,0.0636972781871263,0.08885775699345233,0.1698944073237532,0.024522242367982783,0.13516942671291152,0.1351880660265238,0.09005188021773454,0.3173811959626598,0.3084251185037668
2,0.22179381122765932,0.06762954062464092,0.46411479837255454,0.10826380608734798,0.11451805556237686,0.10216709676604468,0.07552033508802657,0.09540158875751022,0.12079231209211423,0.11471037632590286,0.027481111256982976,0.10754227573585633,0.16604153008316996,0.22658986366032838,0.11118161658800219,0.1074816057030738,0.19796754495116567,0.12091665445487394,0.037116637025032276,0.027048539612225975,0.097315163165049,0.33910996758118983,0.11828499308263424,0.18512086035066946,0.17594356586826912,0.0013310352488458315,0.1146734723881515,0.25100824301302244
3,0.12009362826880382,0.1198570302013889,0.2737952240428899,0.15115126865222814,0.1025487063368621,0.09200275351616373,0.13374489090975258,0.1981060542548473,-0.002829492017161742,0.004964854400542526,-0.00453911837905933,0.12593183420588674,0.11528340664385506,0.1124382243109915,0.11531276242541476,0.09729277003664132,0.1215410913930759,0.04119437153703724,0.07302220477889616,0.1811960705457073,0.17753144047835567,0.04606906942053236,0.10873940881611927,0.21478222902640023,0.12424375232975998,0.052449196093778086,0.07604146702901574,0.1704196025134887
4,0.15163205027492244,0.2149187774982707,0.4380022002936448,0.18672925878959568,0.009710925643754587,0.15511109529668032,0.07460138864381571,0.29829148035450836,0.08913058768465293,0.12750474294710518,0.13000241433515644,0.13175985717437197,0.14013377958065096,0.25806690905727103,0.06855647190844949,0.00959947401455476,0.25871312385053524,0.1803341456788607,0.1354035948297098,0.151636927838847,0.0940396571841235,0.1027080978294923,0.1000552099555836,0.30609386703095615,-0.07306811023552358,-0.023162142574162138,0.27775005559969457,0.17761247866466628
5,0.23376437037098394,0.2573090602328248,0.5542072428782869,0.10710427896043477,0.08431429355106689,0.10778311984630191,0.14909071439969807,0.07380923129139506,0.13842363090220036,0.05313772861483018,-0.01880622828195009,0.11576333495537645,0.19531704757655735,0.14790727526140443,0.10370743095152078,0.010951731685383381,0.12801875320331116,0.2201784831920321,0.13214934550921184,0.09540939619898646,-0.011992924468193517,0.14573914715867092,0.13988629759908752,0.11907261484682231,0.04787287749849204,0.2428230375648457,0.18407808735559264,0.27378910770626624
6,0.12326371084373372,0.15768892619747563,0.33395784949372137,0.14976089164030706,0.10397398220323535,0.17970945358502197,0.13289989096230573,0.21628238208152792,0.20232696629629018,0.092056890649242,0.13359998050970065,0.07645495644836388,0.06520807356723728,0.15191026667289745,0.1400553984703379,0.01721076745973606,0.1193321675380618,0.18571006589501782,0.11771435608268187,0.12863878461548914,0.024360962843327116,0.10574697608013188,0.15179881520763358,0.15578753621113328,0.1889259058932186,0.03250342028275353,0.1888668354822161,0.23914197131454296
7,0.07625601048943463,0.13134750176490784,0.40410907022527204,0.07826401620953176,0.031976084267636484,-0.000435562613676832,0.07150642331386071,0.25012106699803094,0.05535688171626414,0.08709062169459285,0.06965119415691266,0.10233494619994053,0.13518518665859014,0.08529852283626704,0.055330724459075255,0.04212607654500387,0.19999355873605007,0.13750294117062337,0.12173952654992516,-0.0010006853005238665,0.07359534158996885,0.12495990794330142,0.0653202736712662,0.10216209903774547,0.08664485761025163,0.22236478601428833,0.14636531871683428,0.22144151988737482
8,0.04554027150751616,0.1269491327257464,0.35169059052500573,0.21461160049859804,0.2032719375814965,0.09305594391139764,0.07751092478162723,0.1978160371543902,0.13325955356180794,0.11185793041166486,0.08918408521327092,0.02622432078790728,0.06562824616667277,0.09574505619569841,0.14537766074249656,0.0017065679860961969,0.21327005960134118,0.10464216003122769,0.19688629539787242,-0.0033191275306399728,0.06642260374974429,0.005429240686679511,0.07104489225413824,0.10188339609441295,0.02660775287470065,0.14372203342359705,0.1468619044182985,0.2943602841116845
9,0.15644170133450017,0.17948479417453153,0.2966698361320029,0.24933327253819648,0.10450238739261279,0.054352665011857995,0.036115477851839606,0.11238012706540454,0.22875498295510102,0.24318679618823905,0.14063673252602546,0.14238795259707632,0.17120798485931973,0.15432863206360775,0.20802564797172093,0.1491875552299667,0.11234304513313041,0.17264113203259904,0.2227357278384768,0.2007968234927461,0.04449351612703793,0.12292948962441715,0.04797100560541866,0.3491361072166672,0.20100140541639364,0.14952207892945785,0.22015143277217558,0.21012562261091947
10,0.12002269897846707,0.21249245166108877,0.4724695074981201,0.13686605443496305,0.22197307557004028,0.1042663788932306,0.08834497152536429,0.26182678474024845,0.10347212885417782,0.09643665210430921,0.15397453233576963,0.04769199869411811,0.11558639989244557,0.2439147793715945,0.06886605327112387,0.09381208246164253,0.15751991270413698,0.23858008475096668,0.21339421269975362,0.045040123459296574,0.023386905486035708,0.1523373482781233,0.12381493360521371,0.19284688655667184,0.2252828046388315,0.12490543010050624,0.1545046544160212,0.32332202797176973
11,0.21128528862518112,0.09851636765610101,0.36400604742606574,0.0947152754475547,0.12716109815699228,0.11047270148194455,0.1270633294335465,0.2223366043574614,0.1973551224450716,0.04563535373851779,0.09641090193886677,0.023871707985139306,0.1821934588601023,0.1777448314756281,0.16946828343230488,0.16677350582988618,0.19518171489505784,0.10339843986383078,0.1608555780665364,0.10113519828332708,0.08019306507763725,0.30947005170156366,0.08126568038500774,0.10235569373547815,0.11974901403966932,0.14995882695472051,0.19021424090944114,0.2932046119173881
12,0.10401301753458753,0.11054923701962562,0.41879141766160494,0.1431834240564883,-0.030668365985538553,0.027933863179041375,0.06605670647949861,0.1558784373302834,0.02250488489294326,0.09744491830805872,0.15724804504094514,0.027395827262004235,0.03794462553265963,0.07644550778823371,0.07697360105140938,0.09765403177148047,0.172327881633848,0.1648566170294139,0.11309999184144572,0.12892700704535506,0.16052867157287928,0.2548608187353571,0.03431413818206308,0.06911099084433181,0.1355148140374529,0.12718423538769663,0.13527783633713394,0.2426026189419267
13,0.09155352597126798,0.10245240062138943,0.3325477105223119,0.22005356312471036,0.03510562413934959,0.1456437614802318,0.13542409553454915,0.20631856965423412,0.17160608074129388,0.04403829423064115,0.1697686903530773,0.12708526315573274,0.11877049070422874,0.14768700943224883,0.15647493075641467,0.15503155709744507,0.17060406152141105,0.19021958051086407,0.099642784431334,0.0438957393253913,-0.015470315858478578,0.144439089417544,0.07172309262710641,0.15905575665608992,0.046083077328289465,0.15593920292022798,0.36174298229602464,0.2821891294391844
14,0.11652105842875532,0.1307254479879109,0.39782568408622443,0.2091479787319975,0.0735936057441657,0.1418265811184322,0.04457270849486927,0.09009951807177113,0.11521812953717987,0.02164679220115523,0.11796771045104525,0.04382680747433868,0.12417131470884424,0.22938005614561216,0.1336128892735335,0.0848719820572431,0.15007597298243616,0.07098070561470954,0.1112482153224788,-0.011591208821841226,0.15603206131569333,0.16662544324057196,0.12914085118361066,0.12392294857634883,0.0755679123912094,0.08864055892539024,0.2129767290845551,0.3478836305786191
