,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
0,0.019134914046921674,0.16582129608500673,0.12829457269377448,0.16149761974272092,0.12069332202883437,0.10456885102037085,0.07791565146371854,0.12009596040305283,0.22755328147661338,0.09910905165704498,0.1964542781842434,0.2035871612673693,0.1746375025957021,0.24447782112635932,0.19596374980569795,0.17731060476354618,0.21598448120481348,0.14917140445930518,0.27873614197152735,0.13713914924798554,0.12855004244154447,0.14950780275807632,0.12961605839718354,0.2365175932535449,0.10571310735146217,0.040449508899544,0.16843395962523952,0.14002707530110034,0.21723068045063407,0.21501527906656953,0.14465862755840533,0.07292687490457034,0.22165154695778497,0.026250215951398613,0.21561475688821144,0.17530507774492018,0.16428603141917486,0.07633221454683281,0.125202311823401,0.1970043789646561,0.11769069745981826,0.13713064339581724,0.16289607087837885,0.17118145750146652,0.16897284940366744,0.1749241587836972,0.20059121179949302,0.19507401306626052,0.12923596981914562,0.2238587722062606,0.15592738641484136,0.15325403434905016,0.2137925660363558,0.2127270426004124,0.2230368069805844,0.2826344245408541,0.13983212885825114,0.19335034797897416,0.2704124392223928,0.09922123182548315,0.17569433753516664,0.24054619833499,0.19618177875357173,0.12023088434663294,0.21609170979754785,0.18093573002066496,0.12887970220460984,0.21857921970977964,0.19651782097589682,0.09731382428540437,0.12948583473328457,0.1630345254890833,0.26982304807066515,0.12861431186291442,0.07166748589651178
1,0.07030816604810931,0.26310059152722814,0.11601974143123817,0.13628721042266245,0.18030630270070439,0.27698102959446,0.1988396324178787,0.10358215822346332,0.20455553698792853,0.13367740400862416,0.06614016598078021,0.2370603628319421,0.14967697328783147,0.46198698697643475,0.25328684386510547,0.1886404900595182,0.11476901624716603,0.13659461322454888,0.22876006362898813,0.07451132872372968,0.052760006162805406,0.2149927297938951,0.1335716874598549,0.17360990581112548,0.1713198651409133,0.19923716267358435,0.1327439641133429,0.23577446959959,0.20535980818812133,0.1088128291804127,0.01463511527403035,0.08937706254278203,0.20962411400798728,0.19581929949531898,0.21893798147549592,0.1988316030765652,0.10267822532411615,0.14082065396139334,0.2198782721417378,0.22622155276207928,0.1967012212409016,0.19879040751860183,0.042477981088972425,0.22054062814155842,0.18184904223587395,0.1901586143316725,0.2564544104021923,0.1617375325951783,0.2396533649135322,0.13194742497446818,0.11675690913864138,0.1814320898882599,0.08227427647015055,0.30241697207691204,0.16800024177060965,0.13640610914579782,0.14404022223893945,0.11645309515439407,0.1939030639642399,0.030806017062751916,0.10172270049527107,0.2246191943538978,0.22491661547836073,0.18887494929384782,0.25848732853190587,0.053529820443228016,0.11303826728201147,0.08539560779539583,0.10583794920700788,0.1884483398560343,0.07934755739301154,0.20836890088006332,0.19291358881053242,0.12439208708959927,0.09533504637328677
2,0.12166044272265408,0.1490738337438374,0.1468312111107918,0.13659998527538494,0.20011747701481536,0.14153438723055375,0.13513477632929136,0.12624632388829196,0.11784135356205004,0.032560800064194,0.1784264432590734,0.2864242006831667,0.1542344661231505,0.22325375691463614,0.20598688802608714,0.13155570200685937,0.18765762832671917,0.07446884496929106,0.3707117787779986,0.1088573773227718,0.12325776491776949,0.21128591461670912,0.10922477093700915,0.15721687235825094,0.14318317805004765,0.11424114319171515,0.20505694825116846,0.23216815676858868,0.10804925661913704,0.08420097063139154,0.07205231617826281,0.06991360838791015,0.0077553384672224834,0.16791664414609847,0.21823995770846186,0.2688975217856618,0.13517831086819185,0.14258313627680044,0.15990540880850582,0.1090095718212971,0.2101094541414722,0.25395956938282,0.11729858230514106,0.23245988063089287,0.2028500303576228,0.17826863467036355,0.17120269300083282,0.09300988064010574,0.1698933553306898,0.16662109952595353,0.05266866242201164,0.19462612007467953,0.24277110815480954,0.30558415752782575,0.15029079462542705,0.2056818108093147,0.17670826809957593,0.18382306896857425,0.11033072885324617,0.22086992783667017,0.23640115509400164,0.14677979748030437,0.18116801349909487,0.1385118823091357,0.1200922692975399,0.00767972612887774,0.15341236290377822,0.1658534543508935,0.14054013006798244,0.19487971944846094,0.20323720253526467,0.19786003512188907,0.2695307746231813,0.21465766772294737,0.08287805332068005
3,0.09975921393244286,0.11164456259010014,0.09968520859205789,0.19954314742319848,0.25567289161501705,0.1561585249740903,0.1750478603917588,0.037610041673007556,0.17631544006007857,0.15750511266539272,0.13013834892452428,0.08573462778929185,0.14034265310925956,0.2547164192082451,0.18930874519500066,0.194176502615003,0.10478742805981615,0.18465168058311318,0.08672445327573626,0.0881537531772697,0.20440092990213138,0.12605884654594182,0.2237371653231032,0.09740306497670671,0.05061945715778907,0.11660666307353605,0.23630838158967107,0.2118947297797027,0.12657508728286893,0.14207310447425217,0.1625112775923565,0.12416602823808183,0.16540362098597347,0.06207860895510405,0.09041048123470084,0.24580620332579328,0.05696066708745651,0.19505994873280494,0.19469659694817867,0.22859089035869593,0.25402262220884364,0.24015083298365827,0.05420258094566373,0.26614543540902885,0.11772634101927221,0.22232323643041527,0.17436794621791216,0.09428761302076126,0.11578041684696581,0.18093843715152017,0.20826617476436174,0.21269805317385285,0.0305100029486093,0.30121904356476475,0.17548874239942572,0.256960810787108,0.18950187008973135,0.10618458473392074,0.16296997606199173,0.135058180619103,0.14633486952112149,0.13334800876534675,0.21071236271558524,0.35596557580134863,0.1679629427458247,0.07207490859655187,0.19905581085681964,0.13356796921962502,0.18923311928316056,0.11076121295478625,0.044587886157388026,0.11317984708915689,0.28142344686776677,0.07204858426993234,0.26306935698393236
4,0.1599327788041619,0.09375751107957266,0.05190129259964103,0.1744576937733963,0.08367338030596706,0.09906019529072808,0.1311398758116892,0.08430008040114406,0.16699243057548954,0.0716946033088775,0.19818681855025497,0.20178510759784693,0.16382766599315635,0.1572863467666424,0.1914224763820312,0.16165331943882266,0.11972235899639415,0.17400479124555765,0.18204611736117635,0.11768693673031856,0.12375628497425528,0.12181764760813556,0.17757877310417738,0.23788210747592825,0.17697516285226497,0.14179960387926546,0.26567697047420313,0.23262888870628717,0.19863904972366023,0.17146834525393093,0.14929800193763829,0.00838297497630632,0.13082724366444706,0.20734157416416443,0.1262193841530272,0.14083096650721613,0.17429749095753452,0.2060657626035581,0.21007454086756483,0.18369380337190597,0.07310587177681172,0.2035739302253535,0.1586043998577951,0.16835367597908377,0.0643541435121639,0.24243926539414729,0.30504330287729786,0.19506496908331436,0.09890660657707867,0.16994222743807527,0.21373923533695963,0.16868117506938005,0.20894305068839905,0.24053897828735638,0.15048523230408303,0.1898823653888701,0.16652461175071595,0.295145862228883,0.17418322219588495,0.2579784223214327,0.052864578670967,0.22201867587319044,0.17657582179518083,0.08749980343256603,0.14208428867089098,0.15308342364256203,0.12545771660777327,0.1616748918878528,0.20731352966314426,0.24447116207971833,0.06365753666945678,0.11124906558645317,0.1408622487032368,0.14236494872940603,0.1639954796953592
5,0.07461810342496099,0.14459726190686276,-0.01689857553858154,0.22028080391825136,0.23473342837307226,0.13403635635109104,0.009280723917544198,0.24379919232423075,0.2386282021816015,0.25292887431610994,0.11889674724392618,0.15391996699723176,0.1932526104208895,0.22176362443552375,0.26305875530132583,0.2108783857823817,0.27271542668167426,0.21026269060632882,0.11179728720361792,0.232386213597127,0.06835293086754969,0.14765695498628506,0.1341493803345336,0.16846877977264696,0.15870086088980373,0.15620563855925848,0.11673924765692885,0.26195277987939547,0.17742869305776787,0.15852449155244336,0.20901032104814485,0.11624687159842838,0.14848944577988504,0.08722673212612116,0.1752600912304133,0.20836950303370674,0.14535311488007,0.26888870145047344,0.011819224879699792,0.1316598036158124,0.15928605768608065,0.09320351737744761,0.07729477587849909,0.14836821933087893,0.16103818345980966,0.1746778918543848,0.3062902130176646,0.09044435380060968,0.22962863082367038,0.14615921958406067,0.16410470863721785,0.1151761722287357,0.24906998041257764,0.12685494203178718,0.15274169461444395,0.2711032150721088,0.13097222446011433,0.16154187219525737,0.2266986245389108,0.17679068236824486,0.18010034982732262,0.2355746987468651,0.16268264523108592,0.20999291579725118,0.16977472464087426,0.14445591831654353,0.015299452509756672,0.16904854533341945,0.1814532526646417,0.19661783316393133,0.11587666810404015,0.24197490222235285,0.18948451132879,0.05942569679413099,0.14069664356216285
6,0.23032565639974353,0.09877538676776161,0.10297741201324213,0.18380711577619124,0.08061032492611701,0.19915588537871956,0.15047397294615267,0.10685383088534343,0.08610032779334777,0.19242804922505805,0.16106505383743222,0.12484516614947443,0.16986189280553404,0.1422762064804017,0.16558706339401777,0.2411510566697784,0.24473901721932412,0.06923178802004006,0.150278268019864,0.09946086618229155,0.10186239038159621,0.2555113602726969,0.06871889267934128,0.11384036029730381,0.10192738953107915,0.18058889840059683,0.1652078946149987,0.12798270414001306,0.21252291543462698,0.11749204859635193,0.0894461205257428,0.0880282716881781,0.11181908002840317,0.03543357046061124,0.11535609570157593,0.11272576509293943,0.16761479942596255,0.1445999375677158,0.1802871464047444,0.16287994556907143,0.0516621505928362,0.13223237287358922,0.1716292220360268,0.13637664350166026,0.2753489056256192,0.2030162815872413,0.19241384362374286,0.2588692759480404,0.20413514913302808,0.07867840678801256,0.17073105080067882,0.17521650958494475,0.2103275325442727,0.17518167075520177,0.20545502980326583,0.22994969085211076,0.16102591952261508,0.1438996558091377,0.26322399909829064,0.17600822895543866,0.23528892283436245,0.1374670963784072,0.2015466795347828,0.2527836301739852,0.11944566630212425,0.15206834668280364,0.173059270061441,0.12132475220108992,0.11453035410980014,0.1853706020251517,0.1896380689035013,0.33429669115205374,0.20841429197979658,0.10308463170475607,0.2498207492783581
7,0.20070277858266275,0.07899188413906177,0.036766768991051926,0.11612006846986742,0.18596007967972453,0.02662277530839139,0.08235071988053763,0.14357652894672723,0.11010826013640895,0.1661987424979855,0.17629234347758546,0.13161890667287338,0.15994359818419712,0.23226502626176565,0.2688121953570137,0.19998202029777049,0.17006166179408813,0.168436781714316,0.15254555925238256,0.10700575448264314,0.08207673084619949,0.08660434896330414,0.19745844616401312,0.09418883688164445,0.10682750623990178,0.06389789458170946,0.19050859829243205,0.12729969778894215,0.05089387590681839,0.1417365254889604,0.16981528147893918,0.21248994698059404,0.1755516753624611,0.08732228943923664,0.25075567109135233,0.11227249244845909,0.11444464403665411,0.12367170068372157,0.27431786327396473,0.14553756664797451,0.19969710765206614,0.23942816239433268,0.09346936365362371,0.16584276723567537,0.21956678728061316,0.2050064840053237,0.176019957472829,0.18873602061451153,0.24123045079624836,0.147484978942833,0.16483562816304892,0.16148842017159765,0.08796041209414397,0.21858453122093058,0.11080949933304315,0.21031650510414449,0.08594375659114921,0.19587359678363667,0.26636442858203974,0.12155414629849244,0.12981431441894817,0.2006679468506337,0.04245254490618842,0.23353778575627301,0.12176733581186963,0.20397012691968522,0.12434532549948266,0.12708079610451442,0.16429050264725814,0.16175615251825468,0.11312274215344738,0.23173053409079833,0.13311232934559525,0.14671990009672,0.2167788476534556
8,0.0740848078451818,0.1594048409916812,0.10607108578074477,0.09894540058808914,0.15928294750464284,0.0793154121882865,0.057375891667376354,0.1424187937677974,0.10404392169764609,0.21280900706366157,0.2942382710910846,0.2410818177499927,0.16084791844727908,0.1521987945946985,0.10189278786489099,0.32612776136058114,0.16395574587983752,0.06861397724417856,0.18869595094119654,0.06600461526667219,0.11403211892359451,0.20504363939932907,0.23076142275405623,0.17752830545319134,0.035631457458477525,0.09733100307720187,0.11012378299797777,0.16129102111974722,0.03142703465440646,0.1539082569515367,0.16341885139179113,0.15889950358955818,0.15980816445539583,0.061999047604892596,0.11786503131074047,0.1792125185704546,0.11716850121954937,0.06258385058236539,0.17695749094654867,0.16579041111340806,0.06495694398273005,0.149276841691259,0.15716559939912386,0.1259992121183388,0.10322468269713525,0.201475629591376,0.21321923671858084,0.11570884820919439,0.10962615179383829,0.23233781679401855,0.06721851689921057,0.15428543996170913,0.16661270271390674,0.16789810852867665,0.18754924713176332,0.2951649533432275,0.1869923876418209,0.16175242196612602,0.12330514235757876,0.08693014957492658,0.1633958636811834,0.22088867507841928,0.15818686575765797,0.1834190896602587,0.09460815704637755,0.1460358411308468,0.18775596076196563,0.17961243164160404,0.1718001536775776,0.18752519039366472,0.27425641848215127,0.25163188896941974,0.27194711617716283,0.06800663683003344,0.13140360129109158
9,0.04333104137430514,0.10991924481661262,0.10558975758990445,0.07946277661323338,0.19176588727641963,0.24602557703354155,0.1793585918210463,0.16759501332390422,0.3628621147803391,0.1786460409404674,0.18224170365178458,0.14592056397214426,0.14720592382983264,0.19180568414434995,0.16345414418230642,0.2080324997966018,0.21072112263778045,0.21000821670825162,0.19880613663338018,0.14405561628202498,0.1545489384962054,0.1888469719087146,0.1691616705179171,0.0769062879448199,0.23327902624756328,0.1433443132263181,0.19703755866813236,0.12179014447786352,0.09953311641015396,0.08331464896945807,0.16969507016703414,0.10511078757607956,0.1266643159727032,0.1026287988242801,0.1201623038170926,0.11092867909577969,0.18508275437327773,0.21698756062071436,0.13700212527618502,0.1339032835629476,0.25406434927471344,0.2618595971040275,0.22272329237446428,0.23390603691607395,0.09479459285405308,0.2360397182686128,0.2723106096161975,0.18825623000248798,0.228749492417894,0.1852352022069791,0.08928660381201321,0.1307768985020675,0.16023834178780202,0.1898500648472772,0.17116838022071,0.22667986988586186,0.12005930380232722,0.1745357466663899,0.22220482508430772,0.14121872484807216,0.11645500863692752,0.10526543832386892,0.1827035271106775,0.204344335580651,0.06648033376560065,0.16148461467030478,0.09740538116797069,0.1842113190343851,0.15620363686488523,0.1688672087941832,0.2095598843356384,0.1200216328134952,0.2861165806540204,0.17777800411606323,0.11996639017449254
