,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,100__Guibert_Essai generale,101__Guibert_Essai generale,102__Guibert_Essai generale,103__Guibert_Essai generale,104__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,52__Guibert_Essai generale,53__Guibert_Essai generale,54__Guibert_Essai generale,55__Guibert_Essai generale,56__Guibert_Essai generale,57__Guibert_Essai generale,58__Guibert_Essai generale,59__Guibert_Essai generale,6__Guibert_Essai generale,60__Guibert_Essai generale,61__Guibert_Essai generale,62__Guibert_Essai generale,63__Guibert_Essai generale,64__Guibert_Essai generale,65__Guibert_Essai generale,66__Guibert_Essai generale,67__Guibert_Essai generale,68__Guibert_Essai generale,69__Guibert_Essai generale,7__Guibert_Essai generale,70__Guibert_Essai generale,71__Guibert_Essai generale,72__Guibert_Essai generale,73__Guibert_Essai generale,74__Guibert_Essai generale,75__Guibert_Essai generale,76__Guibert_Essai generale,77__Guibert_Essai generale,78__Guibert_Essai generale,79__Guibert_Essai generale,8__Guibert_Essai generale,80__Guibert_Essai generale,81__Guibert_Essai generale,82__Guibert_Essai generale,83__Guibert_Essai generale,84__Guibert_Essai generale,85__Guibert_Essai generale,86__Guibert_Essai generale,87__Guibert_Essai generale,88__Guibert_Essai generale,89__Guibert_Essai generale,9__Guibert_Essai generale,90__Guibert_Essai generale,91__Guibert_Essai generale,92__Guibert_Essai generale,93__Guibert_Essai generale,94__Guibert_Essai generale,95__Guibert_Essai generale,96__Guibert_Essai generale,97__Guibert_Essai generale,98__Guibert_Essai generale,99__Guibert_Essai generale
0,0.2326559244362267,0.10500357238590315,0.1793453656139946,0.17733752754165547,0.2557610910255683,0.1660403391792135,0.07927998994661253,0.08214675790575898,0.27789086517780576,0.16445338391234457,0.13607715907342313,0.1543092757309653,0.16317132587209307,0.2361244623026029,-0.024976401563980084,0.19666338802999767,0.2680299144716873,0.17627074189360922,0.1744812854184799,0.32460186235698374,0.32564392618029664,0.20834342576084902,0.3013462866454046,0.28683389658451997,0.3718860175719917,0.25950917508256566,0.2799036173174515,0.17508466687834204,0.1354199349939457,0.20906281872422536,0.15353786647339632,0.0655485017509357,0.3014111804344814,0.2835065691840302,0.17043696389774143,0.28629466439773354,0.15701436753712578,0.389276576094767,0.3554308953407746,0.11473116234221227,0.29546281572843125,0.3423224624810443,0.36240635954220435,0.3421042136291332,0.42222259708769,0.35441698575796104,0.31514082301586627,0.2758473606795866,0.3736421759059423,0.25122966141136094,0.12340288444968005,0.2603067630674177,0.14859470900129645,0.23442169540029487,0.169917352495912,0.32146668482953633,0.26605290198652615,0.22643431280751833,0.1996934130638392,0.22585608574527574,0.3591240177951498,0.20795946098874055,0.29646665239159037,0.2644914059020677,0.3149856640268382,0.12346248515492969,0.3023219544442836,0.2569772171264052,0.0624178357930474,0.266485442420599,0.10387574588431281,0.2013371688913884,0.13391660584694853,0.2571673060410003,0.24307444053851504,0.2537205672504447,0.1385953550275926,0.17817530714376065,0.25953157910368757,0.21537567749261474,0.15315240631603916,0.2115809292378942,0.04804819043982443,0.165619282435678,0.17018696072566403,0.34018503515735043,0.2687808876521204,0.22300443299417677,0.15455591649141276,0.2570360484008351,0.16424836452238065,0.1898083471961143,0.18844340336383703,0.2094552158312936,0.19577328890160894,0.09981212964580018,0.1596196565904829,0.21037889289587966,0.2208528710233775,0.1312352153729119,0.1918393643046061,0.1770877741534886,0.13016049358145207,0.11239071879959212,0.20513834551634993
1,0.1797328822878049,0.1929856602395651,0.09294498637989963,0.16685318329557136,0.3569311441693614,0.09777891373663723,0.1377647244903845,0.14096882645477657,0.3284847585052582,0.06321384292595576,0.17157337111484555,0.20164069528771078,0.17869069336416174,0.12550978739060045,0.3708206649325925,0.2561479179047251,0.07928954719178899,0.14298810408794754,0.24782144001671386,0.2802977286224891,0.2738573433824021,0.26316660578713574,0.4057073897783942,0.25822207090161553,0.22995070865204317,0.20178375235359938,0.23817201920057546,0.2551015403356403,0.1630228702905455,0.1234287141442817,0.2504198803694842,0.173191007322162,0.23118344986779743,0.30006764966198163,0.23807818742892112,0.19612289853620277,0.26773938742634273,0.2743186243609518,0.3628464308733892,0.12683193916802862,0.38673484008088427,0.37871746469267115,0.422091917822323,0.19864359039130622,0.18663432456828558,0.3796788966892607,0.1616682982904719,0.16554479072815761,0.1355430971932726,0.2171196197616859,0.03755606618744807,0.1410445706060668,0.1372463709478593,0.2519127225219157,0.2140427355338457,0.37213803948082164,0.27210513861597735,0.26218397471330696,0.2595420386947954,0.30431179608716047,0.3420017460236842,0.21903765908829473,0.17531487084370137,0.31694147849203685,0.27364369384337367,0.2811459630403224,0.16319467963513382,0.11726121235011909,0.2652728280468948,0.2479269425378727,0.1953360750153383,0.21712721874279425,0.2648671863855614,0.38831933553707065,0.16297530367131316,0.2650964516476261,0.2890932512455784,0.10332218424361883,0.13115996555791318,0.24473735992766824,0.14253232954437886,0.16644296654878307,0.174289531273865,0.13692022933243922,0.11430857016664474,0.15519691509249967,0.17617964917979387,0.2657680917150431,0.17327048539373338,0.17417382708160667,0.17471567480315855,0.15724174990030168,0.18144265013511332,0.13117516563554923,0.24783799033184015,0.2651972592305542,0.06416045157069183,0.18994100806988198,0.11604006512034214,0.21349038640767817,0.07315137106548307,0.18126998319501866,0.2918695542814834,0.21023599725057027,0.31234468442447877
2,0.17743141103850138,0.11998291047149622,0.19062914001322417,0.09789227414697174,0.15558788359984824,0.13683621514194633,0.13648842071445774,0.16095904759102975,0.2701654832240913,0.17401465782715264,0.10043482624994363,0.22338705743437234,0.10438178650895778,0.06226520895387657,0.16474861386851442,0.19131755347633014,0.25263932120512195,0.16736015718547262,0.18119191832963769,-0.003207566581895878,0.20204496198741576,0.267726407751513,0.24499916393306942,0.2143439221828451,0.35089154484067386,0.269990301249375,0.2707877184710733,0.29522008695163315,0.1266375821203933,0.23790467043331207,0.03899114587558887,0.05557477807546464,0.23062703276360114,0.22989577913723236,0.17613165974192102,0.2670746627014505,0.3409878199186417,0.2602608089147584,0.2749632979817797,0.13479190175107197,0.4142989323457135,0.35458910612405703,0.28953156395196344,0.16803483554385676,0.30576837017799036,0.3340686027820084,0.20409214307751627,0.1528041109817964,0.3877407220377976,0.24672210964193825,0.07964440708540187,0.17606882314208314,0.1335133191287851,0.23950350506707288,0.22432567089710034,0.3054822927367277,0.19145222720621138,0.3678433190080015,0.2017264791173259,0.2909896325972598,0.2860405101095462,0.1893461035181421,0.18109167764019526,0.19538221054807184,0.2623002276228474,0.2103248239695821,0.2570360210936529,0.2153350935104348,0.2595485384487397,0.27151424070527,0.30814277865603573,0.30581619944160443,0.23638294011007233,0.2644259513094618,0.05496849714058022,0.3697278048826928,0.16967347599848537,0.19004707258070253,0.13201009266504515,0.1358691650096813,0.20432072309884888,0.12705930781395655,0.1452586987473097,0.2770414483719673,0.23620090347310152,0.3841442684663043,0.022642972187828604,0.29306123814140644,0.21790940438263956,0.261898080527484,0.10751876291263227,0.29078634406823917,0.0542698511147217,0.06332973243437662,0.19356141946220837,0.25426384348353864,0.2296051066178542,0.15684631554344028,0.21643374981424132,0.10070219072740882,0.20821724702698444,0.1415631094080352,0.20901639325528815,0.000742274321582248,0.36968829033949546
3,0.1776608981655046,0.2554236607481607,0.08970670970973534,0.1907738739730635,0.2016315902061845,0.1519536996590394,0.15839316565459371,0.003837519107142454,0.32175087826399157,0.1663835252169804,0.22131104470618398,0.22572978489629672,0.14957258288493394,0.09595824297691154,0.13706473678084072,0.2605940142494766,0.15955670088995128,0.11296073774285402,0.3011473461547112,0.21833520190785485,0.23293636998976283,0.1482150935578113,0.3687676279812107,0.23106370411964836,0.27986491720185414,0.2551053852431509,0.26903991356625445,0.24240129888247905,0.2773016237896168,0.18516056382637322,0.1779376740289098,0.09870115864746053,0.3578293977139688,0.32621260219575837,0.17482152841958132,0.19557033728808107,0.2351895860521729,0.4509024809656051,0.4273311429053647,0.18147702621374942,0.35982110619239105,0.4223674220510652,0.3011790652621151,0.24360628502664267,0.29274370317877124,0.35811228943103146,0.23061981089765235,0.25291535636486456,0.2973547590147041,0.22594594865157872,0.11822152648777921,0.17296352451273203,0.24506055444590305,0.1782608918866761,0.19006254921568158,0.1873108744890701,0.2738362448742853,0.32125642847432334,0.2548083240688979,0.23905475864842288,0.18828144948082143,0.16825092978854878,0.22944625892977807,0.3802486759747672,0.3427735577716271,0.27781910946967686,0.3307741390287339,0.23751774156266334,0.2915101497297731,0.3922257429765211,0.3445941912554252,0.19879393650893665,0.17176619876784197,0.3748598632018338,0.3188533244441955,0.18064073306077033,0.09757568397932924,0.1447788966627643,0.16851505507849932,0.21450170676156274,0.24386183763022604,0.15876218000184986,0.020847134224502017,0.1399959006703493,0.27768756076916,0.3358184988372194,0.41420160733179845,0.20254648757980967,0.1864384167459485,0.19638800729048764,0.16664992763227238,0.2731678261994987,0.10315910850639591,0.25453130961875464,0.15209461717024206,0.009213478882424372,0.227603129542742,0.19821075243954375,0.3411953670337741,0.17188838967788064,0.22802434734475915,0.19696667225143613,0.0675378134640065,0.2303661722350082,0.21201773284016387
4,0.23533212144657709,0.23524853791044315,0.17156607486398817,0.1775944384213249,0.1698879005912846,0.16397152242828433,0.15636395941739606,0.15889921989413083,0.18661850285278148,0.17910650129338332,0.19913825910554886,0.15764640503465752,0.14531773807332285,0.14674950456480915,0.16164736952589173,0.08806693368929917,0.1516136202385669,0.13347507479132206,0.317381491513916,0.1395454678566548,0.25637255654530144,0.1814123444945671,0.2199427967804799,0.09597194049394248,0.3322517507491505,0.1564048476196683,0.29527202170150735,0.2010861182161853,0.14967041799175204,0.09232115158763686,0.20076336808903905,0.25250864918658955,0.3012299381594029,0.22707152046251897,0.22092672130915947,0.2338867398066766,0.3718335419309965,0.45889281224508527,0.36920557262276926,0.2286209317067819,0.20776720332289972,0.5265397027747182,0.474625228748566,0.19242817406321613,0.25005279310866924,0.3972535110030942,0.13982314652752845,0.1409042255128327,0.21512745361490146,0.2929797495674621,0.15155593885787952,0.2685170070308312,0.1936337967997658,0.32086919904273115,0.1518058426257273,0.22023393763369264,0.24194925825292418,0.37513292027915257,0.05432887530751118,0.22834686184606354,0.30761318416620487,0.20835353840104706,0.2521709648810836,0.2303122420279921,0.18559689660513914,0.2515048018173072,0.11483907697938346,0.14398039287378242,0.15096352444356906,0.2938445945224693,0.28980358117083,0.25314341672577445,0.2230843109322263,0.4028517626794888,0.10325639655536993,0.21825558565488137,0.12922497776317562,0.12615027951586102,0.12020753371528849,0.18876421463867393,0.23235500994774932,0.14517234824618058,0.21632133414408297,0.2973037630180491,0.1970043810184349,0.3430476428947663,0.17353745705665732,0.13170643833615964,0.22649922685136528,0.2418740921759321,0.17719060628315272,0.2548397127992676,0.0693544324910078,0.04011744170488468,0.12619730751936262,0.22838662046504554,0.17423274444998507,0.1286026446131612,0.19386877158262064,0.19840407380696276,0.1581353938927871,0.09477806808731931,0.10970459297003445,0.23325416604569346,0.2155680569225266
5,0.2811473475561847,0.16362628572968915,0.07216550713337067,0.07050992939745704,0.2277111587424918,0.15360006342074992,0.1541224740533033,0.10611624205797704,0.2416818929254376,0.1129535395325961,0.22232931731114472,0.1972293116393734,0.01967368767072893,0.10928309316830766,0.2601104112053051,0.27441067256560214,0.07158367934033268,0.00021836613626756082,0.12413163244563402,0.20460815757511291,0.25388254926611187,0.22667310226825857,0.2046098429976758,0.33332125704686194,0.26157323873962957,0.1463911427446745,0.2652645012881794,0.16074308051381564,0.16363145696241235,0.1557791030156906,0.15801883577980988,0.15753351828973813,0.32465492762407877,0.21882913693004183,0.21759799525697063,0.20683954860214745,0.2511788548919719,0.4972553058345881,0.36014744301811186,0.1335821646045706,0.24319277567324124,0.32084645697347297,0.405454158441155,0.31393837604490915,0.20111069061563,0.3597301940301619,0.22812900986109613,0.28415689329049854,0.2041919970658541,0.29960601174818563,0.08477379009086539,0.17545745746134797,0.2646617820368137,0.17770710654755764,0.2376427868338459,0.30139993503410933,0.1844185953141044,0.23977628680850194,0.24462287199002317,0.3854008496547177,0.17460243846390544,0.10619556464997373,0.17951440808315025,0.18047625506479711,0.29049216329585287,0.13885158953745583,0.24132565315433444,0.1811536625621911,0.26710960803075007,0.37097901655886445,0.2203521698010929,0.19069675770497377,0.1782685944893199,0.3404740895133141,0.1760216972131336,0.29278003847125367,0.1669757160631653,0.0761149103453475,0.20679891633693062,0.2687876901960985,0.11735257140620527,0.1559993927270982,0.12897209086354502,0.11054920193861167,0.1492884743109872,0.23890025474366175,0.22060903693917905,0.17180023292392566,0.12014004287388835,0.12308400404767889,0.18747127951712558,0.25192664951156,0.15407222010797658,0.09443833840645621,0.22067475077244472,0.10281414612899094,0.21151092707981364,0.14303855447714392,0.0935742351447656,0.0654387613663074,0.19059670478265417,0.1449199035301952,0.17974614270284003,0.22395209750286568,0.17820127712003345
6,0.09427801175983515,0.1426336721474345,0.17915379613915305,0.14679230706689525,0.34846720867183556,0.15325180496275068,0.24691955806683016,0.1529102044799275,0.37314740006516367,0.08214586399482104,0.11699905209024136,0.22051802411425728,0.04929623452687768,0.18001073008535085,0.25531373205126306,0.13625564633392231,0.28124719873383025,0.16009376200501202,0.142450882785233,0.1949435313989021,0.17058419909015696,0.22589921103760816,0.3623314576990094,0.2834402278444917,0.12322941074383835,0.08404815353020487,0.2717294508660825,0.12277389566712883,0.19197668856917244,0.18954384168000907,0.06488781984317464,0.08155161158262166,0.22199968039288112,0.2621504463901714,0.1960015510982396,0.2078578747524095,0.30524000193327383,0.24406907621788257,0.434326199720205,0.13684941768119216,0.393873364171063,0.44020014770327737,0.4162077842903073,0.2841524183243026,0.23766545350843968,0.31440176879820053,0.34067100360890135,0.24099478999177448,0.2147500079745928,0.31877334872097884,0.0812242283387163,0.1945946830085336,0.15662398655055268,0.23664208307920434,0.13343371870767431,0.22312186726005742,0.2338462802472928,0.3072455891970467,0.2486487659008936,0.27111128258930856,0.29758666071872425,0.2574518166065574,0.26622102037636025,0.2498552045398957,0.16370132000201998,0.2442936399230754,0.20036127904261422,0.26858747370748737,0.2514598011073706,0.346459366803373,0.3015039833535428,0.22252339772399557,0.1924450514194926,0.44344343127042435,0.12850481961436078,0.32659121260950286,0.11394680506205056,0.14570749294237847,0.19736361038962194,0.27378783371435417,0.24465760636673953,0.13267913685875732,0.09373777302945085,0.19435046351244012,0.16948580514075773,0.4243365880648055,0.27804323538597703,0.15967846527739418,0.22519895163251474,0.027679582805799574,0.16135809795206077,0.2314379265025693,0.13221172697755867,0.20082666881342146,0.1920944736695949,0.37810843126958393,0.1448402003240018,0.17617805479615628,0.19403421813538432,0.23475657938633013,0.06147740405926333,0.0743733892750006,0.18890733417687441,0.2036662304464123,0.28894721571374415
7,0.15693863354984386,0.11436820878628906,0.1968240319506285,0.1873151228732535,0.286767985922842,0.16712978755233995,0.199968181963006,0.09505606738979808,0.2995139986406004,0.1616567364102825,0.15052019362587551,0.182959033683675,0.2584402248347959,0.1462966618786838,0.22661309493221118,0.15055460216509406,0.18228603046789357,0.15159719539259345,0.1898692074930884,0.11874729717916076,0.2929188154645154,0.21227542393017776,0.2911007314789914,0.3562065887372747,0.33440548518324253,0.19716315633209844,0.27586523780700156,0.2277776670808815,0.07496701303381574,0.11439399182695084,0.036293407158103974,0.037717322902609415,0.40934951290716554,0.31888622168128533,0.130617538674236,0.25602352091561803,0.23545822026720936,0.31388421356634616,0.37742708106114076,0.2545717863088254,0.29652575705313383,0.3703623713463736,0.3351025193480271,0.34429843950796624,0.15110522909151455,0.36309726467222164,0.30716057230445915,0.21188028368422412,0.363758173668731,0.2684444830098492,0.08879665858157842,0.19200100915142332,0.2573195579311881,0.15165189650900915,0.17008611259736925,0.3744768159723395,0.32298071090512664,0.18112998112813053,0.2574699585025396,0.24632875151582512,0.2478357633005133,0.22076045382959358,0.22595209627690852,0.2239852732263745,0.20239904407561196,0.35234554550671404,0.24615987631049754,0.3887807292121515,0.32300134495583144,0.22351624460165792,0.5131662639387146,0.29384461185708327,0.13366198572882762,0.277424918618077,0.2559761894935173,0.2358747362525322,0.25250547979586296,0.12016401573890663,0.06876724978893618,0.31790790956641546,0.221081101256387,0.24153582663711767,0.03764919854078547,0.17162850182661607,0.14265653545987117,0.20262981923271953,0.321744741210518,0.24346052036066465,0.23563541828336065,0.13159532418936054,0.16712241069086878,0.24050193283366664,0.19919248641116435,0.057679475725028295,0.2004971375150888,0.3499259050517784,0.1971752547784106,0.08870316651735265,0.24324569675567406,0.15079524619903692,0.07375254245016344,0.09769915072585326,0.14233338702066603,0.13839044745947407,0.2232302110688171
8,0.17499215670272866,0.10711873979197815,0.0710463881321095,0.09442039074330504,0.18135408778537074,0.1518859711506416,0.059714131501472464,0.07059542087176714,0.21660396964653875,0.09202573873192879,0.1594658130695623,0.2287611684888926,0.294511236342168,0.0989369491218432,0.21779016932487819,0.18585215018574522,0.2631364039143598,0.22487141831921986,0.11846773324155659,0.10507297507243932,0.31663494435720024,0.2631791325066367,0.29771569986684093,0.2694438692500276,0.3254700845269229,0.18195563241878648,0.36530814102367026,0.2394822549553233,0.1526406003233864,0.1580629415368523,0.08043768828910342,0.17302621106787872,0.1488819095510372,0.14033290753461133,0.22580348345433013,0.23941587316122856,0.29001989341817336,0.23695649972905397,0.36564994617410396,0.14999656104516704,0.3692276808393593,0.3820233442909733,0.4259966191838911,0.3649860658958274,0.2723469439668783,0.22330955846493067,0.25893891487918325,0.2299957194002935,0.3328738611498968,0.20622575349847458,0.09219113053183527,0.12490362248392645,0.10983200441690094,0.36606128763018053,0.326291176226653,0.21687257013121944,0.12642982599560995,0.10976794543758239,0.16459626311689374,0.18576237809770588,0.24586138452500136,0.2720277244618176,0.19244962190698695,0.3348277162352522,0.4655524026986968,0.19606326718460712,0.17211040789510573,0.33243322002116343,0.2596315756610829,0.13764372901823393,0.19992790327819618,0.25217690798925635,0.11268852095317154,0.2002588818519941,0.290264362596056,0.11685245644154131,0.0628427241216121,0.15478907166716915,0.18339897332446145,0.1952061878819164,0.22903374146719038,0.21373513036643427,0.15343630731034266,0.21035170305603332,0.17976277321995768,0.5016483675393427,0.3045436068998191,0.20245175957107855,0.04080666712094416,0.2759333747315207,0.18948784136332922,0.3134810979465443,0.08606469762533209,0.038511586844683796,0.2049595614856802,0.24077616260687768,0.1577312861961507,0.22974777032391208,0.24556206661014426,0.15676579620817369,0.16325845007497838,0.32755249356452537,0.11259114240231034,0.21907245160485062,0.1530878586268651
9,0.03759233556037389,0.1437379633250509,0.06160155198403788,0.1733030733554725,0.23713067201025595,0.22586852377838385,0.14932499119473555,0.12504613872503392,0.231656924202307,0.19569396383389367,0.1478566457477584,0.09437233666915246,0.1461675919723657,0.1655435720384784,0.214071260430771,0.04324088629307667,0.22652471309396402,0.265549278976103,0.24650783401679277,0.23568989044542912,0.2766639177673418,0.31882970003990385,0.07073493495315956,0.27328966205641453,0.34147928504341585,0.29306676890213496,0.27171774587409236,0.28848626487905027,0.2630319536789358,0.1439985426850116,0.16443812633779217,0.11859429974494519,0.28402677889354344,0.2505663682698484,0.23531125402175304,0.28888800710784923,0.320762577952372,0.5345465083074736,0.4256411011306745,0.2535071027797088,0.385683845771595,0.2618669244694935,0.4187796213933401,0.2884506440084881,0.12904496162376997,0.3550215581905116,0.36936136253560437,0.2569402637006188,0.26860491841011414,0.30830676768520904,-0.041621892777667834,0.23189460446153956,0.2752634117748085,0.3286693029952636,0.11662205186788765,0.318962605492057,0.0668023033361768,0.2499992715267038,0.26641881051180677,0.27634240490485246,0.2585873590411206,0.2009966023569381,0.15701364088709976,0.43967189460663286,0.2879681701219855,0.1815684155546138,0.20447249748861293,0.11555869316620963,0.19171983752582242,0.23217092272184217,0.10634254701406437,0.22437509186838303,0.09418005506935667,0.2721186768703492,0.35974527720811217,0.22434822261884976,0.10744654351346229,0.24184218220238865,0.21561525327009126,0.25057807548514127,0.14882086348686796,0.2815218807089313,0.1076100825005616,0.12627229634284248,0.11784120298959416,0.29746158229141195,0.2916610472427656,0.17128931611820414,0.21507097007603418,0.17865866905270358,0.199849412282053,0.24048425181903746,0.27331806666111913,0.12469640815940525,0.15681877441299227,0.0870601312365769,0.052443857797971005,0.16247537107040919,0.1843473891096882,0.20556831416541818,0.14269049372161652,0.02112872011933653,0.19137665012043675,0.21845118659023652,0.27368287189591084
