,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre,3__Jussieu_Exposition d-un nouvel ordre,4__Jussieu_Exposition d-un nouvel ordre,5__Jussieu_Exposition d-un nouvel ordre,6__Jussieu_Exposition d-un nouvel ordre
0,0.1371012440530463,0.2244583206336742,0.14819573053796598,0.18663062488808696,0.1754516714934822,0.2325628666561238,0.18461806233689063
1,0.06641677517936088,0.15473489131866852,0.11068653106626174,0.12092296635395594,0.17928799796093117,0.09465847299969382,0.04777100785398588
2,0.14205716536315968,0.15960061529033492,0.1492560490939294,0.1385886785370649,0.13784771969999673,0.1471445351730248,0.10143187313847621
3,0.144498665740357,0.2261203671558845,0.17502709791957122,0.09948210885941439,0.11945432875168059,0.17668930953966816,0.08843421130687454
4,0.18723990656096798,0.16114868020347597,0.18395764235835124,0.04725569027390832,0.15362578062234053,0.09993590938995096,0.21156133360150023
5,0.12572182801712137,0.20772909133297535,0.14377399028737411,0.0911456908013025,0.0870526118481559,0.18682460253210023,0.11297196696262558
6,0.10110076941363565,0.15960073974901084,0.3527991723213722,0.2122769780112945,0.1530721302891101,0.12265478671029378,0.16399397250797457
7,0.14973589497252415,0.21399832651871317,0.27380373287618315,0.1725076456550898,0.10396357434169597,0.15721903949065894,0.03472458655306052
8,0.126647162144468,0.10302064370670688,0.30008271617486887,0.15235553825668666,0.33070992076227773,0.10810767575869275,0.11885154231099708
9,0.07533386529142849,0.16456222404423224,0.10583143726320123,0.23198761755669883,0.21831260203486716,0.20870794849962715,0.10699124156974067
10,0.12148201445716506,0.2171923778431702,0.26643251108414306,0.22648477076926438,0.19326199702901362,0.21317205842197434,0.14890814234537872
11,0.06214977854060085,0.24983123890027364,0.10218525688763727,0.20597310093808646,0.054446412484137695,0.005141295571685467,0.17824927483689026
12,0.08634388982539669,0.1987674515639172,0.29534573847621576,0.16807256337712345,0.19130583848774574,0.08557512092887037,0.10999955425948184
13,0.09885283752153784,0.31358081172258667,0.32723455227962506,0.09298456848041498,0.1382666629543791,0.2192421929676824,0.13767249548111857
14,0.06306683788165111,0.0677087288312112,0.2701588593003614,0.025952407894170842,0.12274242277398871,0.058925353017620974,0.18262460465804733
15,0.14675048123060205,0.13138657779738325,0.16110146441022544,0.16038742786417817,0.12429458583435382,0.11948540722519675,0.10455931125490737
16,0.07258780772441226,0.13441412241154105,0.3101025589840027,0.30307944316305485,0.14338494067866214,0.05006269481882133,0.18623532306728588
17,0.10436723953391101,0.14697076523170843,0.21326797699344066,0.12613572521294167,0.20092800484131662,0.23147654692887515,0.1023310569807578
18,0.1561464117261728,0.14843617662981698,0.17415600696523229,0.2983603671079994,0.23596155508890035,0.18561245630308407,0.13790788341725288
19,0.1116811474230161,0.08729632523892586,0.11194138722001037,0.15627838167234262,0.22314246666907317,0.19576648094862534,0.09894441068030879
20,0.18030790418202938,0.2173894675441481,0.23743934848271825,0.14880869177591596,0.21323125561073233,0.2728282809444447,0.10457455850394007
21,0.13031582899706382,0.2633044507280615,0.279724336683619,0.049250518823922076,0.024123301383886093,0.1954057377874542,0.01447747954592852
22,0.10796305210128089,0.12788426999578642,0.160770974216238,0.1285162306342126,0.12428260110088193,0.2552021924238017,0.19150254720865423
23,0.14459775445414483,0.23786018948605733,0.20284468272859932,0.10278332708735234,0.023420372395902243,0.19839983686623722,0.111381155502361
24,0.05749782044215342,0.16200609589902962,0.1315882889267538,0.18642608915850228,0.2050731798117277,0.03828456946887138,0.05867009347789187
25,0.15534488494534918,0.31282369342214805,0.21960545337524542,0.21956874279579813,0.18058616074817144,0.1257485300887547,0.2231332152561376
26,0.09340873083517419,0.21371171142112103,0.14679901394364395,0.1411836205102508,0.14497791373053287,0.09173520143930552,0.10928389675429902
27,0.1225022806644921,0.18250852679212218,0.2540722561772174,0.1594438114933593,0.12031454883625854,0.15791285022925824,0.1347046906493324
28,0.13403352765919765,0.20283837397638324,0.2853497731300241,0.16099010209643672,0.005427655846126644,0.14374178444659988,0.09879133245303474
29,0.05183789988591118,0.1874375392548002,0.13374724371982677,0.14670236394282124,0.13885299571425666,0.10095343257605643,0.017705497796091818
30,0.09822907117640513,0.16550956885762205,0.2260879500935826,0.2022008187429009,0.13614217091593844,0.11538348977748068,0.18326109136212645
31,0.17497234503470188,0.2209070028176023,0.11259718713126461,0.046121458941154825,0.20608490381173017,0.013929264522867283,0.09997828220630367
32,0.05303351144344169,0.25309035608952546,0.32089459615595256,0.08782832184978971,0.22435282406466714,0.21589262284477032,0.13255208511458663
33,0.20539427965460438,0.23277950869731273,0.1327406213952941,0.14432018030598395,0.16435097592564352,0.15413397565713338,0.10671881373284554
34,0.1936563508627555,0.15315096552506044,0.22938851260194779,0.2438540279227241,0.12329305447510291,0.09994402755634395,0.09040965955890314
35,0.10626983213900455,0.09668509704613372,0.31640635376165377,0.20424583841719038,0.13185351230793166,0.19547256185017706,0.12439916051078874
36,0.16033813385814985,0.20293165840456562,0.16020077250932946,0.17431274978019753,0.11958602008254138,0.15178290261389438,0.11588040398532547
37,0.15168020582599645,0.15743575847756702,0.18622014175966187,0.11017518746883305,0.16229990586037998,0.16127814299092755,0.1133772716829527
38,0.15540277653760273,0.14810314478437392,0.11659039337758743,0.26972074591274897,0.2332213447225425,0.008855923058870396,0.16370138902023126
39,0.07057368015904597,0.18568081399412867,0.12724555193357937,0.16347936303493762,0.10309868751141447,0.01964930480470987,0.11792836949422573
40,0.20340722516728102,0.2306556923674346,0.31144968861495803,0.13350634565451167,0.12744847055904937,0.12686494350031544,0.04754135736191151
41,0.16005928257587285,0.1997859254199522,0.17515058377750378,0.13814174239138696,0.22494304895251946,0.07861611007918475,0.06718488906206925
42,0.14531295115511084,0.1376364928068519,0.21209421048286672,0.11303524541683319,0.056979473286811744,0.12598987677986548,0.19158118275039002
43,0.09784914649915215,0.08570649139644705,0.20325356982793333,0.03534512413725368,0.08098014905388219,0.21375675639310387,0.010298550286377292
