,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
0,0.16546217718490616,0.3428554581989641,0.2691825613051344,0.26874899031259,0.1884730455189991,0.25665229855516486,0.051037981445606284,0.1700858578157441,0.15151418504961373,0.1688061573229721,0.1300888474172311,0.06072674580483095,0.3010019166637394,0.12278667434513967,0.21183548765257826,0.09745759611432575,0.1895321518966718,0.12384501275982904,0.17618334443063588,0.13856239229759948,0.18024042170161952,0.11621393647764222,0.18731655522493687,0.23674393173393457,0.07739415909427111,0.20177342613094842,0.10705142862386119,0.08021096217556277,0.1831280270080767,0.23384506808473224,0.19523727825313011,0.054538570034025714,0.2008385328793854,0.2067198901673136,0.2588827483431177,0.25456511743004084,0.2481937049958226,0.2895404784135344,0.26679151386203404,0.050408396747396014,0.17852389718252742,0.20387684962439945,0.0718789785080266,0.18715649306953483,0.19518314506285164,0.17420393627487527
1,0.15757375391180797,0.10513043617374196,0.17707072111217673,0.2664647525818097,0.021773914950390306,0.2588123367737225,0.16326191592322045,0.08589738818597105,0.18732490742302202,0.23407245277869004,0.1070245701246943,0.13976695734587655,0.17555967041593776,0.20221412451680593,0.20002659975522785,0.13300792958050883,0.2836868183941994,0.19068847462815625,0.1273781368499155,0.13170851459235633,0.15120641689269004,0.24685442913662767,0.14673523352088758,0.06498665981213751,0.09499149072509681,0.2590376556784502,0.06714808975544058,0.2182148235416541,0.12569842896688704,0.25577266880063876,0.16287376756564106,0.2092602387072932,0.2352797895849634,0.19827068141336557,0.15651120070041546,0.15302758311865916,0.22097021336495729,0.1825392535089504,0.15268608827100086,0.11303910045987696,0.22432635410258714,0.13370102983619536,0.14570942435869824,0.11329467376083657,0.07770161073308396,0.18458324057641953
2,0.213743164022522,0.29557088017032634,0.24676888177862938,0.14690761990799606,0.2577956726720512,0.22258835868781213,0.17668503624927703,0.13142571561047617,0.11943247692465193,0.1704997909190076,0.1588680071474047,0.15352762336748074,0.23834484375762557,0.15307971283271712,0.08512071432804097,0.17747895549150197,0.20688203794480764,0.14411902328340173,0.12077558999814762,0.21976770327866893,0.19741693136083432,0.17553144064004236,0.23012116205897462,0.17345202227201736,0.13210034225870335,0.10145598607354986,0.07139767081258847,0.20076661379402255,0.20266187000077085,0.24828188710584784,0.1154356932595244,0.18391815850336524,0.17198868867714603,0.25265115403514027,0.29046088344302684,0.1096161167593524,0.1735537833559347,0.16557251460184833,0.28237268759028256,0.15265088320716305,0.20318706827463934,0.27173882025309987,0.1535617088187821,0.03147810347018609,0.20227092771879884,0.2099893300397921
3,0.22105580839994035,0.14957130210062564,0.3004613112283782,0.14100426871002875,0.12666808534072702,0.11374377740681044,0.158343096361124,0.07208810421235938,0.11228285143982404,0.19454433116494155,0.13571912593900612,0.15015242854361618,0.2946643846454981,0.05376099573855579,0.22846095542435266,0.1922967081322842,0.2744666247466976,0.12775836939919735,0.07308697561660674,0.10986798936299241,0.07959507997946315,0.1908356821370729,0.13373789377986714,0.1119267452437756,0.15711843178585116,0.1622436860851294,0.11238496320478643,0.2840341294190431,0.18300338437122476,0.22588184124279181,0.12885656371289358,0.09554588415680967,0.1486323254706692,0.2484319863732983,0.29549411832858313,0.1713530255398125,0.3332943592552719,0.26521642314762395,0.08270434815094913,0.23525545359259412,0.14831476528409218,0.20972765437533078,0.13399424165349041,0.18801377953589712,0.1395776692700398,0.191926798709508
4,0.23305772363664154,0.365313038589963,0.2516282347989773,0.023812568888188355,0.2435493594947984,0.24254552732744403,0.07579226583966457,0.0715000234362,0.23796012884137135,0.14989350788435954,0.18207846934936045,0.1982137323539442,0.24562088939793306,0.15376138913435164,0.22047634080117195,0.25083195770552513,0.19502458637473166,0.1546271395470923,0.13559250002367013,0.2136444691368619,0.12062307939003479,0.1427817532889833,0.17422207419624255,0.08521078326920467,0.20356200728873017,0.14083953185532483,0.07843126303238031,0.2507767880698824,0.3485844268519878,0.17593008819119307,0.1099753635630466,0.17275137091658252,0.20231462397086464,0.20428081897344422,0.36507921433057255,0.20813192691757298,0.2592370913332222,0.32071375594273277,0.12722519872964874,0.029895164495637876,0.18715649668792292,0.24685195046429173,0.23026133522435663,0.1949219989348601,0.15466604769358114,0.06726865456920954
5,0.2612759174698913,0.14008763678364367,0.37503638503919534,0.1358874628402264,0.27066049903840017,0.1423533403738833,0.15549522147943437,0.08116325993781387,0.09570747153919351,0.32119771009559756,0.18095758284263702,0.1389470620323972,0.2177290227664931,0.24630885108097034,0.1905818864459579,0.21165333659665844,0.2500305685017241,0.2375990328498417,0.12136739218402842,0.07001998246627639,0.14568913452809795,0.1652220203408204,0.21718255596403274,0.07558387012348496,0.13670477566809155,0.1932102060954691,0.19232522613135272,0.25200390862920413,0.2445272596626401,0.14294559284701136,0.12365561362895476,0.212487983739487,0.19620220109433326,0.21210014709287098,0.16244530999516013,0.14232030479842658,0.2525203207142175,0.12511949867651792,0.19434249767709486,0.15862264894842898,0.14824521109674352,0.04786713338596051,0.1644909097029725,0.14115819018718712,0.18242532213491153,0.13481262993843704
6,0.18414684573411882,0.1673603386764154,0.16216592422217113,0.20718482820281017,0.14070089822174736,0.21446662097706662,0.15336828281128814,0.06492583435236228,0.23569814314436333,0.2379197558453733,0.30669649867894677,0.20763947979666822,0.21627063610566605,0.09043329494056634,0.1551816665273805,0.18933335849934615,0.13677755396388327,0.2167041982444771,0.08182293676888468,0.2598907635559176,0.16957244673315983,0.12400115209622584,0.14942915086556888,0.17756507075940647,0.25783547314399946,0.14845046246966806,0.12274606526059471,0.07851632728291885,0.30158702433038115,0.1588051691271727,0.23190073053637147,0.21144268115382933,0.21655763019538574,0.24914337118745064,0.13245666844447967,0.11664728354587557,0.10200361020026233,0.1680785032262844,0.08413530215506529,0.1754944469657006,0.14461460538822596,0.1970573938559005,0.16582152920517437,0.2482290724966088,0.4313159129487935,0.23356148108991265
7,0.23179323141921399,0.17421332529252864,0.21431714594128892,0.14243186098808674,0.22806184750075587,0.22146017510390298,0.2415712638326857,0.1090764921835599,0.26060435939210724,0.24295350329193052,0.17947569468776475,0.1837178641436181,0.25358946719375836,0.1468522181140038,0.2668398544145174,0.13022853821845226,0.24506332235160805,0.20758352601754507,0.15637433013407923,0.08769115543468445,0.1336338767126304,0.1422738082058352,0.2824743871492325,0.3011415067712813,0.13987526709847925,0.15367043934667488,0.16376884621388313,0.168980901242737,0.1737732854427397,0.22205275267454813,0.13196149290911433,0.1586128059620942,0.2832795995232259,0.19820981009143115,0.22307683070914422,0.1738713069270185,0.28740801124729126,0.35769836974070035,0.10692240070056581,0.16233198270897542,0.2953919695624698,0.16205384155572333,0.20464413123456285,0.27240068859647804,0.10017765140135976,0.15359576087711338
8,0.248587101558468,0.21466587224067007,0.16072105283081187,0.09288048814166974,0.18430151838584796,0.23900062344609416,0.22524731735215223,0.06516447196249843,0.12036099931267352,0.17924435892395957,0.20901063704183223,0.17939440446549307,0.24412173353981706,0.20238855675326808,0.11034182402601991,0.13595789629939578,0.22361351889135297,0.19796290697799832,0.17311252860053375,0.23102762757248552,0.15071073289206469,0.13257357072203466,0.08013006744068289,0.24129922535292522,0.14389833339378436,0.19621405865873562,0.16130292443918304,0.11622800527213953,0.20839299742915565,0.31949247993980834,0.1748126963414219,0.08090189092541189,0.178613019557979,0.2488892670900296,0.11802998521280453,0.06628762503348504,0.09301695613625045,0.16924505959189204,0.28734467880885456,0.13997537356589676,0.24426668090018822,0.165132574701303,0.2008915975461756,0.28133869717651017,0.17976183015317393,0.1708547547279858
9,0.17240435600691298,0.31060815155366883,0.24337940781481968,0.19519513244046496,0.15951690646348263,0.363996388615455,0.23425361551961094,0.1035294216485937,0.12285395581505797,0.10961412113150668,0.16165599885839413,0.11178403856141725,0.1510038490285417,0.15350520371722615,0.13290095739206417,0.09139549301303039,0.2307386077696271,0.10118333502333622,0.10614510527530814,0.2590520742403524,0.19379021633518398,0.11587239826059743,0.19417005965498477,0.16007776417142985,0.09220599857652995,0.2573337568234929,0.16507385871564187,0.0928259195968655,0.20480381488962904,0.17122132255146516,0.24566686383862146,0.06885116792470954,0.17312582908016558,0.3262071545360564,0.18924010067474067,0.10590506791181846,0.14260268788189612,0.14846920705924807,0.28784569244799685,0.14821502715056015,0.2775332239366805,0.1975517781064211,0.14946090478491839,0.2675866264043955,0.16884506843357644,0.1874954201278987
