,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
0,0.15496187297244787,0.28655415983077487,0.2122936679000512,0.06300254095954838,0.12661539007026057,0.23483976829186462,0.1676568477497636,0.2620958238442022,0.24674796639696872,0.21378797220270415,0.14776728214799326,0.2824994858041532,0.16126848988953094,0.10231222717137403,0.24356502314258072,0.19302203234198692,0.2116466369546057,0.08706300493719761,0.20518011740687186,0.26210313209188174,0.2217290420432284,0.20902148246387575,0.13867563856567675,0.17638528155989852,0.16160641001654671,0.23040298741376072,0.06751380014009659,0.18009178809473766,0.27848521592681436,0.22133385566830996,0.1968153459340274,0.2596303804133495,0.15925279354515323,0.359373073114544,0.22958231210495364,0.2440219345416892,0.12323340846740136,0.2747075522736673,0.11772728873287215,0.17402651811718872,0.15296309967757582,0.1412131157189526,0.20472718203423196,0.06282896563244972,0.1217653282747944,0.19802442315832086,0.19325214406858074,0.12871360195432394,0.16036142590316507,0.22652008619923977,0.2523233250509646,0.16085622251983703,0.21103551973141643,0.19865246069439693,0.16655900685190458,0.08906521775250303
1,0.10176289673596785,0.1971811789276875,0.11769168524709012,0.10617554106451207,0.24572686118340628,0.19970636479070644,0.18079611159675227,0.47268412329597204,0.2537960712068398,0.15719113021715558,0.2285541186683895,0.2359079668618991,0.2394712508887296,0.18134318292182866,0.26933327714631217,0.19143491069759908,0.14619971930855488,0.12284472120368971,0.21686332272612158,0.31383574506875467,0.18283452921627066,0.2721601138911976,0.13368837579668996,0.18395465070381373,0.12550010410456028,0.23925361210661364,0.3233239105228845,0.26792932091419625,0.17496730564765442,0.1746247015790929,0.184604218151916,0.2597607289691069,0.14703229946904517,0.21896017555797723,0.12380657606999318,0.2152288135860752,0.1262255815259004,0.26229801920947204,0.12327092738193415,0.05045927403319119,0.21030401322673387,0.27729277036202316,0.07516025262828092,0.1407241892883395,0.18960003369773418,0.24769294415922724,0.23031397901295686,0.19573272720698362,0.3017127835706736,0.1826041315971676,0.20759378964310501,0.2516912584163886,0.23477281242744055,0.29074931828570405,0.16888663536155293,0.1628770873961438
2,0.22035456937618692,0.11637564303271018,0.1627827406417345,0.16713598719277983,0.19416777407460575,0.22844378810908741,0.12648566895083826,0.15397224008129243,0.23716276404235653,0.16785765125607308,0.18529233100947193,0.12485251972542122,0.2174150364923178,0.04202759969422343,0.204365170010625,0.2379322017212818,0.18819598193420423,0.1579484573054201,0.25446582743772844,0.14102883192473917,0.251331961183646,0.21599438496299253,0.2010091916566344,0.21373511863120045,0.16739064049658992,0.08961080440384975,0.25218338880002894,0.2701464050606684,0.17137134863696468,0.17381588986213267,0.22259052828998185,0.2604784446892319,0.11526409574793237,0.1481908520954697,0.14555930092038424,0.1906947543464709,0.15412317928810063,0.11187920505412957,0.1121026392581574,0.04772545489762432,0.13482459451000503,0.2362935383027974,0.14068937685028446,0.1799368782540662,0.09845394921232173,0.18076442297073725,0.3072064647991142,0.1687550103456811,0.0647716933635599,0.12846944579522973,0.16307378444916995,0.11031472674525239,0.2360252677588988,0.11720535850727636,0.21832937928828952,0.24927156146900847
3,0.09455827569196035,0.20857935895795626,0.09935868765132642,0.20418906633421904,0.16814112482742857,0.22869879256200817,0.17499645534804406,0.2049706653367497,0.3029144560262362,0.16637584610686326,0.16032855535024385,0.16328195473844484,0.26406581710333266,0.1749284732216138,0.25555557550347474,0.16542497606577053,0.30379965295252365,0.1488617858301164,0.21053590998578364,0.31259236346530295,0.17306984697974723,0.3404352330636271,0.1437499944428662,0.37381455854967727,0.11968248668223078,0.1570241141326081,0.13536447848139208,0.12587220395067802,0.2178129640511345,0.2465516861282499,0.22547389290158187,0.23034175186399394,0.23385916750410243,0.2523584210354453,0.16616847216323868,0.3018301644763951,0.17958568954014573,0.1716457208988535,0.06016638729608832,0.16012809279324172,0.1965674946507314,0.09147029175967925,0.24233199336197778,0.22804018095636389,0.20520205928619026,0.14843398879452802,0.21906294274552043,0.21141588437117362,0.16536726637080765,0.19959172752393364,0.17624176924291526,0.23685548177308538,0.20034739138302243,0.2137214913615366,0.1878754805777395,0.22426510747945214
4,0.13017467735201393,0.08260599655155994,0.19041312001891134,0.1541166248704407,0.07537142507349542,0.2289853955038721,0.14044513375887954,0.11783267261955348,0.13229718881519556,0.14240285748390277,0.08243462264860567,0.2475198137201569,0.19109089391168485,0.139295284709649,0.16229361570022585,0.16766874499525328,0.16502801779335735,0.21636822185949237,0.2050856066894649,0.15389003854041597,0.26989031915629125,0.3156590017131939,0.27113822983284136,0.1539459970119352,0.15589836608405785,0.15970933688761058,0.24654183821323958,0.19536773054923565,0.19077333013078657,0.23727635372381442,0.14981761926966822,0.1745612697475225,0.19640620885568702,0.15006710021713668,0.24144870779956615,0.2826353300292403,0.2285472251799601,0.2781428377801909,0.1166873877183091,0.09641389158964668,0.24429473964879508,0.29729906007552415,0.13551315311732032,0.2239000327779252,0.1579610844580146,0.12456058229378415,0.17728408273239063,0.24234642994996966,0.2602591032522278,0.16433798486897253,0.21489191549119957,0.13695824904042553,0.15475605028345266,0.24254187734976043,0.158623542716851,0.0782958592374172
5,0.14319087547045864,0.1743511279217483,0.1404100246619582,0.11131496564649529,0.14910426616583852,0.11800287459713271,0.24640973969072097,0.15834594871215413,0.2568537923620827,0.1777696171710655,0.18046836646406167,0.18256172641353055,0.29630901359958617,0.16074920624986705,0.28535098331072684,0.2416669124358375,0.1902811600085685,0.1312120363230277,0.22066401520507758,0.22914317208741092,0.12549405720578485,0.17528118232616352,0.1794585056298325,0.19157555283554117,0.1766883743696665,0.23226932337249756,0.21868984756577875,0.14710912853557537,0.23208761662170246,0.12720301994852287,0.23968073339391335,0.2010867630564179,0.15073358347535573,0.1273036174794445,0.21222881035119795,0.20388879494931492,0.12295467265960931,0.17966960643907798,0.09315265858490658,0.17168160956417092,0.10789970872758979,0.17806213220369468,0.19261146674661558,0.1136102348825635,0.11570407049197262,0.17049645715710948,0.2927101443558097,0.15120141321183317,0.31934190514408717,0.08592220506861636,0.22666332123530547,0.20386228181200092,0.2040912009963277,0.2155387087374149,0.1758349020586247,0.24058650179069493
6,0.17569198891677887,0.09185229575609831,0.24906888151637693,0.11605992392156304,0.11347610086490821,0.12087877584554876,0.13787729087554543,0.20691905516166692,0.30980625497786024,0.23121587710614652,0.22116629299092008,0.14939848238465106,0.22282780274947056,0.19197656551900083,0.2771604183368892,0.201399614600583,0.19648840160850248,0.16258599561004064,0.26292651634876835,0.24084198064430182,0.23792397391760173,0.06634734451628128,0.18827858473881684,0.18965968897158977,0.2747541900618472,0.240174945605965,0.14903883335662557,0.22268422086089287,0.12590670209583552,0.225684564251369,0.12172851678015334,0.216184109392937,0.1480990862366833,0.11077470781323621,0.20477817165074383,0.15851855776433407,0.22763939202926217,0.16673484349219836,0.13676911544328682,0.13098823612807176,0.14927894120274293,0.18342564375937362,0.013471957456461198,0.12987264358840092,0.16827459368196582,0.31092227412486095,0.15134624157614104,0.24536494276150886,0.15297368747669757,0.19651194696346377,0.1928455964186845,0.11025183984958901,0.15497236232656744,0.20905211010963534,0.20676060560574097,0.3287659616028417
7,0.03671147881575694,0.19598252994991552,0.24244934757709444,0.12190185026338206,0.1479167948571682,0.11054404827161139,0.20031294347046621,0.08287442569253654,0.1939971790387636,0.21867769884957758,0.21688130604609016,0.12247264859642763,0.1744649483037052,0.17221083344980392,0.19975436992286186,0.0703647326694005,0.13068314397572847,0.05234792405682911,0.13814578786539958,0.22331709906128036,0.3134793145361308,0.17430678941461972,0.283912873261074,0.1463834525202065,0.25234605698881457,0.11923540910182476,0.19051390037786975,0.1511275952124269,0.1531182210004279,0.2305612721602476,0.2126329682083046,0.24640695867615892,0.1805915215774862,0.13831521479083195,0.3591983184901074,0.15838158509870215,0.13886381629197433,0.09765409877062223,0.09143770375200783,0.15591804479940957,0.15006335261567014,0.12574052157784701,0.1812762312730644,0.13144741726270137,0.1569866981782017,0.2027494101973197,0.1480464004576653,0.14343851291614376,0.10434536993004123,0.1263196280734997,0.11205124588704299,0.15735396775749105,0.20844351777761208,0.284887215688363,0.18544534707769347,0.22043714707255513
8,0.18795760724820584,0.09593053126407229,0.15949754195892155,0.06586855881204223,0.13923854345054684,0.2611667992616106,0.14355697535035244,0.1588370271645859,0.08337701068964465,0.08354189766091247,0.29301832137401806,0.20305251282248518,0.21883962686603567,0.07930634445509532,0.3136678397235352,0.14076397140983943,0.2602718486328522,0.15592402690278478,0.27905624036564963,0.13318250061305234,0.2053352147504147,0.23078532328699983,0.3048905091223295,0.06387125296227308,0.235269626912577,0.15319936397441092,0.3055513222365356,0.21260362975864813,0.2918100313875656,0.2249202025593278,0.21621506760617212,0.16438337476169063,0.1602278439765343,0.11164498769304816,0.11753220680453245,0.12147767557151573,0.23780095972035162,0.23002040795234788,0.25439232670004064,0.07040452967766651,0.2661682240157367,0.14798072236260337,0.21355263943891603,0.147906184425564,0.17421214375320318,0.19270271548103102,0.16025136119651867,0.26453587744440654,0.19327615690988706,0.23293633488106155,0.2345879898604725,0.2566234611760707,0.26277719025660107,0.1977887090361393,0.17370474180762638,0.23035640288172385
9,0.1586371445478502,0.13433162720886851,0.13030082727539644,0.10179123437969417,0.09809535266157811,0.16855683125123647,0.279670011855494,0.2160450409118441,0.09050040620324194,0.19603840199691033,0.19161947544878183,0.29503314221363647,0.12811248198619138,0.10013949068895568,0.13430915963773513,0.13706309182932852,0.20512637525787017,0.12067823683960553,0.2107927476218738,0.2591541837182579,0.19357537145186918,0.14416793424105598,0.20489251834221137,0.1519477844611835,0.14233582413420753,0.13860897540473102,0.17310652032051638,0.11344365246748248,0.2837438984980696,0.21353964166647568,0.19507104381331583,0.11870570758007332,0.10438514893398315,0.22012039232560118,0.14093170402761426,0.07907569323778024,0.11454202632144429,0.2655819697979518,0.2029488130218447,0.08383039245644643,-0.0027624663772568003,0.08407251791470337,0.14194795309441963,0.21715219497196983,0.11715553686982887,0.22076296036857837,0.10895318339067794,0.3135271360365761,0.18317024454458733,0.2217569930507858,0.2491424503647773,0.26906952479967067,0.2340826186994223,0.17423983124696465,0.21869237920129744,0.22310197665105777
