,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
0,0.10496227520174785,0.13941394952055208,0.10727175965070763,0.16140811975987016,0.08500673681587782,0.09342984462998032,0.11435767252452232,0.09736477551675843,0.1445032356889039,0.02129467799466957,0.14862500632561385,0.028143972764253032,-0.07398539444555702,0.1922280367862317,0.14328651352128516,0.09643878820146835,0.07316556480146912,-0.016050717952699172,-0.02903928223895654,0.025918504135299426,-0.005410313845064815,0.06701330965422087,0.013302742192624653,0.04002504703639529,0.01482277843564661,0.17920537550011892
1,0.013953820652690574,0.07324808447047876,0.16460216382742313,0.07240733065128825,0.13303984573239266,0.07591035234665866,0.10916268982166487,0.04889555993632473,0.04133076730494972,0.010688962004237412,0.08693484143094503,0.1245448540257833,0.07215486520378583,0.21517595579856644,0.049395497092520856,0.08280123903099725,0.0956800621744583,0.06256877567556875,0.10815223121607277,0.0710028285512832,0.061539320119446406,0.10629532496897659,0.06528300845421868,0.014714042973206628,0.02777351621180731,0.07310446706543816
2,0.21309919472873,0.1975118971894183,0.1165950832263003,0.09108069998686384,0.008301434633052662,0.06828289715946438,-0.001267236544963024,0.1513976300688347,0.013946283155114722,0.08939967594935666,0.20265863585768365,0.13209791733018827,0.082731898598209,0.006776675841329849,0.10816072728521949,0.10054299031002653,0.16837512445689687,0.08031872497689997,0.1260934550383127,0.16272985466758308,0.12279500175656356,0.008742084704783586,-0.04856184483632255,0.07251131149717373,0.07509896889202135,-0.04875681621451418
3,0.11270788762461398,0.1122136208283492,0.190499112686244,0.11845687027900248,0.12782603283184343,0.07590436252483997,0.11167865842459045,0.1439702108638919,0.1335570240192365,0.11644727340329304,0.02302049925482909,0.10548093744855869,-0.02886853299507325,0.12420742816754422,0.07436156858168376,0.048293997100117114,0.12264524782565304,0.06562758020370506,0.08483251693366356,0.12286827730515792,0.15108973078288476,0.07914413775790145,0.06029397240183695,0.061716679937929585,0.15334566543980735,0.08619322625734023
4,0.04430694478175692,0.07446216805126353,0.1758742184257935,0.14691857276495843,0.03844465826235192,0.0428027295763046,0.17415503077030353,0.325832769404787,0.158211049665034,0.0659004107704531,0.11308232873654124,0.04271839361483597,0.07152685446894173,0.1925002173365597,0.09296132909281069,0.0399588576098554,0.06976564757121888,0.0019150925595505797,0.1360353627747375,0.024383353697274956,0.04026218072632324,-0.055212926754143965,0.1676837996295932,0.18825051543599303,0.02783273673183334,0.08923892214691848
5,0.14012009219349666,0.05555310743980006,0.0960129652495967,0.18152511101351568,0.29755708119019475,0.033760839609885095,0.043645295269954476,0.14102150661947013,0.06294575593017056,0.08999960857728068,-0.02307643578631759,0.1809457631256646,0.13343776446885205,0.12550057727437816,0.19346703799659445,0.10969490315152103,0.03198261311746836,0.011217487375006385,0.15123954351623034,0.148735060436535,0.06049355308077594,-0.020732751199877754,0.06861717587471994,0.07016818248636376,0.05162257463340305,0.21543571993791152
6,0.13064166970404067,0.13630308140157402,0.13723750242334634,0.1403214881872881,-0.0904349317583716,-0.021139282766596212,0.02255459375499791,0.11566087084061318,0.1308004190649402,0.10006630681025763,0.08938041253013658,0.05849609578284389,0.08414491767491013,0.16760147429528088,0.14563221404605223,0.1200969503366371,0.08034386127335873,0.009835604258748909,0.11259106696714534,0.03951985372194716,-0.07921677729004119,0.0793216800674001,0.023138511276609673,0.09871927574391698,0.05500129861650355,0.16909393467704173
7,0.14156996086555035,0.1367293277263011,0.11217379688188284,0.15349565579628904,0.11073154664020714,0.15403504576191743,0.10470234754920486,0.06942609083033337,0.09528337042271666,0.11519748831554778,0.04585216731408317,0.06486712627065279,0.012609480964253702,0.09959274350597526,0.1349929402254354,0.08968125096456785,0.04360285792709967,0.10233213916625826,0.05623581158338933,0.026614753053497885,0.03626563005766651,0.06887058591335198,-0.003628464086538237,0.07606983482828439,0.07130272058492866,0.10141202552463847
8,0.08589897287074542,0.07542615837046777,0.07370842834947161,0.22237410299698904,0.10277610948442546,0.15104882973015618,0.10899977375575522,0.11859879687218731,0.034823268341967105,0.1745980746961993,0.004697090750281185,0.020265303077969844,0.006257949722992892,0.1463051712549799,0.039761065740022306,0.1458885182085544,0.05723060689040836,0.0574532409327568,0.04125425357737387,0.0017531989113583162,0.1247457649918453,-0.1273419818581726,0.02507043903595983,0.024209012993456697,0.06482603953381867,-0.01401904525152666
9,0.10364522226116418,0.15208097246424235,-0.003285925417532587,0.1066751267244279,0.18321856715559373,0.060442354022392716,0.06869233603587603,-0.005883070424813415,0.06326836229869857,0.15246226118728884,0.16502741949250366,-0.013801301092454957,0.07766648803827608,0.07842754369646827,0.11555074475206804,0.023780515951737507,0.08035733867053746,0.1266222590530493,0.07214906510269901,0.14281677265350604,0.031456776393144516,0.01804132060119858,0.02942321581800056,-0.003022070831697273,-0.006967702344065518,0.10585348681184449
