,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
0,0.3606348184480645,0.33650723354720685,0.31992062814357203,0.31609429506129827,0.2689288859261975,0.46977969240024636,0.344141668968234,0.35659348270476476,0.41204414652635224,0.39757678745855785,0.382454367017172,0.2023466450135298,0.2816632494691641,0.4131964208691252,0.3808102951513895
1,0.44516716505848375,0.26654731169098456,0.18124366076538362,0.31193450384479937,0.36499883808867883,0.5041432979404762,0.3990383163630074,0.1783276730801575,0.222726681634767,0.26121034114415465,0.4027265492276828,0.3217769492109707,0.36647434107443505,0.2975532836735436,0.2368101271445229
2,0.3497403968658674,0.2727304005076693,0.30756756527281853,0.2303517318085288,0.2661759636723633,0.5025851329274431,0.32891600575709173,0.2361324277908923,0.4259473950839097,0.42054521982204485,0.3170498186282591,0.42611078212728626,0.5496877950188729,0.5274320094314725,0.31135716965922117
3,0.25893788063284223,0.22272688651046113,0.4140483930488521,0.33612405650430305,0.3537945067817687,0.27170391720696013,0.34536475800598504,0.30468475521736194,0.31060271488041735,0.3539914917788494,0.2666504488018225,0.3402918820737342,0.31826328912230994,0.2494016925116729,0.36983278177890605
4,0.2941969926931555,0.20869712271526464,0.33711496270140756,0.33685504938835503,0.39044388696505306,0.3721831529986868,0.27080727885111994,0.2688123944296934,0.27666451800469094,0.3143376957141597,0.40936213350869816,0.3089587116038453,0.23897964906561114,0.3102982279897703,0.3414769187732184
5,0.342851625559513,0.29606370151937833,0.23859306437973524,0.2963362779576995,0.21324031869324014,0.346194311173101,0.35593537278658693,0.2333725418204563,0.36050242038392655,0.4977107299916098,0.3243383016978319,0.23697327139980087,0.43196347464048573,0.40567893976349356,0.340740160250118
6,0.4076478957943905,0.27374761149888893,0.39415791132667766,0.40986380329699074,0.29385505025610414,0.4446533203162641,0.27143257301007245,0.32955268833177054,0.334781840431886,0.39517467775130577,0.2910572885823341,0.27873313699950475,0.2233308301311259,0.46537053001063877,0.36734287413772904
7,0.32701697831561954,0.2982479734287741,0.5288793675306025,0.3037112897280543,0.30463164169655677,0.3719137981909471,0.4004093910298166,0.2763584930609634,0.44693744516298384,0.37815565207345986,0.21013000334644888,0.29147577027749333,0.5122141767406172,0.4993437885172534,0.40539995544674035
8,0.2917371020367506,0.17999262414871162,0.2483011344001291,0.39270882514725125,0.28182317246066035,0.4492168626293146,0.31635464957920956,0.20557264041979909,0.32549112854113915,0.33454964301618906,0.30088071718294684,0.3841667372965045,0.49167866833851953,0.29597477198662925,0.33025363758843884
9,0.3739475134734516,0.18461946648163258,0.33896312410263224,0.33476775774826223,0.2727907370200926,0.43648879612374736,0.2073446022212482,0.21149523127037645,0.4357574863209464,0.4087000843423099,0.3540972304837042,0.3157235399754777,0.26015336944217476,0.41692392198324907,0.3356600200632479
