,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
0,-0.09856756486452929,0.050244160370600664,-0.0465724455798992,-0.12620981595195296,-0.08016253329475025,0.03263622855484832,-0.0028549281359077257,0.07195223034386777,-0.0768922512326976,0.01952898575399505,0.01036996387736198,0.010085924831004678,0.08622787860979907,-0.0956131331356009,-0.08493871284315861,-0.022399277929004736,-0.03090696045106291,-0.07845981608193388,-0.07126181423759902
1,-0.06818057725274441,0.04842186122011638,0.03366105776573939,-0.030021493431663014,0.04509704140909091,-0.007163222210813058,0.08650767150079264,-0.08417710236931453,-0.037069521742591115,-0.1562287622598907,-0.06963868669735619,-0.1792584787508051,0.036535872117171506,-0.0022950877822263864,0.12454856407351482,0.058859036206108974,-0.06370575303401142,0.003490503887933779,-0.11363294247646015
2,0.0688003430569269,-0.10527907950259734,-0.1273236480321425,-0.08393033685484658,-0.0050089082901613735,-0.15938287909360943,0.05839113976352872,-0.0702680783604251,-0.08928271900639244,0.07601277586624368,-0.08095444786686516,1.452388007959016e-05,-0.047229875349532636,-0.07960131625415694,-0.23925515633441782,-0.019961746286824456,-0.14557727425400405,0.023819625502051932,-0.050171382628231155
3,-0.1464841900678748,-0.06489216046012335,-0.0029407856406542905,-0.14246270294196392,-0.03508940571916749,-0.06249706527185175,-0.08445988590014693,0.09570234036426516,-0.010743781174844333,0.06397399889582876,0.013002622366993566,-0.014589342585588897,0.009857301432083168,-0.04871510556787149,0.005812217454576996,0.0036516825512133595,0.007708314312800613,-0.15903154306325076,-0.03884334464110347
4,-0.057776136564284576,-0.03446654513842159,-0.00795500000361186,-0.015351747348168762,-0.07463510721478313,-0.02982798762066367,-0.016419648683095478,0.16887125446145765,-0.052461650905390914,-0.2522577673016493,-0.036171259301047066,-0.07695840122803338,-0.020938186885362548,-0.027110171211606027,-0.11508420808348035,-0.053566107703724476,-0.011681794082567623,-0.09939314674838319,0.02709530051669525
5,-0.032879046567020974,0.02143800174260611,0.06765834109731482,-0.10062867550780707,0.0280945316903205,-0.07549336545575064,-0.0019625634367632463,-0.041193588931348536,-0.039971608130580184,-0.018793729942131965,-0.026092694217456823,0.021640430553521866,0.04934944023461622,0.12748643761561151,-0.0009500533791211112,-0.16468737061318206,-0.030801756262668345,-0.13162902723352088,-0.1557804987018323
6,-0.15866401097409796,-0.05235664620433781,-0.125154770744525,-0.024804410275224786,0.010103883320688345,0.06762043251441191,0.030719290469988315,-0.04074158154362262,0.003652137649114743,0.07444510807210364,0.055676047140743645,0.10764017375140095,0.134768820429902,-0.09099936106764821,0.03980215063985796,-0.04045096074788231,-0.015343982207663679,-0.0027411985418536178,-0.08944361453874795
7,-0.031537117607173856,-0.16616760641532852,-0.21809098219603018,0.02279173948965511,-0.026195167274838914,-0.08863234044106587,-0.0044386103882047,-0.05769333442108637,-0.05240536890969252,0.009753767987796796,0.03269047623510046,-0.0626609976242169,-0.11066831346817951,0.02726047777060616,0.018229140090182987,-0.07912149024772835,-0.2029279745286441,0.016642992688772302,-0.16344053684389268
8,0.010980069805564135,-0.05572941495784994,-0.01715485932802959,-0.03169948410579766,0.011366876061372044,-0.07247505125446013,0.022594275070767427,-0.03952938101769408,-0.05889595963826677,0.08159521868615392,-0.045060779299639996,-0.1566662566752381,0.028809940835048824,-0.07500008802327535,-0.11467379838402693,0.08647939785419567,-0.041599892631044966,-0.022213989376542398,-0.057800793971496865
9,-0.03413585804290694,-0.048843961020039794,-0.1106377396559207,-0.056384948476358374,0.07118883779425171,-0.014888625419584134,-0.0374873560000476,-0.15703084510182883,-0.08936078929719965,0.05477062625403952,-0.062439406518817187,-0.11401199132820639,0.104185291994359,-0.173211135068254,0.05343368378172009,-0.10132105544351468,0.05465637772400309,-0.0007473962894414647,0.0071001960611097505
10,0.0018734621723441314,-0.14690399964153203,0.047083090480637635,0.013703363029948254,-0.0005708307892712448,-0.11064969773180221,0.10279188001014855,-0.147553305242455,-0.009064008676778054,-0.12605033799504628,0.02967790634173188,-0.06396259339675636,0.04910152789173172,0.0016398154693383713,0.14152279015582694,-0.1757880849032439,-0.03642270585152333,-0.1911814095786212,-0.17853239450790254
11,-0.05349841799358507,-0.01776820659524105,-0.018094848700703364,0.09942564083360482,-0.09089702489551765,-0.13092892561516215,0.05083035499596381,-0.005909092137918551,-0.03821217584121769,-0.28280111449054757,0.07314770388911257,-0.11293095214795312,-0.01369539810293302,-0.0280321293509098,0.1193209336273266,-0.1958830299241041,0.1047658629691432,0.05679003147678056,-0.09417970122106549
12,0.0065862570886969975,0.07814372366091536,-0.1788807574447294,0.04250891747510762,-0.07530610896953754,-0.0756748175384081,0.012055128292149591,0.03948833555142878,-0.13607826453989436,-0.0217862906599679,-0.11711899936556423,-0.003280398377798995,0.06464354932809425,-0.11284655700245605,-0.04491463753320154,-0.09417886905779814,0.10832695633684113,-0.0917913484966203,-0.03221004526931585
13,-0.0003539425531660645,-0.07278556744389379,0.07516581043899856,0.05182112599323609,-0.1586956040743338,-0.012596107535925476,-0.034634706131232075,-0.014710492396994772,-0.1253222499531579,-0.06449076787457553,-0.10047052217650725,-0.19665557606453446,-0.02029108102517903,-0.06451500940129938,-0.08914399708852862,0.02069473943315255,0.04634691644717923,-0.07691875666416721,-0.08265349463242301
14,0.09873960711164141,-0.003339079897851982,-0.13484527352611905,-0.006092146617262501,-0.02510359227436994,-0.1487648984943762,0.019315496428119305,-0.13856066465328495,-0.004296544718557338,-0.10801817266146284,-0.017745077787834,-0.056936973432322624,0.10592631194386032,0.028492361775705743,-0.07564493129611756,0.00850900932549381,-0.1320276604810934,-0.0039211011573084455,0.02165636988303673
15,0.019456856427916152,-0.05040075421500456,0.020838129148415374,0.04751713964903037,-0.012001138707525857,0.05076838845432645,0.11856615935712768,0.0035605472973699124,-0.1166047774948264,-0.02832488897077366,0.06849705348621286,0.13678807501229281,-0.02466837312384349,0.07967076078003028,-0.10404299291682922,-0.08757342115417183,-0.07973882853449761,0.12759896066363927,-0.07776696379820743
16,-0.07287490989498478,-0.02409510268885582,-0.17412211257556995,-0.06072738942261269,0.02717927520186597,0.007056105046114332,0.012481690946213727,0.08388472894921163,-0.11402638321887026,-0.09109168844641634,0.010808150709157804,-0.08616336037278484,-0.03787610004929646,-0.10134478628355154,-0.011795417582165938,-0.23090986362415744,-0.11312374818693015,-0.15621501778815935,-0.2131366111463624
17,-0.04535290367659598,-0.04788446316620911,0.038651336931129744,-0.07395104610900516,-0.03645752440876739,-0.06953720125281587,-0.098161466528155,-0.03654242556870113,-0.07861168027839709,0.028332253415530546,-0.12929551300160733,-0.08113696741929681,0.12965915515292306,-0.2824805308552133,-0.04461423738161981,-0.18492140260120726,-0.15689102248259199,0.005309869702605885,-0.13785648432919814
18,-0.0319007631373688,-0.07532933865521942,-0.014171957290862588,-0.1119567704684189,0.0048759842435474226,0.07227400450487255,0.06853336741642913,-0.13726454595476628,-0.01847528242057881,-0.046231815339189096,-0.061716538012228525,0.05861537765724575,0.09166320471824384,0.044930228085631595,-0.10470088119366426,-0.12475115215255157,-0.08529341187452683,-0.17913580887769923,-0.03361335911979189
19,-0.12742471315516518,-0.19341110990801433,0.005279888019089389,-0.02236248546984206,0.0906686471004376,-0.22857431677268675,0.07138390022664437,-0.18415243250241786,-0.13400489010072694,0.13033860304500547,-0.15002325010049555,-0.18120897609410372,0.042726366256721125,0.014258516144550964,-0.13641420533057586,-0.20578812886471956,-0.15586297085856085,-0.03909380472844178,0.006200844317676313
20,-0.02041873153485163,-0.08922423916659437,-0.1464725618941945,-0.031530923203720175,0.09408841100692782,-0.051277245071315126,-0.005085443232397661,-0.01797937406343203,-0.07393271713338197,0.11653125457393743,-0.07800744476142174,-0.12072019879048972,-0.05821048963266454,-0.02257251086906185,-0.07571449910300242,-0.0623870084751726,0.02068162629020946,-0.0200258237963293,-0.12339997311195743
