,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
0,0.09223299967085762,0.09229863989288217,0.19732379526441537,0.18575229408342855,0.06441942600880397,0.07237010486987462,0.09883353435194403,0.06458599887443224,0.15499550219006694,0.05456002230791214,0.1145179028974096,-0.0009176853094778527,0.18199098888543863,0.14779716333103302,0.08202623417748937,0.13818410084639637,0.17109582533373013,-0.02302363146268423,0.1969070515144119,0.12589332962306635,0.07946010945842963,0.13972962414815635,0.15763167561625593,0.13199266466699155,0.1119642812099217,0.12904652885454074,0.1532491308265517,0.19937284115159556,0.09303852390407437,0.20706382821032118,0.15778874239812524,0.13852428017153467,-0.0072911749806131385,0.12516733742611014,0.1689089127945648,0.17889040983694568,0.059071696986307376,0.16436356526618875,0.10616894048087876,0.12085470600535571,0.07301667291195257,0.03845552687073014,-0.006968705019971544,0.17047228633800912,0.04600848828791099,0.004730616664330814,-0.025801288261872907,-0.004224354885192313,0.20623262120632677,0.20484787031074886,0.02086209248518846,0.2096277454440596,0.17525141305514166,0.044016931310031183,0.05342051039026664,0.14105823772893641,0.10979287991049654,0.031058441929086578,0.105359908068641,0.08306513901104629,0.13836099434085544,0.15914202210001904,0.07545466541116962,0.11068505088561881,0.05342644258511627,0.03978399428969189,0.07163665037323387,0.13098207229904182,0.11268202189846649,0.1518407079683793,0.08730904712748237,0.2240202729124706,0.15909339822374396,0.2006476320471313,0.09487935238667483,0.04158500242959834,-0.015727872013650446,0.1140220717257916,0.3215906428268283,0.12081108097643667,0.0860624587313254
1,0.10910193600152902,0.061088048228778724,0.09206188076965922,0.21419324686011312,0.19896894280628075,0.16997778538473632,0.05884652268873958,0.07623400259389884,0.0897241732116666,0.16514952719297574,0.03459766268704954,0.1708227961971015,0.026230190719285933,0.13447382509584163,-0.0040404045480063044,0.1832775081783811,0.07495745464024788,0.1306077862348493,0.11118918492633195,0.15101525250733347,0.314388147990769,0.04393676409689634,0.2054525061085373,0.043575238613824306,0.1964904671054349,0.1125010678825928,0.11229202041333239,0.10032283072469526,0.038144286179496556,0.23624144574518183,0.18204075111628867,0.13183004685705638,0.16863512987379073,0.10192280154986992,0.04268407483106003,0.04229033588904981,0.07455341675602319,0.0964028225401349,0.05289104760225177,0.11321323449344511,0.10574973975497798,0.022597450614913084,0.027210670250882862,0.12785663272003017,0.0017494361244912993,0.24805597173421592,-0.01924018244550278,0.13507164239317518,0.15513673480953624,0.15471869335854138,0.18107896352122774,0.1766284637645347,0.09445180046083662,0.15487946753835613,0.007828033234142254,0.21150865110224343,0.10064289487579438,0.03937353957828921,0.049061719779653234,0.27257324952462436,0.09653376314333291,0.12994073599837153,0.08344777708452938,0.021723422885274957,0.16250428526019675,0.014434797349787606,0.09019524180005695,0.12632467670148126,0.14482116788528163,0.13758332470538812,0.09749910400492985,0.10952480186176909,0.16300107315975468,0.1851435405212139,0.037096739156646664,0.15603080492330348,-0.03755692789512668,0.1581164230037694,0.10018932556514033,0.08126148289578213,0.22424397184808456
2,0.24348292337030605,-0.11007543471202562,0.06567162614627593,0.2648872956542606,0.08736984493389649,0.1633177462324583,0.11701284295431634,0.07751244221742888,0.14560658786164268,0.11108841657005909,0.08271089576929926,0.18828736732655524,-0.002669920814594162,0.11230397247737997,0.020318794481994917,0.07123199401794417,0.1326999457937317,0.1290227160740597,0.06842772255444152,0.22119081148398215,0.08545138088952552,0.19014689603007587,0.11852130892454364,0.2424711037447884,0.07302206330917799,0.1550034953604262,0.10683163241765194,0.07869409509260976,0.10990448272331416,0.054792400438640865,0.20271494124878311,0.15029754112655402,0.03345119741827065,0.18798965317968325,0.09434407438738406,0.08292559297325486,0.05338526407169253,0.09150115503576563,0.03735523221642183,0.09157624105184721,0.18959396774608214,0.13800837433972504,0.111152713197882,0.04473195697367636,-0.033691534581847205,0.0738678984963851,0.01237355795153261,0.07922289919056819,0.1475974136613605,-0.023871428362300995,0.12195992401387801,0.2706218936597996,0.05568625106116544,0.13498935738802967,0.2888127380334168,0.04984329001285478,0.2301611648216987,0.12327337092229844,0.04487321955713255,0.10614995030648376,0.11640826308950505,0.23904408331686966,0.01643301539539279,0.10174334431961256,0.06908711687033214,0.20298919843776794,0.15652742215997806,0.11185634009281743,0.16850253755606243,0.26752606188456174,0.11449803191045516,0.18126373336267695,0.11920083847988105,0.15641259846597777,-0.057873212353906245,0.11696593127952436,0.0604883061364753,0.162895857847802,0.034477366361843474,0.16134898165251502,0.09122375163440503
3,0.02214888351055107,0.17051577306566915,0.12153572288999584,0.2922238703215312,0.28676030770386307,0.08729152168807887,0.1531645154597929,0.07125124266490444,0.08885073216340932,0.05186053993379456,0.1464823111351705,0.08567827286936942,0.0798910345086018,0.09639020050757059,-0.036954357873751266,0.19420933780642044,-0.011239069064851467,0.05463619162631089,0.1195554918606672,0.08516131885973634,0.1452917249507864,0.17664301459949314,0.26810887324034854,0.12448790362140062,0.06817128883291329,0.17902254839709,0.06347743801799027,0.1746124406091397,0.139305482456324,0.03779230601210317,0.17060005269682077,0.098166443532415,0.06874649706454367,0.109618179578809,0.13607847732263598,0.08643164548844749,0.114047401840957,0.1024437849986149,0.09923929808098013,0.04446594393844607,-0.0008529987412604911,0.06268248148986459,-0.049110216871145286,0.010652845717469495,0.04593971056620916,0.3414823796210916,0.050012807224282294,0.06022250991371393,0.1273209225943785,0.18440090967834313,0.06569133943584678,0.1310282366594215,0.17794171644008297,0.06497215994211425,0.06444335706231985,0.10824378178493065,0.10223614685414804,0.1122810395424431,0.05035865152064902,0.1190142449852928,0.11951278600079977,-0.024856807211774613,0.11372120959253805,0.04407376330892959,0.11063461397291668,0.16909042108135136,0.15520898357348312,0.1116042591255819,0.07469473649102187,0.10949922874492347,-0.03903966831182474,0.1865059649751032,0.123197928447744,0.16658306139993143,0.14636574904757102,0.018058277741541805,0.06508318039240883,0.08748174108148866,0.16222277490154755,0.2084208128524522,0.13572743206060167
4,0.044128706260878135,0.05635872992307045,0.12678793716298273,0.23937712357269067,0.11196995456529035,0.12253623608863577,0.11745655986830149,0.15576639015827687,0.11605407363525132,0.11279073621156777,0.14839577942014243,0.19613608148838163,-0.0011921635410084095,0.14306129000499448,-0.04939516481767466,0.18939115498526718,0.07182080054818152,0.12290607245989756,0.08639803645593688,0.08301310766641051,0.05590656214424439,0.2673150830910706,0.17928713116480274,0.18282978130621796,0.15303650668966098,0.12138950181228504,0.16717421121984075,0.09516568217561093,0.09145321698942672,0.1198165489825323,0.06780781495915766,0.206275471493136,0.12282389911797624,0.29910859241053855,0.12294623325742594,0.055597890023255415,0.18358470403699265,0.10086674895118142,0.09216491501995595,0.18671771449719574,0.08687125684382674,0.15312469729344552,0.03142935128432828,0.19237405925003773,0.10470325338097243,0.09028593817088816,-0.04150673973041791,0.1533086395843061,0.15256483138593124,0.2702361148958101,0.12933147062411585,0.08493450705597573,0.13328507696131034,0.12632963916199813,0.17650417740490668,0.002942103295575019,0.1332559477126167,0.002749863461507185,0.028396520796621937,0.09822112288161906,0.07695131272568889,0.26769029255396276,0.13684346144058065,0.1592274160734208,0.06132907931028022,0.1580034984748697,0.10943538879145936,0.18202443992805364,0.12051946210996495,-0.002301401033011779,0.1539818067598882,0.22667002250279072,0.19196974245184348,0.12056119098191738,0.09364597565858129,0.14659048343108255,0.22833782325926927,0.09774477682032871,0.1634600863304004,0.2102364518618743,0.19109490767082934
5,0.11133430242212293,0.12542770936441086,0.30566693660350724,0.04730334002816085,0.19089194059000697,0.07516166225248637,0.10030590710569731,0.17665525676212393,0.09873005731298078,0.0617789697604042,0.16561062414908587,0.062408209259720036,0.040737266823462556,0.08124958100398876,0.016048027847514766,0.08260372950140427,0.048910501535921434,0.11727844144113764,0.1929574545125047,0.21886011696144858,0.09237339187093141,0.1478263270625052,0.16697002741654496,0.11296203881283595,0.012891219955845412,0.2458289226113576,0.13303079472765791,0.16439539207757337,0.07305709368261208,0.1215749343283457,0.16045782591899746,0.13051709344612938,0.09287066444563348,0.07379514139108516,0.17473060596901901,0.04858656521418564,0.02373996591314757,0.1325442779236927,-0.011233207558658014,0.16148775969685378,0.16612562936524014,0.1804621808991543,0.1353725170762363,0.12815221132615986,0.0990978999641093,0.05827455119531975,-0.02541497928965125,0.08144205536103331,0.16458233255658455,0.13702741651213265,0.05653760974757395,0.223234194812723,0.07384570883160528,0.0644387469622963,-0.012664329914848357,0.023609482045376683,0.12528952048496378,-0.04182379002765698,0.07514785633577652,0.09652911034784158,0.08033825563922978,0.06627437478773673,0.03265445010852974,0.07174896261776192,0.06701443677557391,0.13314496861517772,0.11064211399695824,0.1335684226993066,0.15148576569264022,0.042595044214156774,0.011707058340370335,0.09910622180339286,0.10656073378144605,0.15534222311007145,-0.007900587464849044,-0.014153424124965952,0.14406945136602042,0.08343028383311733,0.21545638288727695,0.09233793959950115,0.1531039479669715
6,0.11917515429397811,0.0396318470610146,0.08329502631304793,0.12285945266854269,0.14006150541686954,0.07000172559398961,0.015111288481442126,0.1414151907185006,0.07713436032789643,0.16769393858447723,0.05304923252605452,0.028044619267943643,0.1909304648741991,0.1402481964026621,0.06211635411693894,0.020112852807910125,0.07469409373370811,0.02237895736529366,0.19536222458864508,0.028040623269614075,0.0902360304187692,0.02421437923913966,0.11029343258204015,0.23517126720733214,0.060472191723482484,0.060844391437052434,0.1290634729345865,0.2579941142088063,0.11869398630414289,0.23774884125768944,0.06835163501212853,0.03586749222236477,0.03062411902488456,0.18300899097067272,0.041624946393006124,0.1424448196442983,0.19454516741578118,0.006410308111567509,0.14151053995883764,0.1482372428912874,0.0909932818971001,0.018988855935970272,0.07968390334457642,-0.04784543365078079,0.04289291846357607,0.10360579870268607,-0.10093606152677247,0.07664122059218183,-0.012676670147796498,0.17868825309165645,0.13219479924618757,0.16931862832220615,0.0757692870799536,0.14595874038557494,0.1173814353476435,0.019480934418336593,0.17716829502217485,0.05008444924392601,0.1607654181188093,0.06545135509790002,0.016044812806713937,0.20587588228108505,0.11489611379963686,0.1449104955419994,0.02644050717862621,0.05224487030315287,0.1708133453667646,0.16589616969550317,0.20040074559767673,0.13004308991009436,0.08637382689590441,0.18802271580915042,0.10771467805480942,0.08899467294529474,0.10257566608223302,0.141131238181616,0.27297153231812726,0.16060137008837846,0.13524697895745016,0.17161022673139417,0.16400328646674675
7,0.06367721637862511,0.14410071458562557,0.08489603186754935,0.07415598286757769,0.09389630855188184,0.1435485250236186,0.2110589205940103,0.1680724046679364,0.196058097465685,0.22813928937373992,0.02551737394872074,0.1101394749737235,0.2590448054382143,0.07092998901363519,0.09964668348197238,-0.0026014511177215142,0.15422488912566654,0.11261235705151793,0.1097766750717813,-0.012719387565890822,0.21629621212089198,0.06155735457791345,0.1580685323218959,0.09410762660127499,0.11018702208776067,0.06971553254918857,0.09405553889245151,0.1607155865789425,-0.019327254677264705,0.13809267989409982,0.07756447823039837,0.07312194912921445,0.10059607269685121,0.10926766601738752,0.20006514898354819,0.12934662910110842,0.0921232848729419,0.07634361024985553,0.1236093048031235,0.004732022712352105,0.1907207024155501,0.21744794619858074,0.10247345087500304,0.18048157583428376,0.10089373295573567,0.06854373744966206,0.020333186437173485,0.17135859902447595,0.24876254884151058,0.21456412749501805,0.19286658968738155,0.14115648022329613,0.07136556820072298,0.11248404267089601,0.05196876647594478,0.06400726963642239,0.101703046231007,0.07945231072832586,0.1482400568263829,0.1250058373020204,0.08422126735930673,0.33825916472777234,0.20129967864048443,0.07662060334638442,0.09065834935573945,0.10188860795384162,0.08693124747034266,0.177534921400194,0.007551016668351063,0.10028207962271087,0.1386115069875293,0.12789609459686466,0.11772175876427106,0.10074007783043182,0.20439635670341336,0.06849222672780202,0.18962735943629225,0.09925334535628183,0.22880241090596506,0.12809042441200538,0.10259281937689892
8,-0.07840022885742758,-0.12430778062652552,0.20119950520191435,0.2038730137663374,0.10951991220675848,0.17474162853472933,0.08989285086463202,0.11266238336908208,0.10869563068703982,0.14472284583063513,0.08701010594829812,0.015802888050967523,0.07560382751626067,0.07830638430057592,0.1072934746259573,0.03746474115810633,-0.008595911692455568,0.10762778802740997,0.19166803689426076,0.10189773571584569,0.10163957175327581,0.14070511457309479,0.27142791810716393,0.17182287264469023,0.09693397343487309,0.05427734015521148,0.09576202484882877,0.17509785350643178,0.004902187908195984,0.008142351102921885,0.28885827140513937,-0.021145455180292205,0.07088812469788153,0.17521598823040407,0.13592654307091337,-0.02095159213274415,0.07632708031761028,0.18811042252496168,0.09410426695014933,0.2177864769463662,0.14102760142581353,0.08268275644680577,0.1402987549738663,0.1214347193078344,-0.10658037619721551,0.06355482047118467,0.15332183895354226,0.18459379379628751,0.08033692275906162,0.2088374447697295,0.16115461932931105,0.08581856603535219,0.12174781406271346,0.1784201108578186,0.049886773065673094,0.07047940177313121,0.10702873859112139,-0.017752569308782516,0.10653874588995775,0.054112105723961135,0.12849442826312427,0.039796241016059664,0.1426432555458009,0.16216668055752048,0.18180927806898087,0.1891179694992824,0.11473728280443408,0.22327743496838773,0.13557484280298862,0.1567727777522648,0.12170013335628539,0.12340078724445747,0.1758150638190428,0.12718232367162455,0.15051831417333236,0.07679656161137044,0.07082952667530852,0.2501692538935825,0.2486828509883731,0.26104597501551313,0.1787586647925439
9,-0.047352130863172893,0.08399579218311354,0.21622741123340275,0.2190859149772647,0.12862924392029065,0.060939239652949284,0.14529712270091308,0.12663106960732584,0.16765947075739757,0.11490517684977203,0.13478857840768352,0.1243250301342375,0.0664031215565336,0.1671826008093558,0.0385262724038945,0.1368975150093837,0.09205521071891774,0.05967788595726966,0.1550740356309473,0.09806798273515495,0.12899968690897215,0.06621654936675098,0.11851970489264442,0.08513766134965293,0.05114085140171347,0.09619855987818869,0.16581634939052156,0.11823705713874888,0.06706948079584964,0.1297473104935313,0.2260336539212754,0.11607465947392305,0.09981832290678148,0.1298624532278829,0.1894845126655362,0.27197377948246354,0.04042501082611575,0.07533042196480544,0.08310457386957214,0.07964490375388932,0.0697982008758986,0.1104019701791769,0.11594117338284242,0.08655128575885897,0.06087292932652046,0.08302703745803129,-0.11684381243338361,0.14684601359704771,0.15323200583571076,0.12925837332546974,0.09463479512917672,0.22603389740156674,0.11255301089299595,0.1095939240003345,0.08914267263372765,0.14978129351330746,0.13635392748699923,-0.020430084152173622,0.10324682036613748,0.1930755313386875,0.18843478816961126,0.11003996113996158,0.19025390282154445,0.09692918612280704,0.01610906899241732,0.13825703598507041,-0.04907236134270263,0.11974252001594295,0.16002224767569526,0.06489283141371936,-0.05432647428141313,0.1058259180260761,0.061628562866262435,0.0411988691172519,0.05193395679018033,0.11179022264962435,0.07183488677272115,0.15240415156884982,0.25957515593928726,0.046940216826583704,0.17217901119580933
