,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
0,0.06062227672640134,0.0674014069115411,0.07169394501870498,0.1523490319844258,0.08617754334656545,0.1165565066502726,0.12439901355106424,0.06423598208844185,0.10070345935711296,0.08014081131870184,0.09726044892539842,0.045947673461924465,0.08984569898184595,0.12374725109835895,0.1822280550909323,0.07957799564487268
1,0.04884269436927289,0.00935152650802551,0.022108669613466747,0.1093117646232911,0.14307469138237486,0.14609199044442472,0.0735222375084242,0.05632796947149997,0.05995652506946505,0.11117970507961068,0.0701485226687853,-0.02160295660511108,0.21416866938988632,0.19469430372119328,-0.011498575540777638,0.11555670974792348
2,-0.042519961979002076,0.1678983878997427,0.0668839184071952,0.15480472361473077,0.062086032852805895,0.10508792930016898,0.08744881052518633,0.138571546010037,0.1860218456073511,0.058966357783786436,-0.026670288533917084,0.1571121390121493,0.08756863810424896,0.07724051093937236,-0.008788899636634743,0.15957840933137912
3,0.16333539087382656,0.05955353102004256,0.017155275327901325,0.05665126890034082,0.007165425570218671,0.2117938002237037,0.0728704348875352,0.13164338957542987,0.11382020231893449,0.14862907237986261,0.17282958332096435,0.05209403898506484,0.0567485668202965,0.16246808927345405,0.1105922373498331,0.05230992527231507
4,-0.009702508257401082,0.08132394131486609,0.06417536411898983,0.21095708530148055,0.030681499650896487,0.1404754863343945,0.21769369826305865,0.07531816130289759,0.0505636669688185,0.12123979910408339,0.18926270839783432,0.07286671386966116,0.016164328636780023,0.18241454602415366,0.06930508173036552,0.11111501738033053
5,0.18250959407496434,0.15032633744976123,0.05746878652069044,0.05514064197444598,0.07306780919517673,0.11375888180850444,0.06960148935323857,0.014779202194381688,0.14891186689990307,0.08085638483278379,0.0024820532583367805,-0.03306667550817657,0.026958010211380834,0.07825356729694716,0.02002351760631501,0.05561819320405905
6,0.062094164882119406,0.0788364375640888,-0.03818818751837657,0.10165976574008163,0.08990825852383362,0.1294358831215739,0.0992782527660831,0.14665526079934985,0.001070836769360834,0.27501030151780487,0.04531717141766295,0.16563027218218107,0.12665123876217574,0.1268584523040588,0.013207319004690373,0.12023950076390034
7,0.11708687876835018,0.14286947273832246,0.033700007242114007,0.031150000730966392,0.0863195788001954,0.06842717935056147,0.12098348426639037,0.15169804565307335,0.08748345273211049,0.10247896214907633,0.06187095673401137,0.09584581010776128,0.025068148948812506,0.006577938394230912,-0.04388203721020887,0.16285783840967147
8,0.12437590961886989,0.08161170026177524,0.006354756736789794,0.12980840490639248,0.09170701276294498,0.12319037687797965,0.034135830684605475,0.10389332488467727,0.12137265290793002,0.1423755806023377,0.10337263779003532,0.14777094884947847,0.12012622677841288,0.01453280978361789,0.07234177713841629,0.06594486628419251
9,0.08700111783517468,0.15636812308021467,0.03995191410307316,0.11175528683580363,0.025771219330114687,0.15202042539674657,0.18827434819851693,0.2119882276694756,0.02378295154957403,0.06974641708024076,0.11138873962242,0.06861236086518292,0.05487656112308438,0.10043692119456986,0.07126659227865767,0.10347534235013268
10,0.004147531920004721,0.09027238733574908,0.05453275965306129,0.11648508073871076,-0.027168839917222316,0.08993344392876863,0.09406736930261811,0.10552060029128824,0.004064130311774254,0.17812004370007137,0.06834310879621704,0.09188834775470152,-0.0034214439782436026,0.11481256086787452,0.16279638672767585,0.030564572979149347
11,0.09287507428442106,0.07084405256422911,0.0373481397045492,0.20223323906475196,0.18097461513704302,0.13578575311594082,0.07706516527591535,0.0618105316842261,0.07935792948153497,0.121371796336885,0.08525063374923048,0.08519858757064687,0.08553574739531554,0.08163319010152166,0.2092907446618996,0.06399299563556926
12,0.09232319539402424,0.0451345863657458,0.0983096151336863,0.12199162896214505,0.012305213334694845,0.11953835762450615,0.17869064604203413,0.005430001063815118,0.010768906295730518,0.12758494461481587,-0.07008214227521405,0.16928108435358039,0.10503253950409103,0.00610742183966817,0.09118844003961572,0.10848919754061188
13,0.15003752441056892,0.05369348686600258,0.1016068034061104,-0.005466090730730658,0.1293071866067645,-0.008966078163471669,0.05828274411510821,0.1166882445604669,0.15469856725417727,0.10518364541215085,0.05588419796610109,0.0708819105728085,0.07539848557243183,0.17924693256679794,0.05596483225787848,0.08916881425770229
14,0.16072486442723008,0.08635417260456456,0.1765405812839199,0.08171380536371858,0.06449427156351456,0.11522139538385678,0.05230865179695565,0.04660417849968773,0.11642596906355566,0.1449980666823452,0.11260052874328902,0.13937515835823558,0.028894750895931742,0.06411595961717208,0.04197842842077668,0.1357248771879634
15,0.03619157133597093,0.1095593773056638,0.22350505180667474,0.08956288843016359,0.048450903528849495,0.09597488796160457,0.06753575426734286,0.1807317071112698,0.030676994199759295,-0.01006562407112908,0.152956587232914,0.2027706492963725,0.08331936471914096,0.030249011652209314,0.06605051482449344,0.09163165203592355
16,0.09180710461284271,0.10940032399833181,0.08908110328461633,0.013051523779820643,0.01840974647280404,0.09851277816373015,0.1034939881943634,0.20214254904914855,0.022807763582384545,0.17774741969672272,0.06222242552401983,0.11686387156788525,0.05565590491248792,0.10324806728576363,-0.003264870296995237,0.21743477544800252
17,0.0768581195866992,0.12813710308447682,-0.014767473553585467,0.06143264348917552,0.04469093032628202,0.10354714481665007,0.157359182642127,0.061219137441549124,0.07240488584785278,0.10731679272566792,0.13525866865730307,0.042694721288726464,0.1375177610703723,0.09634345154104611,0.18835698492723554,0.13451662984606397
18,0.11581471408597883,0.15927394812085274,0.03715434756028431,0.09661172527170991,0.039362913119186736,0.1804723009853557,0.1798487358384554,0.10822168351436612,0.03921683331962963,0.09470903659998843,0.09784711740506874,0.1140319777849359,0.1234978673168332,0.07700394418194452,-0.07996845652241243,0.14565473184421132
19,0.12282280200266016,0.11821110980069456,0.2010375949786559,0.14550388518055055,0.18847918387290877,0.05596415169628827,0.14539754210399616,0.11895557690572946,0.05658236213493445,0.1500823667082668,0.12212985050423962,0.06362934485145806,0.202084325338941,0.054074447942640304,0.015165228726166585,0.05657069462526408
20,0.07318012178695225,0.05963468278244689,0.06989352906791134,0.09432087003128882,-0.00864324460196747,0.07873719121365236,0.10643809662409008,0.11523254023133739,0.14761304201872827,-0.054485626123438734,0.07525974109106341,0.045969856551473676,0.06277969976640006,0.088363140284991,0.0777897827164739,0.2249402762068903
21,0.08070846526597296,0.061227431570869226,0.07795827437103313,0.16628772622321078,0.054609983229337036,0.13497916387738537,0.07745895476134601,0.061076972729210866,0.13235082644102494,0.10854745566836109,0.09703011287944935,0.08004293327711193,0.08695824286589642,0.14423922699379943,0.02743283141100559,0.08050828468542981
22,-2.583572127456968e-05,0.24213865471740473,0.08030245939134951,0.10187784352405038,0.14233236841792887,0.19344260047218673,0.18517582267524252,0.013481029677797999,0.03408954878834343,0.049592331054673235,0.12695597460851313,0.07063494633018418,0.06311791661166018,0.14662787284278828,0.02382272278667741,0.09815640572005635
23,0.0774501650201776,0.02644093505244712,-0.021762750913186357,0.18198462417308883,0.04299250192810422,0.009756951016914112,0.07713194670548716,0.1003321331136761,0.09245608422101964,0.05854725914296212,0.1100526635642554,0.09286676265923528,0.11148434911231216,-0.03192786606723358,0.0538345582121774,0.08881574347323946
24,0.028900261799948035,-0.03244407314673723,0.11369604773918834,0.05810028238667042,0.11277220373935308,0.07697174792123777,0.039315909264828794,0.005940787483133296,0.09294313666091504,0.03060711034292111,0.09969761397253302,0.09050851560713798,0.06856289779453745,0.15398847507042376,0.17816264496968207,0.047838673727624514
25,0.1110352122022869,0.11959738301955487,-0.030725467055316313,0.04727757384640583,-0.03664025200185692,0.1017571016199758,0.1258839485494677,0.12600987500986852,0.05802141789531314,0.07549048229883844,0.14779302616324477,0.08354580885170716,0.16102694065091241,0.06131024679888747,0.07462035769055515,0.13493684384485913
