,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,36__Baudeau_Idees sur les besoins 2,37__Baudeau_Idees sur les besoins 2,38__Baudeau_Idees sur les besoins 2,39__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,40__Baudeau_Idees sur les besoins 2,41__Baudeau_Idees sur les besoins 2,42__Baudeau_Idees sur les besoins 2,43__Baudeau_Idees sur les besoins 2,44__Baudeau_Idees sur les besoins 2,45__Baudeau_Idees sur les besoins 2,46__Baudeau_Idees sur les besoins 2,47__Baudeau_Idees sur les besoins 2,48__Baudeau_Idees sur les besoins 2,49__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,50__Baudeau_Idees sur les besoins 2,51__Baudeau_Idees sur les besoins 2,52__Baudeau_Idees sur les besoins 2,53__Baudeau_Idees sur les besoins 2,54__Baudeau_Idees sur les besoins 2,55__Baudeau_Idees sur les besoins 2,56__Baudeau_Idees sur les besoins 2,57__Baudeau_Idees sur les besoins 2,58__Baudeau_Idees sur les besoins 2,59__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,60__Baudeau_Idees sur les besoins 2,61__Baudeau_Idees sur les besoins 2,62__Baudeau_Idees sur les besoins 2,63__Baudeau_Idees sur les besoins 2,64__Baudeau_Idees sur les besoins 2,65__Baudeau_Idees sur les besoins 2,66__Baudeau_Idees sur les besoins 2,67__Baudeau_Idees sur les besoins 2,68__Baudeau_Idees sur les besoins 2,69__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,70__Baudeau_Idees sur les besoins 2,71__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
0,0.3095451742064821,0.3045771010005396,0.21374399025314475,0.38606534773154255,0.33581153443320205,0.3762554911483236,0.4397231052942632,0.5096574328635993,0.42390079306770867,0.16526839188197456,0.36824096361446484,0.3086511951778698,0.2113814166094569,0.4645095720107588,0.3788543307713512,0.4444378556955291,0.26206100749874606,0.22816471032948574,0.3041182599537277,0.3034693479196904,0.32880594143774305,0.41111185544121903,0.4039825393641833,0.29595292103891346,0.3221395421649945,0.41151218815180096,0.2527542668483175,0.28896103290725045,0.21810155598381256,0.16550555317876428,0.3299430851545323,0.09152654630357406,0.30129219068280466,0.14993068048128166,0.37371350674177056,0.16764069030455178,0.19454414037025652,0.3296210315008344,0.232265690423317,0.2914724532052915,0.41502606362808325,0.18894469511656115,0.11393842109207541,0.1964602002326682,0.3090038738401534,0.4165637756611638,0.16956418483934563,0.22824678078753657,0.23488512623834193,0.26689436153673757,0.25600281132916486,0.22394324724427858,0.2630218825409173,0.3096261871151851,0.17739248314048575,0.1430753032710336,0.26323735315345254,0.12266616878791542,0.3194697335990272,0.32330174657462185,0.12905749654280468,0.1714127233024704,0.4499973557757606,0.19585437772410572,0.2645522775667401,0.1382613784622669,0.23084742698083097,0.3408100817820039,0.20546703615208156,0.1611186931168829,0.27495743965492037,0.317259468058945
1,0.3753160586398919,0.4418008843130364,0.2556043204434585,0.3780888210780376,0.36376951655496415,0.3924070053885712,0.42325152959704043,0.20498671407121302,0.5041778382574145,0.27494199915017,0.41223688755777943,0.3194531838541823,0.3440831364042821,0.4140678778173965,0.38491017797989147,0.3517792159226201,0.4189076728528108,0.3817615066541631,0.29948427764354,0.3349025815029931,0.28955961412600817,0.3753345639396323,0.35482791594955004,0.36938909508256085,0.2870650998877049,0.5012440546587338,0.2350890349644192,0.4152946426633562,0.2668313885302112,0.304294255350615,0.34631686397520417,0.07158348891376692,0.3784956290597247,0.21587387864910904,0.3948286476078264,0.3051828591697615,0.18047748612124676,0.16380187270260602,0.2233107582006665,0.2831919678642776,0.2821634008315341,0.25543719623855754,0.15621179522032616,0.34072974084640995,0.42081293261883423,0.39654503093998544,0.2727006153823331,0.3651106563046505,0.21342243700196725,0.17142215376640285,0.3358755370166987,0.1808491143905471,0.30691086150918545,0.26702411360549805,0.3119011955214234,0.33385591642502005,0.33474840089019986,0.2554753470375119,0.25828998161889094,0.3219768853178838,0.16637422762797605,0.28668270459029943,0.21478217063558094,0.2548437251300519,0.24864170305070477,0.20358126627604442,0.1401335525286427,0.3986858456329954,0.30742340563131243,0.22100640787052098,0.3085603974384562,0.33734266909766203
2,0.3241640907272139,0.3144569872267106,0.3420143831743089,0.3890110948942948,0.3725618348948682,0.33041000233091494,0.39322446519676546,0.36433126555168605,0.269556556310792,0.33945690027481185,0.38714635801251024,0.2261908961732936,0.3551544525492914,0.40318721125176465,0.3177452425943272,0.3069168571342586,0.29865013531277795,0.3655053672907509,0.19800807703768525,0.31202915825097866,0.29501537116721627,0.23280279272727492,0.3556366727583641,0.26706620713076046,0.30295304101822257,0.21417374102423484,0.27987189897607484,0.26374509167748234,0.27476568668902474,0.28364902764081673,0.37274352738422195,0.20419361207452502,0.3686535020201868,0.22473177431225771,0.3347388934500245,0.2323620701263549,0.23355590886244687,0.25973655387435174,0.2985760488720993,0.24093102580257533,0.3994632375198924,0.23073824130820356,0.17810323741090947,0.45740332997274336,0.42207679010586774,0.35646908787658016,0.21791849559162088,0.34749222349859193,0.35177459132427796,0.2340779073738078,0.2244943907718693,0.2489105328547234,0.26997318336509735,0.23492549012627803,0.3333426307850059,0.4222923374054984,0.3856750100650907,0.32439326248801176,0.15656140327212728,0.2632577643802285,0.18355113007382756,0.2046550491779539,0.22080749854379797,0.2584633646422413,0.1946471768799997,0.18636740412619335,0.35710981226591176,0.3197449719759672,0.3310235433682116,0.18899160705712395,0.28070440551690223,0.30629685586709615
3,0.3420441956282887,0.4808409070554202,0.26326025983218027,0.34310120783733516,0.4032193402268165,0.5194511228800202,0.24229391395598468,0.41399366986860897,0.4403063094385904,0.32202843770780465,0.302083040834141,0.2570918407871645,0.3453739719540274,0.4369766891637291,0.37512096291168234,0.47844080531991934,0.3682744709079707,0.38055231186409805,0.33860722285818123,0.23170089529446725,0.35392759240234706,0.3749230461282534,0.4526276034926889,0.44388938803318,0.3053698331957339,0.35555130302597193,0.3026878507841542,0.3131109785402884,0.2716289123727542,0.17325935318182142,0.23873461157996229,0.07871684206649408,0.30739249178141126,0.24239063660411794,0.31978153466969456,0.22439225309685265,0.1522937073733328,0.19112023556631338,0.2019114308582368,0.17237496765592739,0.3015833755290766,0.2381158075805346,0.244299210602267,0.3827226067211332,0.2489862102639941,0.4884506094482507,0.23237112367203358,0.23214590487612277,0.15389854575675313,0.18176329512573297,0.30321166708952124,0.3481671182696856,0.37976962858133284,0.31084888172637043,0.24198894985086475,0.24039471082177166,0.35162801230679414,0.2100124010588859,0.2066372459307572,0.2910565289479241,0.2519909613231248,0.21390672630658966,0.28079107730191494,0.19641400571512144,0.25790499814171947,0.31309657541074304,0.2967672028620892,0.4341396595530049,0.19031774648054706,0.238954001098496,0.3772789248509459,0.3638607721093492
4,0.36134575911742434,0.28917868413630304,0.21610076374488277,0.36243843018472444,0.3550719298071317,0.4680904862286462,0.347893281772269,0.5100940219437792,0.4229293058965701,0.2577839824535665,0.27117046528888966,0.2699859952021586,0.38145056886887413,0.43899926990329663,0.3965986923687415,0.34026838824518707,0.34417158627515854,0.3829601393181608,0.3122328946594427,0.3579939305713666,0.2885248788878405,0.14350274438190086,0.3996979876927638,0.40734564025333037,0.18202150794183672,0.40372305949271076,0.25790074817078346,0.34149013602419365,0.308071707750802,0.17024818803198424,0.32277316719117416,0.1398040989502337,0.23239120706200755,0.2694506334905013,0.31596685609824077,0.21962208944733122,0.1638925925135012,0.2929958789780743,0.1806161176694759,0.20054367684721602,0.28810084541948694,0.1375233350701914,0.27089930858035394,0.36178462734977307,0.42288829742949624,0.35455385395551253,0.19064829777792394,0.25394235887464905,0.179205953511944,0.20880982781970991,0.3102046703743973,0.31735063106571654,0.2802465564980358,0.23354917105012019,0.26920478438087025,0.23113011079293633,0.370957662882293,0.3101337452877715,0.22444797069011282,0.21141291128800277,0.14887340878816535,0.18489698511163322,0.2265984410375627,0.16704821384361782,0.19914946901213199,0.16537490041939387,0.3193152439532598,0.3235801375699253,0.3113021809675063,0.14292933984753653,0.41544171143013714,0.30113840118843904
5,0.40436858043708146,0.39563517747237886,0.4039670737267978,0.3138891534817131,0.47092743064453624,0.46807992673184784,0.29274183198898907,0.4644057560395372,0.44438829359027626,0.3631079814420782,0.2985538581249422,0.27758593432871476,0.26458172539198654,0.39960694179806383,0.3694747648087319,0.303983548662219,0.42156287356211325,0.33018880156230895,0.2875739402532317,0.32728887196210543,0.33595378311136537,0.3399056771324339,0.32114085164586503,0.4602240076689654,0.2786812182249375,0.320834092975413,0.20792554723884465,0.33798810831641435,0.216964582934657,0.21297597677858712,0.21832235666192437,0.015223341580149968,0.30094116400948834,0.12769258075302814,0.2831639878467007,0.26442573595028207,0.2755544007306248,0.2490411192503766,0.23845339633901402,0.153937400517451,0.35171019134383036,0.23741894651956263,0.25852647404243184,0.3468848564031152,0.39227410640710075,0.43678443636696845,0.18443110338721896,0.34265727277940283,0.15097362726578725,0.20859005377091275,0.2908806728443637,0.27166997385450214,0.3977615220605701,0.21015659517155644,0.28869980151960184,0.3273798341258551,0.28748376897354766,0.2509158652617503,0.22756813573426496,0.18538135926659247,0.143900445847622,0.13714633897474612,0.22776666597976536,0.18347021941412014,0.3076286568006519,0.24704768975824487,0.1874993606036666,0.28581647739820887,0.29830587334267095,0.288008106726209,0.3067061369997168,0.314530132529726
6,0.3019647092629575,0.344834601364218,0.24916211867790805,0.3912684656384482,0.4284267552748186,0.4395476190544927,0.3734823996123883,0.5323386729752754,0.4680399773697263,0.3710420059800796,0.30896792081272045,0.37322577937571555,0.30279186315439116,0.39106468966376634,0.3811315663616429,0.29613423278728984,0.3319795455893739,0.3333030441258212,0.15510414330641895,0.3257644057054757,0.22547007620659193,0.18608168199044078,0.41352934944404496,0.3598636347248383,0.45752227781074556,0.4269682340490547,0.2763749931844008,0.35239710082601766,0.2543607858791679,0.265535196984632,0.32704215579046186,0.26932211654336374,0.21533351735849074,0.31654146093384944,0.26079518844268684,0.2629596986557795,0.16172340000780586,0.2556435489359975,0.2572926702949112,0.30785637225885965,0.418588986482,0.20950793794421527,0.2231892162283605,0.33433136216486176,0.32262741799740874,0.4304874248397572,0.12443978927651557,0.2727669069028363,0.35233798352996265,0.20283547718630857,0.3497595231503504,0.2666704227083954,0.2716259868512211,0.2708664505610492,0.23277053403172662,0.22881353128663282,0.2899239712828513,0.2745019415254175,0.2512346376830446,0.2212018214339039,0.239861574627491,0.2480940158225748,0.18086361039237453,0.07911075373067188,0.31577876524718007,0.13074261978287055,0.2801436889082064,0.36673950951636014,0.20516383663041685,0.2473962162062841,0.367485417045537,0.337030228478848
7,0.27018202992803625,0.44430320298703724,0.3567255424398431,0.3685914408018529,0.33978311060430677,0.3771820857506682,0.41711170612851656,0.39000511452260467,0.27947288053630615,0.43009622647649776,0.2528136362149797,0.31976272798183314,0.36103379170603267,0.36199404590397005,0.29221354572373975,0.40186236427306066,0.30932772407415465,0.35846489270279014,0.36511715230498665,0.3394310095303446,0.2153853613582407,0.2728427230062185,0.24799590019840664,0.3495281311809812,0.4167791290757772,0.3072928197955434,0.31714813297739464,0.38535923496589397,0.25523946363003835,0.2715155224445154,0.23380969962060613,0.14699227958350394,0.2173425110196778,0.21334962014605532,0.24362952214521255,0.2483904642636712,0.17408161007952652,0.24196138534531333,0.11555932535370697,0.31166126587448967,0.4213783907870614,0.18591330796652353,0.31416141574099526,0.21652960870488788,0.28491542899680994,0.3791278547439583,0.1313638847132922,0.21092906863253422,0.3087768171027609,0.2257064175624298,0.29577432621293376,0.286913085369076,0.3823773844277858,0.2566102207137448,0.2861610666203583,0.23526511228288116,0.4154022485138892,0.2497585521081398,0.2051746287185061,0.25181000635021616,0.19689231790520836,0.1970615733556793,0.3055727560167392,0.1707721907420713,0.23067245421620516,0.19356885039986038,0.36302362191001125,0.35222099271868745,0.28313772223104405,0.346192524701785,0.4424713411829967,0.5536527746348171
8,0.3171327042035653,0.4176859124222498,0.363753773665824,0.2680545295629901,0.40934956989989396,0.4872357599419702,0.27307542505718446,0.5805080874511984,0.4312132090059845,0.34442673987978145,0.35092064506838344,0.358031110377793,0.31315704721722737,0.36366516327617227,0.353244061906836,0.409574984269167,0.39323959690574956,0.3080712132568318,0.30932734598331885,0.3815245175600089,0.35005695025199046,0.2686194206415485,0.3964479784044889,0.2595211793051812,0.2726185367034746,0.3914112695709449,0.28674419202797874,0.3911829453070623,0.3441493561732414,0.184228078658213,0.32597692112778387,0.11600899820030065,0.34102689926624,0.1762443244730384,0.3214714162127995,0.2020878138299493,0.14407525320420092,0.17804792587836665,0.18183051231766628,0.27515103407910274,0.3343742315161515,0.19436446075064517,0.24898629851594697,0.19610051657144079,0.2963359245009405,0.3609423275873328,0.20204408482346256,0.26393385566932653,0.3042658439246899,0.18414659764762398,0.2698502982919342,0.24374995991868562,0.18458505200259825,0.26250328902820014,0.1285975956209536,0.33345891523005927,0.373715104996029,0.12841658382823198,0.28909957786148416,0.3561177082323812,0.11069797004905035,0.12271561650694746,0.26585499191366246,0.25578215907248086,0.16730303981246689,0.3919309714270028,0.3021034759486072,0.4624462952162574,0.11324602994318736,0.13785768319948835,0.4293517663229108,0.45191380593565095
9,0.3147711738700808,0.34756609875004635,0.3152332965030374,0.3262857771218898,0.38193648524310997,0.4862520662637526,0.30299481475708684,0.39381804355004724,0.3662914522186825,0.34755406273655504,0.38540340169345794,0.2977121776844779,0.3130106238259873,0.38630231027415896,0.328740667098221,0.2488185460925355,0.28717833696551087,0.29948462850670027,0.2879461820762148,0.3401356995093008,0.30535014478176326,0.32426514447570826,0.4076336043786047,0.35965645762061155,0.2746612883967066,0.3834175929196553,0.3504969005008955,0.3795126323863393,0.24501343178874158,0.18096962740855543,0.25202712253969994,0.06390705605098179,0.24474942306351732,0.23639142337435604,0.43719669114251236,0.36407729724773147,0.2770986586458394,0.2744086858822368,0.2000466986823172,0.2826713367312947,0.34986356072849406,0.2418976587548691,0.33906632608444476,0.2494128107546856,0.18930261172694593,0.4727495583516002,0.21870534379732634,0.40549544909511637,0.3084306977140871,0.2706364845652151,0.25957280713896824,0.3069128968797174,0.3248893401688134,0.20532841703099672,0.16262291194833137,0.3882385692743487,0.419266054764733,0.19533184223470892,0.1811211213094894,0.2505313991288868,0.1232016733721072,0.2419180300181264,0.33180770974796553,0.11663891756581264,0.25641051347818755,0.12949929984628733,0.09327668586647415,0.4470494399833274,0.31591780381244383,0.10704398182127804,0.35004674883757764,0.32927663611923796
