,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
0,0.030696016389043217,0.08003079992514876,0.1538298311501861,0.26934744588203774,0.25164121897704106,0.03901225369101162,0.24819906917025897,0.11387159425186023,0.038285602931552254,0.172975423497688,0.17656525774246223,0.17673978862162765,0.05624089628060913,0.1839221647505715,0.16385892673634442,0.2029065891983168,0.20063037208489434,0.1841163716452158,0.24892961760884014,0.11640463281426872,0.10309823620931347,0.19343800505550604,0.28618333911617944,0.14689049283104832,0.05330660353454656,0.10751340346018404,0.05297497187138722,0.12032766142544218,0.20789571164489348,0.16621415249720473,0.2013891390201589,0.26367627080997647,0.1918043699412911,0.11740308399673641,0.10883214963977633,0.1330791316280824,0.2147883670402412,0.10237942262147358,0.09182900766042827,0.09366386549595072,0.1296967279438791,0.12979461307670148,0.15533244790125486,0.004495168670398286,0.1535168030090118,0.17817383098025857,0.08956708525095204,0.13449005170861855,0.08049706449601834,0.11324971190944931,0.14330987571729473,0.10092733317415042,0.15765833222136036,0.09139972879589868,0.12471492004813121,0.09912260273629302,0.12526275265284542,0.17587616729716918,0.07013800890156295,-0.0003827651602786499,0.14515218718507458
1,0.1082719355755168,0.23962092618653122,0.2826862592909303,0.07216763991273191,0.17048588166211678,0.1466055664778718,0.24605868781936088,0.15937382439202305,0.26594983493421964,0.09277917173258193,0.0649045291284227,0.0722008870892123,0.21793058001260165,0.20992039776880325,0.28896239615040703,0.29849939290357386,0.09818402956287153,0.10827544498975512,0.19282622806574762,0.2122982910882397,0.10681803068586761,0.24578726857538763,0.20302258870211368,0.16564100884049723,0.22061479318972274,0.23433619176544096,0.10474772628271738,0.2548418062889018,0.30334619627843296,0.13903873797556077,0.3394588341324218,0.20432531316752817,0.23228500885026301,0.21374598610701087,0.12375871084603773,0.13394685381408386,0.09254322935263253,0.1729432571054482,0.2198451149195778,0.08875473564055676,0.16517319872257233,0.006348654855927227,0.11471257084975021,0.13889757496320393,0.21781365987949042,0.15475094635032757,0.15534080206167158,0.11801448421521998,0.043599209679685634,0.06246948536446949,0.12959968415329648,0.21042175293283483,0.18070884345463006,0.17561184901763852,0.0935764755134799,0.11444846696532389,0.05292528610149413,0.030240315278979208,0.13177841580625982,0.09313370193608052,0.10551551962029736
2,0.11495735006787279,0.011789149081699535,0.3216815420321612,0.13932695390500702,0.1638112472975289,0.10414316106194975,0.2469242975366863,0.21719757734512687,0.11478715902614127,0.04444065087752288,0.12099069791505057,0.07129351403840802,0.09368763260039485,0.1387421746604023,0.21615472664163465,0.13000258297401737,0.15108875858851165,0.10128515754645127,0.2482947835101719,0.16552317653361104,0.22588990195731437,0.16254705554549168,0.17507943118202907,0.1882277730654049,0.16468463989710044,0.2995557698881764,0.274596572567644,0.16588652032717363,0.19833262974976912,0.16272563926794728,0.2267953359363669,0.21238197112359003,0.10856687998595875,0.11212713157497504,0.036273396205699214,0.1473896253082933,0.24286855164091675,0.19698750923653782,0.025338292010079866,0.1615761018680222,0.1313548402242111,0.11559738488489905,0.06674327786664436,-0.003282129777276821,0.07776275480871009,0.17481715890738533,0.08910076056937778,0.13001465194212894,0.17860493302517239,0.1081525365060239,0.15221806130881113,0.161509860968738,0.20767839238151392,0.22140073510946898,0.08904030879354147,0.22308296040257666,0.043491712897163116,0.14719279053475548,0.07105491878322963,0.17584947427484884,-0.0027924937905765175
3,0.18565160448187185,0.09329245262359936,0.180859186967579,0.1558638234448441,0.20819967495886646,0.1669116915348627,0.23496074375689996,0.06926839027419741,0.13433081252682091,0.17647087104857354,0.08944859640630955,0.1434193150833535,0.10943726318701616,0.2180041611670263,0.11281467360391176,0.15063166450345872,0.10367406668453243,0.21736202578239894,0.21150420311284143,0.18735630634372016,0.038392515502203906,0.2638578734745607,0.06286695979183125,0.15361594338968007,0.10131639109028984,0.09388481329250885,0.21040393439644525,0.22776153870797974,0.2137505166826951,0.20767258031211136,0.3563240271085894,0.34273656746564485,0.24038440107185974,0.0726668758003103,0.26583295182158984,0.08642120882432675,0.19616183728674744,0.19790246297542283,0.11777714477496364,0.10773306087110057,0.06572344033388076,0.03414253392091304,0.13303983963974428,0.08840732514813082,0.153645367820599,0.1307104038763409,0.20990520179440258,0.19420346561379254,0.009886849770662101,0.19489771462924504,0.010327149126914384,0.15377139731514192,0.26455367852773115,0.21970054158873323,0.1862693432455392,0.16093925886331928,0.11495490219511324,0.16483409085684447,0.06785996254446967,0.13567698317841909,0.13238609328792175
4,0.15508057066890357,0.07127394898421113,0.2530082875951723,0.1411065891832473,0.03042334724658759,0.11757916573279534,0.1966000215863221,0.12620661746132847,0.1406993543553173,0.21072960233398147,0.2241776419210235,0.25686189776189144,0.16332097402378015,0.09071123829057905,0.22178284347211272,0.2289627403285703,0.27382768156837034,0.22093315012538237,0.13636442234552512,0.17819544161774822,0.1754958474434648,0.19506494293640267,0.08025299019522587,0.1696077606256098,0.11525024802076911,0.19481732421339062,0.11770236528241823,0.13959241521045193,0.04719356191645531,0.11344904781179077,0.3481288785073668,0.31020624925253826,0.21247518808016308,0.3032184562180565,0.05185317867425708,0.1908440259487447,0.1512109187179839,0.08204407637124402,0.07317700286087096,0.15698923656136546,0.13262409350792928,0.1144697918292279,0.11562097523918245,0.22232184121992785,0.09315511592600251,0.15074405322768608,0.0201940337562971,0.09584049080624063,-0.007326992739494442,0.12341254139158203,0.13671187080142116,0.1728599359869946,0.2408504627313486,0.10469727112426223,0.029472872840806186,0.10910357122720511,0.061677504230419934,-0.007437201189312497,0.1925174374101663,0.12395381779677876,0.06194859319150868
5,0.14196391618721088,0.16895932438144298,0.2027635162227935,0.14720770682471188,0.15327039081946578,0.10418353360674437,0.206418101060541,0.18100392598442924,0.1802571563502113,0.08358615901103834,0.16662678321903876,0.11359784131560993,0.16956788489006616,0.19451033624477584,0.09362658269233966,0.2195917419200394,0.178362963345742,0.24180031840281788,0.21222416252839602,0.07418318789725988,0.23123574685547463,0.16442273259379864,0.07659555796899191,0.05810683362154608,0.18938415392328714,0.13609995961245344,0.056062725526758686,0.2094200052390169,0.13797290963308462,0.06452889418081499,0.30685924801970915,0.19889817760746928,0.2253500664965675,0.144849707892816,0.13776218284108013,0.2317829677060537,0.10469562134236325,0.2576484857222637,0.07194997855453511,0.16425160175127498,0.19894550603374092,0.10990214582021152,0.17451026840469833,0.03285544072940875,0.14183141880779507,0.044398335066344316,0.1465051562487562,0.15503731017510383,0.04854046461400639,0.039341686086231654,0.1969027499121225,0.14253041026809785,0.2133492891011374,0.11092161759197103,0.08872197780399528,0.20417766418647587,0.14179992476842104,-0.002569040782674411,0.17389748369939567,0.11017632636847399,0.08154322074911098
6,0.137877128406791,0.18192635772565033,0.1022535010930072,0.1792130850343144,0.13475820103942712,0.14324069742075882,0.12245097674860565,0.16859912573241798,0.1263490942342057,0.16219091546103423,0.1936443728277454,0.1489987250851972,0.13685165633258944,0.1293271461924349,0.07906713229844474,0.30640141768585577,0.07180665136374542,0.2441742905996989,0.1392179952620677,0.2747477887027874,0.19729295385761186,0.20681186636108448,0.1548095873958568,0.15551418516194224,0.14143518074647135,0.08178657149396966,0.2595718364887978,0.1295994144714437,0.11018552631354238,0.27032543656385705,0.14781643930271646,0.2955308858654083,0.2244346757270083,0.10308344813092674,0.22489418245751944,0.1707609680798728,0.14075332680201535,0.1410637333626586,0.17872354741423177,0.15918314228839245,0.255246736192328,-0.02942111905478828,0.12517578344604674,0.2155349756045071,0.10143439998668909,0.11157668538533523,0.16675063943069837,0.14784401948771472,0.09679003187529817,0.13850493551987672,0.14756650030167515,0.2455192226052547,0.1718223105005845,0.12929503854219468,0.17576380286499968,0.18713819653985503,0.08827082907479102,0.05204406339376042,0.07819094233451307,0.15407361774528328,0.13019565003720743
7,0.14551856461082585,0.04996803598883842,0.2013630920198943,0.07435380856347544,0.12549118232700446,0.09489601276843555,0.09667237484279712,0.0565719817435239,-0.005785384945246811,0.17985282946587605,0.04621500229851684,0.12865817263793333,0.21601727520031885,0.14270471738682566,0.13241313500125315,0.3101601358040875,0.105337933007162,0.22133771336761074,0.14357111461195649,0.14900733317070144,0.11412528480759362,0.11839668952187457,0.12555285654576356,0.10406858996870301,0.14917541915842267,0.19043091164319081,0.16260986592374108,0.2567732048292614,0.2072462046624375,0.00538313437564166,0.2061539492871621,0.32051229416164,0.3205013750490228,0.03320634694761136,0.09782013625579973,0.14076315742173812,0.14720230512496155,0.26415427395126667,0.175121266153127,0.0966086828816497,0.07636081788628568,0.015068788804372402,0.06136316751492642,0.07729950033117701,0.1781500632486734,0.08265879198562194,0.19634314480785997,0.2162492774249389,0.086710846152934,0.19258293404190802,-0.0007653560634033139,0.1162261371042678,0.17276094392004473,0.0545036911519883,0.1286707235087702,0.1715755651085302,0.11006644670313298,0.07572584033386247,0.07188252121985834,0.008758615407307527,0.16209488689485643
8,0.15258153074189318,0.10385884526863844,0.2779526034109201,0.11482416855854514,0.19773860496593812,-0.04880354874475926,0.2769490676000737,0.2522972451722998,0.10047163020389191,0.17367386581692773,0.11510149044750627,0.10032867125325352,0.13043324166353548,0.11777794180131805,0.1241099757875532,0.1615781766461186,0.13743079945988126,0.1433631633795672,0.18996966167944576,0.1694290929677039,0.05739304943251605,0.02718302508981526,0.21563181464671452,0.1637972169640969,0.05851494515564891,0.0968117551669735,0.15480348325270024,0.12495342077510749,0.11487357980738462,0.08507305413477177,0.34075718693533646,0.22842653736536278,0.11041072463219381,0.168098293402722,0.06711734962953664,0.10529518851899773,0.10711674341510319,0.09650090128371641,0.14388750824853647,0.09439579897568402,0.10524574540168774,-0.027742465469758226,0.050951684658010823,-0.007868666392963537,0.17483828870517287,0.20557989494535547,0.03711372806008473,0.14121318364071717,0.0968193538519871,0.1305864395864172,0.20303239686988125,0.14953168794072655,0.09015883792961299,0.17466903468858253,0.09374600541929214,0.1489486287543698,-0.04657199044940671,0.038122292681925296,0.020932830813042164,0.03569849884798837,0.1551912113202269
9,0.1472611863423588,0.05155895764838164,0.11633596091780268,0.09792210877956226,0.19386113355376436,0.18292560533013888,0.2847993333106912,0.11007170977221516,0.10471254763695413,-0.0013893843406959277,0.18427261830821903,0.17855600783885064,0.16968144104344765,0.12016852628110128,0.20703764981892073,0.19788322241885822,0.25055276583662195,0.04827728147557009,0.18630800752790092,0.16435697080545175,0.048052319283030775,0.03649410185900577,0.3315677830100851,0.09020291743697202,0.1591358719424882,0.18750608447400532,0.14864673800072462,0.22267857564162372,0.13335751304197516,0.20377773414228156,0.22236202556940451,0.3018508926032509,0.20227819288229357,0.17179002036222077,0.23443340920473255,0.18579758779223574,0.30198095992863505,0.08816358438275002,0.053395757439712255,0.15288337889543174,0.14943888603169592,0.06504233600925728,0.107062811722736,0.036888067421017044,0.059827024132317774,0.1065448641755463,0.12236029613660582,0.21128236275848597,0.02273112525123026,-0.014534485327720096,0.1921457523348182,0.1918399513627048,0.13632782270334068,0.03527079117389181,0.16390247569055033,0.035142976105137724,0.2139819843377579,0.19256414423212043,0.039422141071479934,0.21541194527679128,0.09972459491582719
