,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
0,0.07833166758264772,0.12515502039188256,0.2866191973592593,0.2475892747728979,0.17824058464323397,0.178271707853861,0.23863378515033543,0.37635241129120356,0.0737792247887793,0.38788109399456777,0.20996527651135713,0.1934495380686714,0.1767637853762693,0.2845415310147107,0.25807245863996825,0.23599030647984207,0.2698766047990206,0.1849944630180764,0.3287433168085559,0.06051876862918787,0.1173486668624761,0.20550569853839468,0.15171693328435323,0.2278705269930342,0.16651781199920282,0.17182542436582735,0.2332859717985762,0.2472008991839488,0.12348469886335256,0.3683147652804446,0.2042162884777375,0.25045797397739594,0.22387282454610652,0.32625364778384464,0.3269844338469853,0.31866935546554737,0.17051676087928666,0.3536886755897044,0.1404278474185392,0.08160917322837992,0.1892583871757425,0.26482212654065584,0.1313973138220034,0.28237877907377645,0.2573454795865731,0.43907908994476974,0.261961919890594,0.2884474479954828,0.22484185168436308,0.4037515205893544,0.37067409673318724,0.1522858849022604,0.20852425764171606,0.09782528672147793,0.23457810769153087
1,0.1268056535505486,-0.008330312751166654,0.3381231817447873,0.27854646983282916,0.2759425227597427,0.353142567788655,0.1070316655059862,0.12818152844020658,0.12940933636571492,0.2655605318476787,0.13577391175820827,0.3031102505371678,0.14261428445884214,0.18942710758507889,0.3168369633661305,0.3529810668179293,0.12937456132925793,0.2478838136580945,0.2671166726073596,0.20588108006144987,0.1901556086447862,0.1566039668020687,0.0542075416280912,0.1804722340678376,0.15854327945195656,0.16664547186532172,0.2039899365304522,0.3791400117254128,0.3979726601226461,0.22200356682445074,0.35972496275145754,0.1920035997706087,0.4030136624791178,0.43592973658312956,0.26554836988334124,0.17580878647584644,0.20169671919208845,0.23394653244518515,0.14833325718688764,0.17917280936649368,0.120807931072219,0.2556679779266127,0.21158619443928975,0.1938201138612536,0.17245155741682153,0.172175849645653,0.405702266799424,0.19372431112220115,0.2866365897369367,0.4218359626058828,0.20143373413479623,0.141626602035969,0.2099986563378959,0.11408703129055921,0.19743506334847946
2,0.16326986130295737,0.15854578077396644,0.3845285631632704,0.31049924607733864,0.3233502825483034,0.18237139967799565,0.30072120486936205,0.4097358707512078,0.2074720422435612,0.28701132834846577,0.4260269256331593,0.19347807926762756,0.25273073659738116,0.13910871117236273,0.12332732508575035,0.14017047780014488,0.3252999850485324,0.22183568706062287,0.29648738100298166,0.2595364913429663,0.1455652895834412,0.1225141051275013,0.1379111517427675,0.14038398820183892,0.17924479905997662,0.21996305797841323,0.04324003731174152,0.21728145049258363,0.20789777955899091,0.3306546608998483,0.2667357009830717,0.3108055407071066,0.47410068927709215,0.18829029632662977,0.16044964336649178,0.16705972761055016,0.24153817929848173,0.14128058350798758,0.20898449052015347,0.07781245591254116,0.11414672037158675,0.33540400986147556,0.13015487794689326,0.10539187740957587,0.3083241716106934,0.1911690272071856,0.08425239542982621,0.36067615157337013,0.3477366981270004,0.2898710886987577,0.3130474371009718,0.165725571625118,0.3045562738367708,0.13471199035006093,0.13927528569031186
3,0.11408787768243611,0.14391329349856322,0.2445786611254812,0.2631984931965206,0.25578970533840273,0.18877024612942986,0.11909095779734308,0.33645705633417483,0.1858781133145115,0.22651893123265712,0.3504296764040666,0.3541253246958364,0.15996080419898248,0.18920859519067107,0.20579075887188453,0.3774975244700223,0.19330343086038435,0.36066987170653814,0.2637841482369313,0.18688552781426843,0.2020487972054116,0.08610617304883311,0.16745290067434543,0.16128540998766766,0.18185927960251652,0.20401646929089498,0.13030803077323458,0.15978727819493158,0.34081251613787117,0.403091161459185,0.14602106980902677,0.14478940617904373,0.3600517310438858,0.3273481491406485,0.32633695482730934,0.32690620644355906,0.2999396372320267,0.2342956907244616,0.12954684965825877,0.2123675207963177,0.21207181151055612,0.3907630898943872,0.21057506792724143,0.18758220165194509,0.18781416977217166,0.3248966767230103,0.18883913572876596,0.2562801869776317,0.3786963525848486,0.280609186270915,0.2696515462161348,0.2734534578785181,0.17951063856208613,0.1808866776504198,0.1635012089755846
4,0.22551158607075886,0.2144862617864479,0.2567136119755831,0.28090274469673243,0.25187627449640526,0.135389089440261,0.23193106894450807,0.27337779809221474,0.2887666476193405,0.37689613557752233,0.3080438740522833,0.3485769852407615,0.19191207368801297,0.31931723380009447,0.24070616292612246,0.2744168554391244,0.3924415139599594,0.20080467529175441,0.13414688117481569,0.22315151071758257,0.12368104962459335,0.11132439746189478,0.2832669084369011,0.23284723290294948,0.19952857803166338,0.21188056818355663,0.2314863180520735,0.19935171393710205,0.2486140894746203,0.21804764824588904,0.28179610484163353,0.20717112455700964,0.31674629056143394,0.25517037833648426,0.19582363112106674,0.26622348991466244,0.1403211179711842,0.23223488603942607,0.20774869847011723,0.19181434127359012,0.23558864275975447,0.15717849153484487,0.19860972376391997,0.2431499482880827,0.29432126097243405,0.27973215658833334,0.318886027617066,0.32550987665683995,0.3887408163088256,0.15348726551815192,0.17127003258704057,0.12472652234928427,0.3971351863215733,0.2123153208550125,0.30208947770279754
5,0.20489727221691567,0.1622108444557744,0.15536701628076402,0.16037460967742448,0.3172960054928206,0.1522213994456976,0.26582758731939093,0.1859874207914452,0.23236666710221118,0.4078559830399046,0.30299044213070075,0.28960199663063774,0.23402669208356092,0.29320490232737095,0.21569787269039925,0.11731294569574863,0.1918144671578761,0.20781270515847616,0.18120290385502738,0.17654295862169408,0.20980155094058348,0.13747954021475928,0.15339780652076293,0.176983020855127,0.2975996456881945,0.24271180645030493,0.24807937260381827,0.29860409088614515,0.2764760860829721,0.08514879560775156,0.07410996190766407,0.17636593440596537,0.3158231631360428,0.17496368652350677,0.1755141767625422,0.3744681379342371,0.2503069386308822,0.12827329266540483,0.35197480124839103,0.1741723104747939,0.2211780021799358,0.24289615893485086,0.11454002221791679,0.05559177564519553,0.11974855563216225,0.22351211022624756,0.32826641477074114,0.1520920163298424,0.3890653304291532,0.2772607700357435,0.27008258335305707,0.17306197384289226,0.49595162456950714,0.21559038964809438,0.17206805520622823
6,0.18646481702829115,0.24174737358045248,0.23905111088317124,0.31060139335847214,0.36506013220804434,0.10175847264679826,0.327205910741722,0.3134371505484645,0.36190307249445186,0.29303761789066257,0.286373239379065,0.33594936050497654,0.12529188027392,0.12242798301065211,0.30733720683253196,0.3059476203513789,0.3065930684262625,0.3408814422287478,0.29175212362040626,0.1662534685268476,0.10153636561482882,0.14032642674856963,0.18920033701022132,0.1910184795527336,0.1866378084794868,0.22617487335295983,0.351255279403918,0.23038365548920092,0.2826764550521766,0.3432654729159805,0.2363417102267412,0.1861126550346167,0.313829214877569,0.17175260737420414,0.3585242990774306,0.42789245705506157,0.2638198831061931,0.20806912195080382,0.17129581272800726,0.1361610325892669,0.2868302746661631,0.23235242741509968,0.2526965725876748,0.123258762097226,0.13252560073217878,0.3965653682372187,0.27453213212791505,0.1906878938683242,0.3933788472221963,0.38143571670552073,0.35427478835125165,0.1902828076205846,0.2528008203580147,0.16740631799958916,0.23131289918491685
7,0.238008752286161,0.21115641965845483,0.2785678710444782,0.17583385688442818,0.29823906227096886,0.20567537524685534,0.18226098682122896,0.2975130897418846,0.057457523495388116,0.19515574984603404,0.2658030383754372,0.3105302617381747,0.22851482520289154,0.2925424815813763,0.3786659545107926,0.3879811667042259,0.295898562602554,0.27203834089400203,0.20824016249634622,0.2311972327596571,0.22947461543865907,0.05336230838019862,0.09671223168488052,0.2902691408596194,0.17630296059393252,0.2220408392437719,0.09600955950259642,0.34044665292046516,0.23727624898192937,0.21897891142225065,0.22320699654792606,0.2412424960971533,0.3265392985807542,0.3256420632779506,0.22982742594781166,0.23058324435107977,0.2946072188495372,0.1203919525200478,0.19852817503561135,0.12386758287553433,0.0977564818634457,0.1794254863737629,0.21656356807068655,0.0684618431467815,0.05711649878193296,0.23898019555109803,0.18295448618859042,0.28930587347275666,0.13067111850557547,0.42492588632469064,0.1428912971061297,0.06539064725244481,0.29004077906368764,0.11527248340233953,0.16724370760574883
8,0.16206612056001798,0.18464811250967042,0.17310647124399034,0.1764190541452377,0.36447873563319266,0.22519514134782895,0.23827705944637453,0.09931513783337506,0.1481685446321706,0.26831902663932944,0.18970667611385592,0.2990875599426316,0.15723513836254835,0.32143366068550544,0.11355344163130839,0.361243100638955,0.38750559916002875,0.19578703485499724,0.1629935076095913,0.18759299600765095,0.18863881791556938,0.21040865918555995,0.053323662077523745,0.15221028977768178,0.23150635072796943,0.22223023879988038,0.2978877380503251,0.31124534623934835,0.1831087657909373,0.3981228426714055,0.33092502580089594,0.3012193338390638,0.25088409947004947,0.2609393922133191,0.47674431528947,0.3742923943581961,0.19577918338637432,0.1788039426812743,0.050465179583765576,0.21252055956465307,0.17864215066124248,0.2236563662517014,0.17564484665537464,0.17144196043744478,0.38531778985753723,0.2579841096208715,0.1363564785797248,0.23884653285060767,0.5035925729604461,0.07815317752633882,0.16411527088215835,0.07674366787678577,0.5099932204008818,0.22499683408968815,0.2689305914367855
9,0.19633550393291962,0.15592334309768313,0.27980283314765425,0.2820010411665437,0.20033767711361147,0.2325818288001675,0.2955985144943138,0.2960923392638129,0.27356487535783675,0.31362489290856266,0.27241602502929835,0.25831350392867214,0.13636783702001296,0.32872122577249346,0.14145222589167256,0.3065883450693882,0.21943968806529826,0.22685718119859047,0.11037458301980693,0.1785004062631577,0.20070392246193838,0.05936983962035458,0.1392185452171791,0.10851086017684876,0.04871148342679242,0.33585894688698775,0.17865388667215112,0.29164702904113976,0.2836412629568212,0.31308452319131075,0.3477823993880486,0.25269400496999034,0.31932341906524814,0.26408206391210765,0.407789606601631,0.27931694603298,0.2925283493436421,0.21639625064148235,0.12352420566757807,0.15430670295003002,0.2592635302744737,0.20065514456811767,0.26997131279821185,0.28602463270724804,0.16858873050456594,0.23434290611807954,0.24419012863331532,0.21318448543649246,0.34132340147014834,0.44298089768907334,0.34978816646000144,0.10044300273125811,0.3781078200518516,0.19863880596445643,0.17072255657108465
