,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
0,0.09553263899574693,0.04652435361185585,0.04579121821867129,0.18987153661256898,0.024611585072301583,-0.011640192305353975,0.04895198680397628,0.020074401824939286,-0.043921507659011906,0.05400908173997312,0.09528044649556693,0.029668178740439977,0.04157859352440826,0.04517229594677552,0.06882430990502647,0.0373244773696072,0.07470632733005546,0.04584228129701864,0.1640145757183396,0.08722047809568535,0.05289437936386534,0.08284562500034831,0.09175653689357792,0.07376948163196735,0.1619203071726095,0.1124393524278716,0.18762925870167904,0.1879689781561853,0.13739661796039856
1,0.08588753248860827,0.20236763623945056,0.13941427617706084,0.07832330309691865,0.14954489375937066,0.1728325948583319,0.07878009497688025,0.17122278569587618,0.015236534807672213,0.2050540999257491,0.06209288383767793,0.10866812874236649,0.06471675180161217,0.09487234181119952,0.11348654356912169,0.04587774687388665,0.23536333332024337,0.19355975866843,0.05094709248898928,0.15952408705911278,0.20516605803633897,0.07820626113133168,0.04540255037685831,0.016216646097497144,0.10334757320686233,0.08264781443233747,0.08536346816892186,0.0022121206266174824,0.11592159106068721
2,0.09405189569047695,0.13282534876131655,0.058722674345275096,0.14441624685070187,0.07305222321631173,0.03157428488793187,0.12414857465635348,0.1935039960211647,0.15292300892083063,0.10982877151571308,0.11175184163710035,0.11053962335779273,0.1390891817057294,0.14945594459061476,0.18458901702319117,0.1257915086622701,0.003052936841356657,0.07234743767372748,0.020462389549213922,0.04473772406328924,0.12955659960295254,0.10496308436186606,0.0942649608990475,0.10567571211770554,0.032805015900125745,0.019903859569267712,0.13144372108611718,0.14052160867564636,0.08801120449761929
3,-0.05656891102891891,0.10922624390644138,0.07854592625102164,0.07550943660506292,0.07403491940501401,-0.008940136203283969,0.14234387223612402,0.09918279475918113,0.2473022714975185,0.0864899546746779,0.0494932569895896,-0.001216861843519712,0.20150534122165908,0.13522310353560305,0.02042132916699853,0.09502648463237817,0.1310917930911127,0.07570209000753851,0.2238190754953136,0.05907867172919103,0.1059097868517283,0.04585184698189276,0.12545345210490555,0.07906895860096856,0.11738601650626851,0.05537239470328502,0.12642842581706348,0.13122889802270868,0.11042375936985317
4,0.09897794603736865,0.13861795337872937,-0.004123101069504771,0.19000196348131063,0.06936733560468561,0.053871643690325245,0.08735141139203473,0.15427218435611603,0.0991905516293896,0.02175297484771523,0.22967264250930577,0.03530832703415561,0.11168434618808382,0.05640976115087511,0.12387755378609909,0.016639464756374477,0.1683633506475983,0.21110889683501083,0.09780656168060771,0.1435665260898328,0.21893693414104312,0.17085216611426438,0.10325424087486611,0.07310523653378413,0.12491932961928093,0.05154137303233595,0.0764263459345736,0.13346551651261382,0.1312266684206974
5,0.12252717265821461,0.13670330418715373,0.14578418700906404,0.034341276693715006,0.15200481932357154,0.028058454193848042,0.01658108963138431,0.1580594329278287,0.0959271984457008,0.022358099408955206,0.21550005758938465,0.06686948789306331,0.13746029208610658,0.09265329835245606,0.14301126705045528,0.06627201304896624,0.14339974877109768,0.024925902240033937,0.18105965322426312,0.09119522478335644,0.0934124726355866,0.1668684114041987,0.08149898681628089,0.11325560380856346,0.16413173630147504,0.04386572153230626,0.19455856369527894,0.11181895190043019,0.09970975021902488
6,0.027304446032769825,0.08825472825222179,0.029533523459678523,0.051526230428366404,0.07095244060213658,0.04684315257275179,0.05721540369651851,0.00637816560190572,0.1502098131106868,0.05822436338554038,0.13695575266403373,0.16557837917676266,0.186279226821022,0.011903386334336758,0.09140565712607412,0.07437420296553866,0.09819600878975403,0.19683072210779656,0.14571471463748217,0.08577114572399935,0.1719747501732776,0.0913278704591478,0.07890456113377058,-0.0111816425307447,0.18567258816702878,0.05218366260447105,0.18696367963526628,0.0714310999943205,0.0821409558168185
7,0.17764102661050177,0.14239422060491258,0.06108141431943167,0.23397577224350466,0.12643420540527017,0.1454845283960642,0.08850153548174257,0.0965345315941053,0.15471115197408988,0.12297247917883126,0.17179181119605694,0.105826970523551,0.20413250860324114,0.06079301625553091,0.12028448483404323,0.04454009674273522,0.10838581277520297,0.07073321660523037,0.16310051620813237,0.05232684142598385,0.14497109874896616,0.06580316468107393,0.10316220462427046,0.16619307246008436,0.12616441160798428,0.06271172038256347,0.2237390647642826,0.16809575346736846,0.1556175717845995
8,0.12182367284297708,0.08697187669170414,0.10782696008757847,0.1483204652420919,0.09456976242067454,0.10541339645810781,0.06685652612197973,0.09468643563356194,0.08474553317065452,0.1786482314404415,0.0924604699090384,0.13103854734575582,0.18076784784531927,0.06480185980324432,0.13095273808205812,0.04540820851742714,0.11633682220796837,0.06278814534417397,0.023284887499620526,0.14463461124433744,0.20337830034107737,0.05443839338172844,0.13032562248967544,0.05195892838383266,0.1373788473089775,0.11059364089251676,0.06242218357245607,0.08582835639333046,0.044091281015995146
9,0.10957964649901254,0.1033615350303106,0.07289386460132978,0.06470386255506476,0.04665279266428559,0.13270318368837924,0.06307548801720066,0.1532951298313585,0.1944450113646564,0.019998573194385322,0.1294221537398813,0.06617087613143607,0.029175348561126524,0.1873362291282741,0.14660746910753944,0.10495885398833676,0.11581756991745146,0.2438993743547713,0.14907311909890222,0.16658808739636696,0.12875133651781256,0.12602931551757215,0.06189245528155089,0.10561343530702248,0.11130324856430662,-0.015714108267187055,0.04965784845733645,0.06289671279358576,0.1096477247683966
