,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
0,0.028294086688016862,0.016594202232663467,0.0809539513051724,0.1969945608579419,0.14331197765641945,0.08109456328834647,0.1818381726650713,0.06841678321414864,0.025743000401137934,0.058330914398720346,0.04794121310642502
1,0.19645017539437856,0.10191296085614034,0.04250030550514711,0.02777738330782864,0.060734282184806185,0.04262914116172364,0.08875996728587866,0.1331473239948966,0.007761932760024995,0.2193880742909908,0.10348251465192339
2,-0.012366813501218618,-0.013950723449864515,0.07690665112058524,0.04301968307785261,0.10530831958903723,0.017212992125566724,0.1952310016177289,0.1331009543961699,0.05391174414014967,0.1479352788217667,0.0674708390058467
3,0.14301786896127425,0.07716197813995218,0.1156721184076515,0.14768669002843296,0.11057612372477725,0.07795266522577397,0.18227057378966888,0.07975360442761752,-0.08053094019722963,0.01121852174325157,0.04786465405442186
4,0.14225818284465774,-0.02957663425362685,0.06116956608400674,0.0652307844061516,0.13324258325917832,0.038061299904763056,0.09817719431005338,0.12475129934127593,0.0850324977999215,0.05149515503920517,0.17088050332103885
5,0.0237058458966141,0.10816856367626598,0.09977092003867129,-0.08870696670358497,0.11184200266299073,-0.03679608688361258,0.15513298682906454,0.09036204382666363,0.042655089646813436,0.14941207371130688,0.0862113611117364
6,0.009887933559096859,0.07785883552526153,0.08406364345441923,0.08353128342732165,0.13282640176671012,0.16438952977845223,0.1871995609112024,0.02281615324303573,0.007222950646452768,0.021081513570888406,0.02271260565641394
7,0.13486274834836304,0.06954235518638265,0.1123409909521229,0.06426918926594881,0.07067502267629246,0.13691720024127232,0.18445847208167945,0.049465907874070444,0.10936651911749919,0.171353715605989,0.031475354736209236
8,0.17642952040149004,-0.013726444839604815,0.16385016688102275,0.07212929311446226,0.1306026785076144,0.07531789081426778,0.11224040303286287,0.047717331359276284,0.10292339884987589,0.11653549093783616,0.1647238682948956
9,0.157658408969822,0.03325684951113411,0.13232225850321064,0.0791108684116789,0.15771549347697988,0.034376467411814826,0.057183164430621436,0.03429317437621358,0.07248648218915053,0.1124163966584043,0.0005013138807053636
10,0.08720135105278204,-0.0008639135987182547,0.0723410957875908,0.15190910741354216,0.059813097826449335,0.18534563406449212,0.2497000457225985,0.017493881916061806,-0.07137054652794265,0.09288385838143136,0.05538968774790141
11,0.177721702467976,0.031826523648331495,0.07561284826203961,-0.01080503700104061,0.06696327631565245,0.046854113171532916,0.11258725146274733,0.14131349676164198,-0.0038264184101847176,0.10217672528795857,0.14455363275393748
12,0.022952634788951043,0.15806896271780074,0.07751101368164831,0.08154957765654582,0.11675744851612162,0.2008293222006484,0.10556696214884825,0.05713465850247398,0.021325704884328923,0.09828146705182006,0.1413337610134447
13,0.021521931666472965,0.07608128102709194,0.05535098172775636,0.11550937084932812,0.014488033863371719,0.0704288185907805,0.09896769539258254,0.11879719447171831,0.03775072666787679,0.10838846717460515,0.03843735350092894
14,0.1814894245744514,-0.07305770841997061,0.15488238991673778,0.08378525478789785,0.12496696699646913,0.09235465495615675,0.1287906156671771,0.11575813808889823,0.05723707118612627,0.07050495172746125,0.04891359771978537
15,0.11300459173034205,0.07044576807024615,0.1904616471026773,0.15330504923477348,0.08124664483959648,0.05772665473242598,0.15891247069111278,0.16119176524946324,0.05203295283849444,0.14215729499609295,0.015769269812829854
16,0.09028739527332669,0.011055553306577648,0.0827142558428151,0.12371545769051508,0.06448081434502502,0.17288519753224088,0.10365718622136429,0.14184459549030048,-0.018555700742837394,0.08798199369809051,0.12756640499534025
17,0.21236515182190194,-0.03991801022157865,0.01424324312733368,0.029212530305885463,0.06426678275846466,0.19949061411532942,0.11796287771728581,0.1354106818637233,0.016897287539002694,0.07744693607618132,0.13619320703769858
18,0.20760999362467855,0.07524497769801726,0.19202585434958405,0.029729485104058633,0.12228938000318679,0.03313053864077333,0.21971122334254853,0.08151761813747288,-0.005572559146054812,0.13843547660891997,0.15606212938865507
19,0.1113562711127344,0.0057098645187481645,0.08081490787075761,0.08181149684874912,0.024572230896822367,0.06440700943693495,0.13284542796141421,0.17444211183069155,-0.051721605311355355,0.0335319986706024,0.12970555950877324
