,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
0,0.27574854180642056,0.20313806034097556,0.124147796773992,0.1274643779590774,0.11875615119175079,0.15086603530712747,0.10795463720140429,0.1940654755567733,0.1318491452148903,0.1734518951827013,0.18116243093118706,0.01250311880272914,0.15452586734006876,0.08613301916713223,0.23878329028974646,0.219393695577309,0.18130930061011405,0.16678484917150704,0.042115532732811135,0.12324109790931731,0.16283412650661128,0.2041691287956121,0.19269595983980287,0.19209068945352364,0.20290025568335998,0.23882063445126742,0.24650262832168876,0.181030189514404,0.19750775306758628,0.15389604377630395,0.16506407085159439,0.20906251173541193,0.11557505206558245,0.21551984874796998,0.3450470045514517,0.26650389096241667,0.17938693322927055,0.36122426342193625,0.11374035475070897,0.28793041255507446,0.34028787469653704,-0.002830277029578887
1,0.1865646406630205,0.3871168373912112,0.13746446628908074,0.1499360708575864,0.03243160712716964,0.1431638461680918,0.2547103997988134,0.21806281635706373,0.14136014602508368,0.2134011154129419,0.16552139255786813,0.09146357613464683,0.2027810258522362,0.15854049028169817,0.21020465211536285,0.22678973501397037,0.13425425653169684,0.16183009946055624,0.22384781743563895,0.2350968452934665,0.22267293949690428,0.20974282906177255,0.22758526653988753,0.1033623109404629,0.22055053900646843,0.06790028568709262,0.25469357663192344,0.2058761230373253,0.10351295519230126,0.13827433542430945,0.13145595042390723,0.2954839935462297,0.14265934359625976,0.17528783059083344,0.07783915739136303,0.10122928175622747,0.12192198565999912,0.1613804220996428,0.18658936326521103,0.28229439934542405,0.22481357078262662,0.0468588632933448
2,0.09260136020744524,0.06547110640141722,0.05246273423398605,0.16697903762536123,0.1194364280353832,0.3024421577821827,0.20529190784571477,0.129160939018516,0.19579391115841424,0.23175289514704736,0.11245463717269372,0.11059477958774355,0.05081495746205078,0.0884361509791982,0.11049742343926354,0.2545035879950214,0.21509543787554522,0.1498686881466847,0.14612257251170438,0.06184515520271598,0.1771473648284956,0.25576594157509813,0.2103409207565766,0.07668147492401207,0.21247609468179585,0.11518731005619276,0.0907199597401172,0.09999253951331388,0.1959855608218305,0.16605019127637163,0.25347425896809683,0.30157874098437065,0.17125725427199678,0.2532949761690088,0.2070810259141785,0.17489529933260833,0.08081418991454109,0.19965299020341565,0.2249866969175101,0.20885603939854244,0.3125534079354099,0.03419488176331228
3,0.0820994322629199,0.17383851473711856,0.13585035524991787,0.17559827788160362,0.11575019118174465,0.23347417685140032,0.10198356344945174,0.12334485638112255,0.2399784641238181,0.15685939711494473,0.16724644724054963,0.08781914966124627,0.19104359282414518,0.13462881552971573,0.09294244452392225,0.2174220593669047,0.049871628111725574,0.07591340722071109,0.1332691683820838,0.11832944794670631,0.2314970782950247,0.2358284920132543,0.16973480389040488,0.10452886227028811,0.14832340794402624,0.16960545337137284,0.22912960174140642,0.14574319248863052,0.2312520653145981,0.32553792104446666,0.14710919052615787,0.36414574470557665,0.12775323551629877,0.25212422082642666,0.1428169035035466,0.07695318676280272,0.2976452239263172,0.15472272991702904,0.2522003809485072,0.25054429907383363,0.2219423984573865,0.1917124333159288
4,0.3692077122918321,0.24673065087842042,0.11685670966225516,0.24180642484914147,0.03900924615951701,0.23251005256078436,0.11553535215421751,0.14330096024179803,0.11314890530980204,0.09551805572412453,0.1370962075845083,0.06856959967233577,0.2555738028578107,0.14035555032500457,0.06339289652988883,0.012069576130499934,0.22814815779765554,0.13674146135522003,0.0012370776368946417,0.08423942323116558,0.19599896943614206,0.11388127179781311,0.18396044830394517,0.12167320040563041,0.24128693720615535,0.1878404047141964,0.09577320623828699,0.12337768350417824,0.15852802507857186,0.2644753120619605,0.10891843960026959,0.25488396672340946,0.21244632950054154,0.18951434814658683,0.1703922089512934,0.13788943664271938,0.22304680004786767,0.1529935173729521,0.07030287231376597,0.1261843284016019,0.1542418504137994,0.11430618368914319
5,0.2502388834128429,0.18665890222307419,0.17314471585702423,0.11980966930958223,0.11751485673292174,0.135468588464751,0.22621336810500117,0.17493188231228035,0.15152629332952547,0.2818903187453185,0.11726285354403389,0.16810395192525776,0.11406136211729134,0.027907626776584742,0.10504740574862348,0.11066924701756413,0.25499774011070403,0.04297224559388202,0.07804328040649115,0.10823066846612489,0.12362130552161082,0.3420873150604733,0.2057048068955386,0.21047547401169564,0.26358718815618176,0.20216484143557828,0.15256165450028045,0.10844667880574642,0.2205749684627932,0.1828683144454314,0.20770780000678876,0.3167321282246803,0.22614055346536624,0.17783259743649468,0.26964293437480025,0.273448776744809,0.10235854188100585,0.21710047988682712,0.1771955927443208,0.2843607901015553,0.24438751813365137,0.003977284038396922
6,0.16240828467985458,0.1856385551345859,0.13043148666474055,0.05835396086995111,0.05324576985830474,0.060551681756836506,0.11648768868932999,0.15910597296062326,0.1797910040633814,0.14335014309419955,0.1727967047088333,0.06991263778708375,0.1741912757277072,0.1723919897640668,0.01694869576986069,0.19386639776376635,0.10703581350364322,0.09253311756917876,0.17363113452783815,0.18385619272388018,0.05213967811315654,0.2213093252323039,0.17279434173922115,0.1243380238638373,0.1848005053423746,0.22149478952778628,0.16074734134874694,0.278367590379617,0.19809048498524712,0.12248776250041014,0.23635173237288912,0.22973108552606938,0.20965500364039924,0.12978553079547156,0.1476015551491444,0.1697854840907033,0.18235719516416882,0.2042797560887543,0.30801246618411304,0.2611619375807993,0.13793074453864848,-0.003282749887240385
7,0.1569940437392914,0.2752755741774055,0.10523960928416592,0.03850052819965174,0.08109131150378003,0.18090077893827214,0.062301776623719204,0.10285679038937477,0.006765104740794354,0.09972708924602985,0.17467182480407922,0.25702980855976,0.2332186562292231,0.11176328173765082,0.2729931043820865,0.23796190554854388,0.060113466224250164,0.09524848224827714,0.10783749566975549,0.08396454099924516,0.046922167833706965,0.1993310334269037,0.13238685941640235,0.1176978254549958,0.27686332649526724,0.10689881713539955,0.2147976654585683,0.22141495791886096,0.12906447549528546,0.1759117149708351,0.21300654168610925,0.09807309833547422,0.1788714864823369,0.21499708320909577,0.3003410431591539,0.18214509028682252,0.13907292276660038,0.233237463401876,0.216454785117392,0.2446843796124006,0.32700355165718137,0.012782215928212787
8,0.09359106074456496,0.10914105634212545,0.18526100880206767,0.10589069631919094,0.1752584990120642,0.09293001121273348,0.16546493741551258,0.10001673712262622,0.2453677599632042,0.10747013386569987,0.1643105622101766,0.15859120111533323,0.14294057691867917,0.07483993682723959,0.07672504242481064,0.15554277913941542,0.2168857779194615,0.1997580291129248,0.13050463769999102,0.13560718529952048,0.08507250115839139,0.2451573918227867,0.06957585511311641,0.2431022589578009,0.21072656478152327,0.0735326239916169,-0.014272895111912357,0.18458719942488958,0.1995856300308905,0.1289518033763877,0.13167323115762306,0.23172657593575507,0.26876649584673734,0.2219834258752255,0.12877034499787804,0.19383523271307931,0.11078954534663482,0.09340916227154925,0.24790976314934052,0.2854097307648168,0.3060686921670487,0.009862857651118367
9,0.07969136253819255,0.2647297092892046,0.11463426465512562,0.05597392821555839,0.03401742694570553,0.09315266030278077,0.3335180528921173,0.2093400026435657,0.14189400148837839,0.16705308865277746,0.16968277401420512,0.02034181101603636,0.17314243770249807,0.12813675336924427,0.1362799884295318,0.1884212330576148,0.12391989647079661,0.293803811748899,0.1421889008168952,0.23089309564714586,0.16821058613374593,0.24657341289405152,0.03065801188347391,0.25389957140340025,0.19921966398256036,0.1873005436028176,0.28444298882711894,0.17089170885082344,0.0809949387625777,0.09929569438082417,0.10274711845604018,0.20888731970497376,0.19387850584530703,0.2910166300076295,0.13232926808488807,0.14155337769496845,0.16648690410305172,0.20497789543919803,0.18277737658793905,0.18269105087103255,0.2569978465415351,0.005584261616362274
