,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
0,0.16843325358098468,0.03950058085368269,0.06625043212126336,0.012438748279400983,0.05997950858901794,0.15194599914239007,0.05002305333537321,0.007183860703925478,-0.010892893085213518,0.05390983218573905,0.07815180187622044,0.17472371862287736,-0.019645038933124748,0.1165354550277143,0.12227331878708476,0.04049859638987563,-0.01198154801615429,0.06978946357785316,0.011221283459051675,0.026401983620116955,-0.08760760827192866,0.0058947437152604785,0.06101515120932312,0.02300534595034317,0.035263176394266925,0.009476116877505473,0.0786669185795396
1,0.18952945514972114,0.06914837120228289,-0.08648365792274897,0.13652846988366021,0.06142234745931191,0.09971949641018389,0.09419769487757253,0.09445733575008508,0.018979100975876538,0.06962726199329844,0.1678366585412134,0.05774336640619737,0.11959990579949988,0.0496143821699232,-0.07769940454280543,0.12047947263086588,0.05246392238149224,0.09250176156178047,0.042774668098214286,0.037017259943625314,0.024232715508641735,0.017135750507151788,-0.03937094476567047,0.03711345990954249,0.05824837094760621,0.08945048630619341,0.01256696970461742
2,0.1455719652038362,0.06570605767533821,-0.022954656402648804,-0.03323473367787547,-0.009880133726954085,0.03783891640571303,0.03720321080573637,-0.024561272779175507,-0.08881227159013179,0.04472168474557799,0.021338672099493715,0.1448060552403361,0.05889468478104879,0.03413821042452918,0.06842773670536671,0.03767397074626533,0.10192046127357972,0.0754621015341832,0.0012176899552537677,0.05436370908843182,0.09149532555478045,0.03201218950648447,-0.04157082543991336,0.02361868231927537,0.13243051057148783,-0.011188603694144261,-0.004182085112921247
3,0.13362383627943764,0.10507549982344717,0.10201515645512434,0.0583099013747008,0.055576978948968736,-0.004101998550052796,0.11271600245010094,0.025547119737576618,0.0041060471668763285,0.02306898976947965,0.010788572980201083,-0.008778579945111813,-0.003907126813710341,0.05066297173332355,0.09225140362317957,0.1946839522032999,0.030876109602301895,-0.063943792604587,-0.03381641997395254,0.047511600880102735,-0.0765586411449034,0.022483441933123703,-0.050072190681675934,-0.09461970873477495,0.06134816313309889,0.12516439336021018,0.036562599224890226
4,0.10542874370800925,0.02392085258027493,0.032127363627603066,-0.01488095949591417,-0.014612352390295033,0.14992870809605674,0.058735746986439484,0.08760962296753134,0.13840531880307957,0.029669853301714767,0.07039285118407562,0.026801870582262168,0.10222972054424265,0.06262354379936956,0.09887781839823852,0.10606937207720298,0.028111966406940136,0.035629638428956965,0.05844292333643332,0.013794729709729909,0.012082473477008174,-0.05202734109581655,0.0852977211363466,0.04964827589441848,0.0073325435335696385,0.10451025061293052,0.1554969883165401
5,0.23268516005285433,0.055823289505778084,-0.003102109904992619,0.08188439582359021,0.1317925495279749,0.060607698320635985,0.015089395489693161,0.06371539984976722,0.08051191225487936,0.046611322681211875,0.04001180950549092,0.05020995293083715,0.018168874913247868,0.09586103144745561,0.08695656653147395,0.18119508090103184,0.19953699527821486,0.018448194918236037,0.07390791391888202,0.0689867858740708,-0.04763431648513755,0.014492192760183376,0.08029840997741093,0.079190130776769,0.10569825536457621,0.09368342220164412,0.055966513884287375
6,0.25291305847998974,0.08724349235896871,0.09165701454224702,0.005423385392718508,0.06351221650599041,-0.03304453911219404,0.09579729978989236,0.04724156448676816,0.10794032379388326,-0.03297280476363251,0.0809616539843901,0.07266164408192534,0.0012532835387180823,0.009648517509556847,0.02964161987693633,0.010880588783909814,0.107911666682817,0.05645947682911682,0.058312568086974804,0.02858310147166613,-0.06600567469419104,0.07092545510416166,0.03212707573785939,0.017859881376833364,-0.025106967924314938,0.138252614032928,0.07777241344665853
7,0.04456534784098495,-0.0006273329889619301,0.09323326492967964,-0.028644819058383935,0.12765859953706207,0.031191217978323544,-0.022715063771695816,0.045432861230471355,0.027642922501854034,0.0635877940077656,-0.011132670356013693,0.03217268219182218,0.1195415577933329,0.11307316617339526,-0.02093110944344821,0.07269868512903543,0.09986788412261738,-0.005054531409536378,0.08296218470251628,-0.14306417161515056,-0.02395909137561882,0.05011698687551108,0.011932937090895138,0.10419008508311128,0.12286358496213096,0.0947887721792594,0.13910029233261156
8,-0.014435070479066095,0.06839949278818747,0.012907816684138651,-0.06955964483175037,0.14755876127148287,0.036489437316595076,0.007058845399554037,0.06290934377363326,0.07967564366366808,0.053389305328390015,0.030792325985299168,0.01993223220210662,0.029923652797078332,0.08136880983391924,0.05090537368740363,0.16481692654339938,0.0767022361342468,0.0964445100871767,-0.011859187848001865,0.02483908275930306,0.06690998192549046,0.034663662653699946,-0.013262296165136911,0.07679941378022825,-0.003006710342288961,0.06074218301147766,0.007926294805176001
9,0.08886354200841663,0.022553375196176135,0.048463022646680134,0.13698909926763184,-0.06670492748528428,0.0836120119980631,0.02490664654248742,0.04573269190440199,-0.08287932005860421,0.04771876127698854,0.01273656177198505,0.11439580526554614,0.06021217936317834,-0.03923794193307215,-0.03641303784404112,0.024483699942174107,0.10376538035351662,0.12905413774592914,-0.04814715036392982,-0.007644954522590581,-0.024704893310174742,0.03274743257529502,0.06441798082731172,0.03433015873515074,-0.005964182152649619,0.07542127176117042,0.13362530010831938
10,0.04136488636573936,0.00598166688472751,0.13869973741615801,0.1392815471018845,-0.05665556650078797,0.10194032148974903,0.02473763476878323,-0.05987149068014177,0.11072659974619126,0.08798940295245128,0.06704471828857507,0.13710991119809204,0.01367623854608461,0.0997839564587437,0.12237922373775768,0.18875517713767417,0.004787346270586079,0.05076649377964639,0.05148071541149866,0.15116703370659768,0.07113052448547992,0.01823983051498464,-0.09372521116741549,-0.0018803962405476247,0.016864418258221176,0.21226535979362998,0.01706481977868048
11,0.05879459167294924,0.12865061778743767,-0.010197250646776715,0.0385145821501389,-0.04040577619729124,0.10208772751435034,0.17855283211277903,0.02867636175271489,0.005538625205184611,0.01348755595902638,0.04153295604648599,0.08551508219582231,-0.004398904239708401,0.1277911832368128,0.03188073603872512,0.18828522984359977,0.052100373066199454,0.14680409841307082,0.033298496776635045,-0.03522512732490931,-0.0008872538568817463,0.03232136156020915,0.05463873997297732,0.1258710801466598,0.035020373708218346,0.11512492651317897,0.06601580323363739
12,0.25789247422530276,0.08060336872837055,0.05250822307046458,-0.00478336787730301,0.04812002729609514,0.16803507653508756,0.0049298658280073435,0.03455143295655546,0.10552003109890845,0.2057546006350082,0.08305235861764278,0.14921299463929644,0.06402361945634122,-0.04866012431285682,0.11372885102535775,0.1953603665948859,0.057081028256435115,0.11501612880709348,0.0804366404832446,-0.004973724044645707,-0.013070274064178582,-0.021650594699388015,-0.027383400416751875,0.008923245985010857,0.13831085884696537,0.1746279978921309,0.0006602285189219277
13,0.2172132954616073,0.0755508864498645,-0.06633610427071844,0.012792662300386151,0.012183540399425577,0.05429834202381939,0.09272997531803605,0.15514969274028464,0.015064077923418961,0.10164682774723012,0.05868217458548364,0.06340729174906647,0.08572134966707533,0.0838034378154951,0.058919369970525756,0.10296552881478373,0.03345560284192393,-0.030818098842821978,-0.12614534841879438,0.01056028336215233,-0.019331574920687676,0.009772959604432457,0.05022961698983055,0.13494574561766698,0.10726505422618171,0.1277976837584439,0.14870206319141585
14,0.22698017831935424,0.13705639985193915,0.16578109018359335,0.07330480121982512,0.08336354430337234,0.14177331197856854,-0.032621275135807724,0.020295630580411544,0.05295208151707833,-0.01809513591634641,-0.004986301041916478,0.08816920720495869,0.06901726585654422,-0.015760173663399935,0.12765742572137098,0.03409406089988953,0.042079623834204126,0.010187737895890373,-0.04384307876848559,-0.0786403285866679,0.0721958703583776,0.049662106740532674,0.08382324040537398,0.07436286052216146,-0.01586722156409028,0.08853245169125745,0.019505530904761426
15,0.14270465619217843,0.17065531620210292,0.04518678151120531,0.07674521633454016,0.06433500992830975,0.07419614940710474,0.19900559729255904,0.045267815557380776,0.044073077550359885,0.05752319778113072,0.1311059489380522,0.07864398597792945,0.06847959497175994,0.02994414569658686,0.13366501940503997,0.04476196263835154,0.005848773796370758,0.059445568995455354,0.06268537782236966,-0.016557509933596965,0.08643602489034806,0.08649236901064887,0.07482882753279914,0.00575150383954289,0.08356837606034685,0.06303928596522722,0.010257224913655216
16,0.13479566976376794,0.09449369632852091,0.13142047599619847,-0.03191245718198769,0.09767915242060549,0.07851968023990208,0.10580099596581455,0.002006002722687231,0.03155057097549032,0.2319695536244871,0.1311784769588268,0.060581265459759004,0.12055839868806632,0.013634468896426277,0.07629300392970369,0.17099281820065146,0.12898976980930846,0.060567472778139085,-0.032424845975223306,0.07218567868644406,-0.11484024825084986,0.086186801743029,0.0665882879312397,0.039027130376314834,0.10804887898792409,0.09507611816649157,0.07260501618096905
17,0.2552001757859471,0.011847624992161115,0.06580526696812562,0.024691897826802606,0.014828139310751018,0.049473443551973584,0.028833771231697187,0.06839268442150527,-0.14072070948800877,-0.028043377397544478,0.05965725427289846,0.15407872755482163,0.04128401001414271,0.0377292497886938,0.09588339701342008,0.20482801075577012,0.10959356464950192,0.06866345082847979,0.04428387422498958,-0.02934767787354211,-0.024809327683051646,0.08240890036399362,-0.002014528697245943,0.10483330771388198,0.00399373389420038,0.11927533114610377,0.22749135344681978
18,0.20489825043757856,0.0646397271865975,0.07874253066420589,0.13418974627230104,0.15499641136141099,0.03239987432449498,0.034405883299354366,0.0574664165087019,0.10877109541487001,0.077489000912234,0.12091068259563799,0.047330846665013804,0.04661133425986243,-0.045791097774128244,0.033904205875573,0.12726598716598933,0.11145761559460297,0.05260664072215182,0.017259996065863537,0.09295254100347661,0.08706541055071866,-0.05720892680224173,0.08138702794321157,0.023123017534272722,0.06689506810823576,0.10531462699468148,0.08685965880939399
19,0.13766551216138412,0.02575203388795505,0.0033698997295524835,0.017171568128070542,0.08540034574304979,0.09499351456223638,0.1475687662943783,0.07436804382778217,0.11570819584685905,0.12428461296645965,0.05202225502418273,0.11464628406250843,0.06690241298766265,0.029447719463577732,0.07771919170964005,0.13717491283818753,0.15566807453721204,-0.029356884833772173,-0.0678709177158154,0.07313472231741343,-0.024016396861990825,0.03445129246668294,-0.0534960062948211,0.13602201860662363,-0.048762915070635036,-0.04581629617291686,0.027108733657998464
20,0.1664018140376547,0.07899080405695552,0.02288041398938582,0.025304108929888137,0.06283224884804173,0.009254196343690993,0.02935366997010134,0.055800677042062284,0.06279948052726493,0.039533316912381954,0.09915426592578629,0.07043209776327373,-0.006739187401457366,0.007607037869518163,0.028872203882058932,0.1043260647993041,0.056744742293943426,0.038567853264933706,-0.08828175783798826,-0.09392264659189686,-0.04356264761540183,0.06519074244018597,0.03722093556082776,0.03060609327153881,0.09585061978135566,0.12053952316155025,0.12092217326385417
21,0.08557426089837195,0.009159402227665925,0.012826764883616318,0.09612732369014758,-0.013944633650113855,0.1776366816688291,0.004794413494464818,0.15417760065451472,0.16775830938555492,0.048163626329293184,0.02770640595902805,0.036969844594302116,0.14706175038624258,0.10853062615982327,0.006440383811890734,0.13491166013906752,0.06422047778611951,0.02255553013497909,0.13562056923502255,0.029622984927135776,-0.060331305447458426,0.22578901183361413,0.051960026474344424,-0.003138663592928211,0.1069695490510598,0.11163532749737763,0.11207836611566983
22,0.07141700608448598,0.049693813870887824,-0.008864461049716443,0.04942621670428604,-0.054796486078487826,0.028099112780198554,0.07716599793808886,-0.003190552588429337,-0.07176582921876595,0.0968660762928343,0.03961698970775194,0.17529135937715504,0.09429843510032583,-0.01298809062384676,-0.06582424788964159,0.1119963027493846,0.09126490494516014,0.04987981811766299,0.14240965837507055,-0.0652686681603324,0.01164498540190384,0.012653325060973553,0.00802759340950097,0.040110664063788125,0.03919499349676914,0.13908286294660346,0.14005637679839308
23,0.29441614852406395,0.06714524494256009,-0.00013693309801190035,0.09169969650737729,0.0418860798643154,0.1835050055769755,0.1195626623714033,0.10421681360126127,0.06474227216482921,0.12601743893083434,0.09605530058138743,0.10127803024572364,0.07788984223706484,0.02371686875070228,-0.050686975014416366,0.14431939173073086,0.078939916374183,0.04703110042399605,-0.024488435888734082,-0.03743187758566315,-0.025780946660377592,0.08760373696828119,0.0588237085125223,-0.046525630529503204,0.0805893143957388,0.15676690653827188,0.08662510533036226
24,0.02758323780159022,-0.004963292369043915,0.024823502595404612,-0.033770443231427215,0.08525257134074453,0.1349219658210891,0.03003466067264556,-0.03139324233688956,0.004720314162787694,0.05764215100779274,0.13014041227079468,0.11100360217792908,0.0011415180284924942,0.01841499015099509,0.04132774737081104,0.06090737201171488,0.26220818493191644,-0.03260361268754044,0.05925557828855623,0.03298121620246188,0.08319612718415943,0.06114173902471983,0.041643379853583865,0.04377562930997351,0.0628325316154667,-0.017212757110812382,0.11546875367194377
