,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
0,0.26779502627836904,0.06101574647977907,0.19932749211753972,0.1299854820715526,0.15184442562600348,0.18244742542491246,0.15250530921185562,0.15520584712722338,0.20599563268241775,0.27569312477456814,0.1466430654271184,0.2518930170909237,0.13863226837733297,0.28712352992877976,0.1425849140945368,0.33303010062127436,0.19509734231388282,0.24293453186002803,0.23627234219469415,0.17474681061842598,0.2286797894957248,0.29201139637408574,0.32359221252841913,0.20642463077344494,0.09738448017058682,0.12728177185066294,0.26478481420721556,0.081806362760049,0.21132781020996388,0.17221407335042607,0.15303466723938405,0.11648287704216496,0.21276418340181635,0.32414993569325107,0.24257992731691194,0.15358314973182924,0.26711934012263794,0.18196801376152602,0.2604814097339263
1,0.21856870281849514,0.2678247673649326,0.20097128351535132,0.21930486268924695,0.18661962620433314,0.24459907652236376,0.18701962190192237,0.23904225024869447,0.19438235708518253,0.24230973783021056,0.2684892069216936,0.1478497655727836,0.05101956636513455,0.2320277948980539,0.15482157371922517,0.23399812589946262,0.12232792943132696,0.18000691127863008,0.1792734302808293,0.2103906700704248,0.14374013815098746,0.11489705770316631,0.19908367358304443,0.2710816261915057,0.20499403804750208,0.16441227779702067,0.2507107554810711,0.3055262814598563,0.13301103797005207,0.17409357232489964,0.0937029286811936,0.25049890482283477,0.0964060028884527,0.21206377568823206,0.16998056342135623,0.12933011086893909,0.18203404053395347,0.06763716606469274,0.28476828190163717
2,0.24633864021461255,0.19891019363380646,0.17590657280178448,0.2692380062013954,0.24831621726759578,0.21127022619142571,0.2360380279635725,0.19658980867786802,0.15220657435721252,0.047388110670533855,0.2692149512499493,0.21503688181582542,0.1472316557051437,0.13893895175951368,0.2664430632092673,0.1602391338984792,0.18918047643695055,0.23201455077179756,0.2301615486739594,0.26267838176912195,0.1436386479583221,0.24084791071134976,0.2826387523000917,0.1466032889085009,0.17064449407222668,0.20573586708678931,0.2708685379454711,0.09359681918318391,0.15151686115363575,0.22848634344919658,0.21194502903886506,0.18664257692535827,0.08281492743133395,0.10744102519996901,0.2327872263343407,0.18521958806966218,0.31226954247583416,0.1840939141029522,0.16967388481431167
3,0.15406566270321362,0.09641852688133022,0.2719660032214728,0.2539925808883682,0.22185466174559262,0.2680441953217957,0.24323364554710172,0.14092327440732247,0.2735531523565296,0.18865549267659484,0.1280779117606423,0.12017384661394863,0.15526858258952764,0.2694319016395576,0.21308714143343613,0.19191818950820752,0.19419377730374496,0.26850415513054715,0.15636959843652506,0.23917725028617612,0.2336722006347989,0.17262779210689733,0.20283863494913704,0.20226242019326052,0.21261748998755156,0.14092268055216703,0.20024378214749688,0.09391190803819272,0.14540933025385647,0.3949404997456662,0.17820735369231758,0.0501031071984918,0.13666972387213946,0.13108549984111176,0.2241233859327041,0.18753369151620236,0.2902843193255483,0.2054986745611537,0.1815267560261241
4,0.22200949791411848,0.07257850939403916,0.2780011523055236,0.11855846577922463,0.17643072468729654,0.127163007762927,0.24093314576426003,0.029635829653011887,0.21678775805873318,0.17013628780976014,0.2320339357628752,0.05770726811335232,0.11038185966677021,0.20334337806573874,0.15375609000393062,0.26008817391788597,0.0871497796313802,0.2653343481905351,0.157261619488654,0.30664818424616586,0.26865495740110723,0.3229716728760374,0.0943697325896386,0.19711151100405,0.15267235395300074,0.1932598910612746,0.2857400928563711,0.1548962121287579,0.28367772701624766,0.16715824147354016,0.16003323106868153,0.17788288890506748,0.1322926145494597,0.13219538736985487,0.1544249771903519,0.051976960047063106,0.21926267354137843,0.08810071507081818,0.09377937893825405
5,0.19608555065302,0.12557703256360062,0.1737720882176478,0.34361913727672017,0.18842473022835673,0.12489003245861421,0.22426814134428083,0.2709764122655238,0.18265980198494863,0.16494654349293528,0.09580221743339855,0.21175448134592956,0.10772763244526441,0.210300999906791,0.0973329346046876,0.2450055004028587,0.12747278072257567,0.1362190101775613,0.1515948210966433,0.0892201701906572,0.18215160803231653,0.07237126827977375,0.1329733558287215,0.18696573575745465,0.16120832531173152,0.21917469083947835,0.14077992248686452,0.1574322265301726,0.1729427463466126,0.3217345047759612,0.23361097515958398,0.21178153201650943,0.27138850657038155,0.34331220500694976,0.1824501150416682,0.13517501866823053,0.4090024992331715,0.10998684788467007,0.18618897985655247
6,0.28346225612330045,0.2591031442490463,0.15161303242975127,0.18951411838971058,0.17936467964170447,0.22942099331200325,0.2617096194792711,0.13693528362949028,0.15829813812433988,0.20313260087554752,0.14861938246798537,0.14174607269020736,0.2546255709968784,0.18713202427543757,0.18005443746746028,0.12397030939862656,0.228054375694942,0.27991359057315046,0.19773145239703566,0.21437885955574856,0.15837919689463012,0.12544266496767972,0.21644007815421393,0.21439765020494403,0.1650066880305925,0.15320361581301048,0.24961105430748068,0.17458021861920003,0.045765305220629174,0.17801511517000226,0.17546806065940965,0.11098101916485553,0.1794672771443508,0.2515497245046149,0.18175695400626504,0.11455064378879812,0.18539368045010843,0.1256409824801698,0.24421377451805446
7,0.2536457028711024,0.2800366494286136,0.2853192030798339,0.18084294350248578,0.18858578739857917,0.17334794499184422,0.2863175679362266,0.17482050350991346,0.17150607024829173,0.32426619341117796,0.10878793447439546,0.061355198128640265,0.06072689564523468,0.22636534841129743,0.19228893149733287,0.1806120517913666,0.21584288666330156,0.12076536118534335,0.21806891923962085,0.12320901800077107,0.14274207416979706,0.20507885160532688,0.17203005930644588,0.29751902391448104,0.15014782889211345,0.1888301242491521,0.26978044402885654,0.2854686277627494,0.274430573768525,0.25085047183795595,0.2613997498085962,0.25730075374225647,0.17152102945384037,0.276612135198165,0.04220708516914169,0.11704836762930432,0.23467245476759746,0.11890683631248859,0.19939720391925905
8,0.14370594609286202,0.18151040130486645,0.21818853649559533,0.11699643410957365,0.25727864877805134,0.3149547410461854,0.10839320727791035,0.1768480567120238,0.3006051349384915,0.1627109371875673,0.0868484826067305,0.1994559753571518,0.2189181625515629,0.1806395100903261,0.19022627162460806,0.2416460159333233,0.14468800950811808,0.2725390412051488,0.12947782760755072,0.24526650040709816,0.1971868651109587,0.30481331067705775,0.26822046038206454,0.25678444519124044,0.04913641384334842,0.16200838501609865,0.1709977028492627,0.19088425189474473,0.23896305767331275,0.16173754940578852,0.19433505255495273,0.14366861716918078,0.13459691683538758,0.1685288698257474,0.15854596133754048,0.15179899645267267,0.17704934177697362,0.18014299088610466,0.19335593089910777
9,0.3760773203470601,0.22464769322910857,0.18658659955209767,0.25819937199160947,0.19395791555496408,0.26084406581748315,0.25328200360410486,0.17386247792905413,0.2647230217668955,0.19320065198632344,0.12195422437779994,0.17556317615269154,0.2202845482723873,0.14947077501858255,0.3001009532713163,0.1933943168839192,0.2597483639062651,0.24312069768570657,0.14608140149335716,0.15815140564783786,0.20305950029682784,0.3210394370356016,0.09446662592685867,0.345653039503888,0.16221017941357352,0.03473758156724471,0.18333108825720387,0.12961670161823516,0.25457191889134984,0.12648112017913296,0.23321946575608293,0.056675917222995344,0.19979433724349946,0.21204606232865733,0.1370443038223822,0.2505032018424404,0.24936057835650102,0.0974357489063835,0.1261603841079452
