,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
0,0.09872446714420494,0.10570984119646885,0.16493838432165855,0.24441149902452616,0.08889552983513904,0.1214636690749671,0.10159190512453531,0.1388131482332802,0.18960215289062202,0.05823234244302149,0.11677124632549928,0.14696724446965678,0.167743880545104,0.1318383431852537,0.14390785766088524,0.16749026669383305,-0.00741609146101994,0.1891792103896808,0.08202252382059455,0.06163227584991089,0.13001522560383735
1,0.09288629876685456,0.14606497507263597,0.1578387912043214,0.11257994454954784,0.247362497856141,0.09482193845609536,0.04764256890398205,0.13617527420537567,0.24834035954782988,0.06200853880081849,0.10266987614580458,0.1347798852236088,0.15302451482773852,0.16330088963875813,0.16351438518111863,0.13552820941079716,0.032259611852304006,0.27073082473408616,0.2247154716822783,0.03558428048368858,0.14199764586426272
2,0.1138718399186659,0.20397085394702735,0.20387919232111437,0.12920578367503377,0.12036641130131454,0.045496872805130914,0.15056373444195817,0.13178868365697693,0.13601040681703505,0.055079453055116544,0.05604190594789192,0.28951475894633844,0.14219675747674035,0.16694380612028178,0.17933677480246957,0.14069790382098674,0.25830639078762674,0.06905923747334151,0.11749639626773593,0.20025832375536243,0.2197676691943887
3,0.0834598523345829,0.14626556184135872,0.10688912455485812,0.19979495110492163,0.07750590489968519,0.0751569584796976,0.15038848202861826,0.09810122260964242,0.22691025348344904,0.07836089524160855,0.11849014459181789,0.13973308387865477,0.14788837883575107,0.08456190104864325,0.19173252974284005,0.14262527007867729,0.11374908963534625,0.13042998186113577,0.0988677157030423,0.26469455839026734,0.18490570308135915
4,0.10580487179917374,0.14989145692172515,0.19999540818154424,0.10097619886855619,0.17717653243293544,0.1725631990021458,0.12747194960007063,0.09063942014627031,0.07276497757976369,0.09117347316193704,0.09764387795593088,0.09580837055890384,0.027231336966405895,0.12421795402918168,0.01796892744530354,0.17874452727889398,0.12666056999985328,0.09170668865159308,0.1549040626365128,0.1773801109042132,0.13939485153873854
5,0.16148356513425222,0.201490471518218,0.1522703310353581,0.024699047465006063,0.10366333867635942,0.052720888270027036,0.16358740086706855,0.1694556060758272,0.1527904242334544,0.14590251337399626,0.12003619299354548,0.06531502970110752,0.15674640270709808,0.1520442111658444,0.07981693862420404,0.057287797979498435,0.10071686829038824,0.1755239615747192,0.17326969665152045,0.06655017201697522,0.1600642751275874
6,0.18406234881403363,0.12397169304214806,0.14849247350228664,0.11879395773652623,0.12964063250803573,0.09467086893645403,0.03803216923826489,0.19441223540468464,0.01747173515584527,0.06508257233207197,0.07652671985077097,0.20992556432824686,-0.024361131588327645,0.06574242294093137,0.16800686265620027,0.10021456659811416,0.0906864094218338,0.18785835066417236,0.20043028842814403,0.14728105364463073,0.20455894131063318
7,0.04304356371133389,0.1560120026661006,0.19836677910884465,0.19324168289066537,0.0631211451415551,0.1735683976532495,0.039831036279757814,0.09591080182416108,0.14321034820542808,0.09672364459851396,0.15032503939829028,0.1328572571227201,0.06982941647092698,0.21256118156906376,0.09909813978948441,0.15566651360289097,0.12348168716386594,0.08314508379140878,0.16248030888019677,0.12352871345737701,0.13470797535192294
8,0.14166952210228842,0.17748567480338676,0.04888395598899507,0.17100084641369456,0.16252863514203528,0.08983704394806472,0.11099069349539901,0.16685727588540294,0.05473864558197705,0.16894932159217546,0.1328953351639427,0.18939737467629295,0.08892101594920143,0.21288430528657618,0.09742772415649616,0.16546877963956222,0.12868255917196678,0.2435174228031452,0.21291524042758564,0.0672921970930327,0.21009704627157802
9,0.08098759980355473,0.2263687079834967,0.09280371512558337,0.04923003432055255,-0.021228263182188085,0.014084925449757275,0.18336869400482653,0.09422519479255821,0.1993634278359168,0.11686422317063054,0.08815698774181889,0.1417300131934151,0.20327439655966537,0.13069850714276757,0.0965084615766061,0.08933472269813418,0.14078923215499714,0.09514133761226914,0.10775017034550961,0.13885186442536102,0.10027106217605487
10,0.15278516061918593,0.24781356826538165,0.06635505110308172,0.17454423433159058,0.11812494786969246,0.0957232372608589,0.09481347569403598,0.08481053567740227,0.0583515542790477,0.14142951908901683,0.12174384259184916,0.2852660959187286,0.11704128356930014,0.1708256999218258,0.1951846470501686,0.003996616412028957,0.060783115166287705,0.1741517809223976,0.13559616891947984,0.2006279249234195,0.11242704151936998
11,0.15499856063876163,0.16552903227791757,0.1437450241039389,0.15450569012372142,0.12392572718733436,0.16654889094499262,0.08134094166667512,0.17172979809398387,0.22149384955622417,0.17276446127406428,0.14347275633882212,0.15464542745368767,0.1375224761627745,0.16620299139853587,0.09656819400365846,0.06403034658112654,0.15874226284725837,-0.012399967485418883,0.11812010261279361,0.08593300474773498,0.17097122175864918
12,0.18124035602180846,0.05151462085704008,0.037877350375614995,0.15145554013019322,0.1138188283354976,0.2009028729551183,0.15964106962514377,0.16879234584071584,0.13238778490933142,0.04641760485292592,0.07015009663939169,0.12150832230414395,0.07659587421556428,0.2279217568934052,0.1258504672768341,0.1375614250335602,0.0776416700498792,0.14904657684155792,0.22573867397551092,0.16701994840447984,0.24587269754692762
13,0.1299966836455284,0.14695461042729271,0.16183171962007634,0.1517187102352188,0.02889731217141489,0.1963408114617155,0.10424032035011004,0.1669347925738678,0.13845543900318766,0.10430583364083089,0.09341840683025317,0.2324919354646279,-0.01986911590680494,0.09148505607703007,0.07692186590765084,0.16970975218692472,0.1160336549639716,0.125745787599606,0.13862212705679913,0.06857983088065805,0.13689851300045672
14,0.13670207731824424,0.15195056648154942,0.18595568115396727,0.13314947386674747,0.04353416158344816,0.2144073918769193,0.2339268297154053,0.20175623421057673,0.19437055000630674,0.17593011064673827,0.23270255340254148,0.23396683516372424,-0.04518136371942453,0.05913014191479743,0.12488437851215613,0.12927117662504312,0.1657619616676583,0.17044691146306423,0.22222577879505664,0.16432012976071764,0.11220591897583017
15,0.14734208893035033,0.12707472232024838,0.12900621502534898,0.12199199992030324,0.06374777898016694,-0.010362630409624466,0.12323345440929534,0.16600950777799942,0.21983831845692411,0.13022643627117705,0.16616833384304294,0.20475108614793006,0.032406828633769945,0.13855579516838595,0.09062845015740081,0.09604521634972361,0.043800976811225724,0.14775982405647106,0.08503351915558256,0.17980740989900085,0.09603659969241933
16,0.03613066631084142,0.21890102457137525,0.16046690319122875,0.20063042563971126,0.11131119991741044,0.0940651533730743,0.12425646714681404,0.1639621403295944,0.1479273827413174,0.15176447253124692,0.06282031791432197,0.29726772367264137,0.07650156353562737,0.11348749482100812,0.008345925706218393,0.11998591620887562,0.21745793562977428,0.08916349402820946,0.2021594819856593,0.2036322985505102,0.2331771509940072
17,0.13523088968321556,0.11308810831817702,0.1928161994619323,0.09143728014138772,0.13417605259322046,0.030038146725696952,0.08579768105467257,0.13662846663742648,0.11877329908302209,0.10106047824766151,0.10480322820885318,0.1652438086519531,0.07391751000135736,0.04925537128534602,0.13394715788672865,0.12473851938507041,0.16825914240740608,0.20507506786168447,0.169394953312785,0.1158532108566091,0.15169013645377344
18,0.13471831960322841,0.12538261268810064,0.14945360241736574,0.07769695842368589,0.10148253354001048,0.06146721807846469,0.0914227644233802,0.253198643376961,0.1093964114418098,0.06439261137163126,0.14872232273176078,0.18590783545592873,0.07370277147369775,0.05477286966604265,0.14615476260711407,0.16921659954124235,0.1321997928394805,0.2024972626203527,0.2004346499972777,0.11553968050052581,0.22590300089125298
19,0.10223156172616393,0.13130187737566096,0.19284343192846806,0.00737601142197967,0.09688222494624943,0.10638935762700007,0.15583785819674337,0.12432809118358058,0.21846611916430686,0.06012853985739577,0.13924764702278877,0.2545499918378413,0.07741107039456557,0.05847601851305743,0.0974199093882243,0.24670723233149738,0.07078944079370343,0.1456750561851514,0.10443007432773968,0.1961393284777828,0.09400909677345444
20,0.12238839065096928,0.07684632222209375,-0.028617414535402008,0.12850529557483595,0.0209670271560235,0.19185493278838958,0.0863543152553764,0.25958167754212824,0.11854157337770867,0.09215776664338382,-0.029988219061368303,0.22373740518413354,0.10550177334617407,0.06918569451241614,0.16835686266330638,0.17769396885410962,-0.012407870615257924,0.14578466813177507,-0.01347315471318276,0.10288977033379987,0.20478278584016602
21,0.06778015167063058,0.15553051649339944,0.015457392327822783,0.11501591043802882,0.06725942455876792,0.1859568054804505,0.05188479697803271,0.03392252310640562,0.21604686910167467,0.19482450193174072,0.06478791292095533,0.07913059701232937,0.07558518750922207,0.09670977047649769,0.1565493574323224,0.12684939299820672,0.15860024361434577,0.19100390251129282,0.15340866337515188,0.0938327993440562,0.1940203300705475
22,0.05592355294933086,0.034125866690955874,0.1373776682042507,0.1755480030155849,0.11599678343499802,0.15972743965770966,0.1180738961496951,0.12324648582698078,0.23559876894758755,0.1045247561319241,0.14608838823804257,0.23657185702887898,0.10280171923954597,0.11737715487278971,0.1488058644815152,0.1434766556660713,0.09851416270582407,0.040937368278410345,0.24467017920363712,0.1547929741716728,0.15517669902872425
23,0.0879187770606682,0.2045660975266945,0.06734707222764837,0.11988938216916956,0.11380954818159426,-0.008178511009959902,0.1507243437268733,0.05511548195038659,0.20158217040143286,0.03407651791771186,0.02291099037077667,0.1974735126486504,0.15996549189078305,0.09093671749457498,0.1542143368265411,0.07419279313213871,0.021549026120947078,0.15254906570387378,0.11584071203345221,0.07479791089563169,0.1876955139242304
24,0.09151595534225128,0.1454008970687787,0.06771509173947161,0.1384860449880023,0.07935149694566455,0.19195137957873443,0.11032655044111123,0.1648232471142537,0.1533010352775259,0.14713518349056046,0.020125210088230296,0.15823363090715573,0.24499964931060134,0.07709908425744856,0.10261143103560609,0.12287148559002158,0.07425955388579776,0.18414570581883288,-0.0641351340188761,0.19814770672390747,0.17521696664486516
25,0.11365959091458405,0.11303426227214963,0.1964980880352996,0.08982961440912356,0.09541960427146436,0.14990726618671243,0.08591969157457663,0.16225976206700612,0.08787604108375513,0.11601655599075118,0.07809210214134323,0.1115297237436307,0.10486626544922953,0.14555105587020745,0.08964284166601516,0.0717577805242605,0.06666978604906425,0.09304077672159478,0.13565682379481508,0.1746215455092482,0.06210392250779602
26,0.060755751027002446,0.11242388163222837,0.19149021309113684,0.10483383158296876,0.10223869092858147,0.038743110287582795,0.028549689104032456,0.22445440604979514,0.1829880643294104,0.1707696579483719,0.09555716404872784,0.17395683221870203,0.1429728219375156,0.1591774616184163,0.14223511836190617,0.18324615932959024,0.13116089697131528,0.08202666263630791,0.1665278465269907,0.21189089289981486,0.286366358003054
27,0.225749841680544,0.12690057105505018,0.08091000236595887,0.008237669299023606,0.1661918756798564,0.07076218023488647,0.11547937570115142,0.10934571019733165,0.15583722022479893,0.03783834195273763,0.07109617001873442,0.11622478614109594,0.10460963983240194,0.13043455299594603,0.14179465798442617,0.10319739613217807,0.05083132177804443,0.14170087854764987,0.1783727254602403,0.2467411528608632,0.20278733397910584
28,0.1461713625083366,0.14140789942091395,0.1317541493848504,0.14124021708288073,0.13091601244377696,0.1337096219933218,0.14938645350768467,0.03165444024961393,0.17879962077626552,0.1298831611326406,0.1754106820761779,0.14774565952287275,0.1134793174840366,0.10081925805226982,0.18500476459854956,0.07283331210371763,0.11774712900532576,0.1854441420115919,0.08844685953433544,0.09219906012630097,0.22247237841897946
29,0.16446568492058597,0.19609778468218503,0.25436959824231353,0.0691922909114408,0.08663551543087676,0.09555876791269825,0.07137731707883749,0.046237920667040244,0.12246505068337306,0.1740837243458668,0.21017018249961153,0.13118383563903008,0.08409763721896248,0.07363666521995045,0.07730887482075337,0.05860000137562341,0.14071170503662062,0.2031907330027566,0.1569069506722677,0.08818469006049091,0.2303898823311443
30,0.14315369967125602,0.1247272899100485,0.03810599015237328,0.1385452920370456,0.22328554797992198,0.0743835678982378,0.027621777381283852,0.09512747722222592,0.14697079041228797,0.1314141267751122,0.103280676209079,0.14328025522203242,0.1107691342242797,0.06529830293907862,0.10320483021284677,0.0456197319484347,0.12412408952315801,0.1584886921687557,0.15341754144308653,0.22487403629264183,0.19720329733964523
31,0.10479038222339598,0.18886652480408442,0.11038647349624169,0.14884782892037726,0.05678292447365365,0.13468708450673902,0.11918320603999884,0.17912965479140944,0.18162560959756188,0.112891368630998,0.05256026467562443,0.17431179087471002,0.13972085396605546,0.15483862405058882,0.03071545422147918,0.11283556247841167,0.0971096837756084,0.0945583709985141,0.10314838855486654,0.2167033487004556,0.2483575865145689
32,0.0057686230452217244,0.11190791547361109,0.2854540120429093,0.2793347737407819,0.13247406907349882,0.18486274611862727,0.14413526201763932,0.16328981158186515,0.11437108753700177,0.2082693620309978,0.14357482928918733,0.14349815867576984,0.10147702816729091,0.10412174302581341,0.07244903049480096,0.1034601160068266,0.1227694100990596,0.16951023433748183,0.0986108933351651,0.09920771357609966,0.1412034276496012
33,0.16127578987736893,0.12017124969518869,0.13955170772437378,0.2078814523426569,0.011592830592513148,0.15148494452084763,0.13199894840411533,0.11818522377966702,0.2251059853864213,0.1226665109297479,0.038115907652734794,0.1768170574195892,-0.017380144834124606,0.1596940224533452,0.08082657393756737,0.1432245775224992,0.15135750201530265,0.145142199409602,0.10761752715463996,0.17933527310565073,0.11033039731355171
34,0.0557585680436146,0.11096346717597981,0.17391174560569767,0.21378803462988202,0.11779614730411475,0.07641694828615644,0.20712693169118254,0.11371013623807963,0.10869863176794131,0.19784006429459147,0.12661367850806893,0.1906839824817632,0.18599517503039983,0.14809281633205704,0.11911613116785805,0.20410006028913397,0.1591304646512587,0.17265205924154878,0.21162864828711794,0.1801960469055688,0.18175507267481103
35,0.13980311404069248,0.18625097618455652,0.1310288116876642,0.20383726584462872,0.09661101507310556,0.12194397304920847,0.0906175928898214,0.11449957136732651,0.08978016371961102,0.16513046832317416,-0.0011547373431518753,0.18096530748176745,0.09689451863395206,0.08476791730089889,0.08370548930986922,0.13923180434576718,0.10607251818459179,0.17384367041803536,0.08140544026016483,0.21284753673762274,0.2121368865884617
36,0.10637806001716114,0.09152402615745259,0.23243715623114306,0.07292434810405524,0.07881127335397296,0.10985421186853501,0.12365027905994906,0.17769456827853414,0.19341846713730218,0.035452206084891635,0.07296704313054887,0.1511105192365589,0.10558227296154858,0.12414019949589483,0.1469838499831543,0.08408625269208786,0.17221565121419094,0.0957390898791997,0.20905641811400935,0.19955795401947518,0.13383748005090002
37,0.12390396188783363,0.08888175671764792,0.21608375784610356,0.10790199298478342,0.1320526280658962,0.07145977900291833,0.08281256221434186,0.11720902266295279,0.13528657885071171,0.06530836121712975,0.09637497441449443,0.15485386880788324,0.13845849180152173,0.14864873627797134,0.10579153362364227,0.21534040905054422,0.09386426989678243,0.17460507275330941,0.15307407661737316,0.1543046912614298,0.18660717638485388
38,0.09095812681300973,0.14739562856151392,0.12247026460318393,0.21641977841362467,0.09436552074369915,0.12361047734143536,0.09800128746006083,0.12527979374484868,0.16427708602277347,0.11529013097338926,0.058337422110559166,0.06440122203607443,0.14521437246625804,0.04534203249154909,0.17993700467114165,0.10550713447918973,0.027927212931080116,0.2193837982487211,0.1604030153117965,0.14274121414353225,0.21592468851473098
39,0.23166996165663353,0.11585759949613256,0.0985175089462802,0.20926740620925746,0.21942702264118247,0.19111761292300247,0.15741483925901953,-0.0020538175728606798,0.1937230260541192,0.1717784382948099,0.21760570299087592,0.2342358274200634,0.1754300301541151,0.10931357833380609,0.14896120768221513,0.10713257332938265,0.0915676678359662,0.2178177857918696,0.06130549652527639,0.09766058275679251,0.25394221187080673
40,0.11838271203216044,0.12196581335723898,0.16117571615154683,0.1774289934015436,0.1374111391800136,0.10485354561423141,0.11551987259790877,0.07641497984511358,0.1106124914921175,0.07868764165564378,0.02985290262765452,0.29066101890790585,0.1270249778947853,0.0849687842856011,0.12563194435683508,0.10486545073195504,0.06661439410000636,0.13859466496114187,0.07926597306459869,0.06949166424850078,0.1465912324194866
41,0.17368865757121732,0.15142062611235343,0.15635918642588087,0.07787843021498336,0.0689099061857535,0.23075864235630264,0.09243734116645684,0.05815641895311964,0.1096896078630888,0.1511820821478814,0.199452526328867,0.13894271866094893,0.21973608593533034,0.06201990340556657,0.03252492147834428,0.13065889749929352,0.10080438860791989,0.24975013581917346,0.1329106613919063,0.10344884639185536,0.2685127866168358
42,0.04899562982195477,0.003870158901157642,0.1007538320391782,0.17898020152640887,0.007522999142871412,0.16451728917625835,0.19572721754218433,-0.02098091804405507,0.08580557653352094,0.15094502559473377,0.13020206983249097,0.11952617093394757,0.18818978547525836,0.1068269579099771,0.12234830873318815,0.06032247827298419,0.07503491759840925,0.15588338056521897,0.2709175504545508,0.22715435622149108,0.1639539856721097
43,0.08051049847158752,0.04921512174169479,0.17096050247256966,0.15008158638745253,0.12071814161677798,0.012730576552928936,0.18284256324547782,0.36170717777751604,0.14055012108997306,0.08047504744322882,0.17671757702713506,0.09531294539497048,0.10008353157622946,0.2064060187899191,0.08239535181047213,0.0890038753479212,0.08712331973214106,0.20973410831185113,0.16909737380971326,0.15969268168270026,0.3210880919151733
44,0.15595460075390075,0.16076993064644834,0.06689813775660723,0.2254256181167869,0.14170420750679993,0.16673154570893436,0.1012844449305268,0.03207520753916694,0.20366316673275817,0.041747913894625455,0.10863819281637749,0.09252297155537044,-0.004903103603381569,0.11751573800864128,0.17388592088685662,0.07218601751366786,0.07054871294285647,0.18789052195826142,0.12218404795035859,0.10004322373508462,0.1031922105160763
45,0.108535615495407,0.12751501246153227,0.08684790006230915,0.1387318865742647,0.1367407428094791,0.06690079428577916,0.2516931999943501,0.08127510032920175,0.15289666156791598,0.13510807917791587,0.06201344227749378,0.04970587778409184,0.10639075864127764,0.11720400816212538,0.08826243643996218,0.27532625182780535,0.06368615350394091,0.22249162104489054,0.1964998070042245,0.22148579021812878,0.08552728645410461
46,0.11273883330700839,0.14610345673944342,0.11488105647246222,0.12864485394750205,0.174396991720428,0.01326580703190992,0.2031224348273455,0.11352140584716636,0.16832904830250225,0.03598366772043826,0.1861420885972917,0.21374826419459833,0.06893155065367619,0.19123247341855087,0.10366223050789924,0.09777057285735268,0.10809627894859147,0.11347225244604098,0.1278556998697016,0.15220205119938604,0.16456403105427544
47,0.040611085186439654,0.11001049172651224,0.15989903342769027,0.05986164661774701,0.10038083500984306,0.13112917389965564,0.13655019394922202,0.07960641543520808,0.21268973694818646,0.08238543390561424,0.160562134627712,0.24685997643758215,0.12369734000806633,0.11235284505277682,0.07178365341976173,0.04156177300682643,0.12232476249488934,0.09295764619613663,0.12356578867469026,0.14521950496383956,0.11909745674531252
48,0.06247720263724588,0.14394409990057372,0.09342578988096147,0.14722228101062826,0.13861365636316245,0.15358972321647205,0.1845470341708548,0.17088553944390142,0.020068209321312463,0.0912216764868967,0.16374876007361452,0.15051955616864557,0.11611103671351833,0.24075179351901532,0.0789308520341933,0.1864675604660025,0.03275780247046424,0.09715023382191902,0.2123716121341573,0.16877935026681787,0.15529592288778
49,0.1036002386411936,0.1307669518616197,0.13556307224057362,0.15775501400847622,0.18531120537446413,0.21833321155867635,0.15646398545032714,0.08880814440051554,0.22823097951313373,-0.023085843764779845,0.044639193191509864,0.16420257418890835,0.1513233479915246,0.1055927514585519,0.11202053366001809,0.20697706783438188,0.12907479196983998,0.07698494674437395,0.2344947054600983,0.16805600203618573,0.15290899378870032
50,0.07368226511324111,0.12702530704671727,0.15845724437266048,0.12943421373545505,0.08384993430277142,0.22995704195208624,0.02017696715086418,0.10439716394999661,0.10402115631470803,-0.01261915707714347,0.0776174834158156,0.11175540267586373,0.21282196952778443,0.008536210003373252,0.0422917745891215,0.14715548347257848,0.10246869887209846,0.09796730202938125,0.1854204407735924,0.10678174680576158,0.11986282676084008
51,0.10769872408158404,0.15920183970724597,0.09207589615397282,0.2677784265285709,0.21274712049980612,0.0994249106573243,0.11963708301288435,0.017982519317785217,0.1350110638846335,0.0879344406106807,0.09896753648470887,0.19002627424036994,0.1515153844362321,0.08049512273901527,0.1598263920861109,0.08627454348753723,0.07937031056551393,0.19952605327673026,0.19047201569785258,0.07801959450515634,0.16516913545361395
52,0.1446584805698876,0.08588032220286895,0.15006086999480017,0.15950331507697493,0.1877787486858036,0.11688603183436343,0.15506744492604846,0.18199948393848292,0.21772752034360043,0.08854541642336156,0.18897643460412886,0.14628913137562852,0.09687059730502917,0.18275736850131144,0.05418140595614803,0.08724584611409038,0.21815528156318723,0.19983976006461754,0.06435325408232002,0.17377674084871655,0.1757324863308053
53,0.09617960642602198,0.13144253493117644,0.08537725807782204,0.16953930592320968,0.1463450091732716,0.230999516341364,0.1531991647522443,0.12453819489232,0.0021420895085248835,0.04767558801434326,0.15792718706311654,0.18040593307271766,0.1844109532360388,0.1292079855615425,0.14803622394540525,0.09682553314083349,0.08926379415895652,0.22811293938978663,0.14586727691184004,0.14023892299109356,0.11675592145267194
54,0.07252258498030706,0.11313220828265834,0.1021374390275382,0.23164413592535837,0.05796563098313218,0.0982175967097572,0.17013590013169258,0.16624255499849772,0.2804696392554009,-0.005114846783103921,0.20573046308756168,0.18041150968191472,0.10098890386174804,0.05715284159914301,0.1256633397535705,0.04331529133984757,0.1581083314780959,0.12976730537339612,0.2532996618133982,0.23696306136455078,0.06842957779738519
55,0.15403552337858908,0.3180747066401814,0.1574016816161484,0.06684138172833677,0.2041921734636105,0.20944700537294156,0.1404445832782573,0.14357252170955895,0.08558054510736172,0.04594181230106298,0.08648421325872192,0.1428267290633351,0.052290622533455136,0.165651121176932,0.14254134569339472,0.13143959979188088,0.05392060720866883,0.09424482666208811,0.13286209519436912,0.16090486615388996,0.10763354125452114
