,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
0,0.10779811966365481,0.14624205270211407,0.10542811285204064,0.14218571024549317,0.19899142329315933,0.17739906158729105,0.04267753712705782,0.14186952042052542,0.06227502804268579
1,0.13386642051124778,0.15051869898539888,0.026223891706103175,0.16803185549535907,0.18920029534787203,0.06716351401505143,0.06519668866302623,0.21551275347344165,0.029319989257832208
2,0.15760179099644592,0.08700451699306043,0.13019488210556893,0.1859954244257227,0.09482966879178706,0.10444086872905539,0.11812736480961245,0.2628267522633804,0.08442799882120076
3,-0.00390993374376386,0.04390132792132195,0.12890360564708306,0.0839218487867816,0.07550641752998383,0.16361196234945516,0.13298719697147585,0.10925907741725671,-0.028193564158856377
4,0.0866428292457891,0.09126438468419742,0.16573506381263012,0.17217280259803175,0.07989607502949207,0.2212203085113708,0.09304571307375713,-0.008490440960037296,0.03169150818979081
5,0.07258084627393507,0.13465674410817371,0.07760191270045409,0.14816618168825693,0.09096097357587289,0.1696312092881073,0.0814903343098241,0.14319630889450446,0.06058204108349885
6,0.20003424112779525,0.06775990690978334,0.11608072200190175,0.2050720735626355,0.08844542316820125,0.16959098770083744,0.042669022102821606,0.15485816352566573,0.0700243333218132
7,0.06139232809964229,0.12276888613411302,0.10492985557727907,0.18966580522826523,0.03321179823071672,0.0878806162481059,0.09028756576264584,0.19711890931735607,0.0780526383516756
8,0.17315555747439515,0.1207249899337865,0.10874247108434176,0.1612785522203706,0.09797431826229179,0.1122871126758347,0.11653263652961143,0.10925276567225413,0.13816201868649045
9,0.03517751867328526,0.12209348261906305,0.07481734080014195,0.25695049896240313,0.14952398601226966,0.057150802021642064,0.10574992560718499,0.1275099783254868,0.18544281136051693
10,0.0016866511847742165,0.06729826027588857,0.06388647369798707,0.12830753353648142,0.12540437520345626,0.09128075266797006,0.10887871000149023,0.20742057331350433,0.09998074149243653
11,0.12374641956089412,0.1608920730385812,0.21964423892904184,0.21248460985304812,0.13169256459969522,0.035997059100051264,0.17923380562220786,0.10142092757434289,0.039142502819718206
12,0.0855570342463839,0.06507218365147083,0.18050458808772038,0.08974461412945972,0.131240633731939,0.08311679081731688,0.0002746938050849912,0.16488396989306983,0.07950742840871529
13,0.07896054862475001,0.056964269753977156,0.13837065662861936,0.18477181098414763,0.10986287460620585,0.16021673198272127,0.1309561634665247,0.1426649466721707,0.09878372874014407
14,0.01015552192213918,0.1357141342107491,0.17103343173605273,0.010254145023927963,0.09054944783792827,0.18232132462097217,0.12626746473507258,0.059690031519710605,0.11037701323787807
15,0.17521607592077104,0.05232326433628304,0.08930664466417447,0.141687590561434,0.17959758537353568,0.13632441030624626,0.1360331550100064,0.02442604145911581,0.09197430819315483
16,0.1416672523008674,0.13340576723671563,0.09267391046701166,0.23772242573682256,0.09305056109194029,0.08130093431072268,0.10236983202320427,0.12230741847070709,0.1648570093962559
17,0.07067761826080926,0.1006923213881077,0.08127225025812403,0.19904552026037725,0.18863217303692098,0.05833513662904416,0.008667631858607434,0.07254091249790821,0.12953319261635002
18,0.1417224936655927,0.13591713250297696,0.1263576905121909,0.13235545732628004,0.06639064329386402,0.10946675734657359,0.009799056060315097,0.059932895679203665,0.07303283954078645
19,0.18592692771342345,0.13311049045009946,0.13873813199733484,0.09401419715945769,0.03156802954527832,0.082478352361814,0.10100399408500287,0.12722750907820826,0.029667707655896824
20,0.15284776246210896,0.03537393114381937,0.19342476639023193,0.11941734595715249,0.16591969454065178,0.10056958199706424,0.03664719666117977,0.028982233345072828,0.07246158342627812
21,0.06782866614391557,0.16606046745811312,0.06165622439292641,0.12338505547597596,0.03904380918184963,0.027623826499911706,-0.0022469972953807855,0.11630386935129577,0.055043308941867396
22,0.17568797099958358,0.04151780760588969,0.2313495709301549,0.1318053668911224,0.07858179717289655,0.07816495732206337,0.04695257121783325,0.14882882259247185,0.16725404870039282
23,0.11025837958008917,0.1591737225295326,0.054999547452137566,0.213021408824885,0.04157018451231272,0.03444214803889669,0.09099095483835627,0.1217168568465466,0.06452280521504301
24,0.0639262648696148,0.07243262044765503,-0.02157398757050466,0.1675168978572207,0.1419974981752944,0.1403911882599068,0.03731783256737139,0.17540276517771183,-0.06714401956949474
25,0.21137802464414365,0.1315555496356733,0.05335689421107086,0.14699926409318662,0.07340610375278855,0.13053167844050764,0.11084495926618891,0.1592002217523484,0.02954286994110642
26,0.15294613488459372,0.11234420046239266,0.16135902968408025,0.2105309974025041,0.10354896985163252,0.2550311958232399,0.05557314449377719,0.14648135001272117,0.1854952775618152
27,0.13064119117961598,0.18508394879663936,0.1218155564907675,0.042714786324734154,0.15518352030753366,0.13666152955278743,0.15848843086101436,0.12720314233834,0.06698201317103603
28,0.052739175859984146,0.05686549925460711,0.0720092204112562,0.1651607609710417,0.02610399834491589,0.03209534227818239,0.05452885259219555,0.11904528562159196,0.18048394941812268
