,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,100__Jaucourt_Essais de teodicee T2,101__Jaucourt_Essais de teodicee T2,102__Jaucourt_Essais de teodicee T2,103__Jaucourt_Essais de teodicee T2,104__Jaucourt_Essais de teodicee T2,105__Jaucourt_Essais de teodicee T2,106__Jaucourt_Essais de teodicee T2,107__Jaucourt_Essais de teodicee T2,108__Jaucourt_Essais de teodicee T2,109__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,110__Jaucourt_Essais de teodicee T2,111__Jaucourt_Essais de teodicee T2,112__Jaucourt_Essais de teodicee T2,113__Jaucourt_Essais de teodicee T2,114__Jaucourt_Essais de teodicee T2,115__Jaucourt_Essais de teodicee T2,116__Jaucourt_Essais de teodicee T2,117__Jaucourt_Essais de teodicee T2,118__Jaucourt_Essais de teodicee T2,119__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,120__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,60__Jaucourt_Essais de teodicee T2,61__Jaucourt_Essais de teodicee T2,62__Jaucourt_Essais de teodicee T2,63__Jaucourt_Essais de teodicee T2,64__Jaucourt_Essais de teodicee T2,65__Jaucourt_Essais de teodicee T2,66__Jaucourt_Essais de teodicee T2,67__Jaucourt_Essais de teodicee T2,68__Jaucourt_Essais de teodicee T2,69__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,70__Jaucourt_Essais de teodicee T2,71__Jaucourt_Essais de teodicee T2,72__Jaucourt_Essais de teodicee T2,73__Jaucourt_Essais de teodicee T2,74__Jaucourt_Essais de teodicee T2,75__Jaucourt_Essais de teodicee T2,76__Jaucourt_Essais de teodicee T2,77__Jaucourt_Essais de teodicee T2,78__Jaucourt_Essais de teodicee T2,79__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,80__Jaucourt_Essais de teodicee T2,81__Jaucourt_Essais de teodicee T2,82__Jaucourt_Essais de teodicee T2,83__Jaucourt_Essais de teodicee T2,84__Jaucourt_Essais de teodicee T2,85__Jaucourt_Essais de teodicee T2,86__Jaucourt_Essais de teodicee T2,87__Jaucourt_Essais de teodicee T2,88__Jaucourt_Essais de teodicee T2,89__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2,90__Jaucourt_Essais de teodicee T2,91__Jaucourt_Essais de teodicee T2,92__Jaucourt_Essais de teodicee T2,93__Jaucourt_Essais de teodicee T2,94__Jaucourt_Essais de teodicee T2,95__Jaucourt_Essais de teodicee T2,96__Jaucourt_Essais de teodicee T2,97__Jaucourt_Essais de teodicee T2,98__Jaucourt_Essais de teodicee T2,99__Jaucourt_Essais de teodicee T2
0,0.03892232310656135,0.1368289538820128,0.13802332699997266,0.06363045649886578,0.20148065831343231,0.13516779113720423,0.19650770041592683,0.16785971204065922,0.1356591164450404,0.06297871809151169,0.16574150658280093,0.2040293040073742,0.23135740234034588,0.16739502963838157,0.15388100520701448,0.08849382994891919,0.17554029539946397,-0.03042184027883819,-0.050452356582371384,0.06437337687280441,0.05270061105977186,0.0466065873336324,0.0022548220277512168,0.09170368066840957,0.15946473652935572,0.08034819453890356,0.12374777946347183,0.14274218442768885,0.14323360588810588,0.12709624733845934,0.1047314741534291,0.17586615743739137,0.013132699209456663,0.12450228756725518,0.11357473077978279,0.07234275650130793,0.009690491217876776,0.23641854672548893,0.1349282192635474,0.18174636262917726,0.24759605532843998,0.0239012758564503,0.13338072606389337,0.16488533856939927,0.08842262798051802,0.1755537047388371,0.059715185633559556,0.1371012544653525,0.13893924618580186,0.10398056171988644,-0.01231633664055104,0.037551733088454664,0.15438969320828852,0.15192769023218483,0.3048374144365268,0.27463732895500736,0.11010715052931636,0.14125436892994767,0.12492861687884417,0.08117210117304591,0.07658251524826178,0.048111932557400774,0.13515425235575548,0.11242813737489887,0.02132208123369289,0.08341560210413484,0.2551961663131654,0.07527598350811675,0.12142214834290192,0.1490313280199135,0.16127532066963424,0.1287088792165713,0.12769570784036569,0.09277126159250874,0.15738495248093243,0.14752435590747456,0.045368365492214804,0.13615533905291852,0.10973394914246899,0.08399235663116635,0.006289121462768943,0.08761192133657887,0.17254762061488316,0.2002765615463909,0.12542164781806545,0.16329961044883692,0.1084825096680865,0.2019849045611412,0.06765954265973535,0.20681925752096855,0.14621364441650478,0.23865059412698278,0.08956193286197289,0.05421579250661579,0.08866053645657124,0.20660371625456977,0.005326017135864152,0.09281127174685765,0.14519525885182846,0.11467562699058759,0.0953009511677891,0.07369745113363353,0.11800543091540201,0.13344778985832104,0.15136157123533697,0.08300375737686921,0.15040689108081892,0.16415358437222058,0.16534341887469658,0.25395952025056207,0.1922682500660461,0.14104054099334132,0.14828588289734046,0.1412081657059137,0.15820245489804713,0.16165611258134502,0.18163342118439774,0.18003132307561112,0.09531286082633128,0.1527856009720018,0.15638264977794328
1,0.10209795699488379,0.10440923672512548,0.1338892758669141,0.10502375934323364,0.14643255687764062,0.16307775637692204,0.029906795720316626,0.11613845685582863,0.17427414753438247,0.2011157788724385,0.07026616187137197,0.18670192514438397,0.1255293854596412,0.12020829852311259,0.1473571994621011,0.1925682755984097,-0.047779712840765765,-0.050935244983635906,0.0,0.027577458252898812,0.0746171734910414,0.016515651382128998,0.013988386117121035,0.22762250263273914,0.14292110313399,0.1098557994061512,0.0762417166333617,0.11808530599270661,0.10618828441930239,0.20431573371297335,0.21166520748326423,0.027902785527201844,0.22017248143921594,0.07551756241376405,0.01985809494598184,0.17139814612094328,-0.053633823788784264,0.1635123270728335,0.23213344604329614,0.24794948655649965,0.12438566547886164,0.15179840203782785,0.19423197392017544,0.004827950694862988,0.018702908935543477,0.12245150899389443,0.059672965286246826,0.0932965195393704,0.06718681290312632,0.020733120452475086,0.11402890712581736,0.03665931101157912,0.19105066354573053,0.14206539369069052,0.0001419194657081846,0.1652514551821363,0.14328662015650523,0.18817458312206248,0.13850396563204295,0.11043251619524097,0.16028676220018814,0.12958352968079265,0.09820562449775078,0.2212576741001295,0.14810028207099102,0.14536290437755528,0.19049090827779389,-0.02653653620595464,0.048489135366128845,0.07747724099873976,0.12064695684937836,0.17626835218555606,0.08986063951006655,0.20789581661306514,0.15537207737237307,0.07343140259000559,0.08209332528957242,0.05931315963729387,0.16490920393893335,0.11229257412328986,0.08919945952934141,0.10857042226133289,0.1409807300517363,0.09037430216577576,0.18074906174139105,0.1625222165032309,0.06575541524065777,0.1658332796568582,0.06951224718588876,0.16089790698762893,0.05937693087461281,0.14975350620386116,0.17816395655493084,0.036951433345346674,0.160282313985352,0.13570782909167328,0.19904855113136063,0.004339985527076262,0.0350138655618934,0.12612988371062636,0.23935220177731978,0.1166607593771487,0.19978893405807704,0.08269543360959038,0.14115888187335177,0.18534071627356796,0.11983410979721203,0.1316474770704751,0.14523466338448932,0.21281008635271706,0.09393548067916874,0.04626882518665172,0.1796656328449718,0.16059484585445413,0.19348057917325148,0.251606506309569,0.20798019118892364,0.07048158950970067,0.2846799132033117,0.19737923367525853,0.12547803062443727
2,0.10340305235061699,0.09133049406794463,0.1874202277876148,0.03458470330446032,0.1922477481943979,0.12205172927782465,0.19894290923696065,0.10367371844813379,0.1601149911689031,0.14311543006065897,0.13373727636255667,0.12227626457546457,0.20215075921140854,0.29239082738410893,0.08086411438993157,0.05316942768608366,-0.020201590089519123,0.048655261870147515,0.05891518970786138,0.0973028732795242,-0.052323837589297595,0.05272923940482699,3.28270815691718e-05,0.04147511941730664,0.12400963839505037,0.051567558265462575,0.046147532761915036,0.12475209867083527,0.07443715327002688,0.13190587540477836,0.10584516664731482,0.12663475057937743,0.12412587724424395,0.08625044972259405,0.11109585923186213,0.06319329846810108,0.0808867930537886,0.2944420311607376,0.12349010295459383,0.18501054969130526,0.14494416210463076,0.15423535367727934,0.1575399449776856,0.10006512920141282,0.10928255587399167,0.31365093644261155,0.07211612325780205,0.14605705583750428,0.14586164013359912,0.21042346300972575,0.09269567958817045,0.13639093334608363,0.12696032746751948,0.08613486784530583,0.231290874719029,0.10159492911456987,0.18394477656281277,0.09973143849039794,0.11316615123262823,0.08060271460253599,0.09508638422025996,0.06713746555476507,0.05353822558673199,0.18523537059851394,0.06344555825075876,0.098315741817023,0.2907811978744833,-0.03463619005338109,0.12672158348025406,0.22974870203914313,0.2340247314429442,0.21838985808465375,0.25155013636400025,0.25175005292358377,0.138840354991565,0.1247042107596117,0.15804889866309588,0.16596911180804366,0.04247454574094017,0.08312083889404874,0.019777611950605123,0.04138476065714638,0.1805239351881895,0.18571781515680297,0.22184069454900343,0.16083175691922472,0.11531521334856676,0.2069493803145824,0.17186666173775658,0.12445667246274789,0.28713781664228166,0.19923131098803507,0.13829463821970003,0.04963217619135156,0.16244775798568303,0.17684942116348074,0.11567797499995318,0.032554889305693765,0.13387464304597327,0.041507405547033194,0.03744667777716124,0.17829743868822182,0.23469478338537655,0.11701546906028931,0.05582946331165567,0.18254817801267867,0.2583925996290638,0.12218272977061405,0.29581127077990393,0.08378129568975372,0.15427136200356065,0.1854634149746899,0.1521027708471502,0.08507992365232907,-0.013341844320414315,0.1976350777974637,0.16895608171671989,0.04883204763261295,0.13273477673485232,0.21933730760127854,0.1565489766619739
3,0.13279571596631704,0.004602905245318775,0.07569919961175942,0.14126933372714104,0.1040667360429265,0.22348616652055603,0.04947394883458456,-0.007346200713257849,0.15888282800741638,0.10868772889518868,0.11077878819645189,0.1395623071891139,0.10140331047812869,0.20930691993847345,0.18270865783828574,0.1498507660900021,0.022089307341489228,0.035115019979811035,0.024608939383083988,0.03557429633711492,0.0626032126050086,0.023704747541355098,0.04141892943358879,-0.015003513769684267,0.12348474522797703,0.001067590138049468,0.13511581086639057,0.10073891777843917,0.05074257379186684,0.19865103654277702,0.08709831299158512,0.21038210095783436,0.12951211489334583,0.19327354629442786,0.0824084658429431,0.17494570183087388,0.08108836749741562,0.0776704544845644,0.04397983244536859,0.03371524557946026,0.06753644002131125,0.22840156493344235,0.1253250158440858,0.059286767330656596,0.14700889257464492,0.17110105881206916,-0.0016206310851072012,0.08566157689757226,0.08633936069498341,0.1052373328083233,0.0910882240939337,0.09337544247283587,0.13671750235645053,0.1826249743672601,0.11885748339879254,0.16330112442545175,0.1112516290188801,0.2031380011935805,0.1437835928533504,0.05573470327272365,0.20679331785353863,0.013372809694545074,-0.021628978380052677,0.10037297629330881,0.22087940596118344,0.11842481529661764,0.05124313801739737,0.024361534768640686,0.0756149463808833,0.09870454073427487,0.1569071407567149,0.04613384856921319,0.16644393025922527,0.2993566719047579,0.2133990260008715,0.015548997707265828,0.18361413597903875,0.11289808065912481,0.07690060129480364,0.07270304460690395,0.11157079510113653,0.10799577503584767,0.22996830062000034,0.1377652382714791,0.15174686913910493,0.15818769330688756,0.07425572206933106,0.19073951847524778,0.12313475938851272,0.19788891503785336,0.0974623421479676,0.04622971297027956,0.04691043158158318,0.19980860381867666,0.102033913912409,0.12973829878986226,0.08502508559901602,0.09928436637469984,0.09231362635398628,0.24522761358159403,0.13851161157017303,0.12453111298271609,0.15194441824760105,-0.049691950095488234,0.08187842076232706,0.08193404851492002,0.2684183989375146,0.10941716886785255,0.22179537191818458,0.156131861879691,0.10217849839946568,0.23386486335075005,0.11974409082325006,0.21735783092793837,0.08056252124765403,0.1681297230430884,0.11501229492987196,0.05613069659923211,0.05162057166905938,0.23564849176792005,0.13159307959552521
4,0.152907068920406,0.13372774588029893,0.02484326537038593,0.13356767052949406,0.13859991583544276,0.09838177689192489,0.028047718429492254,0.047744435527298845,0.11540372760026413,0.17973350430291613,0.13334864961811457,0.1519040916012704,0.14596999510672756,0.13681811850370582,0.11700459682462627,0.010466941037627814,0.1108608888487496,0.053280966503126415,0.037766245207300875,0.033779271281270486,0.019825160482350817,-0.029143441615608407,0.015434787478787276,-0.04027360952026171,0.09838700321869581,0.03989571160349168,0.10209973683792707,0.16971811949928117,0.08242938626027224,0.09280552717749081,0.17735414328134633,0.13905056860764048,0.09077454807164854,-0.007712956753769411,0.059165690527686665,0.16101017414574342,0.1955301316163476,0.08413399678074886,0.08013081220515594,0.18686310227293534,0.15213184684706027,0.08297206915225645,0.17328583284913565,0.14249101140277134,0.24417100338502848,0.18409578748404867,0.04247646287181085,-0.00591039206119252,0.13889934575387466,0.13407160499940912,0.1296084455007093,0.1915306207979404,0.13542899637907468,0.14418439851032863,0.12217584515272464,0.20299896122175645,0.16155203601087456,0.21548867251351614,0.07386338907687595,0.1395115474105748,0.21280463857615464,0.17753717251699574,0.06528925827138561,0.11794798235644623,0.11103844258384839,0.07803979862674615,0.15722285654927146,0.10189735899512552,0.1644561830064307,0.02294264713684261,0.2409872150385811,0.19548922229626192,0.15815382176175521,0.07636025711605066,0.19949917318047167,0.1430242153438937,0.18395077357186587,0.142929636439217,0.09439958066987936,0.197694227896737,0.08021293915313014,0.08176599317847973,0.02809396610644292,0.03238252962233201,0.16547234072912162,0.17565185692527024,0.11520289335611568,0.06580246188889512,0.053994900855140984,0.2227236365699057,0.09937327191002654,0.2762707171045905,0.09292584660503066,0.047076113699342115,0.15219602307011681,0.20122607896941924,0.07314698688966693,0.0585910737432786,0.18192180670412525,0.19136444542827605,0.16875561848742435,0.08936772819606016,0.10956762930580123,0.17972476830108908,0.04738276245560298,-0.013088690218506597,0.2570705762473956,0.09739609199317974,0.2183413223961545,0.05364302734731161,0.02995545317912481,0.04849140599196392,0.1318156833840949,0.048311938474644364,0.1332131739296391,0.0928348261572536,0.14136476409455273,0.07709638514541489,0.17511328285801603,0.07925155122256278,0.13297434168479708
5,0.16899039028505988,0.2455269093247451,0.131951495283718,0.10307641093470665,0.2833109815941074,0.22748563178054268,-0.008413419900276867,0.15501511429514322,0.1314576814171269,0.0817561678791421,0.17485406405419676,0.2011657493772792,0.16085131162887556,0.05931936289245412,0.1451526741469085,0.16127770408884887,0.06011705553448771,0.030624107380713656,0.085371800697906,0.03596102815896809,0.05326871870090925,0.02218648643796824,0.035291007252533736,0.0715756217139278,0.08744049998193947,0.05071881189549229,-0.01417200421826594,0.05756221693722478,0.15299232203808497,0.11685040589416436,0.10369462713572894,0.06095596258333025,0.07625393572328977,0.2314141660016588,0.21748522941931941,0.15200306926746548,-9.664095716803087e-05,0.19410004651795748,0.17993522134290488,0.23989683203330583,0.09753336246734136,0.010116386132791625,0.20310673754986944,0.09752122722813206,0.21161565727850865,0.09227785817295187,0.1903561808596472,0.15082757995971374,0.030474283542331837,-0.00012086947012337167,0.18568087324663354,0.09260776769574493,0.14075688805218614,0.1609850025116792,0.0721256913676649,0.16240881011317462,0.24172560575145977,0.14454324858852535,0.21665560605604614,0.02582452178500148,0.13048522273242996,0.24407571622306926,0.08503319560389623,0.11801594829949223,0.065659140958989,0.10959186446349611,0.20454329601947127,0.13402781469409905,0.13442676584178512,0.19525374412291,0.13464174573505786,0.2651097359721058,0.13371163116899784,0.17577035386934478,0.07810713809058367,0.14907558217989655,0.14713104510799105,0.09671012495930713,0.07418837001732963,0.015262015304463045,0.11186436586080167,0.12239530966789405,0.07449248949467714,0.26897505387545256,0.16052541599953396,0.0656741900835472,0.06800558913903092,0.10163822127801181,-0.027566661569363677,0.11291582087512277,0.19912670577443656,0.12797629023577659,0.11438442426730222,0.06280107853257161,0.2102896644309011,0.1600632470518589,0.1781307499733301,0.127758572769801,0.14376649617479,0.10378251354867246,0.13627291886020262,0.14412094981508564,0.040924988766320156,-0.023477487443049967,0.15758196191021082,0.08776216792931905,0.11865369128111346,0.17149289320495803,0.16367828102008636,0.057159322188712725,0.10051216611942278,-0.014248637558716803,0.15081127495995789,0.22681822251324807,0.13445114934148994,0.24110815841631025,0.10762102105100617,0.08468167062171501,0.21130392313749535,0.27435521421356274,0.05052855715471451
6,0.1256342813658289,0.12967385963012687,0.12285070908276524,0.07797126071360122,0.06522056778318762,0.08057283392287146,0.09375433932990557,0.12870618303999856,0.11439399844873084,0.049551182124596485,0.16466972140534833,0.06493280244123213,0.12795598121571963,0.14309594300355236,0.0963596018733684,0.16533084545563198,0.04463308878722949,0.022118463701186957,0.011803072295920666,0.10109985875897866,0.01616043290695538,0.1287920476517768,0.04976725755856983,0.08130087955527308,0.10064834393639038,0.08116385317164732,0.0892046186588128,0.2409883997461389,0.06563846300300924,0.1443033315804433,0.14304447077489232,0.09872487483692706,0.11920103446040188,0.1353557737324226,0.18310655721465516,0.15594617138504516,0.06937344391266376,0.18819958159391123,0.2531104662014058,0.150777161363029,0.12312006815628039,0.051658921118223414,0.1502391734946649,0.09248424839097841,0.11098418308479435,0.13286179637667947,-0.034018665654788595,0.08705261154332156,0.12230729798315057,0.22461232917545484,0.11888019980074348,0.10338659398243492,0.1847101571751509,0.1703083721012853,0.027752819244234894,0.1210373929740047,0.06894748005052055,0.055247110618456684,0.20615338211552184,0.024815216392454542,0.2890386753826302,0.1874836570695668,0.11551912957684303,0.05625103027634909,0.13451568950613754,0.11059067302317017,0.18486707453753287,0.06348366430053846,0.018793000241011642,0.01430199395910096,0.10768197441568707,0.2770835971612512,0.11279086613551462,0.19615799550835225,0.09380141785561175,-0.0012926025544327535,0.12029841823982562,0.144929934447219,0.026411504758859138,0.1036843199927076,0.1092653177180732,0.13004745309682542,0.11302960104601065,0.014903427466588553,0.15252213744195617,0.07056101071378412,0.19993643615972065,0.137899454676977,0.07399848070787128,0.11627029386161557,0.17331818189202716,0.14222362555132495,0.18085894751212142,0.23213464182827964,0.3185503913468833,0.13178284917997587,0.08988533574680678,0.15462138380905568,0.1837393363159221,0.12536569251999394,0.19221793047085028,0.04816947622199439,0.1952121649031259,0.057399265852177084,0.0643878592259592,0.08766728884005594,0.08169755582855702,0.19705714532546934,0.2738141066837614,0.1231769641448449,0.136855208849154,0.12371014349398196,0.23859720750305188,0.24666434224537656,0.08224542002899622,0.06603440930459024,0.18662795513372668,0.06815515025513087,0.15316500118040594,0.07148688674270316,0.06496087903156401
7,0.08650520127268273,0.12391226773816516,0.09795481512603094,0.1390501195206313,0.11093964872951967,0.056331935926311874,0.11526634588031442,0.16879607767525304,0.2692042884433964,0.1236212667779427,0.046918778022243667,0.12797154001322236,0.1528417343733697,0.23665367871255585,0.1498528599649035,0.10556662239040072,0.031808061248893314,0.0533951013800964,0.02781781756551945,0.0,0.0937182116949773,0.02395618182297728,0.050339267879709916,0.1379645616424116,0.06394553443131634,0.07297010866629666,0.12923159062644332,0.17965996755123348,0.16958573861462448,-0.015061820086183583,0.010882581091833727,0.13507726071191636,0.05349486838119736,0.14967864258295926,0.11392855494800024,0.08383291642434447,0.14988880911045355,0.22399665127167145,0.22572229803894697,0.009265013952175808,0.19159326551253295,0.13577562632673407,-0.016609960301381232,0.1490023890527316,-0.08340301112253364,0.20310981081666604,0.1423123190003587,0.05688835519752079,0.1346764482854056,0.10588760280308646,0.17533180693611464,0.0953159501979554,0.11379219405514246,0.11964708126272788,0.20331390717794318,0.013225420579705252,0.10956173268538558,0.20576884188141578,0.061911751789756164,0.1316296113533336,0.020764998467465084,0.09591078496143345,0.06154594788187956,0.17797669367465851,0.07662251678912145,0.1610817179209131,0.07002411803175004,0.08421002048431288,0.11974516169128167,0.15225764170480083,0.07225975332316377,0.25180707002932795,0.11021570964970236,0.1142897858207752,0.17142110899132595,0.09057191657807029,0.10490618960118897,0.13808119778834624,0.023718109204536708,0.13953962034025985,0.13298536174039458,0.07410227079862892,0.013294494432966911,0.05499583381207349,0.12550503956062425,0.036540082719432654,-0.006979029968720445,0.12686119195344445,0.14970942443037535,0.1365125425175179,0.12767965804448378,0.18297860899847312,0.03418576446515065,0.04869089514718895,0.1800900711856135,0.15701078704020024,0.0818159019267675,0.0899899887448772,0.16480294341321075,0.0812787133679233,0.1568923826935744,0.16149816424357674,0.05694250609036357,0.15420111692291863,0.1690181399353141,0.10274515709977644,0.11669084819106133,0.16615113300056056,0.06661794200010152,0.14767461863216957,-0.002451455717820128,0.034286618595224506,0.21064270268868443,0.15512574338786786,0.029438809378439214,0.10067756435375935,0.08161699444014864,0.157590056085169,0.13193341726993937,0.14912697106281556,0.06803910124833999
8,0.16592380195633383,0.12280870735823159,0.16475816201971688,0.20994254004240478,0.12860824761925935,0.21934606416356534,0.10635771525284897,0.16236211241912066,0.1906877127749768,-0.011146165625553131,0.1948939780950817,0.11185865598712345,0.09677646510835317,0.09945381359226659,0.07265256921610656,0.10934582041333563,0.15075716504747824,-0.029710969583002567,0.05846189273770103,0.04116109749877204,-0.006323371608023746,0.03288283101919909,0.04200140177530578,0.06920600414723603,0.08588114522194826,0.1617050234976387,0.03315869749464636,0.0733182752661718,0.050051489058618316,0.037632021948328875,0.12515732850652853,0.08047471337212492,0.20025825038090714,-0.04038933724915924,0.15476673103145958,0.1930361051374458,0.1678778601799216,0.17068710841957319,0.1634159340102341,0.23294603444304404,0.13250871531404873,0.07705195162218219,0.14381929828319318,0.13476194355726132,0.14643149251334056,0.06845989988842349,0.05464770563415374,0.0964194967361795,0.13252926832251813,-0.008896623145823273,0.11276543308672586,0.035715203572210974,0.12850217051614962,0.14502938374129257,0.09294724250346366,0.08491424859861167,0.10002434685639809,0.2882029199398221,0.1683626481306165,0.046210566233917706,0.17072179720690195,0.12287816295963168,0.15028810608196402,0.09990988449235745,0.031532029852559415,0.1023958520758873,0.175328928682878,0.13891891034394646,0.14554847931068315,0.14571639938322573,0.17650390336227686,0.1522563345189695,0.14689909526530315,0.20567535308848975,0.17591477390654459,0.14134225940316045,0.1827267135345073,0.13855163618249708,0.019775273641394253,0.132742013484859,0.15900429143339626,0.13046478509355738,0.16190174754328782,0.20237257767002467,0.11821208778055292,0.06925058186717327,0.17616329030377034,0.020957156275801542,0.08928057867696775,0.04486307414584245,0.15869063951818893,0.06941627612370209,0.11489756269153377,0.0875706506422132,0.1422583734666755,0.14505651365698616,0.13285080939378535,0.11489404569090465,0.1220839373555293,0.17570726104677822,-4.5642226161305864e-05,0.10050784964851371,0.14191927140525737,-0.15096148074044027,0.06203724957804237,0.11089474326510118,0.23174309245896943,0.1344396245445261,0.09720637320152035,0.20603518375324023,0.15787023062621366,0.14958483280506016,0.19756807310494134,0.14539380022787365,0.09351724494524714,0.16850857893296742,0.1617217857629888,0.06883039993937044,0.19968299752228372,0.15126681020507807,0.12950767816024833
9,0.09126255948186492,0.10854246000820245,0.03995670152765637,0.045876052860139106,0.26320219486106766,0.12098581418993033,0.1655504654533768,0.2138287203558472,0.23600194975210578,0.09333355126342817,0.1761722880977258,0.06762247344537466,0.12416211563676594,0.33363424900709504,0.05655593741654841,0.13704425671522777,0.04815977218222618,0.02682541250566528,0.009866696279740683,0.05590824654797775,0.035138439209030536,0.016990595671083204,0.13360600830476724,0.08804892114251073,0.11782363580885608,0.05901663347173012,0.03300333852241303,0.12009008302998474,0.03414733151117714,0.10681836252118791,0.23165176184838962,0.16246686897888896,0.21590941797255722,0.16759639151072311,0.2011044641465113,0.09625854616899025,0.08392567445771332,0.21730010781125803,0.17376751643514052,0.20314757336849187,0.1663002262475228,0.17191924889686858,0.09341312581153166,0.1411081304287691,0.20938720992508128,-0.048377755893017516,0.06981949269233345,0.08034536115986031,0.13212147261033635,0.07124165610133354,0.06261362625178522,0.09496984472222668,0.09006124027181228,0.07937582823355242,0.1398004602226053,0.025052169985794792,0.24241535380505572,0.10381716480510629,0.15051642808892765,0.1634797290490199,0.10072642716952694,0.10099972953890306,0.05563955061073252,0.14771554431065823,0.07853688609975801,0.18347854897002927,0.22168515511291842,0.12197913455519044,0.07335763794792456,0.04411188883858619,0.16945303855225266,0.11653463822787125,0.10357741877482068,0.09739522843779665,0.21030668482613676,0.1810289165332363,0.08025775050414333,0.16179977489520578,0.03824794201799098,0.17883444647080746,0.07835586042430848,0.05701261875956357,0.15556312242654863,0.04035868289816895,0.08955961359861457,0.17319328797938577,0.1582560966484905,0.05001634533449256,0.08118949719431202,0.09032023485336836,0.28326870690722217,0.20391707656392402,0.11463348777271476,0.06901215435920921,0.1469808796454564,0.133465422565061,0.18526457775005553,0.02255591835239512,0.1892210564461325,0.13898217589807796,0.11679578864832986,0.023097902301916735,0.13427621936434722,0.00581447949594871,0.026659784075538227,0.11713730291726718,0.1879769716752235,0.16161329454939036,0.16448666246774565,0.24594426535057443,0.14271028511575665,0.20089328738469742,0.13453033309608722,0.1397970095469717,0.05031806944732503,0.12015612894213712,0.18211782060401668,0.05421402300030683,0.1208653688538555,0.2395449538382401,0.03306153537465332
