,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
0,0.23808371180964263,0.16738285893474725,0.11300452050936771,0.16702749423627597,0.20026706996443797,0.2974438748287994,0.15962886587799394,0.11654325723691254,0.053487440980545066,0.06659474273840156,0.1415164032611309,0.11772154557850974,0.16791015728059314,0.04688706731452271,0.1100950555647608,0.0034693387748502462,0.06565776468754114,0.22556101136561235,0.10734649079121669,0.10455015045070025,0.10395155995734151,0.19944044227246424,0.1435966113286702,0.225126367996788,0.23518660710444778,0.23426941595129824,0.07937905771321692,0.18722828265162272,0.18250164285472742,0.13973494040167636,0.01879056850149402,0.27716061352225874,0.22530572682997246,0.09119675399772838,0.1285537363488217,0.1947468776316714,0.11515790268787068,0.09531373193573844,-0.002802368974992623,0.14457155949457975,0.04214503633121132,0.19764740764407213,0.061736920421738964,0.07596616354839991,0.04647463272124216,0.011130602857373422,0.05692592574337735,0.09159004151149658,0.0508136888553414,-0.09481723582961556,0.08500362054740324,0.06882847494319988,0.040343555600783364,0.1148502051740677,0.20027454838376058,0.23361602309710852,0.12577844652208767,0.058355128043631396,0.20530136543477742,0.025718310925399,0.15866819739900997,0.16902414694910997
1,0.1203891750840939,0.09815913046761071,0.2639362625213749,0.12659112320160965,0.14722406675638652,0.13307278018115182,0.12260670884392166,0.09566209787291413,0.1460264021804054,0.13493850002986632,0.14987786106384798,0.21145848727575325,0.12852845761329781,0.14286165486090074,0.1530040883106429,0.03732815189933657,0.08080347179404467,0.0037186591243482856,0.06548419868316381,0.009226061265038074,0.12321620758892042,0.14675430498713207,0.18724492514908733,0.1505580956747811,0.19005797689724999,0.07611375188902743,0.12416240803141554,0.1452403680344353,0.08323885008413658,0.1471550138073464,0.20645989494132364,0.2012971451092678,0.12911547960178457,0.15646313591346364,0.19142112694008553,0.08136508003775966,0.22824615543464774,0.10652790211612832,0.1967734214923795,-0.0015877589471017632,0.24532301461926612,0.09194087497086029,0.09617731204736978,0.04238733259243197,0.083455083350787,0.2175573545937554,0.15540707868173226,0.14667153494929067,0.03832928499752882,0.12132686701716505,0.05792453344922062,0.10877587507528826,0.041520697496655566,0.11078476244840854,0.10809666033658166,0.10324624244745174,0.17940884005812327,0.07228254993401982,0.16344291772971653,0.17478071550278454,0.19416823052289922,0.22967374026800766
2,0.23303561894852226,0.15563797164348617,0.17365338278528572,0.1370433478448941,0.2158133773432059,0.1260267811608081,0.11478491116806258,0.12025529440535924,0.08509301726872776,0.16253158567380233,0.12027786758662522,0.20934981601058336,0.2354855132898664,0.08073994742994589,0.15161837714918536,0.15041842049333495,0.07106830728570564,0.101560489846625,0.02780081668303025,0.04586591442277695,0.04595107849822727,0.03913013819701945,0.13569027827309013,0.3062895981940032,0.21146633299187387,0.16021747776173897,0.019924960771960154,0.07729864847607724,0.07780572580055119,0.12134910185781676,0.06411751448906305,0.16308903087667156,0.11195096714375767,0.0735820461295691,0.14218491269734324,0.25264874580783814,0.08749764317613777,0.16574522452248922,0.16362171261208608,0.03906645855613965,0.134273222235169,0.16111270090353907,0.13477469658659738,0.10757069878057378,0.14794552484316262,0.06728793877668375,0.13666258520247496,0.25623352092388935,0.0743261589780903,0.11713275157556556,0.1287313771653177,0.05033585569265501,0.10637222287070337,0.11348485426862533,0.03030400704733962,0.07912017914976442,0.03682181908544542,0.15858433763461308,0.05665571110133456,0.1664237439954357,0.1387465013608153,0.27412618526625865
3,0.16170109436771044,0.07162638366543449,0.3106800929900963,0.12247510543632754,0.23856227719792683,0.10306055062686642,-0.0065162592434786885,0.28062441574604885,0.08797994701101118,0.14562109949398366,0.23255951396056254,0.15187787500453118,0.037753623801490686,0.022192984225216223,0.05772216430150423,0.08659368481775487,0.07919785769025743,0.13560272099204831,0.1320265873363611,0.09889115903000271,0.20453219376482273,0.060509452497775465,0.14565330367887538,0.16012436605959587,0.1691496124592116,0.1615562049450875,0.14514766603971965,0.2611732237105547,0.09119312412765225,0.15235475334384366,0.14083246777610142,0.25656877109579795,0.15917456792639328,0.13528197716987592,0.15724174657589243,0.24445883257699114,0.011928400272760209,0.10920384326989165,0.04858450655340142,0.06524197880569406,0.14603738980145592,0.11023327783174562,0.221322032753453,0.22288963204418719,0.10506820644665317,0.1774501034244357,0.19230755250355452,0.14156296995160417,0.048477758578582254,0.1427076606036759,0.09235231404303734,0.10318770101864239,0.043071693411908175,0.19307597898138976,0.01107151983594277,0.1212649726144061,0.04708439350079657,0.14155772367608482,0.15507556260522967,0.08917772769816763,0.07995488043436257,0.10549078801940993
4,0.13742606903935037,0.09602387515825445,0.20786319054907565,0.06988222500473211,0.07386820200390105,0.14669028281315735,0.08589509285270384,0.1623610223219851,0.10189902922035299,0.057648916552926886,0.05484099116496547,0.1001591151550335,0.05385972035915998,-0.012510916487310583,0.07693489795537634,0.02297152616391416,0.02972387142234245,0.06087467607464712,0.13216003240112517,0.10765528826973064,0.05337683241715637,0.18354049553194293,0.2087815287633359,0.03170137328807369,0.08641280718369689,0.1337047495041984,0.17587774997983174,0.10408299875119392,0.07667277256221605,0.15468367812449765,0.17681431983754067,0.08251594873241391,0.06389804920375657,-0.026651337906203536,0.03765364920136037,0.16140533845480567,0.09157247895999832,0.08982897998622867,0.14282210617261978,0.24175436507135925,0.08473049217505992,0.11573509440393001,0.06650781891729213,0.16073058686221645,0.18577813966522114,-0.0013190101231920024,0.20273740161572065,0.18767810176944963,0.14596004562601206,-0.03414106759482647,0.14925930322394118,0.17722111053034062,0.12308565928608596,0.17149704588029252,0.02879257250526503,0.010095928683665267,0.38581351784913254,0.014831321394004893,0.19595065585429802,0.127385020402664,0.1748080340279385,0.13105948540467044
5,0.025541761132605312,0.12965233722304334,0.1409892677461708,0.10113450739211806,0.13917491429693163,0.050010396456641126,0.14204104020407984,0.13254106967152435,0.22917994603690484,0.13649673846911214,0.0937656642756507,0.23114933779492575,0.21419786263711868,0.07740970134995967,0.0730370897521962,0.003799026478983965,0.18670446858311193,0.09078741677715331,0.03447633513358219,0.1498932595504868,0.1680454792694644,0.14656531838884201,-0.0034398201732574827,0.12236453135702995,0.14534257570926848,0.012370927180201404,0.19975975303056398,0.1583025518821144,0.19417436194243037,0.1362354895064122,0.19091236153591806,0.1796349474153288,0.07966672669942,0.11092866309307763,0.312916766641586,0.11040724605606633,0.12792690058963443,0.10404308876821042,0.05460095246322151,0.06083899911183407,0.1029225095922985,0.19371596553393858,0.21286212783490152,0.1240204271688547,0.14353356911653073,0.04756884384025607,0.12902991952634865,0.18793563467584468,0.14044486955286647,0.15120876829165544,0.03065951207518075,0.07698332415806462,0.0575559103683184,0.15163165832605638,0.16987328137153967,0.04164363398025245,0.18831718621779073,0.26833015143184513,0.17458505006596345,0.06756026662386551,0.1621144039515647,0.2591165502372878
6,0.2412398552040538,0.11847947285363825,0.1480127337813064,0.0142414148863129,0.12859072190999662,0.12863992998301202,0.13766663497436887,0.07167859540417508,0.11920425312902165,0.07518768522601527,0.2862706299059387,0.10174219773512196,0.06542965985252254,0.09625539795363147,0.15770759671825177,0.07666031355992825,0.06004340950822047,0.13081174056504202,0.054330362632474885,0.1645984805633186,0.2018984375453842,0.04339998709692465,0.07523953768769696,0.15468694015455842,0.16092089310533206,0.12441470775622498,0.12962491016603986,0.10115615273453848,0.16597211538011186,0.1302907549648041,0.08399692117868895,0.15695717170779186,0.12707122831412668,0.08438114073629245,0.10941577934286352,0.11355719606220084,0.19034321750436325,0.1336777667551853,0.12135082776166733,0.14946041516615333,0.07413849514166393,0.09038121446134556,0.03964772424834723,0.15454497001450482,-0.018628694351642695,0.1209250529788868,0.12720731667538573,0.11441143454512355,0.09661360435644324,0.10127837886695733,0.13040372184278876,0.10292911172449591,0.15054623576321363,0.2566591441624205,0.20070529711680732,0.25301875755432196,0.17087420803904102,0.0015010625887252882,0.1584510099244352,0.11716026027137139,0.04582763509664334,0.10414178234132267
7,0.20718763420997624,0.17340382720019956,0.27109140915593727,0.026257487725488526,0.23387241544431267,0.12491479426149728,0.04478692859959388,0.10988939969178525,0.027691348352450313,-0.02108668768415386,0.07800942074376577,0.08496431575378773,0.23488088323652648,0.0810383250509361,0.061766275325939625,0.07386838264109119,0.0592309923487214,0.04451733052073338,0.11827278152662489,0.07201708170488341,0.14439800166991246,0.15677693159251196,0.14216467765607407,0.20493572265877066,0.17738117073445245,0.141946612724696,0.08152621919627974,0.10739376716557927,0.08152146068916433,0.1810473669422594,0.06570406881835571,0.18487243111021898,0.14710982136980347,0.02721998521136985,0.1541918585224109,0.08684671037741463,0.1422874529720307,0.07458214278581358,0.07526409550799927,0.10189618368688169,0.26898228784458356,0.047624336131355915,0.06333448113379948,0.15511710854235097,0.2784382455039009,0.16075669364780118,0.1111197287312409,-0.010793707283846116,0.1453455827008649,0.04315005888970933,0.10817594198487464,0.11064602187285527,0.07208964189429416,0.18472183041447826,0.0457449251991416,0.20922088396770191,0.2460730205072668,0.05446099534308293,0.12095307335622028,0.182306215715429,0.136277499954103,0.2644730539665487
8,0.12167605770536007,0.1316736883478341,0.20243536066097653,0.045187751329515656,0.10382795225863316,0.1529527204400721,-0.0038377318319636755,-0.033041592036786305,0.20225119254398005,0.024119869523484584,0.1392742399795007,0.1959836106027262,0.10988722316669713,0.12730678978928836,0.15386122189684118,0.1218994950834143,0.06715893494459652,-0.05992449256332649,0.10469491906116586,0.11277988614054639,0.048722599038301694,0.133517944968256,0.1948595500618341,0.1269033763461383,0.20614157385832252,0.11291247530068975,0.1608775885305749,0.14030464267611284,0.2572645417354935,0.1370580996158247,0.04348664411936827,0.14331550258545298,0.09418136650554569,0.13945689285220306,0.2166793438838601,0.2409938387707681,0.11159536294453141,-0.04648963916333191,0.14847010105890754,0.06792468747693114,0.170965404768442,0.2776041541987995,0.06699815004185139,0.06384470800237786,0.01448931917368984,0.13042729110912507,0.15547299929404082,0.2564009719774043,0.18869506783395526,0.20197954986959346,-0.008105148906535443,0.0331317442193772,0.18475765538431385,0.12504009200780042,0.12691962738262816,0.09056938926696091,0.24911548745012868,0.029778811801953887,0.08590177160970909,0.11173499125471263,0.12789838831969244,0.21924130212485993
9,0.03982252402136895,0.0913301585696797,0.10101529602464776,0.1516322299283102,0.16285564149522264,0.20236668009684564,0.08164145760161091,0.08719270651747696,0.18635043269990462,0.06295634541763019,0.14225163471160374,0.09462066709996463,0.05590665349646491,0.08501006530861283,0.15497867620694192,0.04859560641297045,0.051344618695263446,0.03195264374865505,0.17906920818795097,0.2332682051417489,0.16638897595264027,0.15435371702413894,0.12408489344525919,0.16630553217802438,0.2167357304252311,0.18019232175128932,0.1868962968657795,0.17802998005963794,0.09555188457483599,0.1107510400885536,0.07138363730598211,0.05973789029245462,0.1263105096395201,0.18919425868750975,0.09257781219204893,0.24887367311093542,0.14102041397159562,0.16401078139209643,0.13070744890984037,0.14569723493777859,0.1185616549906031,0.11771178811390419,0.1314012832731811,0.04066447471697654,0.14454656006996838,0.09796137013915783,0.13450176840116324,0.14040502494196336,0.13265833137817665,0.20176792739977453,0.15816237665889724,0.13322206089142,0.15663737708864064,0.21435865425427716,0.062073982735270095,0.15469039991950406,0.15913116885284048,0.17097169171525714,0.17633375283841024,0.10765650629247653,0.20350564651284012,0.2006243599464546
