,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
0,0.14186138972690002,0.05367524714772358,0.16671599424375216,0.0876670619297471,0.12027223745113078,0.05341272340067673,0.13696079114494217,0.20373411213087858,0.1011924286486202,0.14344931374742284,0.016224672000262397,0.057726468107119275,0.11542531785784481,0.04329437201339496,0.14162517049659828,0.13319809096184623,0.09121162367564972,0.20168914502879393,0.14578156654427088,0.18746646087594293,0.052742886100562394,0.0030694702104819283,0.041131741032934634,0.08582017811305163,0.2107517956501477,0.16485944093759422,0.14984608937675725,0.21398649003459796,0.11022453500723951,0.13645533292818277,0.18682421329889834,0.2749844011168505,0.081546317066255,0.18105718220578884,0.07912556318468897,0.11103359394463864,0.12112541625163414,0.1259185256340137,0.2094254420530148,0.2310489461969071,0.17128372028613983,0.1860642041473252,0.2307084306165421,0.0944122872081048,0.09379120226616966,0.09833495897180018,0.15804983190638702,0.12975900569217663,0.2385708982949476,0.1994618219162667,0.17270340872760917,0.1357358346209182,0.24142733858748897,0.14935306538338786,0.14858187574338438,0.1795297882201003,0.22377778590721553,0.1232320524702452,-0.007406785869125354,0.1264001896995642,0.12148199148591268,0.08211546600662996,0.16410990974808276,0.05914849418724437,0.0940801614575329,0.3073681468631101,0.13341813706883013,0.07951502014166804,0.16658038671960237,0.06259887613447147,0.1446094181684377,0.16523903255172395,0.33597711245355105,0.16704684960026472,0.244838517367714,0.1623095507844559,0.08165563634933759,0.095091344098042,0.14139638728751527,0.1805032194325321,0.2268976065888766,0.15312794890256984,0.1568759710574518,0.17999815483802536,0.13311871355058738,0.2009002197049905,0.12537408057106567,0.24351466057484286,0.11774960934090585
1,0.12608419939154308,0.07335821407751807,0.13340068975101604,0.1063468919727812,0.129155625882543,0.17633922137368965,0.14007483271928947,-0.03183179123807326,0.0026542296468056352,0.1761936197142354,0.13731988095923534,0.19576799174334958,0.11455499644136291,0.2297064786053787,0.09549653434967315,0.10279687484811074,0.11608181580965718,0.19339163054758848,0.16432762056391195,0.06689165933343276,0.045629189149236526,0.1592208488576326,0.18975280561725785,0.18780841468663903,0.20692263365347044,0.05351271268975033,0.23510867836710206,0.07120952879931641,0.1277739762398144,0.10446831051458504,0.1053331565541145,0.11633668064862275,0.02516930968149994,0.16808759855218625,0.21725628463181876,0.07900702403260061,0.16894337269984774,0.11642592174782766,0.12353538289065154,0.06825034381343491,0.048158167815559615,0.21378904835876153,0.09439907791624864,0.19352671327452065,0.18033352473007647,0.1836393066757415,0.14827890398151353,0.1957376327734035,0.0795855196896928,0.17504319440120078,0.03348638361490323,0.2179057678017462,0.14748684055361697,0.149559279273041,0.182721034896514,0.19862090318249795,0.04243779249545567,0.10880677608513867,0.23479276112579886,-0.017458881720750108,0.1660824971240279,-0.0033557732291291478,0.15833583383776764,0.056872637747123235,-0.007565287406171239,0.22445270055936287,0.058138050371009296,0.09555881149633777,0.18382002658292615,0.11902858655639285,0.16601234530903997,0.12146771700415047,0.1790262713619912,0.1051491765988372,0.16647485853802382,0.1515497870824278,0.20804933662378275,0.2167964148834932,0.13760143670469738,0.029182626849282578,0.17124893900071622,0.07110742289878762,0.13624447136554255,0.11659649115905298,0.15573815762270718,-0.07085216522255385,0.10187830014011462,0.17097483882146283,0.09638499199082916
2,0.10429336610049576,0.11650258854392266,0.15488029434220688,0.20330158638939147,0.1547198739166818,0.18683536611578244,0.09438516244823347,0.07207223900096497,0.0756667309068822,0.10711340918363434,0.051287018193134894,0.08394704204709637,0.2570124275617161,0.27312646799177764,0.09022364840470116,0.17289676875573548,0.0944739616461282,0.1405379768964112,0.17919337974646446,0.0632368143478138,-0.03292545289444769,0.09602259243113243,-0.01442129632980967,0.0463308640102856,0.063587905575837,0.1149247121351082,0.13515763928180877,0.17296184039696497,0.19526840053494757,0.056685975930178746,0.17498325422912256,0.13679235913848883,0.1020427363988819,0.0383450181234715,0.17471185950529816,0.11211875729967813,0.04415708195164745,0.16604668279416343,0.038511124231058846,0.17510984307850755,0.29138866873449865,0.0895054602371818,0.10452921931185209,0.07110584836233892,0.11051871659346846,0.06162717569250973,0.1839862410609635,0.1531005495592207,0.1198086318905205,0.12802406504621555,0.011039459402240197,0.12989237472544315,0.1917408045938743,0.09543770023214006,0.1318603527530918,0.08128626165907733,0.2062517047229692,0.14764610021534594,0.14178892571133936,0.040117401258493966,0.24854452377693645,0.09325376372944993,0.17481250254557992,0.1491972219628035,0.22778831838077754,0.20020705053045865,0.03354465310764619,0.06482167139430929,0.2020955024773473,0.1558798481704526,0.10312526187332031,0.14019580866837011,0.18274503565613007,0.1155661745068756,0.13183107798528432,0.2964813049849322,0.19601054680322227,0.1779024621269825,0.09220900494444945,0.06920954132708874,0.15127556448346915,0.17252095748453844,0.15066516449434947,0.11279545563179949,0.16154836237201506,0.28513782126202036,0.20268414645675337,0.013964116585435709,0.11347819630253216
3,0.1397567282528459,0.202561243476876,0.14896275816796364,0.14542929754938475,0.14170693904027734,0.08070425038325076,0.16897462742916694,-0.03472835414843145,0.09173956860382443,0.13698067964530805,0.06320831194235436,0.13831868625591617,0.1210166451066478,0.10887153432613393,0.16585694836806608,0.21676432857158992,0.10622921749122548,0.10606004483219525,0.16430245874206822,0.11530221937424201,0.1670793378739897,0.19170161485465712,0.14636629427988235,0.16577585124305794,0.06477888869932547,0.15882355358743266,0.17868325120903053,0.05435087117254974,0.08185583593149044,0.13868149899466034,0.057524144496872764,0.3815201496330352,0.023355137428030987,0.09369784528306642,0.08445597768234087,0.1855390625839481,0.16733029635952487,-0.01619285948041969,0.20054593982453786,0.13215076387674723,0.0462071965967874,0.1827971435297929,0.16489454056521644,0.16649718044130704,0.020835043255527375,0.11271518507751,0.10159579867035863,0.07361296132421986,0.06803720154339489,0.15070212391177945,0.16652997086707358,0.11798356099234618,0.11714800349712752,0.1589159991681969,0.19163238410441458,0.16102784012511198,0.1109715792813273,0.22194983838396326,0.1404981539578958,0.07750397570785904,0.17041045202679034,0.2052131064052013,0.2931150671295338,0.18703626978241636,0.1366930587690234,0.1533530824399478,0.06024190559424262,0.2416945467803098,0.2947852373397536,0.14521380487157506,0.11885334364233202,0.14974707888392705,0.22314161649482328,0.32207990659522107,0.051927048262247436,0.1571413626540635,0.13058112186246365,0.18472300381760878,0.11891897792195244,0.28934272701339536,0.04775280272525895,0.06633579845377378,0.10351734217266308,0.2148275215962494,0.22325445133678745,0.1232394030671619,0.21143447975202365,0.11378945383918936,0.1475892041127241
4,0.1039663311450762,0.15346109318113446,0.08895488762906957,0.14732315647416847,0.16902311030642073,0.08884651714820087,0.11941874336407853,0.1280122691118239,0.09587371186908412,0.1235586480301143,0.09751351117813106,0.14546525320974343,0.15490896758940637,0.09549157965436295,0.10596416941685233,0.06729640959080944,0.19128695752648767,0.2183229887676501,0.12531809534678107,0.20532790100254766,0.14015088173170312,0.18424023362393177,0.22485951421545472,0.2037221045001022,0.19238034347552307,0.1871393286549914,0.2048093423304199,0.13147395886914962,0.0552581175815694,0.06810224758834661,0.10917457655021325,0.11211864918291195,0.19939746614062778,0.2393205676788082,0.11491905534778049,0.10820440009661382,0.2381161105481481,0.2591408654052536,0.17852465271904408,0.3108412142226483,0.19022350322021245,0.20510395431001024,0.18683094714051732,0.13294366090064122,0.07579328374915661,0.11394033254665753,0.19335395097074554,0.12409503249023841,0.25548504203505507,0.20626863960045524,0.07910449192558801,0.03301632845841764,0.24971657954767848,0.15325778583669783,0.11607317531036272,0.2174336157461601,0.08654159728154338,0.1748597724401251,0.13069551603845994,0.28769382174541774,0.06503831489149135,0.034915291174971705,0.04858681767975663,0.16463460953797213,0.12864195431249803,0.2884241920152404,-0.03325099417084354,0.15665695676662242,0.20559029177677166,0.05968315201858514,0.04097231740938673,0.06417526983043402,0.23791643259055192,0.20617227754609194,0.1282547147005313,0.15987432550054945,0.09427420032598943,0.19847251967722182,0.0724708903831397,0.06264579231862198,0.1693325599548348,0.016468707597552257,0.169006479652163,0.17761315347307635,0.197719153324243,0.1296918084341541,0.12375908713830285,0.13774949210874862,0.09358582834749223
5,0.144183591782353,0.14488590703945556,-0.023116542457176276,0.18146617636942206,0.15564041907269124,0.23555548238832272,0.19783436718869526,0.11528313097104803,0.11294417144454864,0.11445347266000937,0.07900247173483853,0.18310213226167185,0.09765997259025629,0.22083096050079123,0.05677968383152245,0.2062319565066588,0.16558864478401236,0.159530991822549,0.20729472798044277,0.0975032820589179,0.15053604742743773,0.1561757469246224,0.14310420340167956,0.24134941750409916,0.10484293106121619,0.11094610712027034,0.08925728831406826,0.16893511395097113,0.007953870224344831,0.1975821315992913,0.11479057354435518,0.2535767007748447,0.10640779398403304,0.07657301790168951,0.1409508250932541,0.27711348988423656,0.24322934393601908,0.17464360062331227,0.16466634546426726,0.1900007937417566,0.13871846415642902,0.20729553249382776,0.11493634616484115,0.18851268213536682,0.11576735738595866,-0.021816817612633894,0.1637526332956116,0.1285402337912758,0.06833390130784127,0.17662453944675494,0.11726711252576126,0.08509239693557467,0.05265854495964186,0.09742377799419866,0.21591841783366378,0.1671554585116428,0.19930952571255953,0.1933771379870102,0.0918759667993349,0.0794462480823037,0.14872854994490184,0.15635026428502277,0.015203033017075521,0.129932865865844,0.12814723596651947,0.2268437271920213,0.1758497832734411,0.14747611341238895,0.228006263504025,0.20953925099698553,0.1766981233824906,0.17382189552616287,0.17540402721053736,0.18136216687295711,0.08292326721237121,0.24305951589539385,0.16709792000522294,0.21326016874192316,0.08095149829495936,0.04936946212790212,0.02483027758769683,0.15012649704257583,0.17420895427584437,0.061588938262468605,0.12105105011625363,0.09502049422971738,0.08658703960249103,0.07794805671961934,0.18595540374844635
6,0.05829153090069772,0.06186833662548737,0.2196419435523919,0.22427815416485128,-0.039592506333011944,0.16025003925485523,0.12233186266382352,0.24565823206416168,0.10806836909226174,0.14654220293352102,0.15568354679856788,0.20072171520176055,0.30219772892967794,0.1623264395591723,0.18858762829383838,0.1794632815770377,0.20334475831329565,0.20036268067372903,0.10527098954557638,-0.06552682046893926,0.05187038262206445,0.06237356832225348,0.18125025004860837,0.052322636891012395,0.018660190363513,0.08358488083084227,0.07435899592258326,0.18151286088503873,0.1092049304214501,0.14860382148221193,0.1010521829117862,0.0721447083077102,0.1834141593883735,-0.03400337430925128,0.13587572556889843,0.11661356825039608,0.16082315840536618,0.18312863670915544,0.09938404786184375,0.15970243112344562,0.1684134740142921,0.2335504759386209,0.21311642835961203,0.12285448790796415,0.173664383974888,0.11637798605480379,0.18370931430719584,0.17205194842767627,0.09951549789463164,0.17409758455920002,0.18302078096583238,0.2049275284388927,0.07152824343665011,0.0675045519403723,0.26396077635511594,0.015642789940376434,0.12008243174077955,0.08761274298274536,0.11747412904517651,0.12768422930046933,0.11892042493014665,0.05745164754407113,0.14934638799267455,0.1499720136853164,0.2046771671445595,0.26858505316507203,0.21366433825972192,0.10058397928019522,0.2324732417824427,0.17031041766926527,0.07927139487124757,0.0721833986715313,0.19095872994569665,0.13229441234293834,0.06838867155843638,0.20780549331434403,0.2020824660013294,0.1432017503155539,0.11107989827599331,0.0882338767559883,0.10938747204763725,0.080613383866325,0.026953580513685644,0.12122831904537146,0.15886711925225766,0.15960314009742924,0.22651514231875444,0.08254355176785595,0.10865503279851828
7,0.14267016450703532,0.2278875386134862,0.12170486153783033,0.11622404414837695,0.09800687063498627,0.06540672938097959,0.07629720728983404,0.10976949892107708,0.0935004431991276,0.11262679122339049,0.02977811916222981,0.1882317837274723,0.04912156771694953,0.11014302410608873,0.06482480761544353,0.12577279418568796,0.06185508458783534,0.10481149094026541,0.10346679916295391,0.17399951769330202,0.14928896583170315,0.08198959718160083,0.15682435741701622,0.1662122423427385,0.19678155650573595,0.09747134746037257,0.1065722273732088,0.12865309210598364,0.049015873684142085,0.1765940694549774,0.15448820115060038,0.1240174418102875,0.15270236064132442,0.14447928418156805,0.00959469721059375,0.06814593288285459,0.1682990857299281,0.20839080787374223,0.14993532988495048,0.15154901038863314,0.27387565733993496,0.23519219164207902,0.09849617131630989,0.01774110357086765,0.16143448759178716,0.26235290597286665,0.15884811771751747,0.09277380360927569,0.01925143977111552,0.17219786379774468,0.04916996677328257,0.19604439075341012,0.1875636732620193,0.04501193405012449,0.16212367795675459,0.10448259533529587,0.10785041505030037,0.22601770739925148,0.14264867778711457,0.16789099645904196,0.04815240261012597,0.11401697572943333,0.21899476360186798,0.17985904276106404,0.09321969342759362,0.20623855638069305,0.122017163961911,0.12593474017469194,0.1028338597451908,0.12643403723167776,-0.017906293105915926,0.1728910020694286,0.32421775481480186,0.18353159126159083,0.10611685841906571,0.19250384188355515,0.02344642464839486,0.1811751271673757,0.1331792985312433,0.16637287931810565,0.15124940250231966,0.18589338953460408,0.18869183623349758,0.08428741815394979,0.15056929182345713,0.15654594233508393,0.22412837349679968,0.14571361872073907,0.016971666797294283
8,0.15706661831635046,0.027197151431386568,0.13920011478116612,0.06822587710431789,0.11679401813299552,0.19822414174822922,0.2070241629984844,0.1182672209109386,0.1116133760620762,0.09553779135407704,0.0441942257241608,0.1333075104751101,0.24010221016911795,0.136201540165047,0.13874119421548833,0.08349497787593646,0.16343613619272077,0.08400264667734399,0.10339214886534552,-0.044945962000013696,0.09753659081792947,0.12231244834032781,0.10000031997847152,0.11954923184870377,0.2620529424539116,0.1346602431252552,0.05798987511885566,0.10662085550888978,0.06658459407762163,0.07163409042772934,0.1463664645119084,0.0641189542926588,0.1443894344025475,0.1150897154687187,0.0899898180628974,0.09767704210197202,0.07419336730505362,0.05555631746472074,0.1489487627243259,0.20135981578833803,0.13062399885670664,0.31250064576792014,0.19369168057474215,0.02259334243665005,0.09077557607022095,0.13094689564751935,0.24304675632891287,0.08639940964595882,0.14608228761225925,0.2585189126891294,0.1405667645270843,0.010451441937888384,0.16236129454341022,0.14463783629731916,0.15811835882705974,0.23505406927123687,0.10889824830391759,0.18170954627999472,0.17206268994330212,0.05867808267001956,0.07820511050396461,0.06532795042755303,0.0832812194493623,0.2025100618711574,0.059397887516378145,0.17794655610914337,0.12071379544014915,0.06942334016436359,0.14984874834774797,0.13087275950358404,0.1611969223438897,0.06624611260239215,0.1299272834619767,0.19348719876399637,0.12968987629400822,0.22304289157402432,0.11395230278330098,0.09695569999980003,0.14259516705302983,0.06890341529116208,0.12550971059743096,0.11275800986471207,0.1605198427999385,0.17077133301022915,0.13247669338216742,0.11937833986906894,0.23924196651641585,0.1397691561230866,0.17966714220502197
9,0.1549968100462827,0.11541899986686309,0.14129181224025436,0.13520750219492925,0.114153668690544,0.09721605366581713,0.18047400246696335,0.0744414220056387,0.1077850630764085,0.06654214984485674,0.1723204840046112,0.12232429920035055,0.33946018878417517,0.10310874989097617,0.24173317509325837,0.18658368624531554,0.33734636094903026,0.08850130729942468,0.1368161347908963,0.24622088391121935,0.1123085375992383,0.09226342493826595,0.18805718524214718,0.08953168739595097,0.013845557976861617,0.12335471900727284,0.18652469141279857,0.049546836112087045,0.05157723205592153,0.15793861065445733,0.10015136503222012,0.04063838314739663,0.17895849097837552,0.07510354171108445,0.15604118801256775,0.16984440360126538,0.135694798314825,0.09191609164934307,0.17002307838979192,0.22784504403780845,0.10479072682646697,0.1283868927167128,0.19858170446148046,0.09461708763770642,0.05984405026107901,0.28365811159005216,0.2362608413566816,0.10868880818558116,0.07749326593087554,0.21473207451607282,0.13106184651276145,-0.052482539324275546,0.18998780990793948,0.0754617257463017,0.177197262450186,0.13534271284097507,0.10190054248880832,0.16231210848061667,0.07719258519025138,0.11358645851565584,0.06518227881363954,0.18962876287096558,0.13761828410934404,0.07898943569238692,0.10937000391298327,0.07447262432150902,0.05101002129059266,0.10650484358733164,0.14049258593914807,0.07067105609080528,0.06525932653013274,0.18434284199253542,0.18953583442577435,0.19085378933783628,0.12505715086339145,0.17890650487355936,0.11219168562670484,0.22061570541515405,0.06710569192297466,0.06185253625409472,0.1356059829320532,0.031542378687675496,0.25840401360862847,0.018031941816941642,0.1488116944616619,0.10195855747066786,0.1313251547343859,0.1620166560043708,0.09593463693341397
