,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
0,-0.02070093794703376,0.05785191043596618,-0.01025931397389642,0.05127745208403406,-0.015356867683025207,0.07002206607543078,0.1595244291559373,0.16407733210304445,0.04665750958960576,-0.0049624467807353,-0.05005378806963606,-0.04828213798769262,-0.016414076703610687,-0.0956070641708137,0.005928426570976049,0.05556312958922616,-0.11643777203231104,0.009602264951697415,-0.13285584491385405,-0.1703608295531323,-0.07211640350250381,-0.07276220907002352,-0.050218981946787346,-0.2257209601185267,-0.06443970619410848,-0.013784203183492955,-0.008788814962187474,0.019122766953559873,0.028009866777745935,0.022907213849662416,0.08754432226336918,0.06532734725371558,0.02236966687997625,-0.07508567611875694,0.005853406447134742,-0.000796867516493919
1,0.03180431528783371,0.11855110110640205,0.018308452755497622,0.013764550152646085,-0.14807248892884492,-0.07984583572091948,0.13742487522587,0.1578650157807269,0.14100798827343544,-0.1517228543011971,-0.06456649342291855,0.026858573097796785,-0.10973575469237562,-0.07502899786951424,0.04603095681430584,-0.029646269040337903,-0.0495948244414637,-0.19593159169397323,-0.03150733663460246,-0.09448448618934213,0.030185764572583724,-0.13055622830629646,-0.06511959700531478,-0.12327817295678474,0.0003798524284131903,-0.03583229593264414,-0.17803258814129644,0.0650833310646217,-0.030338807491834912,0.017180373220325264,0.01093793681873497,-0.10982244005728968,-0.06924561932406491,0.035935668773343754,-0.02057936647093121,0.014718437339194906
2,-0.09001051024327471,0.05343915931395532,0.0749442873616919,0.09354908402870384,0.0012301884084043497,-0.0540333910709172,0.23914772265213238,0.03405172839952283,0.1500452616008695,-0.11972846482098615,-0.2584283542631337,-0.16172092002192504,0.042079432280726616,0.004669407327339245,0.08238425291986351,3.339015697993264e-05,0.015784893406958506,0.0046836270766527814,-0.10431295125994272,-0.14155426348410224,-0.12447558770210398,-0.09640439288532937,-0.08654786331480842,-0.24872454012683032,0.03326920698601393,-0.12715802025335315,-0.11062567359222046,-0.15765567232618263,0.0571505430079187,0.03501262913614034,0.08074345114640115,-0.12796547657577415,-0.043264471890395874,-0.059992215681134685,0.032845829483218625,-0.005982696361376882
3,-0.08937280992826013,0.06485524614995931,0.04623173827960355,0.040942647134875866,0.060908849967223455,0.12495667073699458,0.1665320627414599,0.10519296204761323,0.06939522637687785,-0.10028157221412105,-0.07195118384220002,-0.07287301815803292,-0.1579918612407035,0.002699201921849359,-0.006368911802355937,0.04374978758896655,-0.03531876097849727,-0.03126823897470168,-0.1448301514962956,-0.07755849373536988,-0.08691913248786408,-0.20208922919532524,-0.015883079620359397,-0.14506405319179902,-0.05339386238675122,-0.1015623342965687,-0.23796365763654512,0.06572782594619314,0.05824971378898194,-0.06687887575306097,0.048208742384223235,0.033673959593748894,-0.034671496238223555,-0.0035869310980910143,0.04751222354767672,-0.003370704892680358
4,-0.15061194649288992,0.07101756505885155,-0.15159895031480367,0.07987871105945742,0.015580511389822064,0.09453212123358228,0.061950057834117375,0.10664029656141873,0.14898990360722647,-0.08440783061828692,0.003148421455135683,-0.050045744849765705,0.05754620652413953,-0.0415481936687185,0.030325997676618942,0.12648216796786402,0.09443282018985209,0.024177600652371605,0.03935896380310964,-0.21502125792954088,-0.011818823841436602,-0.17659928370974656,-0.2223833246255776,-0.215440838462204,-0.024173095902705593,-0.047567333486869624,-0.07634316405146226,0.08516995075942291,-0.009517928481055427,-0.06129392138657332,0.014774215943694102,-0.05169210254509902,-0.028616864379852204,-0.07598529790140203,0.0447977328425028,-0.0605739494131143
5,0.09257124246829102,0.14959549376757095,0.05713132864518642,-0.01584819060768831,-0.10520098276926,0.06383709301124103,-0.09340734065344387,-0.07829238254564558,0.10234837080797944,-0.046616322436962045,-0.11225158097447435,0.09940372108068761,-0.024009501750298663,-0.16160063902872854,-0.04845077942520561,-0.027870374134354725,-0.05836614971343196,-0.09197301899409949,0.007430593980014352,-0.13454445657030342,-0.009328772662848872,-0.19208815123909678,-0.05557591153176252,-0.21010818934728584,0.0006292276871288456,-0.2533772915688623,0.023435816567947004,0.059676870820686345,0.03768797680106678,0.16607451653096097,-0.03277527827259915,0.1347584503551726,-0.06814158658455606,-0.06544650594904151,-0.04343465573564522,-0.11970599886195553
6,0.060342184876846096,0.1270357075442136,-0.01747125960472214,0.022168524031903076,0.03380840093583776,0.024163034732531008,0.24524414907135686,0.05194230381396699,0.17278399942270534,-0.015146826344914396,-0.05666578365763465,-0.05686895510958414,0.02136275744326862,-0.06353742305081046,0.06288457960174136,-0.137394423998046,0.0004601917607496477,-0.16821864539487585,-0.09673716180714954,-0.19886793747684628,-0.0782733461696999,-0.1100516972962211,-0.2039927735866874,-0.23795523259022464,-0.10170260831592687,-0.1787859751998347,-0.054789473843567804,-0.11561406255063218,-0.08347036686848974,0.07139390303779326,0.05057662762688399,-0.0549520540742516,-0.02352287072126095,-0.035555978392326826,0.0159438798419332,-0.03329739299580634
7,0.06611398721711494,-0.0047658695879456885,0.15640939986434602,0.016797794090654516,-0.1062766117343086,0.025886051443982372,-0.04426734650495253,0.0511663208830291,0.16675861237616332,0.022689102273686295,-0.03053262206108685,0.006059661645797483,-0.056131962346140776,-0.03599597318197464,-0.035457608997883916,-0.008035151024957443,-0.027522430512812685,-0.06299988278134822,-0.04902505699835028,-0.13541844843615714,-0.03613552417427788,-0.05511329615131988,-0.18257824279238977,-0.15116193809395426,0.03614347864189806,-0.20730054762291605,-0.08305841556233669,0.055213090298292536,-0.08228089099816543,0.07846208507775303,0.027141237803176475,-0.0010969362376906933,-0.14263964019131228,-0.004169269744021005,-0.07576061013233332,-0.0339980449881111
8,-0.08918307288326777,0.07493501360119931,0.004593297289965548,0.030261129069990123,-0.07841706925784331,0.018749834296345785,0.08553284737778472,-0.10419828330155538,0.21375988453180744,-0.046070253569135654,-0.002611647160870978,-0.10482832412104792,-0.024925706878888954,-0.19604338688819695,0.02803451448343099,0.01039381244367732,-0.03514935304963901,0.07745229506157673,-0.16263076312637956,-0.023078056054675333,-0.06447507536588577,-0.10107617793800298,-0.03451914693265264,-0.11913415781391408,-0.021206796762344528,-0.20409572509419122,0.020787734812517465,0.02575284431429335,-0.14103326815254305,0.03428218139425482,0.07579542527253573,-0.11169256137350092,-0.062363536263813114,-0.10329746157761527,0.049007524931978554,-0.027549622347392205
9,-0.05660320016759827,0.09169541217854131,-0.013783937289169896,-0.02397667763565951,-0.037811462020664786,-0.03483147407314091,0.06968575784037383,0.09013583241983919,0.08098782669265188,-0.019822421684308016,-0.06967536791431066,-0.0963224062426115,-0.15720008586131243,0.1088641839392162,0.07404967262991292,-0.011862922403784781,-0.18599509172790663,-0.08789427015155045,-0.08236183171854629,-0.18095437605753592,-0.09124955334446061,0.020388368265028933,-0.007817955485610428,-0.22757460848656355,-0.07259130487393639,-0.17025364369933274,-0.08420501011746638,-0.02410960253393385,-0.06057817838526636,0.09572338068490559,0.0869516423457941,0.011273255750200255,0.02222518268782677,-0.0862729449069815,0.09886508119475766,-0.0464431595804853
