,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
0,0.18280433506409421,0.18319597679512542,0.0807813399789235,0.30645401476737255,0.37157495940819546,0.17587398844751753,0.07833164011893246,0.1519398125176982,0.3286103425308903,0.2362676157586552,0.040497635207441915,0.20595451484700086,0.20152940916907125,0.17180155407683642,0.13150424529369611,0.3074398541970704,0.1141907707898314,0.2536880933001827,0.17412491679649475,0.31545759306766874,0.34516453110832085,0.306119543081442,0.26432886145459256,0.07226050000385653,0.25788767794366274,0.1448643512301763,0.3348467455904218,0.37836664036658374,0.2251022513552645,0.20550043589088968,0.21630415368627023,0.169835695002991,-0.054091654903709575,0.20587400064255532,0.18176440471162275,0.1367991476888203,0.2438167300856389,0.19628942338240066,0.08987753331718992,0.2838909180272395,0.18048032339057057,0.20472600845846792,0.17990860978204368,0.23582357445459928,0.13984806525400864,0.20270102608495896,0.1977061785871251,0.2675971091104008,0.3037015506632971,0.38574941441305177,0.24967927656345035,0.1524301246232144,0.1944721977346414,0.17597044613667728,0.23471915989988926,0.0576595326242329,0.07413033488096057,0.2924133100425298,0.2283201899634639,0.2946114590719885,0.40259693271761915,0.24155650036263981,0.1282686464622463,0.3336644047631165
1,0.2103057228383215,0.14015027088055534,0.16287510727821505,0.24864331266788128,0.20994158097728194,0.3213088365241364,0.2200318423253324,0.20672279873768604,0.12467464523788505,0.16196085609786723,0.05414110065588636,0.24625138268167363,0.2087468217343153,0.1564989975585901,0.1833218653610477,0.19613441489373967,0.06142907798226995,0.3018429121161956,0.2084335181985846,0.1419394789973147,0.22489630643462577,0.20577962382386447,0.42414696497246984,0.15744256294498243,0.2971343564362401,0.37464486120340146,0.16411691611243612,0.18648682919929133,0.1515667724928517,0.2073830009623494,0.28240912094112625,0.09671290354990494,0.1451577062796162,0.28784886939082566,0.3174285249087543,0.14048545984622618,0.127951908122963,0.1298130606562371,0.12312870491738569,0.2470767757978187,0.34504359518868527,0.18994525147219107,0.24884038630796115,0.24983255209418057,0.25337009143177996,0.23127245934657595,0.21284431428541645,0.34683773744155266,0.24531142874446013,0.2472380849736123,0.38891693843505837,0.28158337318732185,0.19147181884301653,0.07044116318811504,0.13582704036595852,0.157504796700392,0.19893121258612262,0.3228171630290747,0.2653195667362526,0.1844678982994942,0.1969172666289363,0.24442821316687938,0.10042763716092545,0.2163129184921634
2,0.22471280612300562,0.18086878450876437,0.17381717362449173,0.17347589485022277,0.3094781638468269,0.34900172614068553,0.240697306095937,0.020876060348859804,0.1554512222873883,0.19196660814346195,0.1277392050542489,0.22948622506292096,0.21074889826900797,0.27359321942748893,0.1260524244036462,0.1773148759118752,0.11328158758330953,0.27996856960156846,0.2470431980520521,0.3120378073366845,0.18009406085896087,0.25374589684864285,0.11307705648224227,0.34743927815231523,0.23897945674159954,0.3169792114037941,0.17712782747288494,0.20003952788070986,0.13952867257573195,0.3024085542104355,0.24516064965187337,0.17402315815296135,0.13723141545851653,0.2567411476714154,0.25645990529620816,0.13695611231383747,0.12246254041457437,0.09444745190627468,0.13468237698457,0.24079838170683251,0.17912620521322387,0.1681848935225174,0.305244152786428,0.2684590679315484,0.2714590145246621,0.21898930734436087,0.11999195406712163,0.1968471463122848,0.23771424898014626,0.31557695069779634,0.22914778215950013,0.2911413934872928,0.09655478307702167,0.22402693736407317,0.1591631912874907,0.17153992271585797,0.3357079616015657,0.11903846449609476,0.07551304647812603,0.245675246817206,0.2628317295460474,0.13294737801792408,0.26090817539192307,0.19632649084942536
3,0.23240085622006643,0.26087155993672934,0.2574977881557814,0.14686164196197482,0.18855090534690008,0.3010898858846702,0.18443103365221794,0.06661220546853834,0.03863800281824405,0.3063676616059814,0.21082645561744137,0.3224444211734974,0.3066671609921179,0.23152059276502698,0.16260821477088555,0.07592613549123084,0.17910428170973705,0.11431935354729372,0.1712691473664398,0.2553441137117749,0.24547626304301864,0.1830637512312098,0.005251089741545256,0.12425143432318825,0.18923493495637428,0.2733912293941157,0.37454444439918605,0.23494858885999584,0.17483175778331583,0.2829988257846871,0.406393561123436,0.17577595374237945,0.14349005920935046,0.3653188936839377,0.2339375104705291,0.14202278861680953,0.20829438209381773,0.2481466722842767,0.21046327818092794,0.20008111125319772,0.09468396202862245,0.19066701075020875,0.3347454224581663,0.2816706337547963,0.19836236896868945,0.17562096791192797,0.2851753428750953,0.306988318752437,0.52894192051697,0.18656933375783083,0.3315990210490272,0.3918171844947117,0.3145483181904855,0.09714901238058903,0.1671775375324526,0.22670079535782559,0.2872105254772683,0.1223581871351456,0.4085105310088503,0.3775496546415907,0.23634087189490405,0.1617131055087793,0.16498300324172374,0.2277170524297672
4,0.11342959762694382,0.25861148176015053,0.23546144626630613,0.35613533124065005,0.34700994359262916,0.23282027157267127,0.100713428338483,0.16571685698725433,0.23274270414980716,0.16071313251709685,0.1676494355278713,0.3521266593437416,0.18311820600987957,0.15876889051838317,0.2112588120470391,0.3725347275375131,0.1122955827732266,0.176951483225056,0.18863194514630108,0.2021447434530985,0.23341353943911622,0.25393481024755465,0.21787469643903098,0.17347017363702263,0.15850099640511658,0.27250525670068365,0.1753870482553521,0.3453945135208212,0.19729022649769273,0.21821127464806792,0.17237234154765635,0.2613976747821876,0.17222583443306694,0.2703862836647814,0.17979814599038738,0.10314428403522895,0.1012832343176737,0.159965126480587,0.18315258156258238,0.21973787124642338,0.22069551860392134,0.24956803607694653,0.1847931079303681,0.192451953545723,0.12080015844481187,0.3872652093786062,0.2894581424413015,0.35585220753258384,0.3417170464591061,0.2405449087118565,0.18135288355407692,0.22374390954459328,0.16989215300812618,0.22279795527984406,0.12354557447841436,0.04830475742104147,0.3331909084438382,0.07284830292467674,0.2823839045445344,0.18520202531314459,0.2681436375629194,0.1241154929153773,0.22204297782530485,0.12494680268529942
5,0.13494749150502813,0.07556915458872797,0.1748925353932113,0.3003316788233094,0.3675454536533261,0.15584123500773941,0.03915076091243115,0.1448269625200451,0.12355527368580889,0.1695726868179184,0.14307138205999012,0.13954104407820583,0.2433178105481664,0.37960615179871515,0.0787336271371071,0.2886243439988384,0.15607048041613608,0.27031455342283894,0.17958854327346327,0.2703140172494384,0.1797202511016233,0.2695604806331468,0.19816756337057803,0.22159867048771273,0.3332940333253744,0.20824107740535056,0.25732938612116196,0.25919681976821146,0.2643754264115097,0.24393119309737474,0.08043795051047162,0.2538577811326482,0.1424808274028948,0.13685050723688907,0.14260569073990945,0.013235129248302741,0.05654306149202669,0.25906413170048365,0.1571446405289717,0.2614272213108717,0.2567970114705762,0.16051708557698363,0.16806111335392318,0.3274717217980122,0.31178634679953193,0.33379593729549173,0.3865421660581944,0.28083798561544576,0.28370471324895313,0.2778321540155811,0.22810350177698935,0.12642930600431126,0.18064128102202645,0.1882488599969165,0.16596118792303058,0.22915608666556497,0.29713901971602635,0.2955014861084872,0.19316598847160696,0.3101882763420349,0.31935034532461903,0.10081634160841728,0.24049912444847207,0.12747275484786982
6,0.257596007018347,0.3147625587556885,0.21228727939733047,0.2243442961657632,0.30857356432257693,0.1926565437117749,0.2149428698085691,0.0702793806034927,0.22876803938924797,0.17200416222522039,0.08657596564945678,0.18153436614377916,0.20759993772388421,0.23261754997782344,0.22344247459958547,0.3543357171473451,0.07220765503650106,0.20718994737844074,0.20840917632208822,0.22430978013450412,0.17104722115824986,0.16556183262351915,0.39619687964026373,0.15993627409661534,0.2843161915250625,0.2385200417393681,0.3056445683718708,0.30831970129806513,0.1664311039199776,0.15097623901287766,0.20096398315886807,0.12202608336109348,0.12773545843810521,0.1916334539417603,0.20464425382747634,0.1304411839803384,0.11469459889905367,0.23243030207670323,0.17222779436187594,0.14083807328018977,0.3647439508108304,0.19492255439255832,0.28409907086425124,0.1973129422658411,0.18735372746717138,0.22411180185357144,0.23977489506948427,0.2218350503127122,0.32976177995463857,0.22742149717570911,0.4527238854983867,0.18225992980188652,0.2532359063561528,0.14310831619999803,0.13097255714969083,0.1526730829008871,0.2815189049326165,0.5399596342786898,0.18680430208593587,0.15387964321657213,0.27092997950507786,0.2007504141702977,0.2125972909475156,0.19565286000604318
7,0.2561516561149293,0.158883031103555,0.09850447321376377,0.21422933238417916,0.4722615500446055,0.24124264062216433,0.2616101963964358,0.31359548336223614,0.22582080165283067,0.17069098844433703,0.14080770869672707,0.12883177226431702,0.2506906407132798,0.17815046714770782,0.13131792799379713,0.19245327409257748,0.1430864246662337,0.27841641243241344,0.20711169980138225,0.17245688536469478,0.29724121918929286,0.1366672424529469,0.18976322207900737,0.29265350759441194,0.2065207508182774,0.221922863123745,0.44832142821716187,0.30796687083085833,0.1318718092651668,0.14218018033563887,0.21251998006079292,0.27044612480811586,0.09371369740104109,0.1675182144928624,0.12620213138679467,0.08002994993768502,0.0025074436410906973,0.21464526064320025,0.23303678669185693,0.22187188794036894,0.20585055813357092,0.09395750814124294,0.20807938059053305,0.24702773520685664,0.2769057797521639,0.2891008944418486,0.2445780050233662,0.4005760515540688,0.3852443867830628,0.09553505884379192,0.15028410981113335,0.17436811815254374,0.20708079363120172,0.17094656687645526,0.1007849784468522,0.1885799460088176,0.3146741902579443,0.16130827589241567,0.34684060369585645,0.3309830824179574,0.24020460583198502,0.17614157898030658,0.16022343997808772,0.10707923187472224
8,0.191201833996746,0.15541223429636633,0.11195394765629142,0.2505775221939461,0.12209348127266192,0.17622387697340228,0.23505965636975823,0.16099909656973474,0.16454358879267364,0.16707957968014348,0.20194883326928156,0.220882721875353,0.17447422877559218,0.1899573834156922,0.23267291315681285,0.21460078277283748,0.23810832710643795,0.20091873425720067,0.24740421760999348,0.2764458494207872,0.31130957142925225,0.34615112326447933,0.33523712665402644,0.1596384849472328,0.2173930593490329,0.24919222424065,0.31216146360162433,0.3419964766968264,0.12415075714900038,0.15435374391810194,0.2537341649436487,0.20850104684008636,0.08534403403954476,0.18814905483411884,0.31266420270553846,0.08870571735872664,0.0634525868635588,0.22329425716827325,0.17084461401872658,0.3727492711598545,0.3310593502609629,0.09660209934655817,0.4477125924875913,0.3511131310636497,0.19781227838094226,0.27670724518122225,0.19063643763055746,0.28098645860823895,0.1876398417712091,0.2350441791326139,0.33472383646605985,0.2281934505401559,0.21613634660581396,0.2010990015994292,0.24616312354705275,0.23466363764622514,0.3211375957342852,0.30333041911097725,0.10857922877345529,0.19540771349855293,0.23490519834473556,0.158917963089906,0.21034903785195067,0.113537527641356
9,0.19533523788752877,0.11680454547347635,0.12634557922758988,0.2978809702469081,0.12078007942369823,0.1398148751438862,0.20051178461917338,0.25061630179897665,0.19222981293507366,0.15202138661710926,0.1583283410586521,0.16897768209970707,0.35768628696893723,0.17524872593944005,0.12507963206705744,0.11889569000173665,0.12002918840882427,0.11675969337328337,0.12650291747982362,0.18896317947043403,0.19452078220786975,0.18004709870531302,0.3106777868159227,0.1460966108086797,0.21700861769724475,0.18086230381502663,0.20805479332723606,0.15431830500910665,0.21022399843315623,0.14738724986464685,0.34818006961493386,0.06713397038442609,0.05432887192085668,0.2785134024107887,0.16031506227060968,0.11376799877448163,0.17182962129842674,0.13654488308721466,0.10267302606460788,0.2535291529014909,0.2041035557370092,0.16293241297705172,0.22523630617435167,0.17635426505830948,0.31278306706682146,0.41568617734022295,0.19221388922156793,0.28827775992271243,0.1820296133769492,0.1469975453740762,0.271196981809866,0.3320156298033648,0.2689868879281792,0.2036250545553496,0.09628334939975738,0.2189004678445787,0.33819409056777283,0.28484674503037977,0.1499286082961859,0.27904961371805354,0.10526465435105876,0.20815927058928488,0.28195122460183664,0.054195283314794805
