,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
0,0.1354283226539951,0.20332982411999764,0.21957909031581255,0.12977821080136578,0.15031150312427036,0.12267311611202358,0.20178437662642282,0.12908103992765413,0.12318029722538103,0.2253931905382903,0.20758665266075965,0.18309570303283548,0.2173635896328865,0.12480754795228888,-0.005544056689725666,0.18843711646194092,0.18256421391412092,0.18380597992219225,0.15510227729343154,0.028636566885333687,0.20692157921058388,0.24895520082341738,0.21917820197282087,0.09866802951812836,0.11029380485938542,0.17893710779581729,0.1734990766782363,0.16708108724135623,0.17211264282909458,0.16036132827148367,0.109615630923611,0.2026899624067469,0.07482724765685302,0.1394703177935886,0.2642112928417945,0.1325298872426943,0.11344321816908844,0.21026587284309547,0.10607316842606115,0.2832125829443067,0.0173136515221316,0.17373096897096657,0.2166502868271456,0.226989512305687,0.12793203682674556,0.22961583659561688,0.12702571628587314,0.10118473323199177,0.19447829842431946,0.20033832380693548,0.12285337212548891,0.21646900765037,0.06904525872287369,0.037500522334639005,0.021265579107660026,0.17830958756225573,0.2792176441760354,0.18079898385203905,0.14991885128521207,0.23276041861887278,0.29900490722357853,0.301746761321208,0.32094923706208117
1,0.17009734863207357,0.17349971167640782,0.12464990023520328,0.12777528996443158,0.229876460841805,0.023633279540669037,0.15603228376703268,0.25935631718332725,0.07818141243871658,0.14268969116610672,0.29918628034386285,0.14754319182968315,0.16013223908345428,0.10384143798986199,0.10225990338437486,0.2631573522085818,0.18966250710641924,0.16079619168532402,0.2550119756974722,0.2025860322948904,0.07311304640273651,0.17844674416834752,0.06616274535506626,0.15311570933958565,0.17606646027986755,0.23704093291419767,0.19493038811018326,0.18881002693070736,0.19579486014580694,0.13011186687953438,0.3037466015109665,0.20363935150209186,0.083924734416314,0.2367901250995793,0.30596232085456115,0.2281626020135926,0.1255920724156662,0.20449758101795873,0.08038024505029097,0.20936109153284194,0.18245983228104942,0.0658040445394687,0.1231110670059801,0.19229666068087642,0.22692129265375602,0.19214286686109908,0.2091857543018395,0.258644083926037,0.2599732003474217,0.11741037876670529,0.22795307562658573,0.24744197781453398,0.1377058726763866,0.20573531268066805,0.3050371502183676,0.12324183689818427,0.23937144560722654,0.1561721502209202,0.19600947047101983,0.3300366601401728,0.21296808751076035,0.2645700516949846,0.2510918016224116
2,0.10308816361358203,0.11713991968897917,0.17659189553055452,0.14095845178134223,0.22819535286095718,0.1667246627535716,0.23793816503627868,0.15177986528616053,0.15682709090869232,0.19839437227660434,0.3319550269737099,0.21297295896927834,0.22892529088364708,0.16949557153665115,0.1387178948619391,0.2012862520053959,0.18444214811092033,0.12533899391203415,0.20587163117783877,0.15066984183893495,0.13116402335471905,0.04410810143672924,0.2283491967035877,0.2336714356012403,0.04424074217397174,0.2786367048970644,0.19452368418168678,0.16623752777140463,0.13687386600130344,0.1978792916403992,0.21019118250568705,0.17968193882377936,0.1382067895075299,0.22633883072201322,0.20707806512125668,0.20062043342973487,0.19258965842694006,0.29899418402807576,0.034626257286451766,0.24375078269336825,0.010098722539608918,0.18994207452180098,0.1893457079752003,0.17029104262264272,0.13854343798422442,0.2363439671336026,0.13292339299568873,0.08212716842500639,0.18843540014745966,0.27909990997047385,0.04222861210241373,0.23584631158898042,0.1487186439116141,0.08026193959417555,-0.00393818128647766,0.29977753430179815,0.10621782233470438,0.1539806573364187,0.1779557141837336,0.2641722433155172,0.2894229434316405,0.19518429632741602,0.2847730243941242
3,0.1707060599434886,0.1629106824257911,0.2260752803916218,0.15784906647162425,0.20290742079590726,0.22783756662203183,0.16228053837920198,0.12380754073373382,0.26895837804756806,0.26616693979159145,0.19308594449536187,0.15178376765913967,0.2626769858305647,0.08541068424810198,0.28407645902222184,0.21904079857971034,0.2801010681480985,0.09230214165940831,0.14674581822385768,0.15396970204594682,0.1451962471245279,0.13332186040971913,0.10091771802078332,0.10944456680587848,0.21164858355773333,0.23010181253761633,0.1903047831391764,0.12539195624717825,0.2181677313454964,0.2052250006409419,0.23500770234666715,0.15154404675167454,0.18446061672766267,0.40112208737198213,0.1224887658253209,0.24964863185439637,0.06622007440129217,0.21869215311922915,0.18935091423426315,0.2799196159614028,0.30442074729751034,0.16792911616741843,0.15954814407800771,0.16170983842526174,0.004459192110782625,0.11736530422424034,0.2258216840626193,0.1511107798434741,0.1990745948299739,0.11027469378406443,0.1544664542768894,0.22019229180597905,0.10215656998906149,0.17107189483305574,0.07192580093772873,0.20694254382169044,0.27803141640842993,0.2878530855568837,0.1491885300831715,0.3100811398903109,0.1956753163619733,0.28353542139708865,0.2423702773467628
4,0.06114970813456977,0.18436600779703669,0.09347712096951127,0.20532700789488634,0.241096179592498,0.18796299391217972,0.17951608140486022,0.11689742229014344,0.2153253027106089,0.2387035380960277,0.2305833439158331,0.10654447081700336,0.21535566614189225,0.17015341698883518,0.2148734258630972,0.14753591802552884,0.1099823809617099,0.09584022284297228,0.24567618007990275,0.20370737139303827,0.2514845194864597,0.16678837368365398,0.10507198329108176,0.17736770320497194,0.1744859433330003,0.17744658399486343,0.10325422986975184,0.27854743400994486,0.245581341674145,0.25084837177252234,0.24617884005092774,0.2466667699003667,0.12895399230141405,0.33521392775908493,0.26562619998725984,0.19513049624743506,0.20436287641499792,0.178821087915732,0.1054710900144935,0.08744261076593624,0.08837450564572517,0.11507684333903584,0.19041456107877633,0.2512762895629542,0.05001420056015402,0.17465364298488598,0.1451170595123827,0.1423418023056094,0.1584026827734261,0.2380452795356565,0.2592944684802933,0.07524155158257793,0.11437597228607906,0.07117545467614729,0.12814918239741777,0.20209162247665777,0.18118294862907844,0.16149717990595228,0.1134723441187218,0.1516174435530714,0.27080682050588145,0.23217911457395768,0.23995351280267782
5,0.11842826332412949,0.22747134942777558,0.14312015596066258,0.11153907470235527,0.19146229250167915,0.11126826001421412,0.15323736418797362,0.25982591165483804,0.3195673624518778,0.1201342593577112,0.16654748369264147,0.23741942565884047,0.23074594298475323,0.15771530960488583,0.27193384460095377,0.24386964777278192,0.2014822176995592,0.12827317673389,0.18392523580125356,0.04845154522897767,0.0903292836515367,0.33438148541545165,0.0874370021697235,0.1803100960500313,0.16434582789731195,0.2811857112993443,0.010192275386494198,0.26634705272138826,0.17374800818802497,0.131528474070123,0.13070311890896988,0.1488324097722115,0.10263773168047874,0.19490443285494993,0.20713995997338078,0.149881807103592,0.2916672526455947,0.2290025331707765,0.0905430608195874,0.16980129708096153,0.15489838890484695,0.17651972871918664,0.05766136908115295,0.14720048826097923,0.12203967182992856,0.23293030743848864,0.18601574860989786,0.165893812980327,0.2981698400665949,0.11332607675803566,0.12500320957469976,0.11440456581594055,0.03751457796828678,0.10256577482235497,0.0648478730646556,0.11992854114815547,0.22096290937842802,0.33560634521661825,0.15841269772054445,0.25896880086668284,0.08319256958599601,0.21589842356943145,0.2002662611441595
6,0.2179196983484962,0.1746484333738763,0.21994301803675068,0.22248453304855706,0.26727905272021607,0.09477610696702267,0.13947106935887696,0.26248057867223334,0.2268183996567846,0.2994112327047322,0.13742770782968533,0.28554800938615627,0.26602012244783535,0.06806064398283185,0.2505568515354673,0.2424962551305604,0.09679657983923536,0.1971288698244071,0.08906319927786734,0.1038576983186036,0.2296253870070158,0.25175548726917485,0.027175265693788496,0.1873640299826981,0.2775913586668027,0.2215781754966016,0.14615957336361238,0.08644984485548825,0.25797406363644554,0.12398711216609443,0.10643136775306831,0.1582741479362665,0.05062683749844761,0.18657125456584778,0.19235213477539106,0.2112138651195388,0.18800706125571404,0.1390623377088605,0.17302791672373027,0.26483354039720997,0.1513085457203409,0.1778462401618562,0.21748024727618814,0.21756193509587082,0.08330166375684116,0.054492481069579046,0.16661445731706084,0.2205027710588352,0.1893840727541797,0.13526852089897928,0.07026266723321234,0.1457936155877498,0.19266727026180655,0.10622527605850927,0.2656662472563791,0.3132712461708649,0.36357410900803666,0.21460362768897853,0.05721997031384692,0.33168494075133487,0.08327285264327665,0.21285872468193753,0.3313149774569592
7,0.1366212163940665,0.16127043538582717,0.3821758655643528,0.12301139400388438,0.306288136239205,0.1507735951822642,0.12867886444265117,0.11739908178111332,0.220832897020862,0.10574408405270745,0.2125359088106634,0.19106888538298375,0.3166892446364006,0.17428431595322233,0.17610501909197843,0.3333934904049056,0.32468647447180227,0.10235142425400492,0.1635178993635029,0.13786287637893113,0.16741283631177536,0.21484443054589542,0.031213319941509533,0.06210986813258877,0.26346791606050557,0.2025719486293399,0.15038580074105165,0.1966210337134573,0.14655577436520104,0.04983992438427263,0.21674104291753496,0.14562513818387204,0.09552471264817432,0.1551487054219857,0.17425296492744385,0.19077193051508284,0.18203308204948404,0.2735777657603109,0.20187990746175413,0.11587158036833774,0.12788233080643086,0.06942903060795136,0.16281017783578905,0.2369472647365817,0.08193970223489229,0.22337093401733524,0.21684206152075328,0.07632889891293237,0.05933655407771517,0.19698224830720268,0.15839185427143873,0.19887979397831315,0.01272721339337259,0.11567975558389972,0.19711493846743647,0.2277433328932295,0.25125196543015754,0.2605793544019082,0.10028085087391268,0.3716264878061136,0.2039973479200304,0.2923973727431067,0.20903101698123736
8,0.1687998683703614,0.12477796819545586,0.24570583774898533,0.21436957485926153,0.22542138914131932,0.17709610360422887,0.20117526332638958,0.20243300616036836,0.11035795037622753,0.2670199635568818,0.21776945934290098,0.20565416754766033,0.17451106920409518,0.14810981895799413,0.12774892187728962,0.2344067025324796,0.10375995858548753,0.07388086752178336,0.28004005590643855,0.07945172506140918,0.18066758910071054,0.30395786193812013,0.07430767308884893,0.09079078138582847,0.2061243539571396,0.3267720619430594,0.19198867445495596,0.1365635364709518,0.1739790856698369,0.14563862653655144,0.2513040966088116,0.05624587182223743,0.06741030551819005,0.12082506857997893,0.25454004725439294,0.1720752917426369,0.13959237029728033,0.12061465156911509,0.11672375125792074,0.3065187005766672,0.08030302284062407,0.2328071270828054,0.16935656728972584,0.19318534210446628,0.16744690884805594,0.016104477636700643,0.19388357942718085,0.12195620652297307,0.14440990236519768,0.2169941253773959,0.058425020469778356,0.041001318273960294,0.12279451430178955,0.13780387039147332,0.1553244088664173,0.296280452145531,0.3629952655759838,0.23091552224127188,0.17761778119062283,0.2707458246121444,0.24492007267649718,0.06761099243744047,0.22568588815594143
9,0.08326436966515222,0.07679518821194596,0.19243476078164662,0.16406122939060166,0.3132414125118697,0.011699047666922535,0.26797126809279254,0.23241229623277046,0.22593050689615607,0.14338081005280343,0.15350602083350542,0.1134039166299377,0.2152714988173365,0.19637141243575015,0.1303613032550426,0.1998791527086199,0.15199902472885604,0.22469169045533072,0.25452804681547425,0.09374987358395466,0.21113138399162237,0.1887984283455811,0.2643424145591795,0.19682610951126564,0.19804616070271847,0.24995307633102012,0.1536018869707541,0.1975383979359852,0.14703564436833194,0.08650934207136797,0.2518483943732541,0.23223957952408641,0.21198983675794153,0.23325848705488955,0.23170207053496786,0.3141286026007511,0.17251847274711143,0.03479091103116464,0.06925644690933919,0.12673116612404764,0.13984102456507122,0.23323654343458988,0.15574529719568767,0.17504298047558506,0.11995698873316259,0.2519719039391417,0.18213305216854966,0.21801407300238193,0.1228511104587817,0.2025125342099829,0.2960713142573728,0.13205778233526436,0.0008502230000487585,0.19453278316184602,0.10879181577385393,0.16626083958017537,0.3141014770355427,0.2074258677679859,0.16265764521508563,0.14738103054666507,0.1463558537929772,0.3589485549770035,0.25740402604048607
