,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,10__Jaucourt_Ency 11,11__Jaucourt_Ency 11,12__Jaucourt_Ency 11,13__Jaucourt_Ency 11,14__Jaucourt_Ency 11,15__Jaucourt_Ency 11,16__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11,8__Jaucourt_Ency 11,9__Jaucourt_Ency 11
0,0.09033646430018438,0.08974626213054698,0.12091020142781013,0.14637139378943068,-0.04314181804734233,0.0677949506508033,0.07778004361689521,0.02383076391741168,0.11466969661787423,0.0678225132698945,0.10535348838164725,0.13800166270494182,0.0926087074117229,0.17882233697240965,0.21663143564649237,0.1959680092068019,0.21016968599510688
1,0.14938270127224454,0.06163529233456071,0.18565871799036224,0.11405609223474401,0.11856586049761031,0.192362143421711,0.09157029091030758,0.15552945485386446,0.10111503580795607,0.2478013334561065,0.10642990876035731,0.2827778349927761,0.24886853218967794,0.20006822018091455,0.18606074020724306,0.1690006135023683,0.04243410604253376
2,0.1449888074161859,-0.04119251876164746,0.2358248431912746,0.08650037176792935,0.0029062033837903654,0.12300072731723677,0.050825734900545205,0.13236288512462505,0.04854291275118814,0.06708738600521436,0.07146202966346216,0.23818211721734014,0.18644253219873339,0.21795664182400107,0.14375768600710545,0.1907796602616976,0.14701539266561725
3,0.1864985144910305,0.12299368015212091,0.11497636606903344,0.1469244039087082,0.1843853627628669,0.059119033369984884,0.08147732158092595,0.12879454610306465,0.09786542237561091,0.20879350455580384,0.16929372208230148,0.07310164342183657,0.18184990441580165,0.14487801206044024,0.176887165867122,0.1460015337369797,0.17182447510931428
4,0.16106687094755706,0.07521159940288169,0.15651825291286547,0.11085690368345757,0.12768570796368897,0.14001171438849805,0.20212470076604147,0.13458455605020261,0.20661665824687458,0.2491875387415342,0.11068632691339875,0.05206808879195973,0.12923248808746107,0.30312468299776063,0.16723929819050556,0.21155117065399123,0.16342128412317436
5,0.3100220964274662,0.002961256568284091,0.21342966294164575,0.08678989764479797,0.0654595183193575,0.10066142340213959,0.1022576753262804,-0.006860053148653216,0.0437152845070108,0.20516488527629692,0.07873990690501288,0.02675213282707689,0.22198922325604534,0.227625319342484,0.1374990829920059,0.15356698167250826,0.16355045492951353
6,0.08976151930341232,0.1661349595412862,0.13399046144081414,0.13973578210772428,0.051498613738424404,0.2312110263678246,0.017243230354917705,0.14273560286397113,0.21686707042372763,0.15053179254526713,0.005765292083346011,0.10384810175298331,0.1390222802569178,0.2018355462913304,0.19671773141106366,0.18747210541768022,0.11677673420378189
7,-0.010894095780175991,0.11785111889505571,0.16274382802158835,0.1587113817405868,0.057190484710617384,0.1501133498872733,0.114686387336287,-0.0640283356365761,0.17921072012742464,0.1894692734521967,0.13479290335749694,0.17686614099483244,0.06259053847100336,0.11027908779250052,0.1680292525380886,0.22168327105659913,0.07998690101384309
8,0.039745464576687636,0.06379488924189496,0.12414603550080791,0.21945994620519485,0.15481637238954518,0.0024339071448200023,0.0641809223814871,0.12263141334728399,0.16703484757585038,0.2439881863218686,0.17268146542736634,0.08751622552763123,0.1516198879090245,0.26393563369728656,0.09750258325104333,0.2827656927838059,0.1572785287186126
9,0.1778008742492838,0.07336620114096531,0.2569547157512835,0.09176158897787233,0.11148034865294354,0.0511288498583802,0.10174030272890335,0.11806023909662013,0.06888165048377853,0.09370998447435584,0.1258221551706622,0.10666991977909028,0.09804098418942157,0.3143631930810143,0.12387869558012976,0.12045247212236822,0.1813356976094785
10,0.12186667908396219,0.08096502611328554,0.22911460725765206,0.21534121634389772,0.0701653453333556,0.1612678287424392,0.1942871852635317,0.12907660550162378,0.14784059883478637,0.19084763756135226,0.1043402914843974,0.13864096919211644,0.13314476088246194,0.24741959316425194,0.07146047197343364,0.15021889909844902,0.06757375104605434
11,0.20601225691896122,0.17210598436633862,0.20773439231958163,0.1386698441012868,0.11812573984265878,0.10583493656305615,0.18324632747173583,0.05753983728676583,0.142043628529631,0.17287539930824763,0.19071079166131774,0.20236589682650952,0.03958149096468115,0.1888053310599668,0.1752104264401885,0.09594717720289499,0.0894812427391959
12,0.1146105686230001,-0.01603807080528994,0.18641942497590896,0.13399377844226354,0.12794426095191103,0.19264051857358624,0.08846312216102213,0.03568299149316402,0.135725437692476,0.17575200017259276,0.1408525842330911,0.16840153196241067,0.13020695729594678,0.18302154094743636,0.2170682810242397,0.14833946556716313,0.1355657334739607
13,0.20457516520590205,0.12383696415022531,0.2265312749281218,0.18346204580360623,0.054118461045636924,0.09591716181653658,0.11117946307570471,0.10643450922771162,0.018904143877443807,0.2743895592064168,0.14855788107322443,0.134240755536043,0.152746803313376,0.19119259042010836,0.11669983915311467,0.229272226421313,0.18989025891944195
14,0.10538610268549475,0.13716924019650972,0.19926134900593007,0.13872861126349423,0.014161969939192628,0.05910039903727181,0.1353138616366874,0.1514404421152654,0.10463356455920338,0.1759202019361971,0.24375167105023668,0.10352505824734415,0.08551609468947331,0.15994080273802908,0.11459865987838692,0.15379194696407036,0.15436752929109557
15,0.13752999113228345,0.25322738187985744,0.14676228633054264,0.17472658364862467,0.14301452044143967,0.13557727087977287,0.10794960932495035,0.19929219351608843,0.13065308718535099,0.21164389364288025,0.16934058375866184,0.13776855364707002,0.15404898070425124,0.1769214285937098,0.21323162181578623,0.17838741593557006,0.2242293190640984
16,0.032053650330976846,0.12667148724692898,0.23999672717460047,0.19103666441071787,0.0948238913105211,-0.050285899065904874,0.22095442100574655,0.11988978504789476,0.145555231918253,0.2350583992130352,0.05550552332183896,0.2058592281877756,0.12486123879066122,0.22668976748996106,0.1738586466634159,0.15225834717883055,0.06580441575633035
17,0.12968763654134233,-0.07204468126866737,0.23133237004958113,0.062364925173967065,0.11812569390371135,0.07339195942762583,0.1481410704003358,0.10942343293263466,0.15683920794412978,0.14254516757618294,0.169840265020733,0.1635804576495732,0.24316972191338446,0.28598374227167095,0.21073019888695374,0.10629430964000734,0.1541478038222476
18,0.19572434944812386,0.11141819468619618,0.08573085409609112,0.2555969047850086,0.11175410783563422,0.1681323116083738,0.09585744024941315,0.08971980576480154,0.14855044137811027,0.3017062088912159,0.1737767585080079,0.12830840338419183,0.16192219417084772,0.26413219856588843,0.163595427518815,0.10548415676843241,0.19131860991713268
19,0.14223330254621938,0.10806059851311461,0.17848193962132472,0.08635475634389282,0.09803643223032317,0.1815220382248781,0.14451966904828953,0.16964861718047167,0.13715355811163124,0.12101433728372007,0.16441666079774594,0.12225553241929017,0.0945653671510728,0.16987277884554697,0.14783581822439026,0.20766797957249014,0.20596993605302616
20,0.1616919612190546,0.06789739622418832,0.13046031534499494,0.10274482360430244,0.04381427787427985,0.09729961696684815,0.17925520830461303,0.10863008612265941,0.1454871720741981,0.16393342759127388,0.11581043370587953,0.06175308399911861,0.06869891468385662,0.2665244986191832,0.10605189351125567,0.17050679659891918,0.09178901611449548
21,0.12695826713693162,0.06761145937375619,0.07946848566761905,0.2403381275088142,0.06121017346057287,0.18685931233961148,0.06512578133566423,0.11425019474374604,0.17003601971385576,0.10364120630744145,0.12848637959060136,0.16242595576565386,0.09615544916000388,0.20396197427719565,0.20561525968877234,0.12464260965444225,0.10169659438984614
