,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
0,0.14730480825376435,0.12391650014943928,0.07537207689287488,0.11445116452676919,0.1760756672274534,0.22316195397163943,0.16883346372118596,0.08285469349104461,0.19186988157844928,0.14317338970236185,0.12121378640610177,0.09158016054000229,0.04583317501230588,0.12670037964727268,0.11602361556713542,0.10061597615306754,0.24995923824646785,0.023068240306535204
1,0.1439759166826082,0.1158806300250721,0.2781449205840327,0.141154785953754,0.24049969897354162,0.04455965874579163,0.13189689772599061,-0.006857529636790632,0.139523834794488,0.020478412397129518,0.17524407483099594,0.13770503104157147,0.21801968139669037,0.1983879215779865,0.23994852647238604,-0.027131926986126615,0.07883814784003412,0.08938307581647396
2,0.08792548270656687,0.09348761851189046,0.066569625764209,0.15142954996280356,0.2687447685938074,0.1277485922816304,0.14303059481034794,0.18325037294283544,0.07067623113818798,0.20853681565410587,0.058976943538723944,0.06341810482970504,0.10610253660824696,0.25100919311261244,0.19183156193300643,0.17086910966667324,-0.022386309946196597,0.05080881058324603
3,0.2358086559796056,0.07716460580047556,0.11334569316509883,0.03758523566483676,0.11448483679362081,0.15664537098205078,0.03795297728883164,0.17308790815240158,0.09664248874043598,0.07122355650784339,0.05382420436379567,0.11681531091469405,0.17087697087984433,0.05989183375535746,0.219239577982185,0.11003034324061635,0.22108319234519994,0.18027896037375277
4,0.004518136376830444,0.12786423148973514,0.22254807215660777,0.094195325301854,0.09573940742725655,0.10966806918718369,0.04812322664294144,0.1344325171140829,0.03207183046542006,0.1143973403080122,0.1873007360875109,0.13076588885670481,0.18380653010490755,0.22134579245477456,0.09766889802917604,0.19978775746395164,0.10921227146495813,0.04737559370551721
5,0.10388029719810608,0.05632555838563784,0.2488774544130871,0.21906889926343528,0.14893774704924034,0.09973824790444125,0.13183883797697038,0.06978177991084576,0.11015057392010313,0.14610575112179733,0.13647021837289808,0.10144579373851975,0.13688842636378,0.10305379876631487,0.10378529006094404,0.12786169434781297,0.16321228521259393,0.20400225926531704
6,0.018086175981519813,0.1326332727508013,0.08468459788311256,0.07953305236777188,0.10674413346957416,0.1304192808312459,0.12367876470576332,0.09008776798889373,0.2050203757466356,0.11090881085520761,0.05885767271153371,0.050040511275933244,0.1252011647469544,0.20467694312762985,0.32125830949936773,0.0426032631670469,0.1625120625572257,0.07964053400560227
7,0.1870450346416628,0.13860202667403615,0.180491579604828,0.1197173568460634,0.037862182664871326,0.04895751043940344,0.14156718404620133,0.21949083280856765,0.12404412666095407,0.1623281491485128,0.13535739399600902,0.12179499639852936,0.10577304969849242,0.19953523374466162,0.2362790058678018,0.083879903009924,0.14711859284904139,0.051734458114560934
8,0.08549575777628998,0.14913999879018577,0.1313317099583621,0.0200199058708756,0.042346167959136295,0.10561571861919289,0.1877548549742854,0.18387952665253662,0.1255895294677412,0.09225684118191584,0.14962033208979156,0.16932111554760462,0.16986313644872,0.12869798683833758,0.18249973058226956,0.1214118098073551,0.11008703502859384,0.23736045860180938
9,0.11356837192506779,0.10119220301834105,0.19268096849588748,0.1132450074010453,0.14156359821753192,0.11793496776213663,0.25184939882834817,0.16942913335555973,-0.03301375161878815,0.131112751727043,0.23155690742303095,0.039571216304107606,0.18607496412357896,0.17121723117276166,0.040321797692556935,0.053689431228827134,0.08858478043481288,0.12568842175964415
10,0.13830853136097843,0.01530335974989977,0.13165101646188174,0.10764848153432972,0.11345082398669579,0.09267876753995358,0.15267323526329002,0.11092065689325326,0.09472297000357134,0.11604985394220729,0.17614231145966502,0.2034375994259345,0.08597791630559508,0.1459229129805468,0.2260525262401554,0.17821823734738274,0.11754102195689557,-0.013546988361150888
11,0.14162491332790167,0.20377770455880645,0.2550746487506488,0.06225091348860553,0.11891793027167258,0.1394635782503935,0.22554384700166769,0.20918942623433132,0.1773822966031158,0.14203973072936907,0.1453834916887491,0.2098006330657445,0.03201042970146613,0.16946834734015317,0.17410694291968398,0.0882753729985685,0.08275948978201608,0.09938043282058612
12,0.11026080027404313,0.13403318322509136,0.12052929646734155,0.15104702125209016,0.1585397319077733,0.12572232827078797,0.12008564271803235,0.14766417969980003,0.060916425377345075,0.06828898757375136,0.1479992426843521,0.158946957503015,0.037106277478818984,0.1201963743153921,0.13718479852852372,0.11934145731979198,0.13923081084380423,0.1199803765193109
13,0.13519375452125057,0.14087059062553922,0.18850326765957334,0.1426047234187348,0.15524135528916486,0.1385157503687545,0.1594032250731105,0.12263826004065832,0.16765016085199644,0.11557331766103561,0.14524456588572612,0.1398466196112355,0.15989089399949605,0.14460672886001372,0.17230100270703913,0.07768563878991568,0.04982394714675117,0.04606148547557596
14,0.207550220765813,0.000198954161967229,0.18730541450910304,0.22759705110757558,0.03314064624085942,0.06128159218844885,0.19577303277749986,0.1800065900505305,0.18156120485116273,0.09386418071697188,0.11943445045810151,0.09991677390694952,0.1829561052869547,0.13015706951010017,0.21001217354371673,0.07845100578407051,0.211975994378467,0.21195480703631092
15,0.13866443879910456,0.06104093820778478,0.19008857757021821,0.15248801102578582,0.0621236355974639,0.016099979914576307,0.11306076304962082,0.05410445502398824,0.1373086297619057,0.08505370090154735,0.17820498389679995,0.2180050560326406,0.15100506552985662,0.20602939061454992,0.1754120026361458,0.15079382437773062,0.09170358294498632,0.15892362853055428
16,0.1827926129965932,0.10581504040672927,0.25995736500902084,0.14912093392850398,0.088616460114554,0.22438660728826051,0.17804813279750262,0.16456322424550845,0.1147719804487069,0.1341017930661105,0.06672671258863833,0.1174351285624014,0.09573260415575231,0.14539852360346497,0.09163123155820561,0.09578723575789466,0.16027442623383858,0.07576631889450271
17,0.15626920037511352,0.12914504019387305,0.1461885321474586,0.10333403311384048,0.053065524236949616,0.09894155883646157,0.17986492692181938,0.0569612452992319,0.12132204935858283,0.04119071230683504,0.1351847365991201,0.08656229964667524,0.19291878354491424,0.1989622567035208,0.10191938001432094,0.13016239356773743,0.16052972872100504,0.1575029489963242
18,0.137873662690308,0.09906880228328298,0.10406713283740092,0.06871420169537067,0.132057910374257,0.11268972499582164,0.07713658457081658,0.12866723000264788,0.03155854295116396,0.1791902911047884,0.15830884296180242,0.14442247709587608,0.2652031602006541,0.19776868085771085,0.1445013791344332,0.1808731643946567,0.13344051083071226,0.0865444986224605
19,0.07199895103780359,0.1392468487876928,0.06997551230321895,0.14657540966558205,0.085918116725327,0.1870786416044325,0.2242824575113927,0.03961616340916494,0.12137005761418752,0.09267590503355072,0.08456804845299502,0.13183736927397116,0.16465781417934952,0.11073746577449571,0.15040599955482223,0.10590298694774232,0.05331547293647275,0.15052672817436763
20,0.07198850261255062,0.06747924536238886,0.26513049174058106,0.1440387459687647,0.08133852633847873,0.07373804158439991,0.003463319540312834,0.0812313768341995,0.07853578359039663,0.06332545546282502,0.11847676351888028,0.11848744434122131,0.14803400730616226,0.1100463404338603,0.07180317269013187,0.09173461193999176,0.1461398818228919,0.1296197749530447
21,0.1270496091089228,0.14224269588383157,0.20881419959081426,0.056935176805035,0.16725843898485615,0.027797166180322668,0.19174946288828668,0.1679765821689638,0.1884627232655666,0.24014085306683622,0.17504744910818834,0.05028113343777463,0.18320462609427282,0.2649970639491616,0.10817654799202457,0.02089805060292841,0.060198410987590475,0.19631737688332718
22,0.11754536484761043,0.01619494110061883,0.18368009620429454,0.11840387396612112,0.1338381546891714,0.10265461035378394,0.15228607808045166,0.17921332130332115,0.08857750521307096,0.0837890270595371,0.21348735177269582,0.1643314689004509,0.11897734609392305,0.1887705092529098,0.18824590909383343,0.07591846133430613,0.13246193723323924,0.07695384605361127
23,0.15217329879832983,0.11512781461248477,0.17348626700696587,0.1488427734208538,0.17578286544304958,0.04619340288965007,0.1440668851092757,0.05100309295468606,0.18229869284325192,0.11614690570292178,0.09191258122925368,0.07642594672405452,0.18640556722327803,0.17649048862671643,0.18960762788929195,0.13175771795945448,0.15825148784964774,0.09830131788627951
