,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
0,0.030665528509897157,0.007680259486863609,0.25547432964403394,0.14484953701723904,0.15255478811502216,0.12783139749453487,0.15662982260799577,0.22596118960599085,0.13143658578560974,0.1266529109416807,0.04635340980841631,0.03741796866107973,0.08521165738312177,0.12118690133543845,0.0668372550081313,0.058684327451439346,0.1806909482271143,0.2814724868620449,0.09234993124066769,0.12939153906446973
1,0.1163935253035292,0.17839156714648333,0.07744213083983338,0.1743393823872917,0.06746568311947491,0.20065869312361498,0.21838390567742758,0.267281888811128,0.22293850740461843,0.10432446822624797,0.056492248080063735,0.20505873588888465,0.1646101381956013,0.13098093462491447,0.07191960156742962,0.15782578642747314,0.23728470358689882,0.13786181693372382,0.21372451556882402,0.18899164383319023
2,0.24944998745738134,0.1084726705408599,0.14778657240929255,0.06230706736971442,0.16097297057020474,0.13496090126015772,0.21101915409864044,0.2134293473456025,0.11747910736276579,0.17906639508054525,0.061164502800860776,0.03874109350380722,0.07453815358586979,0.13411687441887868,0.14155055823358417,0.09840238592753187,0.12858486243525782,0.10666330107462584,0.06609978639914466,0.16026931895931193
3,0.13286909037806247,0.11962509465851295,0.022709324731153835,0.1517584604230031,0.11381591394180124,-0.00027908713853641576,0.12888338837835453,0.2160985409913381,0.18976222273834395,0.12897044729709609,0.08797002482785761,0.2244911116921888,-0.05453614327313686,0.21897656900801885,0.29305171467405755,0.24489949205165903,0.18398261745788533,0.20218700398966563,0.12133036155762149,0.15397796874609573
4,0.19712550449228355,0.2005498292556647,0.22189741743545552,0.21245924509457728,0.16471113600805518,0.17249553177493773,0.3040901554385423,0.20910757736612015,0.06626699357742627,0.14448135700060138,0.1109219743405033,0.0003976882787842251,0.06951176041153793,0.14952633268564489,0.15277307617635585,0.14425333358185713,0.2843555724308067,0.24360895006931896,0.08489026233157193,0.16179908406884774
5,0.10365310573250132,0.16125150603571556,0.2217165987386863,0.12660588569693002,0.011298427347635826,0.21018801657793634,0.168574251429381,0.1960772922281039,0.20535955279281734,0.1278092683598426,0.11819803159687961,0.08630576837985497,0.06164078029619983,0.14197997732035714,0.16165133018850997,0.1615009048455307,0.21929126449188474,0.20186609476704295,0.11666479179334151,0.16099534069649757
6,0.20082984031814188,0.006310117642669347,0.12574639975575763,0.2447749344319392,0.12541616236311273,0.14641378848404316,0.1913553724722431,0.26645014386806454,0.20998607303707348,0.2280723090067507,0.16495522690498185,0.057195212856723555,0.03200233540250399,0.09814365138475578,0.17698405281831428,0.17728079630355786,0.23608213326626343,0.17789309971208214,0.07550592491288459,0.043152686220780015
7,0.10803228000342331,0.14159068354347185,0.03609381012635097,0.11621253946641708,0.18991486530283894,0.1407764897075007,0.12614550126864013,0.2036740442778287,0.2484034445301889,0.22183367521244357,0.25778137409606783,0.17445809340221421,0.02238700169622811,0.0969757499229643,0.2186533795510518,0.08778732885170358,0.1287109589388125,0.2417885483657974,0.10820679326402623,0.16351608043802832
8,0.15487876310200915,0.14537642762452094,0.15759076027318056,0.05525564768339688,0.1736780523585912,0.1728491710735208,0.17841364702628768,0.11127722912316533,0.17192061173053422,0.19257804324141636,0.1625554880090602,0.03793512369476605,0.07621609823999491,0.07841882348929045,0.10347942202879153,0.06415775080780108,0.15964354556308333,0.18024883269618353,0.1290859662035896,0.1817999563514168
9,0.04418677478980967,-0.022684601897478895,0.15015867330007984,0.1274127742507104,0.09396083523823577,0.13230816239746807,0.2098956869842039,0.22898327976870214,0.1447236230275656,0.13113650455105622,0.06866638744755217,-0.017916779252221033,0.06907562627200163,0.007999911825283312,0.21670465660976468,0.14416532426207204,0.14170836202271175,0.0976932830544197,0.18824885436614786,0.03404357706283517
10,0.13921780520588767,0.15622004295293254,0.0863590216208911,0.1744849871114119,0.15585045398811054,0.2074970558641896,0.11218326861989018,0.24690073818461714,0.21496715427101434,0.10487265409268605,0.04267885460446449,0.15158517868780536,-0.019639469264637832,0.0015214807748562716,0.01066202442979064,0.11180888779189437,0.13764774225283177,0.18864555697069293,0.1985330046312185,0.10788367509760527
11,0.17729331482003477,0.21149577958256618,0.14192886861937118,0.18703594686345287,0.12784200397203002,0.17171618889715676,0.2641271210953306,0.3293502955476392,0.1835800525769277,0.1334491724272093,0.01396925329336457,0.060929004871193924,0.009759317653041333,0.13032039475628213,0.29164749813964447,0.2308522327971762,0.23778653681212938,0.25980287898276383,0.15673180619251,0.10996406241975072
12,0.021311872096276697,0.07900458132207465,0.22075536046087776,0.10765977157210051,0.11576719373355444,0.27687372122904125,0.18398166916281058,0.1361902685222462,0.20183989292891782,0.3106659441679843,0.09268736659154801,0.15875698250897322,0.060528434127222475,0.08143304689980611,0.1505774094353484,0.11738165842929897,0.29776892472586025,0.177541633611954,0.2070238184631537,0.20731041478719175
13,0.18457285207206972,0.08800145738741984,0.1571064666935909,0.015508720575673004,0.07409187019636637,0.14606218262453796,0.2312115068950793,0.2147866959286976,0.1569731799701702,0.34582327538475244,0.029962354618710142,0.1921732892937971,0.09510216445270125,0.10939082222906173,0.18440531835502932,0.14156852093571895,0.12987970745817953,0.18022275341970376,0.1797609399710812,0.13472158264818632
14,-0.016276637767172326,0.043794788023505025,0.20144165734969968,0.07158507521399543,0.16968082465631415,0.16489500885520422,0.24968318649499976,0.1719200282400364,0.19178715805461838,0.20894919799267134,0.13862536327707262,0.07553265661472404,0.029407628213657035,0.3323029473157288,0.007125442738489696,0.1561922694625766,0.1356933565386179,0.25756436424024987,0.0496534458996547,0.14422909859198987
15,0.032270706925422665,0.13373021931842466,0.12056685351637393,0.1520892036113902,0.15523093636649907,0.2507060250144177,0.15828720446983804,0.2577330450374976,0.21144679901395394,0.11290034373943625,0.10333421255944829,-0.0037178427022572236,0.12025897494354225,0.1814528067548634,0.19758255011971307,0.00428989561236931,0.2507880929576519,0.14109389949645887,0.1190926620737097,0.08115846073724688
16,0.10690146828845729,0.14763390832796716,0.12281417180185525,0.06402000358448974,0.13723868644684903,0.23774238007329687,0.14452961320936605,0.2847218426848094,0.18485854834662438,0.33564294571864917,0.08518961371283451,0.16073199287032536,0.06716871660477973,0.2046539886753885,0.07212925514773033,0.14815617435521627,0.13175281920582702,0.1374571706365814,0.15353785784623894,0.1660769845967807
17,0.06548768347002254,0.03721239735220979,0.13443571574911345,0.09184986946015246,0.21708830115131647,0.042903751655207434,0.13995181620368236,0.18812769323921405,0.2426853503957295,0.15230865668464647,0.01800968822721921,0.16783232013637694,0.08966108095365471,0.08461574811385814,0.16773654987584263,0.1726681853831061,0.1547932820132089,0.08166900877288448,0.16141323701124108,0.1517863374876671
18,0.061215160626603995,0.13939308147611648,0.19589475829795025,0.14509225786409222,0.03922734118399516,0.24569421989138246,0.1911185356226138,0.2849186308544124,0.1696375865620383,0.2822552760227039,0.10553167638124235,0.10895812710524479,0.2109120570360161,0.09373161179399526,0.18485878738036826,0.18915411718008548,0.1804643354390886,0.18516864795778698,0.09725007015509983,0.2078913710523561
19,0.12986607339966597,0.04406761355719652,0.035918510093882874,0.10725123762480444,0.021440944363534553,0.228788541760269,0.06900019554855961,0.10628359939996171,0.13008598003495034,0.08114736947373417,0.004180318075283203,0.03426797791521252,0.08527741727638594,0.17698312916381945,0.049222339344274356,0.024786886022590826,0.12070490036872013,0.19453704809601247,0.11510308056426045,0.17879665929183913
20,0.11843464033618027,-0.02260552160076007,0.10113865889530595,0.04651518731308146,0.16719374706201443,0.27315385222400207,0.11471701292872878,0.18579583192135787,0.13277848083263058,0.20132240123670236,0.11218043864478433,0.17232602434101454,0.05325898791158844,0.11580644386457574,0.10578191805463695,0.19895511710771188,0.2554982170150345,0.11838987822799546,0.09567319853301465,0.08721618555923415
21,0.15503598408412791,0.09450436837369179,0.17088367622181197,0.05507026778645291,0.13285312360017446,0.15657746751798232,0.15940278458060858,0.3368356608310979,0.1612700178883502,0.24320736290258727,0.1390328566155234,0.09375322568650864,0.036362978492130583,0.138271149494664,0.14039460942716203,0.02535575118690836,0.16435495813296636,0.16072329135257893,0.18106750264375007,0.1686008321781645
22,0.15889669112641855,0.148655766771794,0.03646580538315206,0.08561624758991655,0.10561722996142177,0.28815971846137334,0.17950154479813393,0.19303391052894486,0.16418495195301333,0.10419077289720995,0.10155137690795557,0.005952263375182232,0.22533854761264893,0.16260993902817789,0.17548683700218018,0.19454218160703043,0.10427887073792068,0.21823885047018868,0.1402543658100849,0.27238821185072987
23,0.2878171841041891,0.1367306187498274,0.058762893591104856,0.09567596802374048,0.1275603704915619,0.16250931499738855,0.10477225466464514,0.19211475971321768,0.1680434830571435,0.10391796112266027,0.0762491494488239,0.047313431262734816,0.07343088675251812,0.22328940511706633,0.18628572260934292,0.13912305057299482,0.16882306890550777,0.10384078985883362,0.13322955747703838,0.06771749119984415
24,0.24224941413653703,0.14099000475304668,0.06399541749268833,0.18078547829717642,0.07417512399535392,0.19230155707738059,0.22822374127225342,0.16973989939667514,0.14603719933606465,-0.03260429024016235,0.15089880830715116,0.01501887470260547,0.11674635244329325,0.10387262815787542,0.13554432936343405,0.055231839933190086,0.2307424255165668,0.22163841440944973,0.14631706162100958,0.1787626217722661
25,0.128354171768496,0.11021460387224817,0.08489747396208285,0.12091355327381788,0.12491737311220959,0.14820612893027624,0.14747032364401516,0.2192805723263412,0.16789664433326007,0.19961788835708075,0.07067666286248604,0.14185333046710005,0.1459158447167874,0.06315764837483927,0.16479633812963773,0.24718021715696578,0.21750007159721949,0.08881622423499212,0.1073167609182941,0.12457148404503304
26,0.14521776601810873,0.08106365642549496,0.1587588883082399,0.03290962994713988,0.14690212294393531,0.23791471788443191,0.25156624360924607,0.1647224740790701,0.10330336987841433,0.23467942705162434,0.0808254272668593,0.17254567383302424,0.016105101360085826,0.12366791679708357,0.10481579394103029,0.06580070735899163,0.06729568021345318,0.11880422496685922,0.16837257220727544,0.0020382914579851943
27,0.21993832877660854,0.0073213064693288255,0.1659713001942454,0.14503820145678517,0.05527032122775194,0.2476086499078107,0.18806925730007773,0.17550540990589372,0.20628248160181936,0.055172753744313074,-9.508225705643725e-05,0.11055532146731317,0.12458674217688927,0.12465694863978875,0.1081817666604334,0.24877492885138194,0.18533529208969787,0.14711691755553502,0.14544551528702063,0.14688939199174406
