,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
0,0.03255336039909701,0.121239065812103,0.07513593106838823,0.14729004002736557,0.10904627561543512,0.14665378565587925,0.14654690241080418,0.04254996934620742,0.031912824519377936,0.09430160023777763,0.1358887856760098,0.11462658423000255,0.07891652021528238,0.1174281172448022,0.0010027243269467752,0.12508291924768813,0.08814342612667563,0.1079853627117075,0.15852728598353946,0.14431572649831792,0.06489063847938627,0.059791340774649725,0.22903155216320792,0.08813678777633026
1,0.07502485891919962,0.15462400469460347,0.21021797986768692,0.12646984211325155,0.1967478146530365,0.13328164096563191,0.10687232821664099,0.0980822150962345,0.05240398024229046,-0.007950825052292831,0.1241164370690217,0.08468340720171737,0.04244876687158872,0.1688059273281299,0.11038162238646054,0.09831036737644606,0.1403897795064146,-0.006468944559474407,0.114022457954512,0.08261345754188737,0.10638916541698377,0.10007316603145679,0.21009523819882997,0.19070089265350132
2,0.07371211093872544,0.13360271806522908,0.12261971379543403,0.08261254833478361,0.07721288137605163,0.20856120445869475,0.09785380037289822,-0.02714091740827092,0.0984890297346156,0.04083152066364828,0.05452486141926719,0.05648373230549517,-0.11273033893859875,0.11817801628731657,0.09699212296823446,0.1470915256226288,0.08633580744784441,0.13763448498319003,0.14787625327418333,0.10080862674619366,0.13709586940340357,0.21196812853448,0.20127563320593006,0.10256662705881082
3,0.0996948637825188,0.12355208712341148,0.08343915310780074,0.08596546271827527,-0.03302755151621084,0.04292025553033925,0.13383025076305938,0.03898882135109697,0.004271925232497104,0.08653111025149052,0.08847246941287296,0.09412270033143981,0.07321337874301821,0.08769517282801344,0.1484583520720012,0.03055715676855305,0.138748251472797,0.018411874901241115,0.01257346443244465,0.19999662235841728,0.021260071893237066,0.05533418887566923,0.10699195543101366,0.1580225839923572
4,0.10030482942718523,0.13416747984312946,0.08168435880108305,0.2049037072017114,0.1060575874879044,0.2932427959932648,0.004028017962930952,0.18355733458254658,0.16736951942862602,0.0929863701927958,-0.016663575822477128,0.045198997314420175,0.07236061410625964,0.1388030696625066,-0.004468438174560607,0.22549534294476944,-0.02135985400788626,0.1308499173512627,0.23850212251311698,0.01622860048571993,-0.0020334788412636473,0.12788217911995226,0.03450602554943442,0.08367876015265514
5,0.17309615258625266,0.1235415325712045,0.08291082079269492,0.10469104281754898,0.0876480153667736,0.08552727343132478,0.15926695601299806,0.12674611430329247,0.008998157065445378,0.15908524659904721,0.1630927729865436,0.17154070101267738,0.03660307463145155,0.03119487459679915,0.062085316133555,0.10021216071310605,0.241134524718247,0.1535342451666503,0.14644954088325954,0.1195477798651655,0.13215771061972745,0.12972919920908696,0.08033536753719121,0.03849482897704665
6,-0.048498956794912264,0.07641257518120953,0.12183489477806497,0.008036474556232649,0.07532452869127322,0.1702055383526905,0.07063590379413781,0.054000098290106144,0.1865604543428987,0.017552395682696138,-0.005147866884126995,0.11902445316193205,-0.005162297942210329,0.11510684511130746,-0.03619728142095352,-0.042655374134880485,0.20324382870989405,0.03756649315382734,0.1197032112023229,0.12562225617336936,0.11040655119514253,0.139856761152506,-0.01771408999342337,0.1495750141420348
7,0.007795409844528478,0.1075367525482813,0.026728146532222254,0.13305394239226093,0.15071738035478446,0.15971610973170342,0.09554750048022019,0.059488822592984957,0.15451047527994763,0.1257932299186443,0.09770324102927902,0.12711873761065087,0.1669647005426096,0.15023784676393062,0.1461682720018993,0.14336515194903246,0.08493202212673107,0.04250709830862611,0.05371533727685265,0.17068194367398207,-0.00638114020439016,0.23418318450608874,0.1577087805468216,0.02376979100274808
8,0.05534334175004309,0.04032939170696376,0.09138059105562496,0.056765993196359776,0.1909259194756829,0.12397295975759288,0.16268624746226293,-0.045726038112705314,0.16930006860934865,0.11430857455050204,-0.0844236116510479,0.06751047782733298,0.09399654957942953,0.1675432292664195,-0.022268386213537716,0.10232822868552817,0.11515394263094482,0.08890402459656749,0.19481022392592284,0.13515533704848756,0.03985807025064313,0.1383732573629692,0.1624383593570969,0.1096248090687816
9,0.06779932786968339,0.1338650969824017,0.0658682541279716,0.056994242070306934,0.011860451754109103,0.12252694291100812,0.13459897045497266,0.1230820405349813,-0.0208664235573916,0.1299508367850292,0.024650628959725567,0.07248320412841615,0.05844610027199894,0.09755360440166384,0.07031788809363593,0.13962525325202388,0.12216514650467573,0.1568244694645208,0.10578368969743146,0.14419244047569332,0.11022202038060136,0.07959324590167595,0.10420495045622626,0.10824350504712454
10,0.016453248844144803,0.18815430334122338,0.14032785474986836,0.040676869723613375,0.03127479780868729,0.21637370700518702,0.057488691223401944,-0.036352852202184205,0.13824159763455213,0.0543366671261965,0.11358358518412548,0.12869543964165703,0.11804073265270822,0.07735520315486312,0.04532949002873338,0.15211139321659672,0.08359450526718386,0.14436045650074644,0.09773660487345442,0.1097135720557972,0.0875998578306698,0.1133274922219354,0.21726905705321062,0.09625737874164998
11,0.09627851284956362,0.2266882909639175,0.2440297752656647,0.0770986195213197,0.1791315566460623,0.09835405737196416,0.10560497832843091,0.08186587128976992,0.0428286958332235,0.11469481208639715,0.20066296031802675,0.10918834348307686,0.13697709652703008,0.14541578019265952,0.2146188218609818,0.0012781812089799711,0.09593232319723369,0.07131082734413437,0.08839179413485443,0.002845307302378067,0.08624573490231642,0.058982312087509536,0.11639756657546547,0.06621986094535261
12,0.058068115321248635,0.07357376164680947,0.06584325110554162,0.14879745332165717,0.13678495691179324,0.15291856552870978,0.07659807199779711,0.15939288649751543,0.03202885223932914,0.13462879813964174,0.07064223886385128,0.11816071990136916,0.1133619355969282,0.019265293978513176,0.10225637407156052,0.22306272548033607,0.12799190235999988,0.1183796662062218,0.09549065327948307,0.11039082052025435,0.14552534016419674,0.11936152397567606,0.07827808152201861,0.053196216883774995
13,0.093812585117574,0.17992141998037736,0.054646246401936896,0.15028763252028207,0.18430589346058945,0.07890054357717775,0.06463104375512985,0.07577638150864074,0.05173107599402142,0.09687514842652352,0.07347855596004939,0.07337970914828373,0.07477703684678795,0.1012027446409547,0.09137565729042087,0.09603028402379439,0.06677825502477543,0.1233869171183582,0.09996137109992581,0.03221925360389214,0.04860665864851562,0.058012193804821074,0.16338125826081773,0.1340676236304128
14,-0.007177134159039497,0.03315626839868503,0.21783842225291458,0.10832515376656932,0.16393268572342698,0.17915685903088,0.12209452572137788,0.14679480398652137,0.11420203777656614,0.044230785203266634,-0.05671304685733878,0.08376836259382116,0.11736416804256533,0.13153787845130344,0.15907737749267303,0.12586989650811561,0.2374021629773734,0.1530784496026677,0.09553058999504312,0.02249050535283348,0.18063173889319392,0.15620541325953052,0.039649256088342535,0.04040377295328838
15,0.058858351878001515,0.1745611555110551,0.20394995001928354,0.10059817194166461,0.17897053270250574,0.20018020769002834,0.1449583236047959,0.05229834941383719,0.058664099259558414,0.1965744202193337,0.15423367240382233,0.181082273239843,0.11800631572313831,0.136185185656834,0.09057483451132504,0.07391030839747677,0.24147038285549488,-0.02401714638559384,0.14919961134514242,0.12642588477869535,0.05253213290026175,0.08977185947845051,0.1083244303855141,0.13368925070852022
16,0.004174955402399131,0.15935549225257792,0.0362515483191707,0.04951057439184827,0.1317115905186282,0.11332289006034525,0.11918485075507897,0.09393529723654208,0.114369613021621,0.1069783345152373,0.03390135339658055,0.18831720910502375,0.1316492540676539,0.15535203590566576,0.1374981954290727,0.0982245613636508,0.09852128688164757,0.11261861467275208,0.08809105734539308,0.08722290876014245,0.060082410092728675,0.06839905802071118,0.1495206052889533,0.15989005848076387
17,0.023443390677279945,0.03384702560753772,0.04777662435997254,0.1525478851920942,0.07402365391576177,0.049343076038480704,0.05912738214488492,0.09171891037548457,0.07175081218929985,0.18873229441365053,0.1950732494812535,0.1121442406937927,0.13250515226725842,0.13355086145081316,0.08508682514062517,0.060280020419487435,0.13623004291242927,0.03654370780015968,0.08552558198103273,-0.027881870783018164,0.14429648590636718,0.12161770407296452,0.2325092144163354,0.13949570897327437
18,0.04047087132676869,0.10977376756546925,0.16344423009027886,0.15167520055764996,0.14634348796284316,0.0791016168885123,0.13454525820684862,0.12731100098749826,-0.008952358080773512,0.09665215881892655,0.10426867706275889,0.05028582766654656,0.07303221556473398,0.09948667097564774,0.07022719847007837,0.07933651878624452,0.13704490568312203,0.12057028806249183,0.14088630651968317,0.1575833641741483,0.09813129982281397,0.09803881620131986,0.10208552403383776,0.21199041225031948
19,0.0461812213818247,0.03268520841171629,0.03836623547667907,0.13335161778574736,-0.004616036975942039,0.10094787780016129,0.1251201858036438,0.02761768508391832,0.051046398688206006,0.07080707408979377,0.1438409649967611,0.04047151701991899,0.1419561150702456,0.027274283861235094,0.04437318100800439,0.10138759778495259,0.03965289935574168,0.07698690547680716,0.14643054786414408,0.07060605636687013,0.1298415522958313,0.18258084613406098,0.1274269313192455,0.13981555673614923
20,0.05632391384108106,0.07429644920117436,0.09366262102965289,0.13112989839118536,0.16159597292001757,0.18574974177114453,0.06698609950149198,0.028522833342630706,0.11570383358962777,0.11255423874518951,-0.07386465633950169,0.05528841509027107,0.10104368014710835,0.06813397839116836,0.08694279390478293,0.12483666402711707,0.09278200447567464,0.22007818221528908,0.15670382400126356,0.10444006076302632,0.05913624592997354,0.2048746236775315,0.1724733476595623,0.12716050825197894
21,0.026828724828534916,0.12190040340891493,0.1326147715990345,0.08379790358360129,0.058870149278577866,0.1283219946885066,0.10876281108613754,0.12951364035176358,0.05171847449884065,0.13395764292123757,0.09624500372588686,0.16213644110016737,0.1665639020596201,0.02662732120271351,0.09178402901208749,0.10203500692340496,0.12113400017264818,0.1747847552970818,0.10422483121524802,0.19042076309484396,0.09872512516762566,0.16739282912583456,0.2204641028513686,0.1324583018906185
22,0.012168237619291958,0.14153281215952956,0.12618047415220357,0.14040210593987104,0.0957258366168005,0.08573352408983646,0.19045083976847874,0.10312758608848178,-0.026450676310593852,0.08747014448998114,0.11097227171036685,-0.01426270252242251,0.06815497464283225,0.22723445240752974,-0.03609746163383557,0.1176130254934863,0.060221960170068214,0.20121885610201543,0.09387470787698317,0.07643089179163898,0.08367865302638723,0.029893940232916916,0.13832933132429892,0.14909517056030122
23,0.17372327898119058,-0.023846495312616123,0.15472204350354404,0.019055738525735187,0.15824367596087918,0.05002387084759213,0.2122252133428611,0.0989095859900294,0.03221683772092497,0.17310390704801798,0.26298817506470573,0.12628526304883794,0.13541068151334015,0.07372462727080892,0.14593520643259442,0.09410350946084829,0.041129616195914855,0.004670411961010812,0.07618207736448658,0.12574391979605004,0.06137797175067974,0.1216833513347152,0.026270777017323037,0.11324185357495885
24,0.03132056880461689,0.1587988717231539,0.023792978796376617,0.08812258529802414,0.13584071906988762,0.04957231174544966,0.04051434342579047,0.03171520572339637,0.06927074786463093,0.1277174861138882,0.1796432010668671,0.1673792595850244,0.0891030400514851,0.14084750466689827,0.13543712992545104,0.07358563638964068,0.14262689194295677,0.12498100383775673,0.10804812069075138,0.09979962869425248,0.1013441532709775,0.08002172761787867,0.0974254803890369,0.14090011680649236
25,0.0898181916676103,0.17978998302987362,0.08275696672086912,0.05768401467372062,0.08873814660571452,0.09787219719761302,0.23424756899150934,0.06421862538240185,0.052730995187650384,0.09649260228353608,0.01134643581356859,0.04472127362299468,0.0854116482880636,0.11677932387737562,-0.01464512441963887,0.10834526577690083,0.09872499613268015,0.007476008050980643,0.08195663220076128,0.0465814031444417,0.10483727166367163,0.17474270095587188,0.16388878322632672,0.0872503514097104
26,0.16671248997419696,0.03391777686682042,0.10153926046950107,0.07151311909638523,0.14523147527639854,0.15312906372675103,0.2156769526989961,0.09528210109534661,-0.009046990810740766,0.2091194087133639,0.11706447624313056,0.04162713668035548,0.1976063827800776,0.09406953804313221,0.0737140819452321,0.12554118413058304,0.1408549700995962,0.11087706592293427,0.04713244265317529,0.041151879330650884,0.10287228457548693,0.1286359284614788,0.1907002330259352,0.08647920604813349
27,0.08282233050778591,0.18496857836183345,0.16397826605370552,0.18869814142986516,0.17947749305125707,0.17813577026048563,0.19207042906065105,0.05775287389866174,0.14720904643822066,0.08863941896514245,0.13461204395357132,0.15380900614991935,0.11110306339224504,0.19259079007029184,0.11029571772454333,0.1536170374953478,0.1350110355293321,0.12773541014689005,0.12212897047582912,0.22524313821983388,0.07200000803028588,0.09524119959034057,0.1907225278844863,0.013256290579262291
28,0.08876792297021607,0.1688101241019819,0.23614048890716663,0.17791401730314316,0.16462448129823834,0.13453767290168603,0.05903888750398041,0.05439931269984083,0.06117786380718265,0.08307858401275298,0.09738450138554744,0.051862913568652504,0.05942552664274647,0.056409307100329965,0.07919326452554205,0.10262610394470509,-0.009102941310256924,0.1426076862718534,0.2046372728657653,0.059103606263013087,0.13037591669080228,0.11335731112527193,0.22013039714528734,0.059344527163979456
29,0.17807327555517455,0.24212285810857892,0.21447296275735384,0.0740828426791787,0.12696649451701333,0.12580943178123508,0.09477198739189119,0.06627987287180659,0.004026210257026208,0.07534809436545176,0.15171962646683038,-0.10322057415783616,0.12835457490871058,0.070897690309199,0.09313858107018892,0.03892250781660803,0.1615676449381386,0.07671901682250887,0.09596493468046031,0.0363136678578321,0.08810737503706444,0.047621473774837865,0.09884625233574161,0.15326799493870982
30,0.046883627607723855,0.05142617982881531,0.1290585429572463,0.1356595208908562,0.08284664822613601,0.11595251151775167,0.08097600566904739,0.09666301886875511,0.13793363023694027,0.12472743657616298,0.12892622501302667,0.12947739629633967,0.24166857075551976,0.13908431461117154,0.1304328924961584,-0.022766138738172754,0.04699600416855994,0.11443707815731795,0.1055649111161075,0.07784018999051211,0.09416327079671555,0.10759333412127292,0.20153620779542025,0.12604568052834922
31,0.10995050122051025,0.16625555933723596,0.0540846008459126,0.08497363616561969,0.0622035339589766,0.11672433339700901,0.2118595935811396,0.12614803803297017,0.06318991709792253,0.12859686250599625,-0.08099344218263159,0.027060272881655262,0.014848234043215799,0.07077132785168112,0.010099795858920419,-0.0073079258321300244,0.07742449897340138,0.11454956515397126,0.06808115360076177,0.08789576146805937,0.13757560706037228,0.17848485348024531,0.17302291019004554,0.11094474030383426
