,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
0,0.06607900560802309,0.05247992024282646,0.05835345016820348,0.10453680283603901,0.15146885334334206,0.14262786188390666,0.16237563152132353,0.10184088631274198,0.03908694270799125,0.1303476504680877,-0.02537185456989921,0.04920489644102338
1,0.12335310109340993,0.08581334208842027,0.05494224941575537,0.1150121731524842,0.03940913061987583,0.13594747115959516,0.031761200706552715,0.20322094094202747,0.05485550913486692,0.15353806435695522,0.08911527193095137,0.10212984873018421
2,0.10341312242961094,0.08911089983663921,0.1920580646574103,0.1450343694377909,0.040063817640710486,0.1298110569874372,0.1025897482296254,0.1708166090388153,0.11522953996811365,0.06948071553325176,0.050312122813748396,0.14065217120335494
3,0.08845082842163489,0.13249495149726107,0.08361681311471886,0.10245037768420891,0.15007251500544103,0.06558977095479927,-0.010641027442846248,0.08384665272421198,0.08215969420374786,0.08728288104674763,0.09728257573667078,0.18897933258017965
4,0.08201004854088802,0.1365225363407717,0.053936865832458415,0.10086265029682086,0.08898005747625037,0.09229670866334333,0.07844603167602994,0.10241956089507076,0.08832247659682511,0.10667551031864857,0.0975674758982703,0.06126864118480929
5,0.14816296124254483,0.1398123114310222,-0.009171123256850894,0.07231493256295383,0.06693690569609621,0.12848655062758696,0.13162733859320402,0.10068994074818921,0.02603553641963202,0.06683441003723807,0.11634715099760828,0.13842259589614267
6,0.04098704633148122,0.08881064541334277,0.08317165896499022,0.07222730574093444,0.12230508740325889,0.094101644476125,-0.04295734876475382,0.204161097554566,0.11039748701790243,0.0558977422362955,0.05346188543545662,0.08374674618890122
7,0.09063915298757552,-0.021822278518190796,0.07736811360368562,0.06105689675907585,0.0669527431318719,0.11250895990671778,0.011467305282257681,0.16313791071594075,0.15082561675043432,0.09959081311081976,0.06208702109989992,0.1623702201065706
8,0.2149922188064654,0.12022410440540948,0.14145602141396715,0.10305283043641623,0.12372736444831757,0.17085075071654168,0.1454388309721361,0.18622840419707773,0.033236373019923125,0.1184686806356478,0.12070872463088707,0.08454936994795642
9,0.043836545371235845,0.1843698557743331,0.06898194879680815,0.1082486355108513,0.0517586712160212,0.13199441310488655,0.03591691116901147,0.20911172421411936,0.07236216612124174,0.11056869763588806,0.05195332701663106,0.2076092261373605
10,0.15356304364353235,0.11989531484548709,0.11472509391104023,0.07607371052259641,0.005781969001871076,0.16872218329580999,0.10953385391485028,0.08284925994550783,0.06208980926547251,0.1466501532170337,0.039596348872422214,0.10276602698440403
11,0.14110011960649219,0.027153154370866517,0.09218867094913004,0.015274629234260836,0.08959188024716719,0.05778107951920969,0.05428381130279523,0.055041920716445016,0.07995722280553638,-0.008261053639893786,0.0036136900580637597,0.048288226451326
12,0.013420968259863867,0.14224232120327773,0.12243286861534099,0.022503806372855133,0.06932107771795043,0.0956929792829437,0.23082599161483472,0.1571909493387056,0.1757029750337159,0.026577813492630033,0.011290374693113909,0.01461342049956534
13,0.07706176992711461,0.08915812380036624,0.03023407693821034,0.05570078358726357,0.09521812089268768,0.04715268110924942,0.15444915936350107,0.1588904896000312,0.11491437953900545,0.131576977148888,0.07220068640831334,0.10498542664079347
14,0.189103666964307,0.1047670582621729,0.003526211816188618,-0.0065709485846136735,0.07181257867506541,0.050177342917038126,0.06439448130507214,0.02868336829005027,0.10693456043549197,0.16790583504401072,0.04792258982093215,0.10831205223740929
15,0.08545077860824409,0.14873763689917546,0.07792652425563455,-0.0360420932575982,0.10247623681563783,0.05339238457236961,0.07066685722128375,0.1002016175583933,0.06440240025166194,0.01807985365396656,0.13168708821816197,0.13608263725104475
16,0.08718284565619809,0.11932115355535805,0.16553298067093905,0.14422733264598803,0.15289003032971382,0.1147833387668207,0.1349765258646615,0.15832348691750378,0.05190160010016894,0.06263277646953724,0.060604358074257694,0.16823654938189256
17,0.050517624811852,0.04857461883966154,0.11466331650013341,0.04846743654761815,0.050433457457498373,0.0800855748685177,-0.040632916207571146,0.049441845463428724,0.09577487569350447,0.17137972185619132,0.04452694027689591,0.14402752072415187
18,0.07062384726499936,0.07766999665689184,0.1915499446731478,0.16558602715354467,0.1516735815984749,0.11993653178337806,0.03753113126834384,0.17918543983310167,0.023148280044483344,0.13247042062037037,0.07846568303930752,0.22317036830192058
19,0.012126285196601564,0.1556243744365006,0.11358216730140878,0.10775034504614271,0.030080205157783035,0.08750589881324894,0.08275021666386863,0.12067256965889017,0.15889489985142255,0.13300788927792037,0.04154286263647966,0.15000822513025105
20,-0.018466925326633132,0.21943759904774895,-0.011629704257031359,0.057132568322119305,0.1358881892345723,0.07836464664714045,0.08285263443844974,0.19614292616272946,0.08227957734854924,-0.018689456527200905,0.10548709000933464,0.1137996432519094
21,0.15468559300614707,0.14489669271078176,0.031029093208606806,-0.04075953954711261,0.10066111695564099,0.08492889190585157,0.18983179632048314,0.16014745215328627,0.048210210964985255,-0.015926307458373812,0.030049370827565387,0.09638327473025
22,0.13437161368682468,0.09332167596497237,0.08198069253377617,0.08630534153476288,0.09181094441379122,0.20616565447071283,0.07469853623998213,0.07152691469309967,0.0585094701687253,0.10253077416249923,0.024094506166744783,0.16755062233922507
23,0.15174259044340116,0.15602672169377743,0.026213483102452917,0.10990225324334592,0.07331032130298777,0.08400333173440795,0.03148632792001593,0.12755325786514107,0.22313599821311,0.036453796787180116,0.08161607273513645,0.15349279400018598
24,0.06590501051228569,0.04363363056521343,0.12881933684790767,0.10454143625915265,0.10546294333513502,0.0745028100079816,0.10973261510597561,0.07075651854243283,0.1114330112868848,0.13602267490514636,0.04152421549520689,0.13395094329265037
25,0.1062734637786662,0.08896670760655451,0.12342748716521491,0.09994915686644339,0.1093564093169568,0.11014930905947164,0.11121243585289982,0.13312089766433235,0.065313468991939,-0.036646751213172256,-0.0621694615729261,-0.02329731930789064
26,0.11899467137784392,0.18376885724334008,0.03021236730398017,0.15793220818959627,0.1516752665013731,0.12634671728032779,0.09731831884669397,0.04447006198336554,0.04092548639545612,0.12167024552458962,0.11634401808911533,0.1329371084847615
27,0.06967561978004592,0.06208106874317161,0.07621786477491121,0.09002695467010922,0.02896082409178023,0.09145116945019242,0.098909728261762,0.25566691789161594,0.05455677840984759,0.10319186967160539,0.12124080529244752,0.07157514723731985
28,0.009301813847357326,0.0286818465038353,0.09436196329080195,0.01176682035813792,0.02927812381021731,0.12588813239609614,0.07161791544340423,0.11758774707439769,0.23567230868673553,0.12635134309603396,0.05797678786665602,-0.0007640520320492117
29,0.1779733073816064,0.05376638506705952,0.10891315118762422,0.034898704074858435,0.0723668094076787,0.08197344964389534,0.15771656256844171,0.05073536646026824,0.08109203290020169,0.07751544007143339,0.002182436509640173,0.02769799375626497
30,-0.0163192455556405,0.165944229896357,0.17005444572465997,0.0909942583446376,0.16529735904146117,0.07667490634620368,0.01823169089726671,0.13513111714915083,0.054408919384242416,0.13742371141444062,0.039462103148153384,0.028271293925290618
31,0.10944123792851364,0.059022194954570804,0.15734856997597432,0.10015446257650588,0.1482323570659854,0.028828419594883768,0.18543936286599594,0.16500231150086803,0.025910372044577912,0.06011375518334523,0.10156051770350699,-0.03723639880220377
32,0.1317742796739933,0.17164134483238241,0.15410456802012404,0.23827294169481375,0.16031748073259233,0.13444669951646823,0.16649825945830443,0.11910793785422422,0.10914718764811271,0.12936389373365123,0.0726165273740762,0.07495905396178633
33,0.051154214383976736,0.10156009223493832,0.14420188487698138,0.1661342981275387,0.046458229103997495,0.08741643543458989,0.09816389345753328,0.17730803226228337,0.1733801288155848,0.06481330613136742,0.048110800592806646,0.017901934346789238
34,0.017412166497009145,0.12574823855660136,0.017740043732873155,0.05400791127231678,0.05558100706316825,0.24667746681517727,0.05925351535723409,0.10158631065615033,0.13481511630389534,0.10730798077917614,0.08142349852955542,-0.022720599745358654
35,0.07334126781511051,0.12211663634212379,0.24333286660868503,-0.02664376392820448,0.14408936547975976,0.16197692172081662,-0.05047668670803732,0.09930560109049197,0.12712932367274077,0.11387276404805789,0.0908274427005459,0.1336494439912752
36,0.14447435907688053,0.07526352742035532,0.010534320658825369,-0.026622117001036873,0.0580860900483943,0.11542568428691485,0.05416884956076441,0.1552988512904256,0.17959092890421668,0.06002397544493957,0.03575873314037825,0.0011999988493729226
37,0.1503400445966769,-0.00792293300070777,0.09980306439751019,0.04248060977258614,0.17591108297811078,0.11285767133044015,0.09405047717561636,0.1669323159572023,0.06749573191831389,0.11700825718126799,0.11974136284323832,0.05995088710220139
38,0.16031704658455892,0.06901960622486326,0.008772159226986376,0.07065674492516066,0.1451758293729342,0.09526935390787596,0.1245490682296974,0.09138197727921336,0.08615291602884785,0.030424839754379873,0.18752277507129161,0.06307705184659891
39,0.14614926929590535,0.07835449150302315,0.03252958997389146,0.15453675536993375,0.061598371897173855,0.09158631819168779,0.11988765741052604,0.14314380441882119,0.1241602158711253,0.11750385849797366,-0.006795131507407459,0.04940970092779481
40,0.05448316788996858,0.07703856625522264,0.15807545547056506,-0.020513015605643448,0.07199348430408896,0.10110423581020679,0.07523378880110365,0.18476420393797158,0.18835928450847214,0.16649318623017262,0.07981040163794123,0.07113128256431349
41,-0.0013035424695806062,0.05089095646194922,0.008989382171844307,0.09019634078393231,0.05376525556970525,0.1535536635480005,0.10125845317209758,-0.06673117205955019,0.09271649312488772,0.10203139645910363,0.16955580947665785,0.0414955599326368
42,0.11888361956309602,0.07062616687499611,0.01972130868922702,0.02928081951107231,0.03509820644233948,0.09534537162545013,0.04230756930452191,0.19255729403229638,0.042860542202172155,0.0864218860958405,0.05740881597678499,0.04398661603059088
43,0.11055464842669886,0.09823800962122552,0.14970836566623258,-0.034896133978931744,0.09913635869819637,0.11111945689511965,0.04822523695334633,0.06692201823449646,0.08944177060397912,0.07642125728478616,0.16569706260497233,0.09391355790829249
44,0.045074141796892064,0.11436462929412937,0.0352217577326881,0.15562639905293438,0.04994424669428886,0.15597961707758345,0.054612446158179104,0.11411453306512474,0.1121186089995111,0.08368806478076213,-0.006247999821562988,0.06640648100745515
45,0.054219127815700284,0.0986241361197812,0.05369580435764325,0.1382277872454762,0.1354800385872957,0.06967238981256324,0.13210803931012982,0.1564516678552097,0.06073251315847078,0.1463803964454745,0.06131339113243639,0.06341724582902263
46,0.27537227509473594,0.07165052958909492,0.13689651191119617,0.15145431151319025,-0.028749712923035648,0.1657006890034512,0.11269336192133779,0.15430110440590938,0.09775735291003346,0.07913649022188828,0.002937958771715747,0.11370854120138908
47,0.07319935126167317,0.13132123184668346,-0.019127751061289,0.053730527933115745,-0.004837759386952875,0.08152646317213295,0.07499210009290508,0.12987402108104543,0.09833977692706496,0.03652601553736249,0.07590699882702628,0.11089563356880539
48,0.16119905118840858,0.16030198310444246,0.09631205817785903,0.10966445081228439,0.13753185440860413,0.020278688487908664,0.030575749809551557,0.10489016287515097,0.17330730413180392,0.11423189475795875,0.1254152969379239,0.11411462419472612
49,0.015747718114779836,0.1588497594354078,0.05580466218608253,0.025016494824596374,0.18249339043126625,0.12546458420020845,0.02887180521749468,0.006010477720563659,0.12598761996818778,0.11185010411763842,0.12518096225133865,0.05784348682974877
50,0.03719745014415453,0.22833284008655988,0.09331129930839126,0.16802229219079198,0.05429462752600026,0.12166881342343332,0.10908985397610306,0.12052133177519149,0.011203124304194439,0.043438435032262336,0.030570759814526987,0.0177206923702784
51,0.048870125957001964,0.057374955157564314,0.07055665347818546,0.13209684781398778,0.050337749071739414,0.11063636045709938,0.17001377249851385,0.1082254868460763,0.07696544489612371,0.1388861160754392,0.15980188749086088,0.02404295932692635
52,0.08070460946034631,0.08576443749122735,0.11736661791354902,0.014011912348023256,0.08040454245974599,0.0904875019180598,0.16747536997270518,0.07257627462145429,-0.0196030558070928,-0.014509544228702764,-0.06301856660470084,-0.012451247561988881
53,0.031000050870499785,0.05290739094097795,0.15397630412088792,0.22758038982960313,0.1826891218216903,0.1280787496597537,0.00014399924453748977,0.11483179175796794,0.022169721614962574,0.060638446759060084,0.06348163811939979,0.09129297193958115
54,0.13147656558184628,0.12321110051544884,0.1173575720863077,0.1128139037242643,0.14870757086634467,0.032175697844588,0.10283039327617498,0.14145656002622056,-0.023103282198025488,0.1469492047745103,0.10568743847226221,0.21841565609638552
55,0.10569811810545392,0.03574273396636921,-0.00952773283277325,0.12242305195486347,0.10434221386678101,0.16259238149123414,0.05623800913055552,0.0912865986087434,0.12214588757566348,-0.012332266142782562,0.10131284206741659,0.08924275757171697
56,0.08904153159005697,0.1440709316886112,0.09325975256079945,0.07069168764087104,0.08553176978886905,0.08350405972759506,0.11746337165984304,0.25706588177061834,0.16769038925593602,0.10235325533432364,-0.009342524555856862,-0.1214585790250356
57,0.10820193675227972,0.2231049148231804,-0.06144873286700381,0.04712317125441882,0.001796568986952499,0.1120046916913996,0.14947025102650455,0.22799157232146589,0.024301611322951576,0.08517880420777713,0.12850951589870152,0.1426057438304085
58,0.039460034305762906,0.018929646152156476,-0.009256384971901807,0.04692495511986924,-0.011284384448011848,0.08107293551269339,0.1445204340956515,0.14263594780634517,0.11140759934762084,0.1272502686863485,0.07857886654786221,0.1277662476781381
59,0.1122847494073384,0.11428390706976663,0.11860049902505876,0.11909582761808409,0.13294014355482942,-0.02462212052666766,0.07458379625902961,0.135587629341455,0.10106691365701143,0.0982049232460064,-0.05484486536769617,0.0820028405263659
60,0.026448457009651115,0.14630054087951136,0.030586091230591844,0.11415442529879742,0.10412973927906162,0.045224315450194695,0.06010343420954747,0.18191582911989446,-0.02109407750031463,0.0975394234103492,0.0032342419432722464,0.11485756711924132
61,0.006618402342302839,0.16713198674722685,0.010923578518393113,0.02008143610945292,0.0807109991211058,0.10827261839472004,0.16643501572547215,0.13157527301727093,0.02135141754941607,0.042344438813356255,0.07218480396768424,0.0901736957754951
62,0.18733160857071482,0.023813810651601153,0.12034991462981953,0.0017366622732850612,0.1840083044218488,0.1668622646672059,-0.07144552851886903,0.22792629720082958,0.06826676390274289,0.04408749404909024,0.012692510360699941,0.10283852896086358
63,0.16531202064598666,-0.03130999224754747,0.06519740129185524,0.07507598619959022,0.09667488534301379,0.04120360350385588,0.07304094570185661,0.19237174982715388,-0.016553268382272928,0.07042730853167416,0.058648605374983856,0.14069927223406345
64,0.15586463753443933,0.08475256110519408,0.1696771802712433,0.10211976064421374,0.07547713227373164,0.20933716190594323,0.08493372946120697,0.07430177044635289,0.06955373209333421,0.08624341583615341,0.12023494338212987,-0.009409045885082623
65,0.0786944786146908,0.1283495707006154,0.1474440196986367,0.1442257437610102,0.0632856616987464,0.0575356094338221,0.05773989188382885,0.004385130747004251,0.047711085330626436,0.09647658361980029,-0.03800371376293767,0.15210670470647647
66,0.03886989850110538,0.16195835085697927,0.10334776058476947,0.03275338468117572,0.06266235836037835,0.0820434149942884,0.13698394709926415,0.20659778311868726,0.07335716580786382,-0.013120704101829916,0.03904106326460852,0.12805551645775984
67,-0.0002561573815053064,0.09466394594613113,0.04333087329565338,0.10304322521330704,0.10930549391540272,0.04805303173663803,0.10679386568410625,0.12597190896847874,0.11114685688651416,0.1048717827006231,0.08276618264644857,0.04452624626758128
68,0.11592512794003197,0.04142984302806714,0.03365636094103025,0.019091258798881128,0.045421535312847504,0.1714222224569932,-0.013250024415518629,0.04416363246737759,0.10982358767251783,0.06232808338961887,0.0649879832264252,0.09242745830173012
69,0.10443879049052289,0.11580430864767412,0.03740111643804569,0.02320530956719043,0.06325217169405471,0.08977759685749885,0.038754221437913204,0.1589104928805353,0.056230693186258174,0.1411882058374244,0.12200853501050667,0.06117798852665875
70,0.07898560853417504,0.076200234378084,0.18789381910463285,0.03847336056398901,0.1472022277918822,0.04392626996303408,0.12118055112631043,0.15227107063220682,0.0698364513438194,0.1204081993641108,0.06667905056981359,0.08409369769487356
71,0.0851878932950409,0.09926233575750638,0.21805504407158627,0.13413091525368998,0.06279255198414536,0.1677598951370693,0.08898729544458349,0.2128912120378765,0.16460767626513872,0.11917861768621613,0.026760841426420025,-0.06117790852619095
72,0.09282759473099367,0.13704392530639106,0.043076672072141664,0.03390250844999645,0.10314983096602927,0.12102881776011093,0.05210007195572096,0.16768881870859464,0.015074792758667669,0.012654093794622512,0.030948834500874343,0.006549526473875559
73,0.06681188514682777,0.18010001541748744,0.09186598037779302,0.1736007938714271,0.06032191344891321,0.051985350763746795,0.08678056827509516,0.11515890367441901,0.1056325747011965,0.21130183769461816,0.1024445305785936,0.11564640065683925
74,0.12905104619680344,0.04236814447578743,0.08975415682209735,0.09746961953312715,0.11722573303728963,0.2360946758140266,0.14667493197503,0.10946249158900118,0.014180270425906655,0.16477138418392487,0.08449403206054172,0.14314144832735665
75,0.09585888474870041,0.038063748445520906,0.18216623388315226,0.076524828512106,0.01594468352528653,0.10724952415194731,0.10987105324699935,0.28303769165338966,0.0853757058514249,0.14076603567220394,0.06331290041780539,-0.09950998506253217
76,0.11256812415678176,0.1604769574737908,0.048240510856898844,0.13482277935639178,0.00035458489999549633,0.18887847788782253,0.14377629299503872,0.11146933746151551,0.05415269192393185,0.10641611832004211,0.1083144039577318,0.10985394760805638
77,0.12628642997544134,0.04546529911260174,0.1026939166630394,0.046017734714193737,0.09088019510007361,0.07103982572765477,0.06434887414441444,0.10207272617387131,0.08770992836053483,0.14621655000834707,0.16535198987116778,0.1221417409746798
78,0.06419062966508972,0.22507502333898982,0.11908196011759381,0.0708333597892253,0.041299369195880085,0.1988300153503582,0.09028578382009515,0.259765162082558,0.13252631987696104,0.013653215126215127,0.2043171623586478,0.200906151115809
79,0.10215230712854591,0.09117849045025772,0.02465228789463836,0.02960563357438565,0.06313633309349896,0.1916779041653199,0.15854083806485078,0.20893968786299214,0.028288230667389225,0.06730001099194559,0.01382725460067121,0.040561434432944875
80,0.05003687499080223,0.11098570320229191,0.1462982748012444,0.03110878816858096,0.07161829947027941,0.06972242083418169,0.08106009446862056,0.060948463281280896,0.22830970724606517,0.04173871492798661,0.10449673341914721,0.16045177932173407
81,0.031643104440700086,0.19938900077560093,0.10911921927665175,0.1318471418218249,0.17240837383855198,0.11028903023704478,0.07542043575446854,0.08507381654306184,0.08767207471566518,0.07745725985167412,0.13381891569837587,0.011037227107518033
82,0.11638829298714576,0.10838461063277816,0.10720527778506393,0.11020748536016833,0.12890405408207348,0.17582269892500826,0.13950405303203908,0.11291910566521039,0.11057815270587522,0.019798883508285958,0.05240540879844263,0.014709160714953467
83,0.06153488003608715,-0.03598512654667372,-0.05081963960090228,-0.03589949847038865,0.13855003210220615,0.10042733593690402,0.20956611506887177,0.15256119565133094,0.0032528817805560495,0.054005217444558405,0.08972843636616197,-0.011855901378012216
84,0.14051649313764517,0.13744314165090546,-0.002694706514850857,0.05490122212352919,-0.05447164798544816,0.1580641329845839,0.02561952788237918,0.12423773208673256,0.16305138104632239,0.08188565758274434,0.10263518292344558,0.11005414255006825
85,0.1421834185078473,0.10028258708015986,0.09997451501460414,0.12324981102445896,0.10620422181957216,0.1397913684069714,0.10499730064819275,0.16070422352850655,0.11124418064301907,0.09908391491977708,0.005966710188174092,0.056401688162079876
86,0.021787267917174745,0.12370559492893447,0.1192660184597981,0.09818763087526526,0.15005195230849264,0.13139279490864136,0.13854548865265143,0.04946538719814264,0.059275130749619695,0.027883427637437452,0.046513978239415554,0.06061739644923573
87,-0.03928305421587443,0.0315837522884202,0.13289550270125328,0.03670394639059784,0.07446042343169844,0.07371303363496334,0.02974069084593023,0.16155550469454052,0.03766148208120842,0.10562419048780462,0.08334190616347126,0.050649026377823834
88,0.1311858228433839,0.09794843222490256,0.044870703604766214,0.14402779979964855,0.06361905198008276,0.18851286866070874,0.034434796203338,0.09698049282884845,0.09307501992315707,-0.00918020650171103,0.036106130989956964,0.042526781130439596
89,0.1322416450815004,0.04808748811302864,0.06852686811411411,0.11897196997172482,0.036335974923324486,0.19835332838220948,0.13869742220990805,0.10777324706906805,0.1546658516585057,0.08099198305776818,0.10765127600924018,0.00680331306667072
90,0.11409907761200216,0.09363527066886328,0.163186794464082,0.1783222347623635,0.09417336286485749,0.09250780757574534,0.01896466734318658,0.039620262713236085,0.033773714425442955,0.05545526802306665,0.06289503981206916,0.03486188171165654
91,0.2712192242664902,0.011068447006665465,0.048917063560301344,0.09816126698109919,0.09193552028780405,0.18162316488409067,0.06304436961107841,0.24164127347328493,0.1795076668235234,0.010147407409651976,0.1068129656380501,0.05512530957542518
92,0.1094664320254925,0.030698425661678075,0.10897990643965023,0.033544543965948324,0.14038842105259727,-0.014052673886180441,0.0806662285021047,0.2502291737556544,0.17930621502260646,0.0523212142197069,0.09790182091335171,0.05083527231169951
93,0.14457316468425616,0.06367626711451034,0.12366789346630275,0.08173909584854124,0.05620648517354051,0.14435037542453233,-0.007949520134100127,0.09951770355890248,0.10559680770532538,0.1515641698653876,0.04202850249023179,0.025342980114420027
94,0.10461936165248019,0.15170928179535267,0.023221410574928252,0.18065041433673154,0.07541294226829336,0.14730015056691054,0.1359192701853079,0.12337871394557809,0.1740877085359364,0.03481210019407573,0.12342012847358243,0.11198952751014347
95,0.11717138107751392,0.14111109483550002,0.17032108615893757,0.17115801422986843,0.15568332397757548,0.2920745801789726,0.01292433716828928,0.09859359979835795,0.018750677371795515,0.09453901058063502,0.09673062841514808,0.056819822860521264
96,0.04823319104269502,0.09472341166743382,0.10004812350319216,0.1126610857190994,0.12833857043003294,0.05919319565442693,0.1102816068440833,0.1695573346383959,0.08247038002266506,0.10780085352264544,0.12072513340676076,0.025121451823334105
97,0.152384031979219,0.09804126049433935,0.1777192643735754,0.21954771133421633,0.10840719898525508,0.11514039583691064,0.059638046731061656,0.18363011251791647,0.09857893036564519,0.0586636338821205,0.19915298948667895,-0.16220198779029504
