,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,100__Naigeon_Manuel d-epictete,101__Naigeon_Manuel d-epictete,102__Naigeon_Manuel d-epictete,103__Naigeon_Manuel d-epictete,104__Naigeon_Manuel d-epictete,105__Naigeon_Manuel d-epictete,106__Naigeon_Manuel d-epictete,107__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,54__Naigeon_Manuel d-epictete,55__Naigeon_Manuel d-epictete,56__Naigeon_Manuel d-epictete,57__Naigeon_Manuel d-epictete,58__Naigeon_Manuel d-epictete,59__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,60__Naigeon_Manuel d-epictete,61__Naigeon_Manuel d-epictete,62__Naigeon_Manuel d-epictete,63__Naigeon_Manuel d-epictete,64__Naigeon_Manuel d-epictete,65__Naigeon_Manuel d-epictete,66__Naigeon_Manuel d-epictete,67__Naigeon_Manuel d-epictete,68__Naigeon_Manuel d-epictete,69__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,70__Naigeon_Manuel d-epictete,71__Naigeon_Manuel d-epictete,72__Naigeon_Manuel d-epictete,73__Naigeon_Manuel d-epictete,74__Naigeon_Manuel d-epictete,75__Naigeon_Manuel d-epictete,76__Naigeon_Manuel d-epictete,77__Naigeon_Manuel d-epictete,78__Naigeon_Manuel d-epictete,79__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,80__Naigeon_Manuel d-epictete,81__Naigeon_Manuel d-epictete,82__Naigeon_Manuel d-epictete,83__Naigeon_Manuel d-epictete,84__Naigeon_Manuel d-epictete,85__Naigeon_Manuel d-epictete,86__Naigeon_Manuel d-epictete,87__Naigeon_Manuel d-epictete,88__Naigeon_Manuel d-epictete,89__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete,90__Naigeon_Manuel d-epictete,91__Naigeon_Manuel d-epictete,92__Naigeon_Manuel d-epictete,93__Naigeon_Manuel d-epictete,94__Naigeon_Manuel d-epictete,95__Naigeon_Manuel d-epictete,96__Naigeon_Manuel d-epictete,97__Naigeon_Manuel d-epictete,98__Naigeon_Manuel d-epictete,99__Naigeon_Manuel d-epictete
0,-0.030130278402401862,0.055796849089659206,0.1366826276270958,-0.004932214751312742,0.055184024175059,-0.04852619551812498,0.04834243889032103,0.015100143893536347,0.06946155191925169,0.12801098001382286,0.004288100565441636,0.011496201334249667,0.0796330501003345,0.058090448706906994,0.11814571920923965,0.03087626206999287,0.030499201699243767,0.19054289252701043,0.013993015756981659,0.13092728504027307,-0.019546304702365958,0.15208240988083507,0.031163411941040886,0.12414463325496929,-0.045073189363694054,0.040616584281252054,0.10456124789588428,-0.10938890170487155,0.09010142147423329,0.058701008302705304,0.07313968095045649,-0.017304381702487177,0.03556015858344058,0.014210447785964383,-0.04055059146292082,-0.07260727736234496,0.0956831645832808,0.01820943939913975,0.05883129460030586,0.17220570557993195,0.09806060440580648,0.03999593751176465,0.011203114721787847,0.01785939276316878,0.09376042686639452,0.050958509503239616,-0.09968508350924878,0.048750677223323546,0.15962065545638515,0.12326096290224547,0.009988866473745158,0.0589631133985038,0.22836394530135204,-0.02011314175497166,0.06113369928842257,0.025837192068643655,0.09647999589939271,0.03676863814882203,0.22976805421911686,0.0811687496539784,-0.023799320477535857,0.1084354420617775,0.06261622287635864,-0.002987307452854323,0.06782553407206104,0.028322683805298822,0.02958293581531496,-0.0420003538332566,0.09250163027175472,-0.030589900348888383,0.04277000087432736,0.15367392392709392,0.0407325768834371,0.10145920315701314,0.11100888726173273,0.03806604130883279,0.17549691847771984,0.10628747639394244,-0.012698311823323594,0.07840479292653414,0.2278667490198452,0.23612129782381902,0.10530264777213139,0.06789557851584449,-0.04014325050826586,0.11813487345784966,0.07698681420803723,-0.018543487999872432,0.16114102250195123,0.08061123643302205,0.10470941867858391,-0.09754074386152845,-0.012307537134598942,0.10542429290906824,0.08113257116018611,0.0670250556311703,0.11037734835116618,0.1315020698616065,0.02772528673153864,0.12010357832273161,0.12534344829420743,0.07824524313229053,0.10044730167158372,0.1093110872630103,0.07759471863117574,-0.08721230156866598,0.07064731270381175,0.09823749643544527
1,0.034381687039443866,0.0722472224824167,0.02416871669700345,0.08231575874805813,-0.007020523472075139,0.01881803063703108,0.040255650818483334,0.12213409750641564,-0.05130030814593036,0.10811333725156656,0.003750315352703019,0.15598542050836947,0.042215518419424856,0.10888239371719027,0.0787037197050809,0.2648725930742594,0.09163038648320937,0.06013762052696314,0.04886399479812462,0.05084269245993491,0.0003140860395898044,0.039305066629922336,0.06612033425336748,0.20413203500765062,0.01487754779529632,0.05135832249324516,0.1869972513212019,-0.035387774292308695,0.1565401910535377,-0.02290020159774416,-0.0768367791636741,-0.03590341168542427,0.08071802692442266,-0.0009462187869837546,0.11873358967760633,-0.02985038124534003,-0.05090568547403442,0.059606923213476305,-0.04352574179415101,0.11948971663143675,0.048641761977037366,0.035818952953876305,0.008811779956825508,0.11524466662795779,0.04850933619932342,0.04541815159220436,-0.0008302544439490189,0.07735885641880545,-0.004847624728057702,0.025551309575108705,0.1474517449747729,0.024174397068849274,0.07122725227324189,0.03527504423195834,0.15306672310192157,0.15137915786607883,0.12764652240152405,0.12711254228590452,-0.006280881594210956,0.1168957066768102,0.10115217438764412,0.11122695630436363,0.059701820046761424,0.0019870539077375495,0.08886074635637403,0.1571048649148628,0.09319428229309219,0.15690529757586422,0.12668429401473627,0.12731793101740782,0.09105247020868718,0.08233742930132805,0.11279688697227254,0.08052916589115827,0.08405923733873037,0.08937728146670765,0.06802255579742904,0.23562307067085222,0.0811469898678171,0.06161118685034245,0.03843386895235672,0.10208157114851461,0.031130582967525022,0.14369624010338858,0.12654037726015158,0.02734982657293228,0.06273197443971908,0.009788810012983856,0.041043589962521554,0.01086577929574776,0.05604095965112867,0.03340263579164519,0.13471327830196905,0.005939916557938926,0.032469860869437706,0.14036919151878977,0.052667991427346815,0.20361285829484596,0.05511589203703443,0.015761915749008943,0.043665300665089,-0.01681819010717256,0.04034561854822114,0.009257665048883219,0.10157012448810376,0.009712996237281816,0.0244927209596551,-0.010807564031285022
2,0.1441337242050075,-0.029997239642881035,0.10105558143846483,0.11354948436892844,-0.030062909125808647,-0.015234525310077036,0.14180545652096058,0.017652610619953713,0.020805639920834153,0.04613637175701807,0.015129961210694839,0.12061391590587987,0.03890492491812849,0.03491157038460705,-0.013941835024693466,0.17591695620479839,0.07351081967320028,0.07722236870358774,0.11160774951359366,0.050182212657233806,-0.0119021530550835,0.060873287015885034,0.05742181615391283,0.012740657957499327,0.03328029353711409,0.12363136409842468,0.13095259106599375,0.006219324076438585,0.050024110842663304,0.01186175678063591,0.13423424571124867,0.10930857053482913,-0.01798519190279278,0.1273000642091759,0.034019570589573736,0.18626629547575438,0.015775674858546567,0.10267287306914885,0.05027133683600771,0.15418170155865632,0.15855738961647828,0.10089552897353776,0.06746918292671528,0.09770888135065879,0.10473891819009024,0.16358272984642108,0.07626670276069568,-0.04004545962247882,0.0647962355571578,0.03989405796204276,0.03356889396119722,0.09257488253806802,0.23350879452824774,0.1274608336353416,0.13328717319917777,0.1553921744270251,0.22867051131266142,0.11276982918274397,0.08027946843233687,0.0932240971255287,0.056107599088244156,0.12973550856717336,0.1495937754187178,0.06938177626924112,0.04146965497587748,0.05841190806051146,0.025067265616792678,0.10821038712378876,0.15149999630824343,0.1128944454187647,0.07828873255107188,0.1240959087200253,0.1152755497943475,0.18332125333919996,-0.03536698031643063,0.012792873616355708,-0.01792773262356608,0.13024258164902086,0.08892936045679206,0.07487442812231439,0.08016124861125552,0.12053322067161709,0.27916111519767306,0.13547626116496883,0.15236892915297004,0.03561954779495755,-0.03914966338001924,0.01537552432519329,0.01667155162777456,-0.10958815510381197,0.14746665721023372,0.15291452225755878,0.15290464328027784,0.12382504787263093,0.10174501263668374,0.02780294000689652,-0.055246248988207756,0.060722476671446826,0.1201252781926264,-0.03492254205378453,0.079626473470622,0.1809669914128932,0.05172755805468463,0.0464292739564343,0.08454817366967989,-0.021932881357089633,0.07008284073626263,-0.02338068385176621
3,-0.007350746434297857,0.061110878143341985,0.10826786315785324,-0.04364841053607434,-0.015695915576199537,-0.07891848999101499,0.039785802000864866,0.016806051158482865,0.07869566964546713,0.010246193028120909,0.023032765232514185,0.09550322682900797,-0.1446690406717305,0.14533861740311305,0.1541623381942069,0.09741622638363982,-0.020682019997369277,0.045864827436693886,0.13533854640514092,0.19098551488352325,-0.08809290037274141,0.14875754075068962,0.12790391205291976,0.10451963143833999,0.023886985914673437,0.12912584738323635,0.15313900240732053,0.046527374659708576,0.002310784980936213,-0.033964587432009176,0.020073530527544108,0.05321758862787124,0.07224432884349898,0.035653880053237594,0.012792012338017614,0.06755535362743947,0.00034275802939809363,-0.0010978472659236016,-0.012662593706298058,0.020638241183495755,0.08644971926620236,-0.09232974078262444,0.08867180087650717,0.046893326975766605,0.27900792953222814,0.08512875227360028,-0.005541744842347596,0.02806533871806492,0.02605395936328971,-0.05312721060190112,-0.030588677245513046,0.027682444981008098,0.185732172512247,0.1293330729511998,0.03350450784143838,0.00011783419687244612,0.1412894890033086,0.021526232068040458,0.07823666163221517,0.1384004814191615,-0.008576949397664032,0.103886888507271,0.0744083628820016,0.09654079392878144,-0.005541776557931866,0.07441375731511651,0.08296213700588033,-0.01429051319363526,0.11183952949690897,0.03753537138469779,0.14713070714039805,0.005643382559282613,-0.04524647330127868,0.005120953120800445,0.0807281863258823,-0.010863269234103523,0.0948994450017437,0.12685736436878825,0.2512785091764553,0.23343013362649515,0.07887282020610896,0.05381158476687481,0.08787373579830092,0.12777465505785432,0.08308316832297101,-0.030804769756506645,0.15902057101048853,0.009184560136345462,0.18457921061418878,0.012207418327340883,0.07997327571309587,0.04712315914717213,0.003290242826989957,0.06679028421117943,0.17064378501913283,0.12672409438436397,0.03824976115871418,0.09752189662538585,0.027273016683436235,0.04735614098846067,0.12333916500825044,0.1377699301117834,0.00024398789340368543,0.13443950915746328,0.1621314878649249,0.12282856801914922,0.039637273898021096,-0.06039610416949461
4,-0.04980182782018187,-0.019609484949801637,0.0903148295120853,0.04043318562406326,0.15515477695587707,0.05835816630105881,0.0825288182896494,-0.06219790132120221,0.06861200338615393,0.04252501577200729,-0.019307157743309822,0.049991551644003505,0.010746440576825797,0.08217776283368745,0.0919965915475169,0.15920072292764148,-0.027814436224180856,0.07596932575909505,0.04163358079471342,0.07469543160529123,0.06892318925666681,0.09871870652865926,0.11653034763683333,-0.01305948377400351,0.1943303597407825,-0.0013648693675230774,0.049375962487210545,0.006647130497592616,0.052568460056958,0.08958963467351887,0.1083670495624673,-0.0261416522576333,0.05066876187731897,0.15391843004821673,0.16056139709745415,-0.040034078358967475,0.04048660688349729,0.06563205418780016,0.054201229528608154,0.175152438480288,0.021144009507017114,-0.050229284611410706,-0.0019550213409356525,0.07938614089044416,0.19230770557903368,0.1395280964395084,-0.08156192654140591,0.10638340727423412,0.13856491959345094,0.03753603554618542,0.03520079486116249,0.11378113052775812,0.09898940380226545,-0.0794222854282836,0.0657847772108575,0.005671878882222443,0.14403465967370907,-0.035320377335707,-0.0011416247482784099,0.018451744600855212,0.07926752043063533,0.054660684175045014,-0.08849028690148218,0.07059050351911828,0.03237783535909311,0.06986947510803306,0.04526668770286374,-0.02304843380467847,0.09710037699312224,0.041425569922179994,0.09820512646996854,0.11563580438654764,0.024571786672450247,-0.10721484424286004,0.1317503976410797,0.15104239359012314,0.08385814897027713,0.1782798852209803,0.1361723537138714,0.12056565840215444,0.04846602591890131,0.10192850392344037,0.1920285854213901,0.10161203551054016,0.01574391112219503,-0.033717460575512205,0.05625240752178867,-0.027935148309120673,0.07883460973647431,0.02534460949718668,-0.09462089337732799,0.14254768394399842,0.1392628609945248,0.027179121246180583,0.21317702841789313,0.14540796464738,0.02328212941772153,0.28492399292016846,0.03333652868930198,0.000597751385969995,0.13419893388942067,-0.005272011857652155,-0.04640695959358591,0.0426344542166438,0.17556910314850163,0.11257376171630794,0.023184564670277647,0.03886587927865318
5,-0.029708298512625575,0.17003228470220902,0.07125832227049257,0.09157518507567064,0.2008752872331004,0.05878367870692155,0.03301076509516876,0.00337244097822433,0.0025574901266918193,0.23323761562200243,0.024435379158023112,0.13917597299616968,0.0969921898010036,0.14110375340072714,0.23729784849519495,0.06808330835996816,0.14678706078263945,0.14834916102517834,-0.018061405820612202,0.09338861347782214,-0.21794733617495873,0.06827209111719439,0.045581494135573275,0.05146449942238834,0.0625266158471368,0.10302117901461667,0.09864304302773212,-0.025225315623372678,0.026763784147633158,0.029061555769094454,0.13803953646535153,0.06055246640412767,0.14208100813575225,0.014548078385595853,-0.03976863515955178,0.03327580484200796,0.07723899163751223,0.14883585798395127,0.19421284474135433,-0.006245710055254577,0.00288268495582698,0.011647833698729348,0.07260534341115384,-0.021176855152468848,0.10124336036381165,0.19425497765286623,-0.0027521399919906244,0.05037346597372618,-0.017662440847910372,-0.009438344347615832,0.09920657118448524,0.13896240583512573,0.0768751122551836,0.0903143552825486,0.10186478031462548,0.14069272578424027,0.1803098108424149,0.2387487977829402,0.09084096009307872,0.11543075376326735,0.1444835394365419,0.05875513211213693,-0.1112388864318558,0.059200138281304104,0.050317312762430365,-0.006294105179214582,0.0770577399325717,0.0964338673242172,0.18864659378021195,-0.07973616510192329,0.11680580082333018,0.06961912575217612,0.00870506762359069,0.059270011812570286,0.05152880232610901,0.14587970484954357,0.21548054432586797,0.12613474991233106,0.05423057275653609,0.1812043190475623,0.11159530724215627,0.0666011049635526,0.1272736649947261,0.11966850761098836,0.0074364925288436905,-0.0991440138946707,0.013573775482264036,0.09900854042203121,0.026092276754591172,-0.061101669281855786,-0.05981606000058124,0.04905712752323005,0.07273634986838491,0.05236600828908322,0.0023847982663799394,0.14002495542974852,0.056330937727525364,0.06312099847601482,0.15044662728444233,0.029286066791167038,0.1270206484088482,0.02442444072972198,0.003174684028748746,0.06591759905705392,0.05921872813296808,0.1646120079292417,-0.0007327177651179997,0.05195927280261026
6,0.1277734234485,0.1356637488661163,0.08006569613145237,0.03226177928900022,0.1217974165632829,-0.003942913991366444,0.11380787243862682,0.11543579366407823,0.012246573019175755,0.07268026719494076,-0.06970272529441553,0.08015007928695896,0.04838323217384068,0.028941763082381923,-0.001964846791270791,0.16487403966572226,0.037592628046467645,0.05221440922284557,0.09475471425171426,-0.006783181958046909,-0.062167339194104464,0.11561093315012132,0.11523011901645598,-0.04495092127223425,0.02237377886351342,0.14443352425415668,0.07412655992102936,0.07784543081891881,0.03210412597452498,0.047669846802200266,0.19725881397591713,0.030442228960900097,-0.023255201783659158,0.06744094128501649,0.11665179494406515,0.10817664516372029,0.12439327036929144,0.09396771377987913,0.09891894627349566,0.20827919622654692,0.1436042806364594,0.10200831800012156,0.0024034811534984213,0.056031566732852645,0.07414353189518956,0.1414973763869163,0.02174647126551945,-0.13182314216095795,0.08301894294993074,-0.04689530859672395,0.07746838117931053,-0.05314865738021479,0.04314073398961812,0.048875388947656084,0.22819152980088966,0.11221199998340824,0.09816186856719496,-0.017557138236216723,0.13505617274410162,0.12508225853464747,0.06251157162822078,0.06933263664978388,-0.05559341848810436,0.0070320058911824135,0.07232035761760351,0.049569471554668364,0.06276881724357426,0.1981684224690671,0.017078563161835515,0.07080001859847207,0.12898400256260997,0.16026437798261733,0.03437132416453063,0.006566528645258677,0.0712429985806249,0.014253096005256333,0.11162413242928115,0.21269252445192532,0.14088044633708438,0.10666933013325203,0.09277149942484085,0.1572889740455831,0.2195312344327572,0.10798283088109221,0.0025507216749113826,0.10675819159245385,0.05427602141298834,0.010060136063156033,0.061197181144419334,0.09874838997544434,-0.008428232064102906,0.2037804980913294,0.006124634816122779,0.03145775042230516,0.157984036486184,0.03333433109710995,0.18801301066147424,0.03881962287627799,0.14350105580673064,0.02742290300680193,0.002971380818758862,0.1043567768422997,0.05654286358985603,0.14080462473230387,0.05136600898519794,0.004232681965105863,0.1323962048399445,0.012741192407475954
7,0.050602178877309,0.07907167516877538,0.06800215055448279,0.013100890016772632,0.13545733190658885,0.003351469442944899,-0.013925931244237152,0.02214787558123384,0.06289708681141988,0.02969919417222368,0.0915715884274822,0.06685288867637162,0.017024461880506624,0.13783053800814446,0.032142475683573146,0.1413996380942079,0.07332366465908836,0.049352643078185286,0.019283041500472976,-0.0015662227625746576,0.11735527323467841,0.019035231257952125,0.13274152735478026,-0.07071208638437519,0.0014721807630869166,0.06631638742391964,0.13692534076199112,-0.007547993600162469,0.0794094207773382,-0.01491094213882782,0.09068006777173773,0.010670736739696374,0.06813922556169488,0.01858379430170659,0.03840528224424763,-0.05449677691262702,0.006941767602691903,-0.03941286748948869,0.09049580497652077,0.17258815887000925,-0.0433567442641693,-0.07748600270445372,-0.14665032020286647,0.06694282690391107,0.20097654634690773,-0.00864857770283763,0.03283669255472926,-0.03144598940993278,0.08308801841884551,-0.0680364484157178,0.15194960096143814,0.20440129022021067,-0.023501256945808756,-0.12818533003116464,0.14831905398645584,-0.0370671463132076,0.14143452983928154,0.051651731634914676,0.14224819889139836,0.029950817080787746,0.07897114984169096,0.0718640954756357,0.05087844917054226,0.0444995469994495,0.07651813685588789,0.0026102173078143,0.045465678418741405,0.10785217093392824,0.10711697495936325,0.04100449446607821,0.06185929503310411,0.06177316418123541,-0.051532184155040295,-0.059023337619867965,0.016998672703449846,-0.0010922607744619506,0.08037558573708069,0.036766906276127165,0.16706555804800174,-0.030196847631722496,0.1522394533011888,0.07282115166015933,0.08852235843451735,0.10445129545449067,0.15396763776551994,-0.0349709917575509,0.10441623370306458,0.03314237114999694,0.06351126226286447,0.1072911626751315,-0.15374367729157032,0.033070934853601554,0.20494685499328563,0.042063299147062715,0.09665050824747391,0.13586240034386807,0.02222981814585286,0.16421905741820017,0.09280993332361194,0.10844798946674256,0.028150528288178194,0.134525274519942,0.03296465540194329,0.03761874015468947,-0.016385139249201208,0.017717220032078745,0.09240304415767074,0.05205717822238477
8,0.12329262316750093,0.04919923476952295,0.04732130462612731,-0.021412374616565626,0.06650830357286129,0.003915403391282342,-0.010681293717231236,0.03290784318163292,-0.007140469391917129,0.014972810301525844,-0.01509924458212882,0.11427368833304598,-0.08789713736728005,0.13125078857260922,0.14189668486317375,0.13520118994873362,0.14829618629162586,0.10982219459613668,0.07834420743950715,0.17050969632434473,-0.09352517168420432,0.207475246576954,0.13332940308963565,0.05417105405638613,-0.07712334231709055,0.15184127418489693,0.08872639401133041,0.10507673299170678,0.09616083495647319,-0.03145009258815704,0.09106789308760027,0.013809580666605611,-0.024017412577011475,-0.1015401701550347,-0.014483076312620524,0.045445600971598145,0.01794927367449861,-0.047270383266365755,0.0407913482472065,0.06108397640813229,0.13138826972853804,0.1883014921802774,-0.05216005402080102,0.11534275743212069,0.19563285263208327,0.31924034750541147,-0.07721262928089523,-0.04446054203300659,0.04902234351126548,0.015774712861505558,-0.01063041387355686,0.13777489485850677,0.15793041645856967,0.10518754180151978,0.1050378664577713,0.015003685742950485,0.1310153544338536,-0.16474333441978858,0.11059054284173342,0.029415267623346418,0.086650749457155,0.11147571647384512,0.09712730718706276,-0.011055731127775395,0.14270619064507314,-0.016448275469981566,0.06153537527434298,0.02870440366917374,0.17469579614057826,0.09971200494727335,0.02408778890927532,0.09463612173596164,0.036947492335143106,-0.042005026834227556,0.15115896610935514,0.11600044526638094,0.10910228168790094,0.1468870172945018,0.11586747847296323,0.16170411241017255,0.06070907743450438,0.09557366383190369,0.13131154995647557,0.13155190138939188,0.12564856241625186,0.07937696049727688,0.04693864075691493,-0.027500533260757687,0.04511737246461737,-0.016956476817773125,0.11266659570244623,0.02105781751859065,0.11250033132090198,0.03943712574105923,0.27649823211167857,0.026041100159942748,0.04454284043242377,-0.0013286554860816504,0.15601279608360238,0.012935337611671243,0.14035841699502835,0.08917423015699168,0.02203461303191238,0.2089675382165798,0.1557181859451941,0.050917746915796036,0.09566560628050334,0.040540176092627264
9,0.061968875981985264,0.010110484508145704,0.11306608633314319,0.06244943912248211,0.013942761996847223,-0.042064587967304536,0.12390945290127253,0.048060284503666804,-0.030687931705225085,0.10871475504222883,0.03424218620830912,0.08223610050032337,0.04678069785699007,-0.014132053953417637,0.0483918060814319,0.1263050748072583,0.10767461000215069,0.15378415955820338,0.016263576573812742,0.07919656711687907,0.045628018360828214,0.12267598139177166,-0.019887133636667664,0.15949165809745613,-0.05789661883196127,0.0821823515411904,0.008588102410076588,0.018652834975071624,0.05863295937663837,-0.017038804947718145,0.13299695660325947,0.056577820026100144,-0.0017417242114805738,0.010143030616261428,0.07086233683278144,0.06423313298341678,0.03302465158546156,0.0011845819577500638,0.14070024980389614,0.14973315611134805,0.10543034884091877,0.01649556859510422,0.05225216010317583,0.040047373319426295,0.12291007026995897,0.10321172931304444,-0.07957658553294499,0.08731423676081795,0.07270912113320865,0.008571325154416295,-0.023677053694167078,0.034723747386377124,0.12592421259822348,0.11632327939684185,0.06489901011381988,0.0650480953845894,0.01735973634302551,0.034376796200372484,0.009132703473255493,0.06916137046564075,0.06564528330443843,0.22476016691441722,0.06519360226358704,0.15095380575690928,0.18666120726166105,0.1719868706202217,0.06151339612637097,0.07020076422207024,0.09744729618744546,0.09140751954660971,0.17214485397578141,0.13730521532845877,0.06462534735266774,-0.0179054820803984,0.07747971450824981,0.021449549019264602,0.11931016277703056,0.14840583907372684,0.1360673273258648,0.04023616793621998,-0.07550777394783408,0.014988303515385087,0.18922593549865824,0.12466042793730542,0.008605062871471317,0.0942647452905433,0.12955858106057977,0.036033285534957105,0.07967983999915816,0.05737617880863186,0.09108320303965778,-0.05607151194111568,0.021189442441231665,0.012623313075643794,0.1435840109939678,0.07227644412176511,0.12136798316093728,0.11094843811123846,-0.01484316289803106,0.08229581810618498,0.047286632569125686,0.18178723041771452,-0.0003824397212383035,0.17084146467035222,0.09024158180023101,-0.007845823299240346,0.1226976381379673,0.11078974931275126
