,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
0,0.21416669784158907,0.17414053783459393,0.2498568386547308,0.3099551450326292,0.32682366292123516,0.17143646929209666,0.2034070686473327,0.1415850512855427,0.16234215837311802,0.16820366012799512,0.2795771981251131,0.06934693969335749,0.07770360357579359,0.14770897496035548,0.07848490363134177,0.16460456752661842,0.12974297771626905,0.14270647226073502,0.16694939344991389,0.0820968255257029,0.10198274600758474,0.16184457560529272,0.17854437892573366,0.014607225040591698,0.16495188819733045,0.17168358092641256,0.14282496360262673,0.14347877337174436,0.22519918258284813,0.004143400942948367,0.08215816752042061,0.10897200656942145,0.22262632257396314,0.1677911327271599,0.06754733719639093,0.21937459454851332,0.1380612820220832,0.12251659420280586,0.09598342421362617,0.2779843613425043,0.16820870328901302,0.1465774570761957,0.08740118518854184,0.2303956516677472,0.11835134999796221,0.17988549173821652,0.0782693229730192,0.14809072936710388,0.12252887545871767,0.21666802987100386,0.13202536067873352,0.17636541818080237,0.2858374732467956,0.12387166302542141,0.12913998795788809,0.25900931417796974,0.17476848983110013,0.16677330808108412
1,0.22486460613462808,0.17735922237163051,0.21404442203889526,0.237123111714138,0.28199895155618143,0.13910470797462793,0.23039080924918717,0.18529076511750459,0.21395333828012306,0.23183125935639878,0.1422839657385555,0.2148412997761364,0.13049371246711108,0.1799146837832846,0.24986926646153848,0.2581279430370196,0.1880292739497705,0.11313123635177835,0.1865836575191684,-0.00907406535633785,0.08507114455959174,0.16399788722878153,0.14012128836227036,0.1281018208249938,0.16936578266809132,0.1952822283840411,0.10799182203209975,0.12489016971332367,0.19260634880644145,0.25649364264865626,0.1913989012526187,0.14938783929765898,0.2599462384493893,0.303714084104165,0.16009370586675342,0.0919340379378903,0.1066609183587106,0.13032132997292437,0.15696757440958514,0.14631498482772,0.2111339221221981,0.057385034552005554,0.14179905623149458,0.13716940519558815,0.14610648264584783,0.13460174868620814,0.21717405021331596,0.15128477447329772,0.2500928576003851,0.21333194294553715,0.1703149905391537,0.14008873168776437,0.21101633880052398,0.2355443133660431,0.27347379598061744,0.07279969234184908,0.2188345132446746,0.205073914716657
2,0.15525457201755885,0.22462067061589333,0.24016610351832998,0.2444727278151098,0.2024984269111004,0.3385260260244894,0.1876567004566911,0.18139448165845143,0.27261765428259954,0.14245325323763705,0.2781908019804507,0.2352911469446126,0.21627389973170066,0.12958388598288165,0.26598202513291586,0.16997881711000076,0.13113134006714824,0.12765625623778717,0.1616793439873283,0.1949882221277384,0.10590866969869935,0.10196074605679496,0.19881474211134945,0.2080319781542315,0.3122203738133647,0.1744704081151786,0.11052075850232702,0.242991500357514,0.1711305069469431,0.18977365095114587,0.19922886419999236,0.1915274535160399,0.20126080116069603,0.18077157671011565,0.12030507134055528,0.2313114510526857,0.07034781290025627,0.22435019303622464,0.20070979568539568,0.08977576747393068,0.25052205151800033,0.19909446031443026,0.29360603019468356,0.16976394040438728,0.0858377095184002,0.14249011358506677,0.16533204836294849,0.1760142570306286,0.09397857550252664,0.19198798825906355,0.17230072564342339,0.2012351127366884,0.25307646640268144,0.06172306329934425,0.3252251869647113,0.20897971856205164,0.2140868971133064,0.20550938973903274
3,0.07942666524540398,0.1670324445026267,0.14561655847635843,0.3134842984986509,0.34118953480218345,0.14544858666682445,0.06245062146174306,0.057474101354408134,0.07497893527767333,0.2121014672926801,0.19915494954971655,0.16005896535552092,0.1960313741593175,0.2060018186397594,0.15477590795405038,0.15156550120980575,0.14234713640929667,0.0959828446691617,0.11157599427830177,0.18509836776308622,0.23814055191000813,0.12262785566363239,0.25710043377108593,0.08695489917177261,0.13522435882525838,0.11833332769880162,0.1466537267181661,0.04480007346720599,0.1855064123272663,0.09113449845647849,0.14700691658993045,0.042895162404017737,0.2123051849566764,0.29962411690558605,0.11887089607648281,0.29163730613894573,0.1280481101261594,0.20348084454503143,0.12426171280599559,0.13766230565603646,0.23587940852593117,0.2013374129447269,0.13491711647256802,0.08425889306721547,0.11650678031239725,0.12609452023954157,0.13313532119873003,0.21541392399351603,0.1712733514915664,0.11544926795036135,0.20735689032565066,0.1370162731750634,0.1642034575519042,0.19345305241936614,0.21629761951946178,0.27267240938351067,0.19014910490929945,0.23801752843019394
4,0.08480364778247873,0.1258357249299627,0.2559509617362188,0.24883064217446424,0.18017859977067321,0.2007997130065016,0.06646869125652671,0.08231932580140472,0.08696278388450547,0.2466414878385839,0.22300635401468175,0.18379932599685092,0.20244667963528848,0.20282315272234389,0.21131415767485498,0.1389561574261428,0.22140173856841558,0.13208968460556186,0.010253223069684736,0.11653325552456362,0.12123663729054074,0.12129434864981166,0.07649752826918378,0.17948879210206328,0.08165341275475936,0.12750389087276207,0.12470288009469765,0.1845506806501878,0.2288162172243917,0.17334333557274467,0.08596873186610528,0.1566386129650493,0.18754790454919473,0.1290173718209492,0.051973822235144684,0.3139333640342047,0.20555310280215952,0.09420886955578422,0.23961332826316492,0.26622622774248184,0.1894779460633572,0.2535460047302905,0.17214990715040446,0.09234274239286802,0.09782879377228691,0.2660694036232525,0.1879782872617116,0.14721923807697465,0.1186701308087526,0.14761525297350678,0.051434583984716155,0.16939072998372587,0.18410583409622727,0.0948452693433292,0.2831891088890866,0.2192897592399906,0.2884327973905702,0.2806412870863815
5,0.14493710648522576,0.12815831083324739,0.19591457590504635,0.24629994461015295,0.17921172020583445,0.14995101230589902,0.1412042666654125,0.15746303596899094,0.21021749380204083,0.22407473875538472,0.20846324963451124,0.10917953518398447,0.20866039767871983,0.1322431601730001,0.17118849976028275,0.2554274574910696,0.2239076050402893,0.09188184342208382,0.11883955316429198,0.18047426731222904,-0.004005394933197886,0.03934377147422065,0.22266881859608514,0.15615545783063264,0.18311654394245602,0.2542692071361825,0.1785888783588937,0.2546704705701818,0.19992063867778612,0.11091296458150895,0.1974078913416001,0.10442635524441125,0.177058002606614,0.3131467257960156,0.14611750618478495,0.28569323577491745,0.09285910998597698,0.1678010423606133,0.18743487906149256,0.26301506939059155,0.3071933270613901,0.21426975752851896,0.18031039352233785,0.22040253107457156,0.20431367222324684,0.13798899071225407,0.13303257832842957,0.2393477748946614,0.1651795421981259,0.213173504318052,0.1711619767847608,0.1926410163881137,0.13629681803803126,0.11165075007412727,0.3178407542710785,0.2690757417640298,0.2372204171010716,0.13540235325852584
6,0.2417564151030495,0.06359185424316356,0.3108974437308067,0.326421439427615,0.1797641819654062,0.151111553455849,0.18452726990509363,0.14142730087472752,0.1208523244619618,0.20526909210505012,0.21706654047739557,0.1442082787827856,0.23015143514578987,0.14582096131299938,0.2887517754837025,0.2341443015677884,0.14907681994033795,0.11681269714434632,0.18621791627525502,0.05853005514981495,0.11516249026207173,0.13368863013497065,0.1870321511895339,0.21478235813919486,0.17956395099908384,0.1534318016328949,0.13904290415822793,0.2073767773757554,0.23143416907142125,0.22773053223226905,0.14712323581442519,0.10350245172424496,0.18060268474935642,0.2089724040852546,0.16494786282296087,0.1428232025056744,0.0979691302045822,0.15680488816520724,0.007838709665168881,0.26564954793105233,0.32615762625912886,0.2028268443490431,0.12370539401798702,0.20711923092506204,0.06283688308069019,0.13108697350773077,0.14942690704680972,0.14181431942914627,0.1814444364606093,0.25922786931294267,0.2439186606963678,0.23615815783680374,0.1033837093736318,0.10159752980665211,0.16842595485168546,0.16572191214783785,0.33401695659201963,0.06799240877813538
7,0.22568347977174674,0.11915545093078013,0.33972144095950524,0.28519466715724895,0.3021280068803581,0.3198469919093972,0.14103884315003717,0.010463744233840815,0.13634523637937654,0.2338997929754027,0.1408518259464233,0.11683720153559304,0.12127062532811994,0.21173711847293977,0.1372762476302494,0.12488657173542045,0.0945133070563071,0.13992980764366617,0.12721871520836772,0.16404526912978917,0.15940390543129565,0.01469366744482357,0.25067580540916645,0.21903554616979562,0.19256597963751665,0.1873199644111078,0.1868552947611505,0.13287503589341734,0.20213051180379668,0.1429072567788036,0.12416103953809392,0.07369092224782024,0.10539177311681518,0.3610015500103398,0.15207168922811545,0.14371543654377505,0.10949326425075309,0.19944773701521873,0.11142524312852982,0.2196777747081695,0.266056423673028,0.15291491673185922,0.053971422861710736,0.12095472833339138,0.12929006193944906,0.11495924919745551,0.13250662730766152,0.17969535260198563,0.166609543418724,0.18942709506843547,0.20496298284862668,0.14587400586962485,0.21913043309956548,0.19293050009670845,0.2962730013552961,0.19155281109471897,0.23196824117717738,0.14971582878206413
8,0.15404301299203293,0.2245726442731013,0.0951799553035182,0.25761640553073806,0.1456328440014363,0.23197401646231267,0.09120265403369332,0.1585944856471417,0.10103523632097448,0.1999026879135928,0.13429548327307292,0.19982827834604108,0.14153801417151451,0.1579971586849355,0.11065670163899263,0.07673650127033849,0.09654291359073731,0.18758397225406961,0.15639554562469266,0.1503262886612474,0.12525931660212627,0.1360923539590014,0.26864030649122983,0.08555057179140607,0.2584273247722573,0.12522873491233472,0.18160150166539454,0.16162190969279758,0.0575166779605635,0.12489362582627143,0.07440406383780174,0.13343375861264234,0.12288578481192365,0.29110685621010995,0.222835768900661,0.21249680581251992,0.12167011865225698,0.275762996167601,0.16716414656979323,0.2741642009238824,0.32169669781388893,0.11168410777238488,0.1132965856953294,0.290647846220176,0.11931011352032607,0.16422425693688794,0.21461682136990815,0.18540112416469243,0.17085409045196728,0.11172063534008923,0.20743751277189995,0.11535883696182346,0.20970249457072096,0.2567463407889355,0.2825565444606706,0.20433864126193482,0.20803942065881764,0.07983123315143145
9,0.2725474318443415,0.2521717781519573,0.1268529651299267,0.31953245536003905,0.14965624298320346,0.13632524012071193,0.11780284989125601,0.14402222584657515,0.15326350128256772,0.10394678811441233,0.20302874871921003,0.1570496725784359,0.16626778815587348,0.30572578983428245,0.21897369339890269,0.16403687641088874,0.20742896231121247,0.061559999847887924,0.2481354182928496,0.2162468044875733,0.11464509660746301,0.12827708027374385,0.11183628892727344,0.08832771338532523,0.24605775735869695,0.2510226433134763,0.17334898908087915,0.1535092290460456,0.20697375586976838,0.2411135077605796,0.2050699597071672,0.09018903234015725,0.1699121408046121,0.1101991091527122,0.17836832300474847,0.33363869349166964,0.14477054333963563,0.1784315201188376,0.1297827749125188,0.2406806785874102,0.23169516150997793,0.1939063173380534,0.029143141184245137,0.11098232513800364,0.12932186078046518,0.1644381002563959,0.16477713951667053,0.18097593288919422,0.2187552687767542,0.26653967699907216,0.11264435511714892,0.1635640209923799,0.0834127699573972,0.25073820234148625,0.2785610641696826,0.19264332337155263,0.2229370236747009,0.2508604352140397
