,0__Raynal_Considerations,1__Raynal_Considerations,2__Raynal_Considerations,3__Raynal_Considerations
0,0.05198807640050725,0.048798082271092155,0.04000422216716837,0.03232145639574189
1,0.09052226981261897,0.06898932893357702,0.12426345331631289,0.12046635088589433
2,0.08586707446588086,0.041960503903741064,0.0756771366846206,0.062344259608776396
3,0.10847828272886663,0.09921573982238137,0.030788679010984144,0.08434789211150186
4,0.1534024287395325,0.14014840528711592,0.013530857762196313,0.08718581098049949
5,0.0737352605203958,0.1143725991638821,0.08789345681491922,0.1784671722222885
6,0.05381423848154561,0.13286649814679968,0.13931452341095626,0.04660085556637026
7,-0.04771033074027622,0.10481356612188279,0.035187315531649,-0.014004995672934395
8,-0.027836799952349594,0.17446287938606106,0.04838884987621015,0.1087436198153773
9,0.07709545937419303,0.13825850393617264,0.009432696164658711,0.0834805933317256
10,0.07398543226048555,0.16945610260262264,0.07308816426196939,0.12125527972916857
11,0.11492427112153825,0.037842030864280785,0.20096145501954896,0.10081425915944715
12,0.08913165278313762,0.04380572924291591,0.04480969065459648,0.12595880165149795
13,0.10727792144190795,0.09672707635574995,0.04526380850853964,0.10506087084123052
14,0.11552668661615469,0.028962875971239217,0.07023489105793791,0.10262700055488631
15,0.05438443471118507,0.06440642894660326,-0.009776525815926567,0.03258972457811067
16,0.155782797694268,0.02789891261437925,0.0068072705575547565,0.09156965727134905
17,0.02762665325193505,0.06760693822664067,-0.0012580592763350813,0.07209684030727093
18,0.12098548061447396,-0.08586570860123442,0.10208150128846084,0.1967963729529796
19,0.05919479991149399,0.10419009596205292,0.05774392945787241,0.05878135548448149
20,0.04239492769093124,0.17208071824966417,0.013405222005988853,0.07670385676286401
21,0.10810393122148337,0.08933462661632337,-0.051348126864100896,0.05566776883577719
22,-0.013099302295037956,0.06430228728280026,0.07022159698283653,0.1782171384371131
23,0.13410321902334185,0.04435380983617149,-0.11943502218908641,0.10723685815631114
24,0.08680439019830559,0.20052917915856858,-0.03100614671824146,0.14192825993992111
25,0.18271851802504405,0.06523921929302795,0.07061338476745575,0.13033712271062028
26,0.07752622842986107,0.11328199275982094,0.09367708350955554,0.08341825420768323
27,0.0775338926786421,0.050907434239446915,0.10434800421901118,0.12441073801638847
28,0.11149930752398822,0.05725959607575483,0.08759002884109246,0.13937695581842677
29,-0.0172933091693111,0.12486953445164832,-0.009879474967884567,0.03605046034483592
30,-0.00423218948193734,0.07827974186620146,0.09643396065155825,0.09074526853629918
31,0.03097920402224504,0.0898627950928743,-0.06837835209047817,0.16258433433262398
32,0.16888399621748704,0.0857073123296696,0.03269729875344187,0.10363998255983403
33,-0.03805148698854658,0.04425945064960196,0.004858003918901103,-0.05483003426198054
34,0.14402849038170493,0.15166702819711145,-0.10627616577880035,0.1477286730273591
35,0.12416097815480276,0.0784384105116321,0.04109509193254853,0.1187728871910916
36,0.07445222805322115,0.0632004189069087,-0.1272668203805848,0.138556496167575
