,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
0,0.0758124233027942,0.030922595273960334,0.1080037747912062,0.1839969263103646,0.0989269991032772,0.12392384698076923,0.1685923983780748,0.09929729365581029,0.16151951429963862,0.16303038555693541,0.23793980754937072,0.0691441958697533,0.019472098752413625,0.20089055310002998,0.13163242968071967,0.08171206914158968,0.15118884484977463,0.26072119042445663,0.24555800333985042,0.09382468233847673,0.11677026839730652,0.06250631701749938,0.05196609733538491,0.025208842700909544,0.08825263379986957,0.0160339980628591
1,0.1813363510625771,0.15554706397546683,0.08179412963140476,0.1728884835553797,0.1440589830508725,-0.00915691487701379,0.14540524855446016,0.258225496341593,0.12652323933376433,0.0930832786521333,0.12309574771860998,0.1510916147836663,0.04856129498063862,0.2454962157159442,0.01282433074518985,0.10768427787025325,0.12428671538809125,0.3338377283897641,0.08130426653640375,0.09814628214583677,0.08074173114447546,0.027195210724226777,0.07083299011601975,0.04957474552639255,0.048599653280213595,0.19035220624360688
2,0.24134807186827406,0.08631578637062992,0.0731917028477916,0.10652496797520396,0.04192393936714648,0.04005342978074215,0.17704904106307687,0.13445968781088627,0.131246924230105,0.09024553332990075,0.036138885405139154,0.04814075996357603,0.023123102938986045,0.12396709241351904,0.12453182145960386,0.29020112709844836,0.09783497643259889,0.1593399214477411,0.10226775523947053,-0.050234408909512786,-0.07271715087178197,0.03264613906899454,0.09348088656605162,0.00978814616308149,0.009437455864966842,0.1420928949790347
3,0.20070854468739951,0.04088992828677109,0.08522242274521148,0.147496440219503,0.16907686529276442,0.1286776093627064,0.11330651361815097,0.0686192985308501,0.047994735341706986,0.1624131830099104,0.30803675748135784,0.148968935116079,0.11159163254796889,0.08508276296507067,0.09980952805645582,0.2180226072110744,0.11923516658962785,0.10771694549536921,0.1726161389093441,0.005373133795335086,0.1971261846473257,0.09527408077673084,0.22135494456075308,0.12231106311919382,0.18375342961844573,0.11402763487144925
4,0.19592168857427314,0.042410919265899516,0.017016397546710565,0.19206943601347368,0.10541748834360459,0.04898852846882825,0.07186370497819398,0.22893743435402478,0.07534213576772913,0.14910630091573276,-0.009434725433154323,0.08179036319104165,0.07819169136863342,0.19581142947284427,0.15947090861964308,0.05570920407478521,0.15203673086220298,0.158552923473785,0.20634118241840613,0.09459397220379734,-0.07879379739817254,0.1665378767656244,0.05804273850516212,0.04704551590328121,0.10706134447320635,0.08525745640404807
5,0.12556577812794759,0.052183035211493534,0.12230358310044709,0.10174342859223416,0.057232042327095875,-0.06513200783408864,0.16250424570247332,0.045261437633611235,0.14055815542220887,-0.03889435921506762,0.09413784128652714,0.024135817580184717,0.13533358034521498,0.06335632073091142,0.052719521653273906,0.1276575586462293,0.0732285302808499,0.07867622893904076,0.1894060605441328,0.09840225508148899,0.21113402278539753,-0.02464223719876807,0.22371641218314553,0.011506164391164234,0.17511576658318104,0.05875391213629755
6,0.02866656517707909,0.18681517976978293,0.10023979092509987,0.06077431596716014,-0.04322135981280334,0.02850812695596111,0.07118604798196382,0.172247025104863,0.20457124824600234,0.09470731076812805,0.1382231370842697,0.11059418419410727,0.23359933781568687,0.10761958283312276,0.13425768241967898,0.131378528466886,0.052201393225578506,0.12789102538301908,0.34232363608468663,0.07161140234873602,-0.0328104951652781,0.11390017415191997,0.09952435766223304,0.06812743580363968,0.2724976470281977,0.03766583040169641
7,0.1637692255268237,0.02077642296564273,-0.010657795150934605,0.15519996209609813,0.09625260186606817,0.12981100791003258,0.09297590028717935,0.14914367724467328,0.09919634267165024,0.0630684764798889,0.07835762178068646,0.058557684553303305,0.09521398281230296,0.19676277342915857,0.07098411836084378,0.18825205978392226,0.09087248386378428,0.09456352359940776,0.13564041800950752,0.07689859963672696,-0.02375909532305618,0.10261360591770034,0.19763810890829978,0.0459954278359451,0.07409797318196192,0.05668921437462241
8,0.04367499022093031,0.13198316202929491,0.06510921346971643,0.08737890123343318,0.15485745383686456,0.130050545009511,0.11002243924722921,0.17101625088195183,0.11174033649829228,0.0547945021523356,0.07235296360380404,0.06840495654464178,0.003142071494124543,0.08720440014285598,0.0858706445874312,0.17296747622244987,0.08578630975998829,0.2388842777886,-0.009752056127831865,0.10039927273308168,0.03760416045008944,0.07776380347390009,0.18160430061005203,-0.06251358815206054,0.10967317474199824,0.013604603931817246
9,0.2010179002296165,-0.05051440768619525,0.10402644563210278,0.026876246105500323,0.1656121056501543,0.10282044768237829,0.12450217245645985,0.22476858934025676,0.1007212576721841,0.11133448348852414,0.11761467844438367,0.1809696425111975,0.16117390895342784,-0.022074184263804048,0.16094359034117814,-0.06688387000581254,0.1738468827583011,0.1718274174801467,0.08133079095458667,0.14216972848942605,0.08899868463210277,0.08144677969584968,0.1548368596365843,0.07670081475108792,0.17129494061463163,0.05677281515877871
