,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
0,0.09518270929801065,0.26489870085537454,0.21818001166225007,0.13816235070615293,0.18213317123284845,0.19615545906789614,0.16926585831054505,0.17408314107316838,0.17510456284757486,0.24119828333532345,0.11994663757560435,0.18512685670144166,0.24030936542134154,0.27663161408435816,0.2158702286976198,0.15464973669740414,0.11823541279235378,0.22567313874732017,0.21705878591764252,0.013465158864922555,0.1466641627128507,0.13657710773108167,0.07044932267632463,0.11788012843435837,0.24100268836230612,0.04730591386791255,0.1127620701910208,0.18007012290925148,0.14265057406661555,0.23955837510150513,0.041889083350214185,0.24441207182221322,0.11698795520209877,0.2940077558148195,0.21470189105327372,0.18748575177946974,0.18345460226412863,0.1207488857695135,0.16988333506013412,0.08729371005103703,0.19172228589572793,0.20447548205152696,0.06671788348949005,0.15271260055982064,0.28753178564675913,0.13233199097629986,0.3137519844880972,0.15074374027176277,0.14627546066046046,0.07942269405027098,0.2112145132802534,0.17385112883480064,0.19253632984434774,0.22699531387801034,0.3139815847058502,0.20357539189883858
1,0.1901014496713016,0.1800319220411067,0.187729310649488,0.12210693909789144,0.26568046298516274,0.26497646766044264,0.13649686020910493,0.12366565959085485,0.17314900151259927,0.27457102696264574,0.2386719909419374,0.2488241294509594,0.17223115281696327,0.12693729897753173,0.23787211952966833,0.2049795228147127,0.35350074758613975,0.11046328550608332,0.11454120937860156,0.1878152380103374,0.28752446449670743,0.1398493600841138,0.12207920758336034,0.13168830154551234,0.24164578535947054,0.15010088843513103,0.07067575221644257,0.1501161478086483,0.14975022827125242,0.2340785933559558,0.08031256079946562,0.2567705260647564,0.10659909931980936,0.1737620473555096,0.24301535271795885,0.3089874773740346,0.16316500036142031,0.12357780931691531,0.19781400430692755,0.14596578501631247,0.2214355803477355,0.23362963357532687,0.1014226357409361,0.10470363140205458,0.1028906858663394,0.3526350962542277,0.2899330709605762,0.17367968052002497,0.09879815098751045,0.07499631934033267,0.2048680356900808,0.2687308505712948,0.20311718875642432,0.17794143337505375,0.19974811176914312,0.18416544787541153
2,0.15487254875781592,0.2679630131646961,0.3035405780769864,0.18697683438935053,0.11683100658039419,0.19030727498794842,0.14880067496086818,0.2860898431428512,0.27570997568650824,0.28917791802984905,0.10408010287968585,0.20221154619404155,0.2813423341125918,0.1826028048874204,0.18136006105484848,0.1469247579225551,0.23694825383113968,0.20703718993385675,0.12186704392002379,0.15879816076702893,0.030552740796075638,0.19383908853593554,0.23960738452195,0.2245864126155042,0.17263534815183937,0.06942100513086476,0.14535648273079976,0.23681741603818732,0.1711688521267249,0.11916872939663913,0.2022813235009394,0.3307676840281075,0.1457450841068127,0.11100189985474537,0.14794684108880882,0.13015915410271836,0.15482698767190253,0.12641307370147634,0.12924553111559361,0.013955074019075253,0.22641627809045717,0.14963236505527924,0.1742341241094613,0.20710229750294787,0.11097575480291494,0.1916606198793588,0.26369641333410904,0.14548529627300885,0.15950089969676587,0.13774318547308131,0.04750459145020738,0.1332837423950509,0.06860421458199238,0.14746240993728255,0.37873202013274126,0.14072593951896983
3,0.14776876057477115,0.241286359359142,0.2684418848228947,0.2160438206616868,0.0881204359056698,0.21188636061787866,0.13362329149286747,0.15191880785427256,0.028021466325712674,0.23679178710776805,0.12853986598317393,0.12747387955208805,0.1441390472896231,0.2745077377410844,0.17297000716618802,0.14314850926967684,0.2164386746697112,0.1300136437929806,0.24870539833635694,0.15770673166020016,0.14898998135230387,0.14188754946986912,0.24083805954274726,0.11084626448752642,0.15828936530064636,-0.051157509155688494,0.16650852803990412,0.26447057285639297,0.2406698916555528,0.1362676186431064,0.14353820062088063,0.27601093108400454,0.2458304066617913,0.1883147381037682,0.11383743000299539,0.2026863203584039,0.1408724866198642,0.11897743212977675,0.20869211069764326,0.24390202452611628,0.1403775889048838,0.136443232949263,0.2513789132437611,0.1290480239886187,0.13577608542967418,0.2247103031997454,0.13883231569072774,0.24917657201482135,0.08185470563083858,0.09326740169579388,0.1579304559007943,0.14798898502837218,0.16263732461718863,0.18880022195405224,0.11946013171195682,0.21916258942646075
4,0.13606373523235687,0.22203477409809688,0.1916976564923019,0.20645435966558104,0.4136864706296423,0.1595929470494944,0.18391459675406416,0.267838811575628,0.12738941380763746,0.24347955690870007,0.17278596337808252,0.11403359858495754,0.15062121645201995,0.11498463046865531,0.14730116178476332,0.22401820940638384,0.29309282041287327,0.2027176090872566,0.22333749536077288,0.22595754738924637,0.06244937763975762,0.12797023258266874,0.2152103800279255,0.25241292420286693,0.21315469943777213,0.06783424239545906,0.15184223926073143,0.24065083015124897,0.1489814179365265,0.2742439291621046,0.17909884102652815,0.2781382958336405,0.17873199881222632,0.13878036121113435,0.22898091574455004,0.12314966558240564,0.19984161013833524,0.1832988944855131,0.14001625596871678,0.17123125618711202,0.17378742878542996,0.12973845792865815,0.10778446349289343,0.17012628735039834,0.2499584761212613,0.22885479332262523,0.23886633664828508,0.2906044210107374,0.16989854727626408,0.1084244603744415,0.15993881693969467,0.10938356438456866,0.21959236917287364,0.21133263035391606,0.2274502303337236,0.11294958119888164
5,0.2580548266216663,0.18605305645748293,0.299593503991842,0.24010153493060796,0.2192213097632607,0.1651960480773151,0.3110343415650628,0.08986617636870582,0.10157564819977075,0.26883734648599744,0.13349186645368957,0.22347724046513,0.198939640549565,0.059842587630746534,0.1518917193681787,0.19458128774237524,0.2964995290973014,0.22984452956551457,0.22784717439974736,0.1649732578504504,0.21249168704524293,0.15926715180607537,0.11435647430790405,0.20355017207324844,0.13028904386900303,0.18321693674235673,0.06477162350123268,0.222249744058745,0.20218208659156914,0.28337276056283167,0.19430740005917596,0.25823558334410274,0.08811277192875766,0.2579481590662274,0.07184967063805973,0.15888242129473393,0.060119224903894056,0.1678348482661758,0.0861459334772981,0.08045614104774906,0.09395421092364037,0.21516960278692057,0.07649170361325858,0.13710036553266466,0.17691555267125011,0.2630768370562652,0.35379911365849576,0.18796026433842958,0.1954928115409446,0.1678221365705508,0.10373799744417088,0.13632685545107862,0.24001106379245107,0.09454792376722633,0.14601347121124225,0.21006327665396077
6,0.3773403418946877,0.28018968662504234,0.24262498453401518,0.09890852727448059,0.1505627242167691,0.23936703923632982,0.08066970537915392,0.18016537098828794,0.11674940269943823,0.21716717156920412,0.11340940603864742,0.17123318585209435,0.16559986864133142,0.1602919440104574,-0.01789689688885432,0.14223318218243713,0.1534671048040297,0.11045593646068373,0.1821011170838782,0.22928042230892645,0.09307151663866896,0.21893807632968765,0.2069034369227231,0.03129937660894355,0.2622620739909884,0.10824777011508467,0.17155063519270328,0.22926562549093485,0.05452748778005023,0.13631406350339126,0.222763765927512,0.1541634883154434,0.23662614295045376,0.17354341400543657,0.24902507931998566,0.24843054803971154,0.14098699891733468,0.055646137489817726,0.21314668130751896,0.1695293261728597,0.09162593374201933,0.20415046300177672,0.19050837744598623,0.1181601431004091,0.25444046783533536,0.1997415713152071,0.08227274883466744,0.2503212455556194,0.2208320640617526,0.10468029530884404,0.26931024033026174,0.09623517890922433,0.12285142193822546,0.19483873374786023,0.15379861817780702,0.12949988249372846
7,0.12098413483606343,0.22612119744455061,0.0918891289946589,0.15524508291378178,0.11207960968795615,0.20424323606004763,0.1013518462664829,0.09102956078602073,0.14921513265607142,0.07140922010232907,0.27680097052060654,0.24800756586917486,0.16195433297707043,0.17599759700592515,0.0895445751904671,0.18171651461571062,0.29285696884643914,0.26696129986016615,0.16257894453516572,0.16997467048799508,0.15833368857691776,0.20696143014199916,0.1589817569570054,0.17141687385175344,0.19493269385819145,0.07853765792439914,0.10501267264029589,0.16293126228191834,0.1839076449972452,0.22130011819638054,0.21263434970775968,0.33670071135551244,0.09438689097891374,0.07382272193393871,0.1611469856479739,0.2676235122646875,0.2057804435679488,0.18838909594045397,0.12514035029916157,0.22618435466689044,0.10599578611871008,0.3347389597461151,0.15865321274950378,0.21783427546665926,0.23498357720896118,0.17679026975756673,0.09795989758310175,0.26859549080569645,0.22710779301339695,-0.0680296817788487,0.16588362504384194,0.10139640755939155,0.10160984767121853,0.19196376834800075,0.20950430231731787,0.1797660091495265
8,0.18722723074993472,0.15676592290200667,0.2265573423740971,0.1734366041843825,0.1414380527168708,0.12504330397160937,0.2266252056832859,0.21431930252005124,0.2412232640634028,0.14004730408517893,0.274728589982374,0.10603093160038692,0.1804198226120983,0.18449931584784454,0.20060079013664447,0.16358438440947157,0.18020118759596862,0.18615211652236627,0.2621546641539508,0.09350853701133607,0.3438517522830281,0.12616516154640192,0.13349810009719393,0.0911518290172449,0.17541182698502603,0.067354976866078,0.08443083828335662,0.19036570349460438,0.1771846752077866,0.0755808839619357,0.1340524912830223,0.09783206292964733,0.1092634757129393,0.11525333936239955,0.12013259043324015,0.11644948087454444,0.26998401692811735,0.13604011543506428,0.2284615497628384,0.16439883138780095,0.17877057195736823,0.17721051282113534,0.17975790324489085,0.15877205976516826,0.2901586989878377,0.16818974246460458,0.16328721328624568,0.2585646119815667,0.14675946094040582,0.21109773430796644,0.15344336270578157,0.2067995788755457,0.1868368461298023,0.27180388850095455,0.20038702998346533,0.15012348307899182
9,0.28946850362558985,0.17102126907195367,0.13866533733160555,0.2265918997413338,0.12525125464954748,0.19529620364517325,0.09649927278955063,0.19844986281010177,0.33859795321320835,0.21077346309269623,0.18784423865385358,0.1583808129042245,0.06793229273839292,0.2394384542981842,0.29759670422025514,0.22878583683951234,0.3480871855682044,0.06980603055388647,0.17464100930938428,0.0849989338225531,0.11222972653318908,0.03391802907210045,0.15116079614599656,0.12737781469680062,0.15930941384383318,0.10419077721912029,0.0436807953818522,0.18433121830021718,0.08929896848817251,0.2857997193249482,0.23055558079366148,0.3184108284490065,0.2926866318655732,0.10227458159768009,0.17420803762760328,0.1522341199427422,0.11003270727688715,0.1490308087079825,0.2268362581027447,0.12936927299871473,0.16788716544756804,0.22400267354052147,0.12529207906938444,0.1269668116699156,0.22502621090054595,0.04636888288167116,0.11580823293914293,0.3150918293847718,0.19784243034255947,0.09058878279321564,0.103352598227538,0.20615948358974698,0.15041270645167806,0.05218493332028677,0.19227923630422647,0.12840168241871455
