,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
0,0.1410779908738198,0.09045898503966111,0.11650609967269106,0.11244571147005748,0.19508459864800184,0.10826909561504293,0.1674978753482963,0.1453591776533472,0.16003268851640026
1,0.13814966525447928,0.10363946473648616,0.06847378929568966,0.2287888091135111,0.1367557093535843,0.2885279694881865,0.22172224281237776,0.14792443770512417,0.2860380574341133
2,0.07463458244458487,0.04733187921386274,0.01658277848530961,0.17783386390533967,0.22701238843630395,0.2376895739241815,0.03897506109010303,0.1562742396624455,0.12414471273942143
3,0.20125707531160358,0.20197933828181927,0.14891978209898082,0.16564513131648476,0.12378342957287686,0.1981000060904036,0.24313143895591813,0.10442805024562074,0.23814636910928844
4,0.12725851868525037,0.2238676387824526,0.09019490753769509,0.10553345309335516,0.1669906695455627,0.2178958592878039,0.07256542042307845,0.08439363361377443,0.14668782588045257
5,0.1615767993790245,0.18973163467236684,0.13074850581097144,0.09079095304394645,0.11625036863353277,0.18714071967630022,0.00906346293567395,0.1020305557775234,0.21154357598135684
6,0.06906775910758843,0.08375591571102793,0.15031105730364294,0.1727346703280641,0.24329096299478223,0.15106627725428548,0.10342408477558851,0.05856738377830743,0.20239880061375706
7,0.09997683591375144,0.14802346051691187,-0.017924823068361535,0.18681826410046884,0.2523571714918722,0.22182063331967164,0.08227843509646743,0.19595517292041645,0.3685603043128382
8,0.016529414949487266,0.1722422643746453,0.20419839876785137,0.15042297987740375,0.14383224531488384,0.26891064045048657,0.07919024297006089,0.10063297099593525,0.28545465260715625
9,0.14710172045360245,0.19137414041110462,0.08903829802628997,0.07271047874678617,0.21715659872464854,0.15855058116511514,0.16028672343701983,0.18473578818491343,0.1724080718620022
10,0.18571740140911075,0.14738782609950318,0.1896460272449392,0.11451183566667424,0.1542122218152956,0.19356176542180764,0.0634530445115249,0.13561004372494304,0.06814622215033016
11,0.15265811211253952,0.1872791078991969,0.21716145148508784,0.052734217859485455,0.3121786305161493,0.03858262903077224,0.06968910886384054,0.08765449755400671,0.09876347185216518
12,0.06991409710445821,0.15961116150114757,0.09154725747287672,0.128162122099908,0.0010298379201656611,0.16302003931006012,0.11251841244373557,0.06800156578897298,0.2585644213701585
13,0.07964803353544064,0.099138744335504,0.147092309278431,0.11534759526452487,0.22731921117466589,0.3181457182394494,0.22613327014906917,0.16987089778262496,0.1674261344880009
14,0.1703741676887836,0.05889334971412162,0.13557752164050776,0.10205232351548033,0.15225714587418682,0.25114925096341056,0.21951499407075892,0.2700121204465283,0.15434811058849007
15,0.12369390672208032,0.07803887970845168,0.01521653011432587,0.15034901892465005,0.08829249346257045,0.08616201220300122,0.21752376714173272,0.18463383792102847,0.2742348007131573
16,0.17491945030080497,0.09952063709719548,0.29258559462513517,0.05439523731258165,0.27432579313263156,0.15245707295488978,0.043772767564070836,0.1065240367118578,0.23215985776759887
17,0.07662922888310797,0.1315869036597548,0.10172808175081972,0.10071885155131566,0.2224069250800436,0.13181700520723422,0.11117147990151598,0.07046361634668219,0.3098298556798958
18,0.15617514764291598,0.09488361937985983,0.2243549682455915,0.1555964197121126,0.13986116425357806,0.2582946867692551,0.14474840031434477,0.2239021956895388,0.13759533276633687
19,0.08049185020904924,0.06489258387536205,0.13569533629188565,0.2297622612598036,0.2251518619486169,0.36512609049474504,0.011622749535985355,0.09467823151030957,0.14561434450505986
20,0.10081522134878988,0.2225219359574169,0.1297429460184515,0.24448092022337023,0.16376215321613669,0.03570659314412304,0.1595541200264191,0.09321554540844311,0.24477587896603906
21,0.07597630924841416,0.1000981709074505,0.16658589481450267,0.2159748989608511,0.11554081789970284,0.30833026027406635,0.09162173377362294,0.07602195423305864,0.09645180809741966
22,0.05364538590171739,0.1309698538512126,0.13119842267678772,0.11906522850980407,0.12260383459340377,0.2570594644381495,0.18316561322908018,0.018337608501990142,0.19897100412015584
23,0.10654510539107948,0.12523437230402001,0.05591515532940233,0.08117637489348645,0.1050810299579824,0.19830311532676095,0.023849075312849428,0.1830074738687966,0.1465147436887078
24,0.08965916725220342,0.08219023312845163,0.10693279925719913,0.13300891106142504,0.21067676461634197,0.16423405410536113,0.19378611576040364,0.23731705782862364,0.3570932281741499
25,0.1080814181441393,0.13380949954388285,0.001203520179659856,0.08654583312538724,0.06614109720153936,0.19587473890047669,0.18145128534750707,0.12285409719549939,0.21549767629614217
26,-0.023256766987874062,0.14192208326801195,0.02341392060051689,0.26266368598299134,0.13316164386843352,0.2161062279800893,0.1697841113436617,0.05689751980103883,0.24339038796985235
27,0.1261890347766869,0.21253720936918996,0.16275538157186456,0.387226457436781,0.12250035109139448,0.2588294846083064,0.12548591423013641,0.1890540909197216,0.08952746928286928
28,0.0006536208805535773,0.05523907513765597,0.1275014260127242,0.11066841095265223,0.2156532004393337,0.1715646515391308,0.1782146861346798,0.12960612629379295,0.272101742498918
29,-0.01803641543470221,0.14675807806191937,0.07744410843518029,0.14365247481908253,0.2565762641627171,0.2644424481111137,0.2615593453070993,0.10132535600522603,0.2524848390771415
30,0.12811724790977927,0.10726523502336877,0.11572020680539179,0.14964506830468308,0.18953176537756736,0.20344496184600303,0.07259575182197732,0.1753760118496964,0.35037881404795157
31,0.15023804191756016,0.11313107739700379,0.03504293894123728,0.1886129555602655,0.305823004614537,0.20480040414432038,0.2302197721991349,0.1741791501192998,0.23948936854408795
32,0.061115624555441464,0.17680254751981295,0.16648614043227586,0.028166166765371276,0.22932789746060253,0.17299952502193244,0.12357420687413789,0.13861032371748103,0.19693740024630504
33,-0.04739576800884467,0.08345371903985782,0.05731694709344441,0.17277664630333353,0.09709660300301898,0.17636095697453577,0.1720461989916752,0.12516415282655025,0.31723232718246425
34,0.15254081986370163,0.04148976528632731,0.1515928141864874,0.15555355057745382,0.1574617455641325,0.21924169045734948,0.11642488590270698,0.10935995512200726,0.15929827060404597
35,0.16562633779418467,0.13589281179094173,0.12089639517497176,0.21870209474278643,0.3183515551984884,0.1282312907794529,0.1544821048360025,0.18316143633763135,0.27118793856094997
36,0.08271358718199923,0.10815121405090931,0.06714314039614543,0.18875512969915595,0.11768596172342742,0.07343955099752893,0.13992081457562308,0.1252341937878588,0.23904653091791564
