,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
0,0.21975035737008222,0.10520167697233081,0.08562538423926784,0.06491745521913193,0.13045544717605415,0.16282239179263144,0.202336039883484,0.13325717057896927,0.04696403818441301,0.042855720735752834,-0.021372479278187844,0.11118980759557788,0.18236270136870975,0.1227535915174975,-0.007588477586693306,0.02930960168051187,0.06740658279575236,0.11590874306475364,-0.0013736004664096635,0.15578545213274136,0.13946314776753668,0.15354069567437287,0.1357391285115453,0.16241399967107706,0.1931141787810829,-0.027811642394710106,0.11707716059356867,0.07598274352450196,0.1456516501610196,0.09330173374391765,0.25356394719261843,0.03576097857275756,0.15775036998547134,0.13773030326788982,0.09743711596029181,0.1472818372563066,0.17270499134206688,0.15589236523527455,0.059934783482352094,0.21756842116110361,-0.05370286210687527,0.17005675344429252,0.1368360345192213,0.09444306308096195,0.30041724095047256
1,0.05941464237309663,0.06894470606364488,0.10413069483703703,0.1415355649408188,0.10669269612751169,0.14012115772289888,0.07496568499986683,0.09098950749505876,0.11371118176551125,0.17983949548034153,0.11192533122942756,0.13442666058453004,0.08457488860153815,0.1557323220843584,0.18302187439505602,0.1707162621084169,0.09146739270204234,0.10729609947714629,0.19771393642416754,0.11543404374325468,0.1920489682298683,0.13835229719282277,0.1514677669683097,0.17877032298991805,0.07712241603453168,0.1787718044327262,0.17755477813482098,0.07905523989245834,0.07390758631124499,0.13683792678438705,0.12157187330159114,0.0737806133470685,0.020636018234950794,0.10215432862506739,0.16543813927989412,0.041399968510980455,0.16431396228879888,0.022758092403205532,0.1476187120891449,0.20928570497950774,0.07268459656150156,0.31326191715369195,0.14033674627333512,0.07732859220642248,0.16088687966131118
2,0.220320908914888,0.06790737830264175,0.19654939982581737,0.08803995927376627,0.21669810865304298,0.1346843122486285,0.15138820937438482,0.04183945128853064,0.08536069860908618,0.19426071268180176,0.13338767596151307,0.1437716112640153,0.12784293748540085,-0.033390269854539724,0.11876196088432334,0.02670045804401709,0.11358925820505779,0.059284331956094435,0.13814787572873818,0.13001453954640313,0.11026624490169247,0.16168534768747764,0.17754532414216828,0.20866702198557482,0.13171335334264553,0.12090240702466071,0.10980681103228342,0.27227737820563797,0.05698230052354639,0.14341618868776704,0.052719066530943194,0.17543004435532508,0.12633650434442537,0.08317094375121824,0.02380006896030873,0.11367583221211854,0.18562979093808393,0.10622021032435336,0.19490217896772769,0.13380418204715183,0.11276969568519131,0.21059863455803499,0.009819793460637771,0.08752536999553585,0.06794829957113119
3,0.16443950283686157,0.1572010006149752,0.11641898807093899,0.0811162793268435,0.10234958407903616,0.16227334382466727,0.1405971476027108,0.10102147559421953,0.11792050531661495,0.14032268225173194,0.014288079352337965,0.18853800439422833,0.15984107805411224,0.12341061742970627,0.14982261009974274,0.08352993975849038,0.09342780120380713,0.08176803395379995,0.18166471480345792,0.197346567360567,0.02092972267585691,0.11495069316027881,0.07015869001797846,0.1736283383117726,0.05419376860926769,0.12002277210544328,-0.013277795895231351,0.317988418897245,0.13001739861336928,0.08274911885191559,0.1778173247650098,0.0893020267256539,0.06023494483152723,0.09841982094722847,0.06259539907309708,0.1664754445373264,0.04116058650022512,0.24700647582889232,0.14810038745901205,-0.02609676961148636,0.07291255113758732,0.05600704355281387,0.09858486377068582,0.21757025526968818,0.11237352247757998
4,0.15423149214574405,0.18228006432897484,0.17259804876145424,0.2128663082945946,0.19978244300045117,0.20460656381639827,0.25471396402513574,0.12968465916574898,0.09933320156710503,0.1527692296620237,0.05812021422138153,0.1989876042231481,0.12636595480197108,0.11875988408335714,0.05826580011069184,0.10278373462144304,0.1660959576098555,0.043843766368820945,0.09274049517126214,0.11146191032201515,0.09629682342316814,0.17869183846849268,0.06159647395443576,0.13410735912873598,0.11929422072739143,0.038060677804198195,0.12636641020509617,0.1701506730155434,0.22798437212775316,0.11211691730606808,0.19533815189789405,0.17835490867778284,0.19143798445485746,0.09314567357957092,0.07264838551133712,0.15641698094230724,0.137088434140076,0.04683428494883938,0.2157863831629405,0.18295169275559234,0.07715603641313529,-0.014118580249008694,0.12247711000461733,0.1795491410113479,0.13636101272227827
5,0.21603729443292122,0.29702247083715194,0.1391012734736915,0.10166968257888948,0.2348163423395228,0.03247401151284489,0.024875653193474085,0.06604908875296774,0.16628582047839185,0.07384288433938357,0.004541900547240222,0.14554327429220004,0.045505695708378126,0.10868142584055934,0.05142519026063467,0.09254769753064244,0.18779512119113428,0.1581237033811087,0.05658747760214715,0.1253362280172254,0.12632061941772743,0.07567252642947958,0.11138795145485009,0.2933880093826392,0.032835915157683124,0.08457496189676168,0.10767839273665643,0.13769963563980955,0.14233774500522367,0.07937059904514963,0.04423817098234105,0.13834459142290442,0.19998900776358672,0.1256472074816204,0.06595945052712544,0.13266398650755815,0.21434286898610982,0.15914236711060134,0.19658433161730185,0.20015360012980957,0.20509275116394374,0.20874988103465927,0.11619402801298812,0.14211574338232788,0.14129585133073994
6,0.25995595740429395,0.17830194261413698,0.18546914549684546,0.146574687645437,0.14345804706247933,0.053477237813362354,0.03736310371309457,0.056700543186029594,0.07339574488046495,0.09785451873267238,0.17873355089156232,0.15879727077972564,0.14502090266952336,0.11689127315889865,0.12524352565609292,0.08444624061804414,0.10154092522918545,0.12567348593501296,0.16175716489867986,0.12155377577081955,0.05280078126620956,0.15430141227074962,0.13392959029288073,0.14596965168036674,0.16296273042460852,0.08725471638605377,0.2201341673669936,0.11470698160387142,0.1151460640526838,0.1592172673707881,0.25980752482819724,0.13572326650222935,0.03007942035336838,0.24025626104691833,0.10539159241867957,0.13035798632613754,0.03201057954754949,0.06312736439240924,0.20977179800754203,0.12989425133997168,0.21087987613411716,0.19950768895161916,0.1885945412765789,0.10201057015737103,0.21858938837613803
7,0.18761845495972265,0.13722574614545974,0.06557113556943693,0.016122338414996364,0.14155717021959555,0.16473958860283952,0.1600102761849253,0.0897731168497722,0.08132464328831672,0.11912047377626765,0.064684243970404,0.18580360510586802,0.0908492926541196,0.05973434854143028,0.01167065043343013,0.17331456475995585,0.09916220011892081,0.1885751196335607,0.2536103473964763,0.18481342502961776,0.14277014586578757,0.05256465302353094,0.1596144023027403,0.14952786369067925,0.002020557266206387,0.09381796177525938,0.2208867765273119,0.1755121902782201,0.11701030691481756,0.09184395005983197,-0.018650948498481534,0.07397018071647427,0.12824608411216656,0.1796311267375604,0.174612806121205,0.12648393264558577,0.07789325043373936,0.1438216154163963,0.06807253584542639,0.164406283349857,0.07138678657613096,0.12484276873617016,0.08269231426736301,0.0669609733028181,0.10552103629690801
8,0.18105104392815755,0.07131482117143478,0.1406986421749541,0.1528090187361132,0.08447320480559133,0.10894576539358024,0.09577162836193559,0.18024783929104035,0.09107751898607434,0.07069681198888582,0.08735865609423908,0.06660453467102483,0.15480700193193217,0.18271586490771638,0.11687173600686,0.12629981157571527,0.1844212609162341,0.0580194811318851,0.13266772900920143,0.21330634558072534,0.10449776699980191,0.09112150069638049,0.04276386594744395,0.07271847602304894,0.051530477357543125,0.21269277466797684,0.098182419500338,0.08891724526424905,0.09315876178331577,0.10336453222727755,0.0628378132598721,0.1414737088849827,0.021795210871499326,0.11543171169258416,0.04951710643073205,0.04231996629726546,0.10384093658468126,0.13348100117331405,0.15569116553730228,0.10425743345630424,0.02515784885854392,0.03082519056977171,0.11950919303609658,0.113699710246336,0.025123179709875133
9,0.06287048305245763,0.18132502178462648,0.09815502801121666,0.18862679271750907,0.11430782507867744,0.1838360906969501,0.09225617932807757,0.15087198620850484,0.03185342421317017,0.07213883385940349,0.12182332922839843,0.1099429011229473,0.10769798951111413,0.2693994475555318,0.1528932236433348,-0.01832459230745128,0.19334095971071066,0.14620965293493873,0.13459753756998882,0.15483181187238135,0.13049260656645637,0.12914634411101747,0.1120412309349262,0.1642577519491948,0.11877866876186788,0.0951453384505128,0.09262721036968158,0.04719886914166403,0.017419542005294497,0.08362532620682335,0.09447033201667544,0.1189852837660413,0.16979852840691664,0.14735978895980315,0.11736343823047977,0.17747119087436025,0.13497828026890596,0.18607456019790078,0.14924695044460992,0.16430386657739163,0.0653396289184935,0.10782865157284045,0.17613042608155086,0.1326504792605438,0.07234700911076868
