,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
0,0.14658817097577717,0.3042098935020829,0.2212520270327576,0.23313457659398593,0.11202756304114621,0.21820423301319614,0.18690947974785413,0.19101194523695747,0.2204776518692802,0.12082183760878247,0.14113533884159832,0.14794858224155769,0.10873697203817391,0.23635876767526337,0.3608754631495171,0.31721664260654475,0.19560133549963657,0.2765536410574079,0.13806233576249452,0.1752184319479288,0.27527594367972813,0.11558176632614021,0.28916381733930435,0.16989244997308559,0.22206126985204658,0.21567734880198633,0.11246377345791131,0.1415067304072941,0.2950615005652764,0.20110351814859107,0.20555481993915334,0.09777124920296337,0.1292345299247368,0.1268162742442451,0.24719206007279812,0.19704750570550716,0.24766607042148744,0.1422309828220337,0.16864245894828953,0.21249539347542523,0.1402857029675228,0.17239713524640882,0.12628683874937546,0.14429005120409996,0.02619799031087028,0.25544292787667583,0.17315643625128238,0.22391765463471885,0.23673250653538977,0.34952730086462963,0.13239451729996551,0.08164901059330389,0.10543812024131333,0.22013314657417873,0.16436022248957488,0.15020447570344372,0.21139695130571243,0.13971680383696913,0.2442328435431991,0.30934811895884384,0.19354182954609575,0.10061499256145588,0.16614586387997385,0.20087406771231467,0.20374798189587115,0.09122845610576476,0.245957211106702,0.15377277262254832,0.34050165412046146,0.2159720303353711,0.1722078301427372,0.25455635489179257,0.3621797905011613,0.212140376063852,0.30537958418574446,0.21120688151035535,0.23913562675882177,0.2978762022956525,0.14546359925180977,0.20284302014222103,0.20136770193706208,0.13726021563741755
1,0.22956990866126295,0.17627529449930127,0.10990052341628542,0.13431899372330755,0.26215280162763915,0.20442389068629085,0.13337459755427752,0.09404704350161076,0.17503443781029446,0.22578512739530698,0.20537809471407642,0.2852904393551671,0.1587439584799786,0.3121219206432186,0.34742744697262234,0.3443917282759624,0.3271072543108548,0.22489100846715282,0.09763612825804097,0.2281749370773535,0.14024480459277336,0.10585431201965301,0.16436682972747718,0.0631194792594874,0.16487272120188182,0.14655658683287695,0.31022296328592375,0.29228178641873953,0.3017100922776547,0.1953571994197738,0.12593497348270813,0.15989889594171355,0.15783046511742618,0.21473625572642546,0.23174192580081512,0.14060702637872274,0.3014429216452049,0.09390877267699292,0.16038359669254168,0.10456995330814782,0.19760477109625332,0.23697436566579302,0.04445873714057717,0.19964355612330179,0.12143677893146315,0.28830732332329134,0.16622717588063973,0.11017723042932687,0.20768601096170175,0.16638854705089534,0.18648911758653589,0.19610855181303496,0.12591436868470146,0.25454906327192606,0.11587158846791264,0.3717884868546724,0.20938272886501083,0.24358158054510798,0.2837978677568068,0.21535693989125979,0.20163636166926355,0.15636674713681717,0.17856787077769284,0.28064977604735114,0.21032755850355517,0.22096191591128117,0.24900811601268066,0.28673840118624055,0.2789124116701237,0.21457553558828066,0.049811170516514514,0.28869367034539095,0.19138041702672579,0.23366802654041602,0.28206481060083666,0.21170003901685194,0.5094910272164959,0.08964203962430994,0.053614936090507846,0.18449912125059142,0.19034446139430578,0.31654734902197046
2,0.06025629028329247,0.15829109547713952,0.16296891901186483,0.1267327093684283,0.21025704833081918,0.20315044452680325,0.224165368668623,0.1248909828998942,0.12855644068332125,0.25816088022545847,0.22748841158214642,0.36986347860925567,0.17806888970425763,0.23550065963078098,0.3422224161469752,0.3124777785499794,0.26754844892194674,0.1591780792984531,0.04000129816519682,0.11262205546232183,0.13333076377904007,0.1594170792237157,0.16371303729745673,0.20014821308285138,0.1512355309687258,0.2294571584529326,0.1811654358761614,0.1888035268493676,0.2558366710197298,0.132876376051261,0.19710444556426243,0.256302041352692,0.14284700789351176,0.23263206337713563,0.1884629346477382,0.13413961698437013,0.24668211141990518,0.2148468064064246,0.24489061778428747,0.13861751729508356,0.16825108406948994,0.12642930437221697,0.04490165378369141,0.1755024701016261,0.10620420261829551,0.2189448530031151,0.09780876579462305,0.1736681901360988,0.1133457676637383,0.2075644170075813,0.21120361513533142,0.14017526363557065,0.211895396598348,0.20207258919117374,0.18134478343197838,0.1179207938744444,0.2412101636054994,0.3896299461089686,0.19226496531849055,0.30869454468969576,0.23014897426143166,0.23814452669501715,0.1440418050480363,0.11224925067910008,0.0727995507723917,0.08208999707124287,0.15657473313012618,0.3315716341387671,0.15657260102473988,0.10019685649552268,0.18303672607017857,0.3423834200064168,0.3634740017531468,0.2500838518589534,0.2149551756877334,0.20814169073992655,0.2834911816306405,0.31185859029355806,0.16119160200549512,0.12940719129284645,0.1408384233735458,0.26762637909287723
3,0.08453631951229183,0.3767001668703,0.24392806194122083,0.13892011956745115,0.16245699188297344,-0.01239955346645144,0.19880864102669937,0.19976596763834245,0.2397299583465974,0.20440258390004098,0.19924770304160225,0.21165226347817823,0.01708323137542489,0.2835651974557957,0.26025818787109095,0.4108924322051256,0.2533952293709286,0.2977084658927714,0.1314005041910187,0.15752077365194317,0.0801024381237902,0.12898741893573193,0.21065044367790206,0.14267260010302418,0.23043934532104252,0.13000756102766994,0.2330126734400409,0.15731670292218022,0.12545185791912541,0.18971052768373764,0.17379044858959056,0.21119660656242853,0.2940201181106549,0.16258848524724304,0.1851142675181062,0.07848105552983521,0.21270685343702986,0.20108120350189226,0.11325243767139252,0.25529808138469673,0.1698956071918654,0.2154707370102716,-0.011584011432519081,0.13466076950116176,0.2490674668756304,0.22684841209084297,0.1794672792593978,0.09853238608539643,0.1821790187559137,0.23452287079909237,0.17529873293283893,0.062310659922139355,0.23189638108107083,0.18505400236492467,0.24128584995277852,0.16713183206723145,0.24605149723081277,0.20612268888610977,0.2787784549201498,0.2102837630603558,0.12644307959216164,0.13099062441379253,0.21707897215433417,0.19188090997714835,0.1703843568069747,0.07650545308621287,0.12113991263080875,0.1997319936144267,0.16186776277486178,0.1931612996041381,0.1332400195912122,0.24809543318646327,0.18357375458820038,0.21589031837227288,0.22776816203035952,0.2939284236764774,0.22760387899361895,0.19334545824814459,0.2183307450280392,0.39035431796195486,0.04816792308876124,0.16039349521165044
4,0.19989453443419838,0.2352215167964773,0.17710811637032378,0.14778961984916797,0.2250401820926384,0.13026451006927162,0.1854144687614722,0.23081557334861189,0.14144754302200704,0.22411743284107824,0.19572192515611,0.18485489538672326,-0.022642573321246418,0.23388537658423847,0.31112199029446186,0.1929903218965387,0.2864700269340628,0.18174786293351566,0.06694939151582074,0.17762964045631005,0.15592863836537668,0.16686367018396475,0.16560608810412525,0.14364471544064186,0.20452059393901775,0.08387301380704194,0.14793986201845843,0.12825385430877612,0.34460080095092666,0.08986745421063203,0.25283401220720414,0.21339689382501273,0.07698489508198099,0.18059748060589914,0.25277862379802046,0.1205793745957721,0.33592577081796726,0.16690217063106302,0.1458751418983891,0.2422093392555117,0.15197497232721685,0.30508803930269224,0.1713111241281681,0.1267376510298682,0.0667545161904443,0.30933114034269665,0.12731353691463518,0.10855686151643824,0.13021262774534045,0.1791072610349459,0.15722653209292617,0.1321586216646064,0.21860294836620428,0.1037171464211795,0.12219628219344038,0.22667040899731786,0.1943881748270365,0.14138228929535504,0.2717823860005113,0.1647523147022287,0.22863835879868988,0.17147205153303693,0.25796529719311895,0.16985285824524204,0.163904436024352,0.16124571388851555,0.12967789227234935,0.12324380685499005,0.24593813864407021,0.18342070174116418,0.20286047366580953,0.27889054227701177,0.33866052892870935,0.3030807577356117,0.18738322016118528,0.237644740726112,0.14828672986150618,0.33176131199903564,0.17228084982304157,0.2676802300823379,0.23288389663256379,0.1632117933793519
5,0.08845320009598912,0.24541103475403575,0.026896917407392383,0.12310686534629454,0.12640788024719232,0.2865356182195697,0.1464213909500032,0.18245991797850158,0.2281986722588653,0.18470416380733629,0.20212544799900703,0.26539106527506057,0.03830318501348989,0.37413301572726354,0.34519948161248365,0.2814523664410771,0.31834496495053527,0.14667421844723913,0.11341669540256492,0.14593439556108354,0.17432264668956726,0.2465916572825633,0.18888749215196338,0.019661282692567877,0.2325307185110513,0.15053265148618497,0.22438702243770994,0.08099438407240406,0.2696396509951811,0.17244963273619063,0.0626465490638183,0.22762291865131876,0.18609145088531223,0.2491282310096096,0.2553443169563707,0.2643609336613462,0.1908319563030495,0.12727655053797002,0.10552182828899194,0.0884716153801155,0.14940886550299273,0.2593294787048259,0.12598735867687613,0.09317961063507108,0.11742115033902646,0.21045533531249588,0.1981160777517212,0.24237504959238182,0.29051671751117747,0.21271265964295427,0.25509489828654835,0.12896138204940166,0.1726082451182983,0.14752485409467056,0.127540631269222,0.267608228750625,0.2421118779654818,0.24103678934084158,0.16893843905769457,0.23440086447009237,0.3228514089046186,0.18043227678928006,0.24736587588827205,0.14128759420667106,0.15646676630823272,0.17081389869385494,0.16596935672653362,0.2003486843256213,0.28556925653503246,0.24789162981253718,0.18632998094147918,0.1797963543156036,0.2873095026279595,0.2418701088996333,0.2513651703210018,0.2765873190733377,0.25085685565710775,0.36661449977658594,0.1584939658573893,0.3789047044347111,0.17509724935421425,0.28582398240951035
6,0.12933079621156415,0.16424349596650992,0.14592886927513635,0.18960619022121494,0.23508346913750847,0.17610670829643188,0.20657619108349842,0.12308947931571375,0.2177545681362105,0.2182780923720429,0.1661613927740907,0.4671835774476493,0.20700355001059104,0.31166157094255376,0.17745361354879174,0.233297065129798,0.2629208612819132,0.14483682321450567,0.1533260748264964,0.10984177865849053,0.15940579190292395,0.1661680211805649,0.19723010865240706,0.11887937361973537,0.1782163711495571,0.18223647632796428,0.18676133740410486,0.2463785865081875,0.3065257245114975,0.24718815235082828,0.286046913023069,0.26347291184349025,0.1636330876526946,0.12593734553349317,0.2645153010102673,0.14362504952633412,0.19317668526078213,0.021219622018825785,0.11783445054061924,0.1461862840080508,0.15916221864432997,0.24798838159366474,0.16835750502698202,0.07986106055400934,0.11836542358390506,0.2119114587750675,0.10829497026421958,0.1325836368991863,0.15339492158619003,0.17044962115790477,0.08881193911612971,0.1263553836921856,0.3400435463371553,0.1725976489571336,0.17467659215629947,0.3272228923348872,0.14986286192420387,0.32446567456934927,0.27585417511134425,0.2167624483138987,0.3681977538095864,0.16040495556691522,0.11719514525922069,0.20538809228797578,0.08089548467035458,0.11599447524794067,0.1789827655392183,0.33431552616214055,0.2186374443407715,0.20189558213793077,0.1689666011862738,0.2707745738443172,0.3909285085323946,0.23831327060827223,0.26037893273257634,0.374225648002851,0.509471790724414,0.2647062187576475,0.1750998081986245,0.26689515432358224,0.2201937217878535,0.10123465473409567
7,0.133380540559467,0.14625462632962385,0.14902199236490962,0.23294691638203305,0.07308974415068205,0.17041822890245922,0.07920102693374977,0.1819715295733552,0.18217355848761652,0.14871165880719375,0.39584263303113787,0.31575245175866046,0.13982811861059635,0.28943622851785883,0.20351789262955325,0.36698309107107857,0.3782284323204191,0.20633133352620614,0.21590996786405012,0.12896343377176428,0.13935993987877524,0.19056077008578792,0.23594563279977918,0.15221287419436927,0.24739584696541264,0.17100790663374163,0.2099212470394418,0.1761895582421467,0.2873189579245805,0.1133829681344498,0.1893068845269688,0.19908376380827164,0.24646471181286275,0.22055882603936897,0.21226859401483802,0.09408530810068345,0.2391132880764737,0.09597051105866006,0.19326549980454463,0.2890629958582434,0.026943087148915912,0.18955458102558084,0.21575219560401432,0.14238925831137123,0.09319244133432958,0.24389871688793816,0.19593442258001215,0.18587496863937178,0.20640306140560427,0.24446672495816205,0.18069293976328346,0.14108947145258846,0.24222383231301842,0.32025739221659233,0.2676367122215336,0.3200366163031739,0.17816258969511067,0.25068140062794714,0.20839972714364893,0.05743976877926772,0.2032300254299397,0.15235080784548008,0.2630988669845091,0.1674230142210054,0.14359441146632443,0.11748372226365432,0.23138409965568082,0.1638496241077345,0.21711787122912518,0.3998385477183907,0.19852669293698819,0.22643973833375028,0.23135413683818243,0.24972124371771107,0.18061896272759706,0.24135972705548914,0.3175842552401976,0.15075784349320467,0.06751074246742376,0.18262297780169465,0.16436082008578534,0.006499561571096362
8,-0.041997200125537905,0.297794197029196,0.157867061556875,0.06206999310421474,0.09563247054371417,0.1619252035819436,0.1629411922303859,0.19417335882144224,0.13726244259500395,0.12461226510507563,0.18442308303817292,0.28942048930076575,0.14356442142273237,0.14957045279144054,0.2969672357919014,0.1982021989969793,0.30622917197863286,0.16545888762893415,0.05174040736036632,0.19120498100606276,0.1210463275694495,0.15029249131758227,0.23793701549893315,0.28297100265530206,0.11264419876431875,0.16582828527808666,0.20962590292416697,0.2719612527686673,0.2066205313276328,0.19466639521247237,0.28813629845042305,0.19113457854444332,0.17490138187976206,0.2585017127994369,0.2575422441905288,0.13304911609602352,0.14769303527841404,0.18669453064252325,0.09239577235384772,0.24995772528037477,0.10522093296712903,0.25988155466198076,0.2075331374737676,0.14273724187041273,0.028285337716417502,0.2357563736073812,0.08437207619677312,0.12404097289213512,0.16633129894490603,0.16463799720261202,0.2131976313005375,0.27353430679843005,0.17728105280277248,0.12449052186296154,0.10744244041958911,0.05870266136278997,0.18217515359044742,0.20127633252455815,0.2966343133382449,0.428394137011802,0.2669768749746306,0.16199042039306136,0.20199757912902294,0.08045018693839939,0.11009142539612202,0.16250453511806787,0.08217088067918704,0.20322987873822976,0.24330978295933167,0.1457748785263058,0.20128320500017785,0.24505683502582776,0.3032048778179965,0.21534094450241573,0.3222517578856387,0.19036925061551796,0.4342466307020212,0.18140932866357593,0.22299370792223022,0.24621993397932598,0.1890137655245605,0.1806311549278581
9,0.15666785241963913,0.2400357692579863,0.09254362422611488,0.08931053320564475,0.13492301382238278,0.23334523871078358,0.17305541342717104,0.22166925902854923,0.24357611053188946,0.13868675424347007,0.1860704095691519,0.20611107652255545,0.17953346423974717,0.1768489921470308,0.25973749428507825,0.37122696577718317,0.32298548393188997,0.132887085146885,0.0481551667935998,0.12157370024036361,0.11902037302360785,0.07425496355825068,0.2781280985689925,0.19647810925085707,0.13928184978563668,0.17737886358698926,0.1323791286267556,0.11691222113476546,0.2652245462789732,0.10556741082314554,0.27139150809118023,0.2714391979666689,0.19206743206644256,0.11574589429672286,0.2911335116936348,0.09974273784260586,0.2631394818409124,0.12772265573000352,0.2212625217746678,0.2058327935713252,0.20276445590818334,0.18855432022009924,0.18097781283089068,0.14957958376249073,0.1290396643923684,0.3045932968985773,0.045901320500456685,0.2520119861308413,0.2120634170408082,0.21389631261763004,0.14729631595384615,0.15055596531408647,0.15852581760720977,0.1638197088285029,0.19206735270317055,0.18979272601422334,0.08540604697838228,0.2071906778325945,0.18248037126714473,0.36304018102152324,0.18619016400534014,0.10941504029735703,0.30138391048907387,0.2761368579017831,0.1485405761661532,0.16704191848023692,0.15896288856045449,0.2121429217331082,0.14391155273382597,0.17481129824582248,0.24216374251371484,0.1917006876505301,0.25815941503958256,0.19644934869249345,0.160925289167483,0.13861622431755502,0.2965777520035835,0.12472305662983976,0.1119419413750515,0.21860258614826103,0.08927927495228373,0.1411143612041909
