,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats,3__Baudeau_Resultats,4__Baudeau_Resultats,5__Baudeau_Resultats
0,0.13984105637852556,0.20095002576743975,0.3408193985432173,0.15266671866395506,0.11142953857987646,0.018449851129159756
1,0.2584914852291462,0.08308858427470268,0.11700940316451619,0.13883732787927303,0.15824238356436762,0.04102405775120425
2,0.19655044612106504,0.11564522944783967,0.22865238247133327,0.11303685021729053,0.2181313910607649,0.09935087143406651
3,0.017074811790098954,0.05912855877780371,0.11989903214413439,0.11912568478049405,0.08152129950316934,0.19937306065227692
4,0.16911891438408252,0.10997293285234448,0.054227250881023425,0.21349355636345277,0.018676112323991224,0.19837133414695182
5,0.12159461058185506,0.15586078199360517,0.25614308292899113,0.02965641595063878,0.1217900655580343,0.02417013688162678
6,0.08864461540584571,0.17786490505957875,0.16883582224462818,0.12404538629079657,0.01144602059923261,0.05311313548819089
7,0.03532172450605291,0.12775853787387578,0.13829833804792416,0.05576007999800674,0.2129205704585764,0.09653772496150904
8,0.154167295343555,0.09478073109367953,0.18468035175444267,0.14317692658262612,0.0755274765699052,0.02730662918661131
9,0.08157440162513507,0.10522884942604906,0.031030214737024185,0.10163872435545694,0.119921325891274,0.1848120778872238
10,0.11171839612613622,0.08331902410131123,0.06903850972069593,0.06089725081119637,0.1179459515999884,0.13644582296546218
11,0.19126171187080035,0.13240256979024675,0.08115311220683796,0.1003837099732618,0.06499373425056858,0.16672072979840466
12,0.1582006862489284,0.1526174504007691,0.08701209445989692,0.15201902755851104,0.2395364357165483,0.10205889817833062
13,0.20266389304126495,0.002901937198300083,0.22090132783140284,0.0967889580838621,0.12516247980904235,0.14558797979316992
14,0.10389231300716056,0.1961057570315551,0.18104818074636111,0.19367872928584104,0.1794296896140791,0.07785239743742443
15,0.1673360737765102,0.02875346187818188,0.123162108669431,0.09563669258201783,0.021231700812417337,0.1412001364033517
16,0.0846260564411328,0.12683595446333826,0.15217934032524008,0.15509774995732564,0.10150212846759889,0.03759848426423403
17,0.18737046659269987,0.05003579328352179,0.2448172689358479,0.17193136459432454,0.1014193769438385,0.15235632015071196
18,0.20761444183284228,0.06878136229553551,0.20744581541010235,0.191633432954655,0.1790617534671955,-0.0544268466377647
19,0.05894138559817759,0.11743219950789363,0.08736320946438107,0.19084841899408417,0.11802913443798452,0.11180063622584784
20,0.09934654877316874,0.21285667885875129,0.12485545116711941,0.1432185720615712,0.16757521445669027,0.07600844688573467
21,0.0987355195511549,0.13006881400065431,0.12225818438911842,0.2176122288393609,0.12844292444652705,0.1534227067154806
22,0.09221218377612979,0.15801765875030685,0.17077641428194004,0.029748386228038198,0.22288794222066405,0.05816875963194473
23,0.15127434034506657,0.0929420936184246,0.09027020348687592,0.16865892655387216,0.20478073905597713,0.1353954582637921
24,0.19089996496891365,0.1228019132728883,0.16773325753471643,0.15498369107832935,0.1314417987761692,0.11027551574784289
25,0.08016894917648093,-0.11162557397536843,0.14106794275587756,0.1610970270091739,0.15031692409991004,0.12317767071562909
26,0.17760069371106926,0.1366772749948852,0.11312701348186084,0.13473539603283138,-0.0016392344967881747,0.20995188993719666
27,0.10239505434218615,0.17000420347693493,0.029191787026722166,0.07268327582193078,0.1151206904925189,0.06803643792098785
28,0.13195177710535963,0.08067667088600089,0.1882728821544513,0.22172878284268108,0.0824017135714016,0.07434820190906483
29,0.0791233599956991,0.06917989828496562,0.15852701331745347,0.11329698808271427,0.07391138694322473,0.09187349217293983
30,0.20053709824659793,0.15881958068111895,0.06373638030779218,0.2011250811882696,0.014159025147233939,0.08406028152154925
31,0.14084183077199658,0.0686859347457441,0.079054106520833,0.20213698672341548,0.16786451086617815,0.11509678274045371
32,0.29229612582101255,-0.0010970440084946773,0.08766926404285379,0.11852435068063122,0.04792619071275515,0.20071077446425908
33,0.0665075090554666,0.21810234683043445,0.21100472957909566,0.10835727589672145,0.09365070989411171,0.05506999112916235
34,0.14264407098499818,0.03703324373994419,0.04017307232132631,0.1528220095675212,0.18687656494212454,0.11265396471897386
