,0__Diderot_eloge de Richardson,1__Diderot_eloge de Richardson,2__Diderot_eloge de Richardson,3__Diderot_eloge de Richardson,4__Diderot_eloge de Richardson,5__Diderot_eloge de Richardson
0,-0.01699434987772408,0.09638486227440018,0.12012372297560597,0.17919268836362864,0.20293202213267328,0.1582667271496024
1,0.06403239078867562,0.08862198706327706,0.023615046197382934,0.06569045445258155,0.1615631848701756,0.13581212152952807
2,0.12337281501735241,0.0963747110450231,0.09947778063064316,0.08867908754738672,0.19230797698725619,0.05803304431218882
3,0.05296508065254266,0.1769318420967905,0.06337620525351846,0.0895466443779176,0.006993392239707536,0.11881583447589632
4,0.08102841416762951,0.05550732818054573,0.1031109839647279,0.0705403751505375,-0.0192585245634343,0.21426525536727217
5,0.039966351216610095,0.15831814366888075,0.1169323153969878,0.09457494122387007,0.14759088102438986,0.11467458454959856
6,0.11731505203548787,0.07679130174191486,0.0768006279166894,0.17165100365879385,0.06284698100030921,0.07596395346474809
7,0.17209383603197745,0.06919206371538916,0.12426822488026827,0.05227831460937934,0.12334399789330486,0.08389222744160424
8,0.0036059845235929897,0.11671185005508623,0.20813832266534174,0.035168996741713,0.08518997948332176,0.06474714693795318
9,0.05663304591940739,0.04835199253917912,0.0965572974580103,0.18762463169516114,0.04667882439762464,0.06089037267455567
10,0.0972127131423494,0.045008322901649966,0.15970173937130214,0.014973714510026864,0.05681116501947464,0.055004077285463915
11,0.02385060601578365,0.07614556216185285,0.09524600712553107,0.16792797359352993,-0.014198026361568675,0.0756707583279032
12,0.16841164905724804,0.20009025848426656,0.1684918053192592,0.06489057141620863,0.1584029131535328,0.12717858007000118
13,0.07979139575820664,0.011591972104198805,0.09589687693316017,0.1380731302607082,0.1096038216320888,0.19194911710116155
14,0.06861550141566168,-0.014827174832194479,0.12965472643129997,0.09473793751949809,0.15142176342714,0.16904231190603136
15,0.06198139021401474,-0.017846479609957316,0.14113606195322864,0.15531441961137207,-0.005264824759353359,0.10831721911475813
16,0.08974621230717955,0.15652330494585157,0.00979356480273815,0.08102370392003551,0.1318032460003452,0.10063062458609333
17,0.11996178347863563,0.057752271536575396,0.14945237539969744,0.13535428593463153,0.07949576303713846,0.08748804617548243
18,0.04635038700715777,0.08046235068977824,0.05738038033051033,0.13681247197356342,0.09760033854451267,0.20734493095698536
19,0.07398626826663905,0.05113037580573162,0.07621019417320979,0.18491733211047764,0.1568662427224796,0.15117994478476407
20,0.026467196002017225,0.17119143106396026,0.014126228487872355,0.1560647150312379,0.0841785321040574,0.11264512023884397
21,0.018104100442073594,-0.010125228782302634,0.11501997719684737,0.1289573588844767,0.021526595695495775,0.10168272566934831
22,0.055740898796171376,0.12591481069040886,0.0991190364458031,0.16296275668817448,0.11645693241634199,0.12043639200376834
23,0.0815283794326005,0.07628140063719419,0.10234147767907616,0.030915088614315172,0.06554005368431333,0.12542799143313435
24,0.14570705122860725,0.09152577511430599,0.15504019054394297,0.05034030234497035,0.1651497292811858,0.08216859055906274
25,0.07940142154997755,0.15171048925488353,0.04999019040339281,0.19862554717389738,0.0373776039738391,0.0955801828599254
26,0.09350663233218674,0.13180552324485137,0.11106952450856146,0.1397629591913794,0.08799944093803647,0.1464734411827123
27,0.18514935739213675,0.1282369599782829,0.10673588264890695,0.06643076185827244,0.1546902840970836,0.07556666453539557
28,0.028045820952259142,0.0720230026841341,0.18203150701189305,0.14527166843876615,0.12232571815209846,0.03595762694763451
29,0.03732282843771345,0.021746649238913156,0.12079592516213272,0.11081592561668106,0.019322466522145643,0.14521436924673012
30,0.15103037258333174,0.1276960225752554,0.0871615718589925,0.19570743027969245,0.06380271778820014,0.07312964986803454
31,-0.04737486629755119,0.1154193441810531,0.008315452339114165,0.12950324400638563,0.26872426861412496,0.14609011610963282
32,0.20139974876720096,0.06975181339496844,0.1349045216924482,0.11583808701131744,0.09198812398384526,0.12098791130751796
33,0.09108918673727624,0.18797946438149385,0.17636527942174782,0.11813519673302993,0.1674981223200002,0.1531808616256146
34,0.1673099040034988,0.0653908391732318,0.1294375600453199,0.11038985864364242,0.15295460686844753,-0.013913254870590457
35,0.03437756893024785,0.09749286467990435,0.16782597161799245,0.07681454839390045,0.14208088685102135,0.13995635223387193
36,0.07869059858950746,0.0848119053028328,0.18427903235769494,0.21015004978324503,0.11227792253549305,0.15468255985234436
37,0.05582690877809898,0.029119393204924036,0.08816505223235027,0.02724407124422016,0.015176348817463511,0.1421527087028422
38,0.06393750592706776,0.09418774551570831,0.16862257574295317,0.05034874659105887,-0.008137695346361865,0.15653141796386827
39,-0.02056542862581558,0.022658882496780643,0.1551656281425072,0.17335205289261804,0.2488266976995652,0.14616472538507672
40,0.11377359865523841,0.1252238955684855,0.07661605023460276,0.12407466975132693,0.10218738132706597,0.15828459865351638
41,0.016183439199206878,0.052114076298994574,0.0766145077230736,0.08936996201046624,0.06834733083918487,-0.01273475950783363
42,0.10464064170490157,0.11488509369613777,0.09319598670362121,0.08644862391588841,0.016570869203321237,0.12102213627666766
43,0.11559124982915125,0.028071336329081525,0.08383112427977248,0.10862122624542216,0.046557869283534725,0.1389579053714391
44,0.06456973565278291,0.06688176684264895,0.07137994386969697,0.1821560556332463,0.05802226378730613,0.08765953249600776
45,0.10902286961430659,0.04349101663411642,0.196599888296856,0.10798204652518102,0.254495606186964,0.09949094893880528
46,0.02123820273718589,0.1675226368941001,0.06758496953456837,0.12491923511764796,0.04936156569659931,0.11222107889252608
47,0.1555225830170006,0.050656756383542355,0.1379932408974324,-0.01249060327502514,0.023729892943567144,0.10938253274563271
48,0.1085164156963137,0.07598490635997823,0.06972926897246845,0.07226563903602183,0.04100501438051982,0.07438338762133627
49,0.14528336078281026,0.052952378247265744,0.07680122050066433,0.005592714494544959,0.017502436085587676,0.08435209203510081
50,0.19663428371512284,0.15630074461688212,-0.003088227773236382,0.09410351421686723,0.1070232012979353,0.17547318897946382
51,0.09926403041764921,0.13071862600000325,0.03217623115564894,0.08940790799346114,0.17685711497466242,0.2145923722247888
52,0.07656594557108908,0.04742928084380904,0.17036383870806726,0.20222124442589048,0.05825042971503606,0.21271219775817318
53,0.06968796699794538,0.11043871337721077,0.05425458033871796,0.025582950294818774,0.11626163233709046,0.1375695622278081
54,0.05387225410566813,0.04105180475310679,0.10182611484604843,0.15767923879504003,0.0178499515406089,0.04761801708304773
55,0.015062654246030815,0.04338019316580901,0.17206365341396107,0.13021311059820562,0.044490444248436956,0.13212780330027718
56,0.0641369408965284,0.17354565522557056,0.09401306724342536,0.04430299058578241,0.20923481916116904,0.10329564705206569
57,0.09930922640862057,0.008572385736027846,0.12086536286243006,0.15585133250303368,0.20325565624072311,0.09608701468035137
58,0.10679869194572338,0.14477989697670804,0.08648239842335748,0.08969338816457671,0.1137071128786724,0.03783346587219749
59,0.01871782907247671,0.12544515276022938,-0.0254881950322981,0.040818426472086576,0.09236631525196565,0.06118535424107947
60,0.045580315324598275,0.1340074458287299,0.15085575154230815,0.004857525969465129,0.16114223290507415,0.09587380963559362
61,0.14850129603703463,0.19590565141444935,0.16837809504884957,0.10632680318840708,0.11101841491720423,0.12785281979546465
62,-0.0032819295336254757,0.06749809633351077,0.0349003465676621,0.05244069734808887,-0.017692875623093147,0.14539178781409287
63,0.07405581920150107,0.04115643051217536,0.13614654438671422,0.12929729725840322,0.07932692913161737,0.1537547673894823
64,0.09393929604487412,0.09099210617886211,0.13047367496103626,0.19962075212323394,0.04376074775639196,0.1871962930766845
65,-0.01805361919318338,0.05945817068487438,-0.0032255318041690875,0.13069370608859118,-0.016369796925688664,0.19874401535166428
66,0.017667965358128625,0.0472086071499061,0.08077447361878372,0.11234964057330944,0.16904347452990232,0.1636119414167623
67,0.1110150109153807,0.06392631507096143,0.084844140591514,0.08662024446797495,0.020089029765614903,0.08174335750430889
68,0.0568372822569944,0.03251673030786051,0.060545265026165196,0.027431342782728407,0.16994360317862559,0.15920447330018608
69,0.02133568785120356,0.17629155241135527,0.15962103774509137,0.11520090785745496,0.06410068285279641,0.09226105717147186
70,-0.004844274436247483,0.026980055972439278,0.10041992069583662,0.09597201932168432,0.0992477832624503,0.15913635157044548
71,0.0674389897839056,0.18848420710043137,0.11396396679039371,0.06882827625553582,0.07571488646246556,0.02427847583452754
72,0.04593069105919265,0.058661053748519786,0.08656701289337332,0.1802602721672512,0.18465592241072112,0.15916864395821956
73,0.08863772104449562,0.10839291606409242,0.12374398784117403,0.10460298456405548,0.09407448115587463,0.06912430460643854
74,-0.039733552399076076,0.07949929711714936,0.10116341615703774,0.14980196808263715,0.09525638995578149,0.060925663765086444
75,0.03293717331812444,0.149681331554311,0.10675436246451125,0.10140514467257307,0.07709414154258476,0.14041856720336218
76,0.0520246038669757,0.0784399838186019,0.1440013270326204,-0.0031803355866887317,0.07182959005299555,0.09871391094387162
77,0.15273159281381662,0.12466347955107464,0.06681561683293973,0.007109984263242108,0.0677288721437193,0.20798177885046734
78,0.07406837819385276,0.10718901668761525,0.1429544462801683,0.12383242778885832,0.116491209313692,0.15071219947287198
79,0.039671651327529776,0.07224743723213294,0.05617344013524274,0.10509959020548698,0.11700355053818444,0.04091838660895886
80,-0.018796986638747737,0.12909787978731402,0.11199310378693594,0.00014760299237574293,0.09674510485019826,0.11885334539709376
81,0.02582687992876298,0.13462748411104367,0.02269517679941994,0.07719392964038334,0.16405636180685682,0.15112290226269995
82,0.155055543935905,-0.010359530923367277,0.11488943998600103,0.1246130156429967,0.019803128029733847,0.10125826343685107
83,0.10759129608023614,0.11434264475575705,0.1250756488782861,0.07738494959761737,0.22068003843648737,0.12566434802534765
84,0.035392696046512705,0.2299011633315304,0.11496009690744473,0.0665735238368499,0.15178907853569865,0.14176004958178023
85,0.08263278218784481,0.16666910597281223,0.029895082912326378,0.10673186341851738,0.1095939971425313,0.03207798599280559
86,0.12398977146783546,0.07907659047986643,0.09047302411114456,0.06152585226491908,-0.00028511822694858113,0.17377157605995672
87,-0.06753929818365799,0.05662404192875257,0.128219098936789,0.13005475624244173,0.0759235961350689,0.10258866013938256
88,0.09891837989601952,0.09607694200626432,0.17188016640882234,0.11921090538175642,0.21333153993986523,0.16283986037757003
89,0.03412542211305275,0.20130663922262487,0.1428777430297145,0.09693747522975986,-0.047805673590825194,0.08999426671472195
90,0.032841483310226106,0.2124452186374111,0.131469385430835,0.20601197843334348,0.08669653898135367,0.22408496024387434
91,0.09603496918291515,0.013554471881178493,0.05401246890826299,0.057118895528979176,0.12982805536219874,0.10855396435199434
92,0.010116834097391947,0.11747025358501305,0.019167483817714936,0.14124440633731272,0.1746661401200814,0.14646786818829735
93,-0.002291321036419454,0.19137673484874348,0.0654055531800633,0.08812348745731689,0.06745117723345734,0.1658515020898657
94,0.010347275787585136,0.09915533700606226,0.07637538830710058,0.003511327073787503,0.13942820740871645,0.12048497587331891
95,0.08778110325301074,0.1173060661406355,0.005669665092119709,0.06326014894275195,0.01177504919578276,0.11924622617154296
96,0.09933021959337558,-0.006310006932534936,0.20364766363252285,0.13860453159363853,0.057647606729861835,0.11457472528353073
97,0.03120315459623781,0.13837514728752118,0.13474571479232417,0.1299644703184071,0.09729468182716329,0.19499076991759234
98,0.07683845201614692,0.06650792513793995,0.1677927991084289,0.07315053488556143,0.09621323106872653,0.09568894306088388
99,0.15468029386392382,0.11461226600564975,0.06045989126616637,0.11251988671105019,0.04999222360985358,0.048794839621809624
100,-0.09402709104420671,0.01659197345474528,0.14250351324732344,0.08914386846090001,0.07284393506055625,0.1637710151443472
101,0.03700323412882169,0.27826509736578875,0.14111602719298438,0.17098145232592882,-0.01503533707152708,0.1244709869890626
102,0.09582319194396842,0.15228848797676614,0.19043631763885047,0.14707007875026673,0.11446987837280481,0.1345720339873869
103,0.06823919949804179,0.1317405322983444,0.17808555103994736,0.0805362242165577,0.195198080590288,0.20222101112128402
104,0.09029417967705793,0.15084278850666838,0.14592419432879578,0.21973754661338674,0.17357220614130311,0.10952257363608647
105,0.07880742899567648,0.11119661872850357,0.15302270799875087,0.08705575880560829,0.15558931894328598,0.16690228596052023
106,-0.03073234750701346,-0.026233844902824172,0.23354912465092484,0.09087835984206476,0.06176030779175947,0.1317245179064608
107,0.05178686523188669,0.10639702018294221,0.1413757432199948,0.024179243644205484,0.0724689529207191,0.09540797809041986
108,0.03919452745377298,0.08394674292279915,0.14013637198371934,0.08697744067564632,0.03386488977368692,0.0924158415326052
109,-0.01996620120426597,0.012709048411936688,0.17484309651954552,0.19066098575882787,0.07155600698680523,0.059753527794274695
110,0.14656271313804073,0.055210763781020335,0.08588178002101304,0.12494251391255039,0.03223705627390148,0.10480416247133927
111,0.029975379125730228,0.06901339357418085,0.053393224995724665,0.01951539439568465,0.12907083343159698,0.07280403835024479
112,0.004623101485638437,0.05459739801039156,0.121484962235964,0.1422867720661639,0.028993833434400616,0.04122790691495999
113,0.0581655156594004,0.06069099288637921,0.05558853946317751,0.03492529494716603,0.09018806343334279,0.07929496992393294
114,0.13181798905034664,0.0565649831036568,0.12059748303330801,0.09116832416814376,0.05027341801131106,0.11051440523691328
115,0.0752974398506112,-0.011756888155340022,0.1384299033722168,0.09637990853833504,0.1183545989177671,0.07317859806774273
116,0.1591722677878887,-0.0035006263336741323,0.11504288514977107,0.08202246499795897,-0.06575249098600706,0.0658122184892429
117,0.05644634037398412,0.1355707508216182,0.15726428641817564,0.10323067810789271,0.05955464639588356,0.1595562813487101
118,0.11090404365884682,0.07357297725933165,0.10456782311308982,0.15776527367795729,-0.019888703985748046,0.1860077370605379
119,0.0954829506214434,0.13724585431274303,0.12204725235739984,0.08062399174086522,0.0620260822500888,0.11255648050642685
120,0.13331954494924023,0.10149915546708609,0.0755277261451666,0.027219999935268246,0.00294713744211252,0.050726923376162913
121,0.0403308303780201,0.11513660577940922,0.12083204979163953,0.047589187993807215,0.06729354532668484,0.05774543409404224
122,0.17349598657510293,0.14158595099140908,0.07530494202175302,0.04335919102629182,0.09606112832559521,0.07843429944433199
123,0.01901564634059464,0.04637398070008233,0.139428413520693,0.049329955570228276,0.090857441635618,0.15093005245400956
124,-0.04885208359734725,0.09018211585049957,0.05946116658485804,0.11575188353128196,0.0024857644434572723,0.08765944032227087
125,0.010745826858575688,0.18641453002579492,0.08870987878879344,0.12270182809947484,0.10364722311072662,0.14858731983250786
126,0.10401660333424533,-0.008909214485691097,0.15596855735280307,0.10159794577963309,0.16294325072227014,0.013590515897316763
127,-0.0036537077017065323,0.13338611127975233,0.13688062223017364,0.1320886953247944,0.039870583832250936,0.1716746357850388
128,0.051890931653419806,0.17498176919406241,-0.015133161338149903,0.01883810358171628,0.18277163731519228,0.13669475992528823
129,-0.0186598741567164,0.16753684200025953,0.09145816723736415,0.0863020054792744,0.1890151608789577,0.14597166209411422
130,0.07623779349025149,0.1152118441699717,0.004773324505319126,0.040640001057440145,0.10440865495433145,0.08786247708405108
131,0.04766517389114525,0.05017418900396031,0.05363470418176493,0.20257584396056752,0.1687611332208511,0.08655031666369477
132,0.02380000042742949,-0.002764021599872213,0.08411079501861439,0.17925234094440382,0.07246578419445149,0.032939164445529745
133,0.12622952112086536,-0.0032782346680893344,0.06539230834456039,-0.020016333932503794,0.013581498253321314,0.1247106552527229
134,0.13888789509163135,0.08632495321241694,0.09964064458006494,0.15926025596742677,0.19073538373557328,0.08695954870954219
135,0.16421761795908502,0.08464624422311855,0.10124316915586713,0.1375207250127146,0.13404496414831027,0.15033323738415008
136,0.1295296031604861,0.1785608636539299,0.11884647681378707,0.10403415758882235,0.08005723515171081,0.06172350818400936
137,0.030492621757564047,0.1136027468257584,0.1373787299508751,0.06367356897176475,0.12629766241907334,0.1580959104193229
138,0.12573730124180615,0.1354214140704267,0.1841949163867717,0.12798981855096286,0.15868934007208899,0.08901535735927914
139,0.05464786893450646,0.11919530725882778,0.12614463867485046,0.13970160515831637,0.05298780234316356,0.05703372190130892
140,0.03659271831539289,0.046579904127176774,0.04340193130380354,0.05241152997899305,0.044629092189186134,0.05376578088589149
141,0.05928688120498993,0.05867057869583466,0.092316142726046,0.039767945866059654,0.09176329227073954,0.09224521840942444
142,0.0950577491579262,0.08329714786595598,0.12752367622573926,0.040032291186376336,0.11171447104628444,0.05744557813266123
143,0.0682373688585368,0.03565028438882193,0.05443991589160534,0.27251465912658496,0.09059811030517861,0.15596216495087803
144,0.09518039066467791,0.10144679166846861,0.13345184823488007,0.00027625569302891506,0.12248473132209721,0.08802315639385731
145,0.07138124459059479,0.17709335221158526,-0.025158463504224293,0.13208828838832584,0.0802480607656088,0.00043989281335260477
146,0.02618761091107419,0.13180447461904715,0.1371951625875524,0.11323143399618028,0.17212088349478766,0.08342704432297099
147,0.13496302317538897,0.09326298625453523,0.14761445855541494,0.1585201442919869,0.05854201176727819,0.17373907634060742
148,0.07381434978512875,0.08261205393708526,0.0728205829766352,0.22794508125142016,0.13713121440239637,0.2453397506971775
149,0.03113337887337745,0.025998715602714457,0.05949199325054132,0.03025817639795832,0.13516154181504603,0.14786960916573952
150,0.14260580564866032,0.09779483112721869,0.17843290377897633,0.10630578200030716,0.17135468318882155,0.12338879560842084
151,0.178573235713146,0.20157830096193188,0.10593742744252464,0.11202656150151453,0.19639266074608905,0.06744418532576836
152,0.04370376183905117,0.21638213629240663,-0.001955012481340687,0.1105215471825065,0.08493578084263137,0.14583714348800397
153,0.017483814445076535,-0.007558351645428396,0.13808169339368523,0.09339933145163028,0.11076821682018446,0.14295527923874468
154,-0.040048921819434515,0.15044073194329877,0.11045012752960165,0.1557910515774465,0.05527310588733185,0.14718911117592323
155,0.11614999383169543,0.1564526854573575,0.08780345388782095,0.001226689031331385,0.05530945695489724,0.1023928738950654
156,0.09393298518369936,0.07953880246373618,0.1574902307312927,0.018451779909272457,-0.002366653031215785,0.17069958368295216
157,-0.0294051704542323,0.07604980058085332,0.11772846138546833,0.07528812830627625,0.14067271254780334,0.15511937997726935
158,0.007249193820452507,0.08516976604061531,0.09407178153729055,0.13015813075317426,0.05239697529814721,0.1572999545055095
159,-0.001189918198725326,0.08759988615735753,0.06078728400489675,0.20625311572911728,0.045457189597725586,0.07839478307360752
160,0.1539406372517175,0.11316412334858544,0.09888382508949223,0.14164973614442136,0.07267179756316601,0.18286407851172634
161,0.029278573834804106,0.10102083881073483,0.13756123419707444,0.1030843263215258,0.005709670641794469,0.12196814228498493
162,0.05098400478312111,0.04828643377679072,0.19239751242339168,0.18487920017926504,0.03967032476801752,0.09761272488465068
163,0.1572988170757532,0.030234136097277174,0.10241797933017392,0.034417348401401315,0.10527801941222825,0.10717407587130139
164,0.1438582431706668,0.08778600282248816,0.17540759194940359,0.11038969704820768,0.0965247242860126,0.08425011825558493
165,0.07200360637944875,0.18529088694333756,0.13379968440473472,0.10951869820683414,0.07521719091555577,0.17967213593679768
166,0.02890417112274002,0.13744833927121206,0.08529181716189758,0.06421816777363136,0.08409245787183989,0.10549866393384126
167,0.08404844082980924,0.06349020199424882,0.06868592803164869,0.054877308385292825,0.13484699484273086,0.025867423618290326
168,0.07780616252742012,0.056647597182814056,0.08221165044303752,0.05274589708667249,-0.001004962345139619,0.11341463711017523
169,0.12696798599507728,0.1267571053660125,0.15741567192043096,0.11926424733581142,0.10559575895228196,0.009604760837285564
170,0.07809829747750845,0.045732879795780855,0.04996218924071529,0.09727457742532687,0.1844715093602863,0.16974278109665017
171,0.003938751471852593,-0.038285727838296556,0.14365244897461918,0.05842160339764148,0.13111117617622156,0.1475884352767811
