,0__Deleyre_Rapport pour des Corses expatries,1__Deleyre_Rapport pour des Corses expatries,2__Deleyre_Rapport pour des Corses expatries
0,0.08868629285702924,0.08285451320302016,0.11172615250214087
1,0.12069995383244096,0.06876833831636353,0.13527212678701908
2,0.06459956977710196,0.023205515636158764,0.022002265275051024
3,0.031159958771185808,0.10116365794425519,0.1258314184050208
4,0.30869135836113143,0.10925448887915305,0.1439159131593362
5,0.055882684968843924,0.0876824059169626,-0.014102614611970488
6,0.18842248034584044,0.07352022600814767,0.10481596945768919
7,0.011178461257453606,0.08582342864277732,0.15702473026011624
8,0.14793448620449234,-0.027271296380883898,0.15160844411562296
9,0.1428350668715046,0.24912285772170867,0.1190161617849315
10,0.0876932391833455,0.09805433797287809,0.04083956759294344
11,0.06353144131637113,0.0734297605176702,0.09335583496645371
12,0.09277426667796207,0.017392368015344068,0.11179027347067326
13,0.1523880976221934,0.011502099068914104,0.2497024428509345
14,0.07412471634185436,0.10641059876438948,0.08230509164864323
15,0.08397247585823527,0.05318499738792528,0.1773371927987068
16,0.21349105149929776,0.056582323364953835,0.16530635670027474
17,0.04186863984347396,-0.033739032301439875,0.026970233379961166
18,0.073561643558736,0.2151386737922811,0.10044386262212253
19,0.09301794309506195,0.020904842373710836,0.04835502385459482
20,0.07618538812499907,0.046168930167200695,0.026271379873550417
21,0.03765385335694023,0.0726148857938053,0.1139091515806001
22,0.15891694838473752,0.08517337525733655,0.06762959400487907
23,0.04978749532507565,0.13585256548264832,0.05878416883467885
24,0.15126259093110403,0.002345423349543907,0.17431655836112267
25,0.1853002361382968,0.07309434530659241,-0.03603376581139948
26,0.01577254626938207,0.04691794648005234,0.17938444234559023
27,0.04790391589763676,0.03773384651400467,0.12556049337339426
28,0.11346895253928883,0.11734872824989616,0.18980544839230207
29,0.16745658963374396,0.12863306952703996,0.12076701122826801
30,0.18150934492098977,0.18097370554934497,0.09173209401036503
31,0.0456900529203868,0.02913308997339631,0.05816496834491326
32,0.16582763394217043,0.007858929724809857,0.13711160033194267
33,0.15841893916931005,0.059952815086111,0.021191429145281732
34,0.020245899089400998,0.1112414057577742,0.1854057784749906
35,0.06257471452346718,0.07160418484042658,0.06693377150073349
36,0.02718400520009967,0.07461933769346528,0.07674713403370104
37,0.019759273606656268,-0.06334998779022039,0.1839778712386888
38,0.0339912077401723,-0.021221165959311228,0.11985841783586225
39,0.15369310220342955,0.00660992844355814,0.08986402213578258
40,0.08674362703781337,0.08182681210168984,0.1323622804078229
41,0.12063808900991733,0.058170571987417076,0.08816285577742938
42,0.12554008940872532,0.08098037796329072,0.10939817202589168
43,0.08326393325167836,0.023066426841010623,0.15645808669820008
44,0.10584774617452498,0.05716931072316609,-0.01716402540157158
45,0.11349281236633767,0.08005039921865527,0.08404412654379999
46,0.11751366504608558,0.030574754296702828,0.14406662578415547
47,0.08034576727643528,-0.1094408727106189,0.07336545075164706
48,0.11054859903962842,0.1250343418250908,0.05970983415028762
49,0.15085133868480877,0.02248539031232914,0.040801753369377455
50,0.06373622011414672,0.1483805634411026,-0.030181216137552258
51,0.10773265783411588,0.09535029175943686,0.1887679693550374
52,0.14990612258079217,0.010575621482395381,0.0559062216139237
53,0.06752450460048014,0.09731006542648706,0.06262236961947458
54,0.012385471781345008,0.03748431877591407,0.04177905398145276
55,0.09810953869706196,-0.03002500386316248,0.03360394830816991
56,0.06473409512538715,0.08009989900031507,0.15825508754506498
57,0.009226042170727922,0.053418432090619715,0.08088951698980147
58,0.1682449963095317,0.05996929371913634,0.2052472158460337
59,0.07100319488869651,0.0926068474026925,0.161881189508861
60,0.06757111593687974,0.07439176828070344,0.14168142064442227
61,0.1800825419874479,0.12870142891034345,0.16251314983647686
62,-0.009314602193910948,0.06284572893197843,0.20246038588423332
63,0.03225681407632715,0.0773589736787283,0.19688485732041913
64,0.1194636571778488,0.05995874860177597,0.11937215234918419
65,0.10257528668948333,0.08210314699534205,0.12826622467037924
66,0.1315647992539023,0.02939435188017932,0.0865252406357092
67,0.004973489548112053,0.1273958281371132,-0.006324785202352487
68,0.22188245547276192,0.05346470840551819,0.07989389702675974
69,0.13801771873668114,0.05736099448173837,0.04476965732080772
70,0.05301052074146466,0.03994334394093516,0.11932781282851733
71,0.12949230479517734,0.13077079467001376,0.07042365799344515
72,0.1787241774905198,0.09627209462094598,0.01839880761317773
73,0.07426654673728461,0.04992063820912407,0.022060618006169153
74,0.0512959309731297,0.13665177560401434,0.04270456768935397
75,0.07702858452977711,0.10361062974337415,0.23471344198008418
76,0.07762974331259571,0.07847580848766904,0.09981591691687058
77,0.032931450941682316,0.10883271349828709,0.032147545765844145
78,0.12450844590848725,-0.00024083490447544356,0.05618895798416501
79,0.1352357411813338,0.1176837707819637,0.034437988103741976
80,0.032453422732020454,0.15315113897256624,0.10337211198870244
81,0.09637063898951169,0.1387564361557441,0.2552416969193107
82,0.16462075833705986,0.032670177569442516,0.12763057088342225
83,0.12617355630802893,0.12347757499347596,0.05447334581065664
84,0.13939914911516943,0.051840043472755615,0.11177868768733719
85,0.04262031395191146,0.12806079985258992,0.12766551631703318
86,0.185902124687734,0.06912306196438044,0.10545025485479291
87,0.06466493975709146,0.1486785518793614,0.05230554321835925
88,0.07011101762494933,0.09572759530703806,0.04623034019437914
89,0.14590054386637327,0.08031967734756824,0.20658538885818925
90,0.11368212064551829,0.13795627272600258,0.15054150063762786
91,0.08944088799606287,0.06670614759894894,0.1739172522938284
92,0.0972532905290765,0.07620481957516705,0.025308287958035393
93,0.12371536247329068,0.03583358137018684,0.08576534621279151
94,0.09869658241001887,0.03732262423715423,0.0397476020653363
95,0.08485869150097096,0.12531443254442765,0.10426207956916483
96,0.12718671491142824,0.09653032766307684,0.02705394098117155
97,0.19681504475083542,0.15883066739532917,0.07539045008571517
98,0.08560099712835133,0.05519604944171708,0.16397006886296292
99,0.03480254274412357,0.0991438122062946,0.06756890748788329
100,0.11228904391742402,0.04397526811612719,0.11122802873159589
101,0.07563536539254773,-0.01581677705842836,0.027118776218421587
102,0.04480214733833545,0.08523255149352331,0.040092512198657004
103,-0.026795578544880034,0.06800592223768759,0.1364492932183444
104,0.05898425572148238,0.16963774574545307,0.030696112708716177
105,0.1449565660680859,0.09033439447833352,0.07416056172453275
106,0.01871659087740657,0.009406280206005665,0.09297704422420562
107,-0.045278449908665176,0.058374450668060705,0.1642894009201937
108,-0.0034159970612908843,0.1232757607477306,0.17709621951835727
109,0.06898195316321827,0.1582067579596895,0.10033564227972809
110,0.11590225883602373,0.02662397913440192,0.10459133728641234
111,0.1300392111614561,-0.028171669814806993,0.06656589999112689
112,0.06896780081798344,0.05988413865182237,0.1261103437732928
113,0.12023598460593952,0.068000953021839,0.15165390278946558
114,0.11234411107762382,0.006286049586794037,0.14483237685659653
115,0.16218558345888007,0.02780189189145147,0.014972920915977128
116,0.07518205279874869,-0.033285950659015726,0.10311140231574874
117,0.07268060903270579,0.06661613349377721,0.04765815377599453
118,0.11285616335511299,0.1305816033249428,0.0471158363615626
119,0.037748462292611806,0.06102825339833166,0.10563309783096224
120,0.12622691801174277,0.06589432769340925,0.14677095385944464
121,0.04943588401264063,0.05303707839151993,0.14406534518812794
122,0.0285745391048274,0.054655677212369615,-0.0010284733256433016
123,0.1693949616313429,0.10689271620249104,0.07235476096971766
124,0.1338766137489682,-0.06173949748667459,0.07118719350575786
125,0.10199432322023529,0.16285329224210587,0.1400386951539868
126,0.19940030211277618,0.05505265928221007,0.05080564489367858
127,0.024015316978241757,0.16174120960265642,0.08457572308008383
128,0.050363982380437364,0.028512643178093842,0.03410096807950599
129,-0.03543418623901147,0.03643072038690285,0.12962567000607786
130,0.08718241107701269,0.04579053373169362,0.1261409258213489
131,0.16464724289493365,-0.0026008887089193538,0.015468413174729839
132,0.026090457406712154,0.08217534348087087,0.003538308046514338
133,0.07890203553602326,-0.0316272442028257,0.1272193150620363
134,0.1540151678446192,0.033552183248724665,0.1672456557980639
135,0.11667241914834219,0.03907654065655904,0.07232887742722148
136,0.06399907743625118,0.031049125142048307,0.005588206646018648
137,0.1383523008022405,0.18959473327901574,0.06653938699826384
138,0.13757217968214977,0.07725151859255376,0.06242689862460458
139,0.07957636250562557,0.1142051864952802,0.14607354263207742
140,0.07151357212773475,0.03728868773162982,0.08496499300086524
141,0.06751907727546179,0.08982747077068358,-0.006717235921834523
142,0.12290356016756863,0.07296211785881167,-0.05344566426014502
143,0.01776335208693628,0.04178065993537663,0.06753995253937216
144,0.03432144651890462,0.06377530744276282,0.024629622499878195
145,0.06558357914609582,0.09122789574696366,0.16346632104176048
146,0.06748108257935949,0.09131094480241826,0.09086632856443984
147,0.04029232587415242,0.08861738584516138,0.10062950413640327
148,0.12662996352447428,0.07291633904807619,-0.03242300595654477
149,0.13023808072530138,0.03277765812269395,-0.07989960970690192
150,0.04787020785792937,-0.04098850357257509,0.07461372009772665
151,0.11396758900014187,0.08824497117728193,0.06678413495531497
152,0.1249881237185053,0.08440233521290817,-0.023675642648431083
153,0.07771850609882956,0.032478479644106086,0.1345844015978683
154,0.029635658366698646,0.12127266685438459,0.07182206482823524
155,0.15638876569186386,0.04483487364817833,0.08497112036804544
156,0.12481840103591764,0.013107380879147387,0.07552426870239987
157,0.06263282831906204,0.05913362541599143,0.09099763397530151
158,0.11983543237207676,0.027539326467754456,0.15608862554878747
159,0.03028377930794013,0.05282162368230029,0.12473829821359746
160,0.10575325343569521,0.09009368911181438,0.03630302360115993
161,0.08589417938583338,0.08152321642569849,0.1609800091138698
162,0.10647181410358147,0.1343666798425793,0.10887271059266117
163,0.10476597274813769,-0.025243647388262774,0.17923778103473192
164,0.08565612240499675,0.06611545903183925,0.0364421850603308
165,0.07636258638931855,0.05817476269459063,0.049617582609673416
166,0.10942791885352715,0.15478904480005423,0.1054356291647191
167,0.07450128886503787,0.08953764179601524,0.07947191445988032
168,0.13477174801953762,0.003913167856065899,0.08227861928079731
169,0.05652280485088629,0.13626201234886856,0.10516008848277424
170,0.14121191140569178,0.08417304591244675,0.09012064494805962
171,-0.015036481950037244,-0.007955699385710077,0.20767650346835625
172,0.07461314912730517,0.07011717873425717,0.09669360805930087
173,0.05864735041862129,0.08054628635657113,0.08561321297733405
174,0.06693200174445829,0.06485930132156716,0.03482117867923292
175,0.13163091281603123,0.04280658186639332,0.06067609165546428
176,0.050590805111828396,-0.0066837189683154885,0.09715758244425325
177,0.15860412229578408,-0.01969732878125935,0.1721793498692843
178,0.1050084872592238,-0.01994399401905167,0.10163333477503811
179,0.1568231970723325,0.08830762506850319,-0.010368230865229922
180,0.030157807004945636,0.18315142385175462,0.10583531087995807
181,0.09522368642339801,0.0744421247979659,0.00011869510270649374
182,0.03823385009495617,-0.009443777127427297,0.05216676623733416
183,0.06896964388157469,0.10836467584986464,0.12683835978077604
184,0.05604221956182209,0.03300064034794905,0.06369370077233082
185,0.0712487464631652,0.11847772821079786,0.13871884967519563
186,0.13326140023609004,-0.040739291903865014,0.035593588354724946
187,0.14690240570935786,0.06869579352582356,0.1642607985069125
188,-0.013094485453151098,0.07955688987866198,0.11731800011572291
189,0.04034000240834423,0.09310727874882029,0.1480296006247964
190,0.03425014167193328,0.09112731131334546,0.08558047012429293
191,0.11855417934195028,-0.03923806046979933,-0.04673718955451913
192,0.15171028580999493,0.044654619280132736,0.092268687451445
193,0.05574453138989695,0.04643310810629227,0.11960891954794083
194,0.06991763793850203,0.11276103019856977,0.05861370533621653
195,0.03101664578561177,0.09599137563491332,0.08774992582425653
196,-0.06781098271187735,0.016886018196049974,0.15516292113910732
197,0.04655029425249718,0.06895910932291822,0.045083771027362204
198,0.08955114098920203,0.11561149005341638,0.10507974441007745
199,0.08294193717373033,-0.05165152182974723,0.1273112506983098
200,0.08496442186321192,0.08800003842811498,0.07029654062606332
201,0.032477433535740764,0.07325221822576178,0.023477176879756662
202,0.1441733519857488,0.0637657635287955,0.030351459374852157
203,0.040050480129423416,0.10149104811303535,0.09599790763703371
204,0.12362115671335637,0.035395891445063644,-0.036042744645933045
205,0.08728285172210314,0.15411157910276008,0.05829069446596376
206,0.09773774456900108,0.029622916369329566,0.09981682452669415
207,0.030020826926589715,-0.0563276257940975,0.018788380195057852
208,0.18663828050187767,0.028852798975154005,0.07890197556965817
209,0.10655766074641221,0.030312173114174907,0.18102881433594686
210,0.0063110470348789844,0.12314263651187904,0.06697704881052798
211,0.06705085974034829,0.09066049072397649,0.1651562577205878
