,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
0,0.09605996977549593,0.19327761426810422,-0.019448031724151122,0.04705498445837247,0.10760295167004964,0.09855026218603119,0.1492580584396148,0.10167411363741209,0.07066281937389392,0.020310895751200892,0.22574094979465523,0.12079246144124582
1,0.12106199634690455,0.13082727808657726,0.2612094640701011,0.04239887637651746,0.010433377039322603,0.07930171695545622,0.09646704440255113,0.08767744478686369,0.11370979892807474,-0.05910965555793372,0.058476165400244196,0.08829024968504645
2,0.05581311988758573,0.18237741254005815,0.017570646911976667,0.0688909539798051,0.03883980187844042,-0.002741645625815081,0.22377381084705325,0.0437488897814887,0.07714247477039438,-0.025030857407267976,-0.0022325826526526553,0.04377318240342313
3,0.07174217151367457,-0.0007564648797131115,0.11554301086186235,0.1230361369506749,0.04435471252044761,0.019830026875720535,0.033719294997875536,0.06659547442565898,0.07039884279979385,0.005671532029718077,0.04706465111567345,0.12996944421199969
4,0.05302960300119147,0.11828130275304011,0.13585384668952538,0.14699664963318973,-0.04591656086715057,-0.05195124512963443,-0.005345817670628823,0.08812408478098331,0.11389345681974773,-0.11511317456766422,0.1382928428435899,0.06972655644800639
5,-0.006136859448661047,0.13668545658560355,0.0909411315448343,-0.030913579813636478,0.09265697068873302,0.0651743581316271,0.15299970331270638,0.02888369385882807,0.12729530012694934,-0.0016880858154076177,0.147978946512091,0.12220367637001618
6,0.048963167919232976,0.021575405966463623,0.0839812855468721,0.06949681677231352,0.07231849616408793,0.07196904030151167,0.10652326602874591,0.15042679628565186,0.122140628688882,0.18485549296482093,0.08598112852450844,0.06080021971087207
7,0.184975009950099,0.12793627966462603,0.08367682856752928,0.06011001626533193,0.06509836890657661,0.1361492627062985,0.07260499186762766,0.027356996649755348,0.1540552883753971,0.10200040667834266,0.1523220406417237,0.1170086354391836
8,0.11650457330087775,0.0581705054830472,0.015344108456473179,0.05356502578511606,0.1067487724431392,0.06781782351047301,0.18898037703154438,0.02711868693799776,0.1998174873670003,-0.014230784507670216,0.1902048661818058,0.02188658548745324
9,0.010862709399277118,0.10973533585466573,0.007803477345869281,0.05042609262716108,0.08188642476774131,0.1167628078286827,0.169550778766283,0.11201997243704633,0.05132226616634037,0.06286066323825702,0.045518770646645314,0.12904534112148225
10,0.00970152752335492,0.07589949455177654,0.1496211913430164,0.14202669329979464,0.17479699274341887,0.11031091851199515,-0.013254713092855919,0.13917655426026684,0.019631547644391845,-0.061300636270648155,-0.01926464773718885,0.010876764307003997
11,0.12439129837382396,0.07043718215900656,0.1823174607144896,0.0015319013580253524,0.04166636571475195,0.05657312139637044,0.18071267046533102,0.08895579365679207,0.14205512421068697,0.02274531596057542,0.028480180860414723,0.025002411164603982
12,0.10917544085440423,0.05541426950242365,0.04188059164061626,0.058221880269562896,0.09656926533810607,0.23592764738870572,0.07685423432989247,0.1368327138611568,0.21192117348438982,0.09115305867667219,0.11833111714081633,0.16434563127387977
13,0.109314550325871,0.1584551421852389,0.07824273824059245,0.13737703383732744,0.09315164804666722,0.13354199593029142,0.07023404929047711,0.02927547435743196,0.030011226869944008,0.02639245258575405,0.09370326774046102,0.12340022360426073
