,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
0,0.08306328513956744,0.117464178489863,0.20509772085657166,0.2234650949391919,0.1126225990678197,0.03960452787265054,0.3170634169312443,-0.003450405104407121,0.10350252546584897,0.044125926514587986,0.15347382281148722,0.2109637664455343,0.12544062337094306,0.16602634295952864,0.1175174164636096,0.16833893408235318,0.1468118936495934,0.18720469960216687,0.21252110456362625,0.27119738521354864,0.13661267045859446,0.062103287872348825,0.17342737902001445,0.1626274259113646,0.07018699674542885,0.0602961678165654,0.10432887785013958,0.20882014351419872,0.12924628680140346,0.167413666422478,0.07346536300941026,0.3965172815506518,0.305827395966072,0.3724595695797076,0.22513572935133633,0.31808708680637515,0.37862040177500483,0.19662879837144567,0.13300006593478225,0.29420167732967706,0.11773562774796677,0.36890363182314,0.23933650571099493,0.28997960017863417,0.20341341183999995,0.20398685294049598,0.36562883926646306,0.22696848361595745,0.2563773220877111,0.2078759540281168,0.2019946277229284,-0.018428983702882058,0.07800132825297262,0.1365858805101651,0.11436152540527056
1,0.08471253100142777,0.08734623618620228,0.17535036271162058,0.22492805396902008,0.14099475056660365,0.12059715640024915,0.256545402234256,0.020423017205813614,0.153412786466276,0.1501113901661432,0.04227430307711899,0.29065903983147284,0.10809252627110488,0.09629679444680911,0.03559965712581137,0.17280726365739377,0.1244171154011602,0.18727623696536935,0.18559845462330266,0.17844652170266806,0.13468757187327243,0.20814837946311368,0.15838116260958682,0.14217144426970527,0.2550220333471068,0.20670259799125165,0.18862412926331937,0.07810568830765159,0.20900268257081686,0.21046370530570171,0.06661536577620118,0.37364872817320893,0.3043135722804053,0.27575032444528524,0.2700782419220224,0.42805364959543474,0.36888077315041795,0.35908064383765814,0.2146544004902011,0.22488704886060074,0.22291875775443665,0.15595065354090412,0.18586401999067484,0.36889021251415427,0.29800549155227657,0.1338129745319493,0.22384298139529896,0.3054384873355993,0.25034592143199424,0.25895449727442865,0.11854876108683587,-0.030964819613978494,-0.06628717271020253,0.03036162169871339,0.07928006864585795
2,0.04060085675483279,0.06495056321489172,0.24884093847962663,0.14413859213855,0.038264574212395916,0.18348339772017155,0.13370659783069347,0.05323552735553767,0.27042598804418877,0.2500633534975287,0.14560815608396568,0.2856826609829941,0.17504885322022615,0.18063607757321656,0.16118664420646084,0.377940428727192,0.15010301860751693,0.15138899256293864,0.10067454868561587,0.05912497615035036,0.20900497150056954,0.016325996587373826,0.10650787816461971,0.14494102256638472,0.22078454360093006,0.17933170451666122,0.1482146359772806,0.18531946313929762,0.07653412500871493,0.22798030711049014,0.14304757805038099,0.3130001789368052,0.29152191847625153,0.4195048377849263,0.12721413031554596,0.269417088039253,0.2526812580110072,0.28000589360563327,0.1825154732021328,0.4349255662426268,0.05803826017903296,0.23695827890222204,0.19251665613386282,0.23722965334667512,0.3185715534068832,0.05719669949483044,0.2482056899380774,0.22847697329198988,0.24265545326857949,0.3172658953398047,0.18991522629490237,0.23535132025938924,0.12692836513395653,0.05020939395205012,0.19843320631285208
3,0.06249434399515127,0.17523651594398307,0.4038236309776571,0.17585834923866733,0.10301520234158808,0.1417882940140434,0.11475324010419788,0.07868577055018228,0.060683666986892836,0.08693704346635517,0.13650981854774755,0.15728780126570135,0.09385500129154911,0.19108496132500533,0.05473444162452702,0.13270727369273508,0.12279257092721102,0.10908902547929215,0.22430849601983885,0.12287157562204076,0.1277740998819985,0.13582076313758482,0.09718417868051642,0.11318885034719423,0.20434977871468687,0.09418567170135417,0.0705709376486995,0.2867901920236607,0.1899445441143536,0.23127082924705678,0.20462189919826476,0.297575420759925,0.050644876198938905,0.23431082455308216,0.2451269834122359,0.19010220821860804,0.3450782443362321,0.19329767165221948,0.18309385878158244,0.3449750788525472,0.13832590694353733,0.21739118114861286,0.20141834397623726,0.2979285381947287,0.19581884879018993,0.09219719164763755,0.30256015420813326,0.20119814195719654,0.247318463860742,0.1868532898882071,0.17697407105196758,0.0788268929088244,0.01565529549383778,0.000559786527172812,0.2837758136954041
4,0.13587410357844978,0.06646165052440328,0.14699286396960187,0.1219906668478986,0.1992438581991953,0.08615921081911965,0.18484686743809103,0.11565556340330535,0.16545753940705593,0.12902558080704915,0.1587422095397657,0.21414201076206335,0.0039002572727907907,0.223785545012229,0.10952712947953437,0.11482751762869746,0.14889056358935623,0.14491067372341984,0.25765303863351363,0.2029659328093049,0.12013862029486916,0.11524220468940954,0.16967924446560723,0.1622571638678593,0.1910855214922215,0.055280485394337366,0.19020376291260202,0.13819264113638846,0.04282284127941037,0.2751039632754403,0.2660903180984851,0.3203048390011099,0.18226069731188535,0.18871951158621825,0.17746867196811153,0.3450356447268323,0.3062040052634638,0.23472863065986171,0.2955691181914722,0.33148967914746885,0.13072742553946426,0.2348222705522919,0.1404568068512734,0.20187100078445316,0.22465377462292757,0.01698507494395729,0.3324962369143379,0.20747558165302918,0.2654647952675664,0.16703435199385328,0.18187332922125898,0.0017259572278512936,0.09411841197586542,-0.10054616511983804,0.27814603809171706
5,0.1078737361861374,-0.07786383288040845,0.255859473616441,0.18074320155923856,0.08933367260883647,0.12086593812052181,0.18104007332706248,0.027145057508894215,0.19375672139498198,0.19438143056408683,0.14221278552255456,0.26298908033009044,0.15207620852820347,0.05754261260157979,0.11173126566323129,0.13330138179106474,0.19196860763372983,0.1428927419351831,0.10132710040013838,0.17715357496937897,0.13166879921566757,0.055096495225677965,0.2004839929482357,0.12185193999803673,0.10650571947099026,0.17459956534473203,0.21318470260568056,0.2551231149209352,0.10517696650614194,0.20746712650606658,0.15356570920308732,0.35512250091664915,0.29735848867412323,0.3063177770398371,0.259515797096614,0.3108611015800944,0.35839787677478957,0.24822959185673613,0.2259257607456905,0.18317767586723835,0.15712414670683933,0.3127858935688279,0.14097564309955615,0.24462343801721284,0.17467918112303865,0.10570021139317774,0.22130594542884544,0.27867180884266457,0.2999169800210162,0.32679597314274533,0.1519064405043398,0.1934715393213907,-0.010875299875992173,-0.04071159327785223,0.19298157476553987
6,0.07241771177735466,0.08154368591604032,0.29304314266439874,0.1818259865682943,0.20226738835443595,0.13899272887223837,0.16975712835111958,0.09118442905339653,0.16214944696135405,0.28789891335807805,0.09239832764587132,0.22680773285762823,0.21717741180786457,0.18642247184508817,0.17840423035024425,0.13060172939026252,0.20230717508220147,0.16908350611887168,0.24203861011947156,0.13616379430117767,0.10137274785380149,0.15463403615324037,0.070632362031738,0.1092201543141037,0.16987153126821086,0.17897668058205296,0.2322122714021373,0.20108194206010085,0.11482468622226358,0.14271311941864548,0.10659738343021016,0.31052890384532533,0.17272356332189207,0.3365010225104344,0.20241797530066438,0.37917643950474866,0.3248932687696856,0.17192028233094395,0.21618901317155512,0.2684602819581631,0.31006794633742424,0.3017665523731169,0.23821119687964024,0.30107706066246653,0.24186492475989516,0.17761768841484069,0.26051879230872826,0.3266891799016508,0.2500528990724464,0.37547465367674765,0.16522293922747233,0.09178730137427016,-0.018490338447141264,0.05573431078512362,0.3099025930068831
7,0.100342835725371,-0.09295004762225713,0.20429001347904352,0.0738832311436556,0.22999817984854662,0.19609824539804732,0.26932276049141224,0.13003394203759033,0.06221804577822537,0.17869523174213384,0.21729406181648578,0.26101847814975526,0.11734979654151555,0.16801824383556652,0.22390080678464355,0.18693769631351045,0.1675417550454628,0.15086780537452335,0.1410165535679604,0.09467625791404011,0.15022687557318784,0.12408185352252395,0.23289879485822043,0.15104328690484442,0.1802632930548943,0.13015239750377153,0.13042775561463202,0.16458900209844668,0.14152574580970437,0.09785193572080765,0.14048110030357522,0.3544817951963281,0.3247344444398244,0.308492983190151,0.0966647305198336,0.2964775314377252,0.35210939047433915,0.2625350123971753,0.24867876481525036,0.17097874520107578,0.2196851704578679,0.1921006077191146,0.25752277188715156,0.227584510561162,0.271485784888099,0.09924136662194684,0.32987037243778483,0.2451788029316117,0.12947694915211846,0.2286974526416882,0.1476291253185252,0.15252562822435786,0.1444639917138016,0.11184442593894896,0.1569955040290275
8,0.07258263995364082,0.10500667639972285,0.3723227866594678,0.11112379053320022,0.1736700831247409,0.09518159185173501,0.17700568059729702,0.044433647075188154,0.07417369816394166,0.16190971879429975,0.1304138910176135,0.2466184550506982,0.14634389481150115,0.1028423689257834,0.19985916155562186,0.16649008776464155,0.1903373962390615,0.11665031488477319,0.1526031721527836,0.12036477382536918,0.27190643363093425,0.1886089795357113,0.1054595489617919,0.16769198190845677,0.20822253035107977,0.17564797129633375,0.2853200392557242,0.259062151493778,0.1042972231160806,0.25766508349878614,0.16635454630745586,0.457561040692582,0.158427432535961,0.2502351608902235,0.06247719839516082,0.27106161028740666,0.2650903741432101,0.28311292121048526,0.17448702247879197,0.24807883474444375,0.20087500975305986,0.2706277994885423,0.18374663915384556,0.19089309942472385,0.2793785172246826,0.02870124162326959,0.41820273221117454,0.2508310223633704,0.18979888440189127,0.30737741463355356,0.1544216966319826,-0.09703386428705753,0.08909171262496213,0.09514577562867883,0.16327465485001044
9,0.1787797425480019,0.05226884037136287,0.18519409452207208,0.14877346175094794,0.08775010766213646,0.11620883640599317,0.06819580455272121,0.26706410109404777,0.12100716748463658,0.24717777483003747,0.20820990746287876,0.09404523488158799,0.2813925751776599,0.14463226056139308,0.04248432372283143,0.08962070709722127,0.049949224090261736,0.10073703058441319,0.1826869797104734,0.22365166779117915,0.1266691016489571,0.242691087425564,0.13423152260415366,0.08455499037112411,0.08979090934164324,0.17227672628243756,0.11664285184406563,0.15464066210181035,0.18949536943411033,0.2653974962673046,0.08685529668082531,0.28986649030745837,0.37778318888565393,0.3060197913503068,0.22742448760194467,0.2098675769367267,0.24829287485405513,0.28244236151881036,0.2512558283319415,0.2889093006269619,0.25505067067288195,0.39802841899312147,0.1266479979199754,0.3812787817435471,0.32820611793519555,0.14629455024557364,0.329171227600768,0.2993565655523949,0.2592122221524191,0.2330717567314695,0.188039146604925,0.1459860336101418,0.033736410010847574,-0.058044707105318595,0.1689133287309185
