,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
0,0.20231971800039336,0.18940140928781288,0.09335760288566913,0.20071765959321688,0.1030429744820394,0.20645921933684175,0.2321979101054534,0.05824648655435122,0.3379540627478284,0.17094083746923214,0.2064027729666862,0.12294450578551237,0.2451345132125006,0.14218600947547785,0.08884937029196548,0.1266391307187062,0.14791190834469006,0.14578133241639893,0.25300484979005644,0.2661799269951097,0.25856304138068803,0.12482801343561162,0.13737906257371366,0.08665029601342636,0.11199809189893313,0.30789768063656603,0.12315731847756006,0.20754378809620563,0.16260139664353213,0.1151330956577038,0.1653925160981267,0.02879210459283608,0.0993800523897083,0.23461019523987295,0.14459259763827684,0.21698533148822716,0.2220038832987013,0.3375003795029159,0.12832775551664347,0.12582774340099828,0.10813523352860678,0.09011980630756639,0.04330309885955562,0.1869444119159753
1,0.13387885129558633,0.10560960649427975,0.2234930486457361,0.3349436554137754,0.2896364241330008,0.13093678542293988,0.10338681211279424,0.1184167209764681,0.2893663002808397,0.0910856187808111,0.18057645943179843,0.23157659049135557,0.0765871845088893,0.16878963274231895,0.23322946764352692,0.1555577165141533,0.14816761608425455,0.17008690293070466,0.22718334166044904,0.29374172201442506,0.141768651271972,0.12099204210307732,0.17654040409943522,0.19021888268586518,0.18530224200154682,-0.04353570670798342,0.08866976794420119,0.15674538139526842,0.23460337304343992,0.3821748715225496,0.15695112792658023,0.1190268787382142,0.21040111763240257,0.20065420177377422,0.15351402088612487,0.22885190208391779,0.14726429261085713,0.1970784509132827,0.11882313493787706,0.28290634640137247,0.19139624467602914,0.41848337141114034,0.12988251944955095,0.2077582428542176
2,0.18787821654124814,0.2743537014326927,0.16396853297225808,0.07508634609949875,0.3746612506409526,0.2656312366436063,0.24885066057577732,0.25507400468389246,0.3770978873444452,0.3450573424711765,0.24066163175023528,0.06340990252270397,0.14000228085420097,0.0645138714247236,0.1704327925459246,0.21298797759723065,0.1077376707808192,0.25046378499423183,0.14897571075912167,0.3162989994954517,0.1650331788155424,0.25135114248272744,0.10956568666379508,0.16589440344388176,0.1865533612245861,0.1970366704798429,0.1609188920637989,0.13781261452303506,0.3037222078800572,0.165518353193387,0.1964199642884683,0.1464467807405618,0.1729876524035334,0.05535917225385566,0.17684481996019272,0.17413029657553716,0.1174685614352045,0.30979112348244536,0.19599790841733422,0.19164746619506584,0.13444663773618606,0.14804434783160564,0.1824663730178163,0.24145358563451264
3,0.08125318840019438,0.18252390223039747,0.033562389114905486,0.08416856923379074,0.255869244933774,0.16211593184062048,0.1337278841970912,0.12287841572220319,0.16973620348165536,0.21882113848671633,0.2128782447973112,0.30632075197143055,0.21487507754166377,0.10271597564326412,0.27120632359958313,0.13145493489980428,0.06485047300032148,0.08818406810153968,0.20573658835907668,0.221096096807485,0.1556671086530325,0.1612001550120492,0.15669101853069325,0.1668409095685026,0.33461606107125363,0.19181396312212673,0.03433152341967074,0.1159535566541452,0.13605098789430528,0.16816110910025872,0.14920116714867826,0.1500510027605695,0.05866268518339575,0.1519940287693069,0.15558585169858877,0.04381028036729316,0.13888554904542022,0.10923066032612609,0.12425663620847045,0.30044672058757393,0.19250752752076128,0.19399535021175687,0.1605767630712043,0.27496585737029905
4,0.1473902026480077,0.21025110660037868,0.14553893470982177,0.22087089033127338,0.1641222988798829,0.15047613920451922,0.033085440626217974,0.09645460119717747,0.10875687973987186,0.3582822370695342,0.19066685089658955,0.22032052308487637,0.23944250832490985,0.18995880711894966,0.2139243193861683,0.24193391011143114,0.1389573662956276,0.1752883509667246,0.17927876721161753,0.27446150609365905,0.24707844981520846,0.1854437102668466,0.12273224914859358,0.18874764613388637,0.14159062771132616,0.2546555864422852,0.13398644108922203,0.2470561270665568,0.1890437435237578,0.2148993285399752,0.21993600801115484,0.17242660968945003,0.18579370223536248,0.28777880069894035,0.13684961862692038,0.2073022998188171,0.17478202071544455,0.3210158631896163,0.26940989281140587,0.18055514849974102,0.20236242038502086,0.2850551860458267,0.24783210890768384,0.2591708631771808
5,0.1062142241492986,0.2036492541388852,0.13921895333216094,0.36220819537757226,0.20398212438522614,0.2495751998066987,0.1445694764780028,0.11819287609553698,0.2440219166647886,0.16494044699119714,0.17256926210629037,0.07996698800517078,0.1555668484747649,0.21373800048959357,0.19487437873137045,0.18853520194461856,0.15650811760689928,0.07085143027038343,0.19154126201305907,0.1371318246230441,0.316015686269187,0.259792735508235,0.11772541401513063,0.21033225189030208,0.1597588203155623,0.1572453032533895,0.08146318819367848,0.1484192459055144,0.19322617684831497,0.0409674400158081,0.2825960572370666,0.00042880113504102993,0.09398264130824398,0.08314783047048034,0.12805278245576865,0.21413788923730073,0.06619121799562921,0.26349673327201256,0.13608436255718737,0.13848519033895781,0.25956886787968086,0.2418323256479482,0.18436477647769364,0.1987414382370488
6,0.1530222784479259,0.14881344978454228,0.10526284820748844,0.1237896821429972,0.13857780466508884,0.11132671484615388,0.10471954301927988,0.11363809924557235,0.12865005925830883,0.2358093343961453,0.14639746070377144,0.3049082578069284,0.24517481929576315,0.11099301828646878,0.19797199648156705,0.1061792626073099,0.192438530845887,0.10331873680278823,0.28033775591753946,0.3097987948446037,0.21611914737757193,0.11812427709845803,0.1250866634864535,0.09112642711122576,0.1640905209831659,0.2837966098569277,0.05924507280237916,0.17612595416974433,0.2846174084926078,0.0018854537955633188,0.16588635581625563,0.14096371992280263,0.09157286971347108,0.1469894096536333,0.30347103781952106,0.1158250284318738,0.17309834067079433,0.3576064844370284,0.19878994780267564,0.096150623987381,0.1309586719094454,0.28160580150977244,0.20551619147274294,0.13387543231442273
7,0.2536411625236384,0.10188672930753959,0.165227655870849,0.2507086288330307,0.3074107537953722,0.14099575136351095,0.12381905993958196,0.09852301113912858,0.24916959266670885,0.11086090348765304,0.15976976785403948,0.2553917812058958,0.19092087519504725,0.22400930391407137,0.25540084667366014,0.15953926500060295,0.1434719017035335,0.2823975267621023,0.1244201044874249,0.23188668527507184,0.04324649899224002,0.03137320514453593,0.17117448335065324,0.1624308336521445,0.169918580477299,0.19014944438731415,0.08814161965907719,0.15172179683719142,0.06204589932492653,0.1366662640501607,0.1031180199124085,0.13191151764872727,0.1453733803313953,0.1449005420273897,0.273020779732065,0.18701236672796542,0.13639326033072416,0.16550991782475308,0.13661212896212746,0.26553572287786215,0.16307382698743486,0.1486628568228351,0.14190860105267658,0.17288394659635511
8,0.35472498585753465,0.25538005535091124,0.1836529523021479,0.23358102070293785,0.2835867190041078,0.1394687760493175,0.0726942918636971,0.21818057011732547,0.17043066817190972,0.26976060985084865,0.1078930730107486,-0.009773518349102617,0.1392776185761768,0.106065851064043,0.19759161890336036,0.21142700941401665,0.13382694824501154,0.12223327692380302,0.24853742409156312,0.32100985023048484,0.07777669987592742,0.11924689864984138,0.2139548021878921,0.14088163351908922,0.16520630595474775,0.10155585153910161,0.15383396951454267,0.13969241711874317,0.22464700708164517,0.0986995791075694,0.17572179790007872,0.14859071287566963,0.13910650862757393,0.16809185780806074,0.2502724872981481,0.11063743711310792,0.09625745117467334,0.16765568265097483,0.2459226215598605,0.138521572055894,0.20142038566598383,0.08116543399786497,0.21238319915638879,0.16199521977309314
9,0.21958156909479917,0.10929037196589424,0.06937433764565665,0.2334187398642126,0.17252381936550507,0.2816517145262925,0.16563109996624334,0.11077999564401603,0.1405188870993427,0.3276852978324471,0.13538966898102708,0.1574640013018139,0.15167527514317752,0.15198020837328097,0.145138765163513,0.09941337730736101,0.23417840605419646,0.21553307180416972,0.12711791417785875,0.12376939808456637,0.07143508123657304,0.09986120420666801,0.18897597847598346,0.1566706132991456,0.23919010528745263,0.17621940950386608,0.06714724869284039,0.1786166158303879,0.1275443202671059,0.11054455663709935,0.17397699535106778,0.13687810351080798,0.06284382953249461,0.11261061561669138,0.2836736836075965,0.11915539438990765,0.1326618001236358,0.19027017509638758,0.14008275657047245,0.14428923725741855,0.12842175947025558,0.06832831887952773,0.2190424835462584,0.11734837740383204
