,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
0,0.07646669616544517,0.16178702624507568,0.15394080248491418,0.1629303045050356,0.15887764807345117,0.060821994702724036,0.09943017229188957,0.07913040129943838,0.21606626141900875,0.1482580279343222,0.08785760865470459,0.11389101450966554
1,0.21749272195337357,0.21039799437310477,0.15732187301235137,-0.04502694767670057,0.19322471316856374,0.010175110217048441,0.10820784239081198,0.20120637764829533,0.171198406483143,0.2986883518077289,0.2206760237921301,0.0958179347646415
2,0.0320461345766467,0.2617218126355277,0.12832555334738224,0.16438897960933083,0.18478462266958792,0.17197184011093453,0.14921723927860195,0.14423253211209106,0.24858508349934244,0.16210036385889506,0.08733645755378094,0.08674737679938609
3,0.10586402013300704,0.15074918581903288,0.17588457859009288,0.16497600541607815,0.08278029963865317,0.12321075095253493,0.15652499419691848,0.16385723155533916,0.09055139546645574,0.09051451702269468,0.2044658044437533,0.2284705674455448
4,0.09947998180488887,0.1580489117493988,0.13190316425335943,0.10202056692918425,0.1846532644434257,0.08589176979527634,0.12363991287234183,0.11841235273771573,0.18526966995998953,0.20930183234358415,0.06926402549681994,0.13814383097281147
5,0.26653540726375136,0.08588386451807915,0.12156919294798368,0.16708178817768551,0.12920876624423513,0.09212905857466015,0.17248952258672048,-0.038135564241658225,0.21602414094390981,0.22110747588915544,0.17831424271076854,0.19627968200699633
6,0.1593989393782078,0.12155374729676299,0.14336905053268587,0.264593857553105,0.10927747254731564,0.09388656690589227,0.06733648604406019,0.10237056826673718,0.03678327543948874,0.2219199551893968,0.27153134949261937,0.05413857966955195
7,0.0489204768967297,0.18062342598045525,0.20634742427621525,0.22697942963761206,0.17890157306562046,0.029782023347159604,0.11534034977944503,0.06693433393827669,0.12427084894758114,0.21153535727632433,0.12356231456626193,0.12586675982343634
8,0.07158053385833463,0.17645824447067657,0.13141869223675004,0.09346582133083654,0.24795532318940613,0.1676870370257146,0.13119966447301756,0.10832915771840662,0.29725053363642306,0.02094782027720188,0.19398543171898427,0.1926902852371304
9,0.09782749180318555,0.05759461834326048,0.03331579867250721,0.12306263055410767,0.11684808925249122,0.13625009057017212,0.16825929520714691,0.08545121257966808,0.11041392106253604,0.21081833720393797,0.16485074564766536,0.1152523811819669
10,0.14731762666079043,0.18607180006137908,0.20242372696277147,0.15573458806053894,0.19295157434601515,0.1696000905800451,0.07598322826318542,0.08795992576539159,0.1872750544972478,0.05106574472739052,0.13646395729152422,0.17197962554184454
11,0.12857760141603944,0.14040707890715118,0.1829031108000805,0.12868993218812805,0.12707891834307233,0.13546635610707106,0.10269281254958258,0.04503358650104237,0.27117878592263805,0.05187452966653293,0.12924849017903509,0.20139411225004195
12,0.05713361872452832,0.12555137439310918,0.07328085663305721,0.049605500096366884,0.22062595929089654,0.15507565150991007,0.15117200138896705,0.02890557093625632,0.15666262717052967,0.14958216211207206,0.14539538863783733,0.11550676297704338
13,0.18401661551751902,0.20729624191000276,0.10330200070757622,0.07800986959777056,0.09254906893776473,0.03511635539569188,0.07407117758885629,0.1351992520246302,0.12025305098253847,0.19285009705158343,0.1574544436279316,0.26240706572910527
14,0.007451407906249967,0.10164102652628988,0.14170739158484813,0.11563901243747267,0.06282364335664126,0.16128824006477097,-0.00811302051426042,-0.04174201770611813,0.17900056651063614,0.13953242783256944,0.2796079166235021,0.08481109276413973
15,0.10132479667777768,0.175686912455373,0.14941391661679856,0.20357103777093885,0.158904514487382,0.17321097383143458,0.02433343194019013,0.010243977166813967,0.27764636504952983,0.10910680168572891,0.20145174225321685,0.1445061088183188
16,0.07304155932926065,0.13286508109841502,0.09952605772610085,0.021306638799587996,0.05593791232863449,0.20831091911103658,0.1333090755330587,0.13845483822931082,0.159921209355874,0.10947255914777676,0.2541450398947563,0.21331177557062744
17,0.23032158519670423,0.1455377606105915,0.2126217761194684,0.0907569391756577,0.02170391929475616,0.09356774980587425,0.05703813167325763,0.02072347064837371,0.06416396841641289,0.09025249433743632,0.18936302656979198,0.04658468509427651
18,0.21789078181573293,0.15429418211915807,0.2757281338787215,0.13184863605245267,0.19324426559974237,0.10861970177446394,0.13608271334238228,0.11577640565160378,0.24757746037213454,0.019605070116742375,0.26997390670835436,0.071576628087845
19,0.06071495554754325,0.09382105972393479,0.1603740246891233,0.2134214411527763,0.071742338051351,0.09933751717117942,0.10083371121918115,0.19892789902244468,0.19737970598931145,0.1913736190076464,0.11982951541062614,0.11902093323866775
20,0.10895444632213283,0.23842031294367863,0.07294484676328128,0.18827401343081504,0.19486250197574995,0.1569845861981722,0.07226787353106758,-0.044378750622988995,0.17461322720995154,0.09816596961576073,0.1542443276881358,0.05659012167700025
21,0.13665349381112032,0.10147964138296173,0.15572889406010706,0.20539319782570867,0.12276497239907613,0.12607450186869126,0.16697744268222706,0.11493557323825293,0.1845801708583894,0.13441196647795556,0.20197129528119906,0.16406373126846377
22,0.08318430573383956,0.21750044518947456,0.04424676927100983,0.17784848404353018,0.1937578024534763,0.11666475637527642,0.09338857157851993,0.1227029322021321,0.21469544356514556,0.1327206970542931,0.18556472048943698,0.12616569067033181
23,0.031103804286593595,0.2202622597962265,0.10779267045745794,0.06993111704746252,0.23266053752140567,0.17800897659825313,0.09827966592513615,0.03494631454925171,0.21198122584899495,0.13745116602286384,0.31701861951338406,0.160352801193224
24,0.059589103306011026,0.0944031239224211,0.11036539578350023,0.19223151491672705,0.17800828931434726,0.08453442907863966,0.012630708576634009,0.026217830075141224,0.24182123225626598,0.23058959158032774,0.17495193771199882,0.2773885528259541
25,0.09766499756686378,0.14794385533240498,0.05476424766964359,0.11733859875010398,0.21351189354852526,-0.01531996164445722,0.08587370713634845,-0.022441464822983776,0.15205814286538033,0.1700969818653096,0.10442472369238393,0.11923471924880533
26,0.12119159464410513,0.05748599993183258,0.14051049317954,0.1176334910033877,0.1810964980122192,0.19602757556613679,0.0674101761286429,0.12635516380847167,0.17452784501754187,0.2423167751962182,0.1813898512739214,0.09645650878943779
27,0.15907539995273667,0.07873490561123853,0.15944138773487163,0.09665282786278655,0.023642353126977118,0.02736765831312569,0.05524418465962803,0.16822711665021653,0.1411112703397109,0.20881375456632525,0.220045547196689,0.17308909508242445
28,0.056139311102551784,0.23507896694456856,0.19656570464569714,0.12064481314532309,-0.04443556228579343,-0.03671136742440535,0.0755010397949974,0.12468120514382595,0.15436991333247135,0.19805702440664594,0.19110409005993453,0.22918095848711936
29,0.08693747552721023,0.12318355962694673,0.1660049100641274,0.012145317739301314,0.10812683440373332,0.06850644949516897,0.16672569502023418,0.09316122043274509,0.07417782707300687,0.11778779782540078,0.10468297429164304,0.1432650311424623
30,0.08457469506589226,0.2578972077035331,0.09843458223309898,0.18548118495819707,0.1423785539490488,0.13621939596712648,0.12296023917835795,0.16169262428088674,0.23204806799838848,0.31698434137525117,0.0929255411835545,0.14505111392357845
31,0.17727602182913746,0.256767571816386,0.1467538623664065,0.1591175601544658,0.16348015277740272,0.08240438455498723,0.17312433831867372,0.047604748424925104,0.1666757175980927,0.27482658108523744,0.13686577415986137,0.21059102867533575
32,0.24848079112812685,0.1318641766772952,0.03147380234239985,0.05811291058756533,0.24357885622844994,0.1385845020686999,0.06173611296794479,0.19623093485425644,0.10178941860641665,0.14454999934450083,0.22671225840903023,0.12766922431276484
33,0.11358309694966146,0.17048726573618653,0.18870446540497068,0.1427913383655958,0.02855124812915662,0.03977185834028833,0.14574275842009413,0.079200217324141,0.23705942756221213,0.09224950208334763,0.22237782566504874,0.19332167226995353
34,0.10948398502263937,0.1038474769304019,0.08530122438015963,0.198509560878833,0.16022954540771495,0.04641976329773765,0.07624393790440974,0.09631227598062865,0.17062466750410096,0.1972706926938113,0.018521730519831768,0.13135509933667547
35,0.11850835954596034,0.23690752907411147,0.16223218607463888,0.15618950866186956,0.15816284633713687,0.16025401715732557,0.07575594936427212,0.06041868489981563,0.22170623372728784,0.09414754709197137,0.2972231304376347,0.14599308699544036
36,0.18284202372329564,0.11419618964229872,0.1792592166914834,0.12092197899245735,0.191423361268507,0.05303767405738334,0.03557514914683757,0.052300749727966375,0.1740893010965592,0.14860977833619304,0.1484118865976641,0.1213633125052716
37,0.1757173635582641,0.16002407552571346,0.15403596777184136,0.16194111524695523,0.11597428053526768,0.06841901907279474,0.17717046175614362,0.05354480380450978,0.133292849008957,0.2738157024327012,0.19637435008657864,0.1492706450377848
38,0.08114474638199023,0.13041749534252758,0.16854926418258567,0.09485361517225965,0.1940180885528375,0.15709816437995994,0.009169948096725427,0.11474127466806777,0.08339939811785085,0.10084552577203117,0.20978706575593017,0.17071061759635367
39,0.0929517282762578,0.14542606473324302,0.14757439782267093,0.16134044865959912,0.12839044806964375,0.008968176619253327,0.11853691830795182,0.15332867679899145,0.1758426801127664,0.1489946963822282,0.12155236734076724,0.19074378680004636
40,0.15515939887695776,0.19552811708050666,0.16411680357512012,0.10729715761735825,0.08929891868224137,0.09898905593030799,0.09346777443979029,0.14775434487013567,0.1205828498544424,0.0629386921412007,0.19082852407521403,0.15808771060173568
41,0.21064657355909042,0.04447235686873624,0.14843070805816264,0.22124855274501565,0.16112778851458406,0.09528327851798953,0.08228653892574551,0.11747709600582237,0.2109760641709448,0.1965700900923171,0.2557681050184088,0.016061614618091875
42,0.008078283520683219,0.15970425258409376,0.10227265960107397,0.0845050908526883,0.2151938700773629,0.1556548154086906,0.09432450652889894,0.2042825818019562,0.16966051624660647,0.09622407421748978,0.06046831458197995,0.13454900272582765
43,0.15293555714456358,0.04685892905525947,0.15542043832103994,0.07993986948209568,0.10227672319149661,0.04014595466680214,0.058800668839863235,0.14587275576659078,0.17645570792843607,0.146566880341649,0.14268553206172666,0.17621871296873984
44,0.10430749288108403,0.19671500073925371,0.20569584371424404,0.2569830765596455,0.05233282971647672,0.09294138450324689,0.10022672667775324,0.14244674837341686,0.169624750572276,0.25881876853315255,1.58871791687467e-05,0.017688037180133565
45,0.12604719822092406,0.11400672330098967,0.07811870553305739,0.1604122377294728,0.10611115895334501,-0.094631031050824,0.04026052016315568,0.23363257967377765,0.2039385365355992,0.14009781278535596,0.1418713450849107,0.1646689227799016
46,0.12384581382727188,0.21065905206634275,0.04595904420622056,0.08173800313290741,0.1633446155180811,0.00894366209137106,0.18289527451711599,0.021722065920239435,0.14481890868882327,0.21741747709188022,0.21894878869323173,0.18581526283907604
47,0.1765038126801726,0.17365361740890273,0.11870400952121375,0.12643324860807742,0.13452834392603777,0.06969928912908453,0.07315284939464577,0.16747262113969022,0.13196269430967467,0.15995618472695872,0.10116956245096766,0.22620736110278597
48,0.19636305998635203,0.22148188905442223,0.19078437692283914,0.11350184301741562,0.06024737758725092,0.13717863067389882,0.1216295302194158,0.11626291891352375,0.19670732198038723,0.1843000781363677,0.21554540416240167,0.0690665038524398
49,0.07190037591504073,0.11105117230145867,0.2095115478162247,0.08358778432120274,0.09249508865653018,0.10658175868905038,0.10682642072328034,0.09797498657245497,0.04891962956079075,0.239256075554594,0.21772288882604493,0.27272027041471203
50,0.03745885015628495,0.11720743410831655,0.20115724245674155,0.1272608252460565,0.12671512858571837,0.0403129414903472,0.1867107596316642,0.1809238890924298,0.23259021274379715,0.186587951978926,0.1213808225193178,0.18812407597554592
51,0.06123428511751997,0.09280190730221997,0.15220898618496112,0.1364676877709485,0.05960316642306233,0.1312179246474143,0.07685725181532464,0.11263947645028115,0.22976320225641217,0.04650466323669067,0.1990212847643794,0.09258453071597948
52,0.06501838721097113,0.13901089096741362,-0.00581850001765081,0.11536089186686406,0.17531536339483533,0.16977536003177815,0.08690950279159187,0.1161633104042658,0.1656524391106283,0.06052143750845153,0.05486399452048529,0.08944066242861408
53,0.09853659935825095,0.06751292686852102,0.08579740417075717,0.13049646569328024,0.15303981025869637,0.150873486581084,0.21787221351758942,0.07201378880763026,0.17930257414331902,0.15972679227622563,0.18599421610926822,0.0946274425802389
54,0.0675678498810771,0.19326636916420303,0.03692935667780992,0.1292551959588104,0.09043282191116732,0.25375549873889147,0.13803172175890618,0.11620636838801755,0.17070906266543484,0.23626279013372417,0.17714075867215281,0.2237557255164229
55,0.0778764399163484,0.11202627996073268,0.18478293694046977,0.17695285972623723,0.1472248273706835,0.05258661968635668,0.10999745456834123,0.12847296573577768,0.2521012278298875,0.10082445451584125,0.1990551482691058,0.1858696423803596
56,0.14343454590514793,0.1469330551219316,0.26256659938460336,0.1459655092522821,0.26369694967930196,0.05460507201264433,-0.10005993651456173,0.19828421640311886,0.14120108447228466,0.2765822238823789,0.21448235898554352,0.09004947441119504
57,0.16066291500839633,0.17976541744124003,0.16043438174276417,0.12750882331585453,0.07148037881528417,0.2214503983118125,0.009886565215828166,0.06482460342849161,0.18118386585623178,0.18835242307870345,0.18631190998702343,0.26942754579674316
58,0.06848957977752612,0.16155558271016282,0.10783392931116427,0.18531907278619406,0.0653838715456916,0.2019511899348814,0.15556933683047777,0.029059425908814145,0.19833061416561001,0.15554054381091814,0.17819672790756316,0.12827815904360515
59,0.1338853083731357,0.24600863533033457,0.1311863495550031,0.05429697436010321,0.1541949739679689,0.11644453707359216,0.06404162239079536,0.06400980104763893,0.19777519871576538,0.1863722454855591,0.16034584902416568,0.11546182840747692
60,0.12495712867752713,0.20657608401727745,0.02009831626086306,0.09797865782274219,0.21980925322747932,0.14294165229008146,0.128414637101014,0.1736141840381517,0.2683329465849713,0.2216431644392932,0.06805801476157419,0.24829532486732978
61,0.11274508738371967,0.19306538392645234,0.15360365557912117,0.07733082137263299,0.18718613824016664,0.062903512567462,0.057901699032356646,0.017491481504428065,0.16984663783357987,0.2832907016766779,0.23357574623372976,0.150972350286778
62,0.16098760405909776,0.14499592433571531,0.1285311063066278,0.19597806827884415,0.029326631187266344,0.07581788637599508,0.11114849806938569,0.0977722920614937,0.23976948449287816,0.225308074187945,0.24955735761537431,0.2476691181432752
63,0.16449510511747903,0.16331834173600482,0.1061549893488336,0.18524900108222084,0.12350660783654042,0.1847010306051378,0.04718427095171002,0.11361228608462198,0.20038512673462144,0.15215943067874133,0.11041466025479008,0.31530343824372276
64,0.08055437714633447,0.26741717648640917,0.10467222492932217,0.03881468541146597,0.15987412751271754,0.06739494395126287,0.0755550539105224,0.14121968521375128,0.19445675353284808,0.2970064349361011,0.11202470674219828,0.2161028576513919
65,0.1543508323719236,0.17537795594424624,0.23351582070170226,0.2322623307883652,0.1645715248997808,0.14250440379745166,0.08196898706086432,0.13840721357869987,0.19806232863254833,0.16975054109107204,0.09919307483429263,0.16091781479863426
66,0.14951065762378227,0.08134770031272237,0.07271411330011744,0.07137217113748624,0.2605377763143423,0.08234699732650587,0.06231461073317694,0.15746613464256146,0.13091304966112272,0.1564112547687674,0.09156628017677794,0.1512371375869516
67,0.044371053447416584,0.09420770369595256,0.26183843440601307,0.07023515269062812,0.003322023420604059,0.19161628922123397,0.059246969094345306,0.05253203083612741,0.19165483724490942,0.18325688531251558,0.18550957752767358,0.1334861996373929
68,0.18978561452693363,0.2615806313992758,0.1514392258627635,0.10548686404551406,0.11670223600311061,0.12706173693293404,0.132601560845401,0.21650174611499737,0.20076225620185126,0.15586989679298313,0.10362528649576681,0.06795480100868624
69,0.21412698635013647,0.05967104171069164,0.19817422636127024,0.12437563337785085,0.1398883575203634,0.15373470126172767,0.07053992876823521,0.10534617693345466,0.1340223852581219,0.1929541985656465,0.15076308518114911,0.0841534852367752
70,0.055998437235090494,0.16966551629210283,0.1257110748009631,0.03293496405600845,0.14205001236287787,0.22151618694022893,0.14002452669978319,0.07476018130111307,0.15647160942393248,0.16699686863494298,0.22620329550707516,0.1075213036156748
71,0.05994351845793446,0.0813131834368383,-0.01676212640355575,0.18118283918594077,0.1764626534126748,0.1755661798765088,0.12685490424465296,0.11942784290216418,0.1388145285066107,0.10868505833497079,0.12423409956209737,0.2053348082863257
72,0.044156040132479146,0.08427667921643132,0.20797182894880248,0.12699555579969637,0.1439436663855759,0.14199528594377755,0.16185742054391372,0.035751673919813876,0.18780349161575105,0.096937793933999,0.10792829644151025,0.14896520217263642
73,0.19510610861202712,0.10438170470757845,0.11574818054682193,0.23256237944109956,0.1726449949748994,0.10065742018776665,0.03262487249393007,0.1436674753792116,0.26221050387069356,0.1271442067820773,0.20787700379020427,0.18870481406368705
74,0.0562845128308368,0.11273409691306181,0.049953423559216524,0.19176695907075816,0.08651755531376833,0.07341501920675098,0.19055619912011473,-0.019966169256811828,0.16331918721113994,0.017688790650187525,0.10175259747631073,0.0915145356999393
75,0.13368783157176065,0.1404603672688272,0.07427114970905412,0.18968776612001562,0.08701300569441323,0.12987190369401228,0.12950823515760826,0.0679632608517597,0.20104085718896691,0.06105379718829218,0.04553387673223449,0.12445223304739528
76,0.12566197742822574,0.016027762470426386,0.14022012061207642,0.20166229088752943,0.09114266932845967,0.13252488738768006,0.035397232325756534,0.06493168179310299,0.15032240830083407,0.1907943620375735,0.12744997751145615,0.11706956843205366
77,0.09668848731781005,0.16925994633635552,0.08895465909618162,0.163541748628843,0.14498007999339305,0.054995072346393135,0.1156914547834381,0.2319300257812064,0.11245789656689376,0.23332341087630018,0.21580987006573168,0.17104412745938377
78,0.03735032599529359,0.14443150737995222,0.08415150964872282,0.15818119990634125,0.20895607141729713,0.07450645341116567,0.17124744065476474,0.09442578922558426,0.12438167820236114,0.11633310655893543,0.13636876597021436,0.18908833510877157
