,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
0,0.21969027901571603,0.22429670767177534,0.2360897200246816,0.14059589439498454,0.21622417360137336,0.1258820898071291,0.14711075634412946,0.22353849335260384,0.17272310306085464,0.253591684264554,0.038098950130191864,0.19388327141463937,0.16657745688527403,0.0765986316305548,0.284578320330805,0.18385064457398914,0.34364834602136374,0.2087210855715598,0.27946948351164635,0.2012330818710545,0.1321106310070814,0.19717504648622544,0.1607945707228927,0.18365260786259044,0.12341198514952476,0.12207233811679118,0.2397329466593952,0.09727931544421778,0.16957142029396208,0.20856923957661608,0.15036738000653455,0.09618644820593102,0.1661597390523866,0.20183390973168364,0.2137785846265901,0.20550102097976017,0.09507588188113957,0.28107191624308003,0.11527218519331546,0.19661156814863692,0.14926536096949697,0.19425346064352653,0.2597956690549415,0.17578865879434788,0.14473722637305142,0.16039861269623623,0.11472944791940128,0.2736138355891826,0.30693040890676604,0.14526593129105309,0.13741647625988618,0.17453817541359976,0.2297766073114761,0.21989205198811543,0.17314638926840445
1,0.3449072514297332,0.06215417334242011,0.1943893677465049,0.2649043391432123,0.12956712588802552,0.10067248548651164,0.15935940405944768,0.07304344223573946,0.12387697360822135,0.15177708463581646,0.18550963999083522,0.25281631113942066,0.2014060809833342,0.1527269156405301,0.21000979199117104,0.3306644447675132,0.07845210566581239,0.1659645657862686,0.11256882786498822,0.21956571326179028,0.18555828352765247,0.14562179363795993,0.09223155392622506,0.216314458491783,0.2303182256300661,0.3622472861347268,0.20851591409856393,0.2724709002531619,0.12543541119304,0.061159251259067404,0.2134234451953419,0.11500048757121689,0.16485495981659457,0.3025362738684107,0.18100869476625897,0.13092249903189754,0.10019286819503792,0.18256665918955647,0.18267721047469562,0.19495262731150953,0.2693360464596333,0.12919452067387463,0.19696542749613755,0.11997171566242738,0.17450988996382202,0.1683753487133043,0.19182733645098243,0.18969169900930288,0.15974060070640003,0.18188266771693432,0.1954009322803553,0.18585944090858328,0.20107584357918493,0.29541078539303856,0.18860603168741766
2,0.11471127634158478,0.03774881506652763,0.17416208309269623,0.09578647787014101,0.2368679987094521,0.1531722571667678,0.14223605495211636,0.21742438248702367,0.23431971638370247,0.2521990723729458,0.1070480624088805,0.2187975364774596,0.184628236162436,0.2395319923631147,0.23379083354974858,0.20850870696283297,0.15401513809996845,0.17918893745042902,0.28050159244076706,0.21173189105184878,0.16129905429788896,0.12059741447801696,0.15153302959700535,0.18947701781893983,0.189114075549218,0.12383757334867562,0.15683074151974638,0.07647492929788868,0.13322439083204937,0.16851030213965376,0.09928270556764102,0.1703899633901337,0.11520195770844323,0.1268326988641801,0.2192435171100284,0.10676201415711156,0.19615562402874295,0.20087879746285336,0.1646739063797552,0.22422069039538486,0.17730663709330344,0.18941763261593675,0.14026256650234242,0.24781341251281283,0.1284336291679437,0.1308876061425154,0.09903880715063826,0.12731866817564227,0.34445499406596974,0.09677770968235423,0.10962077803747908,0.12335353385358681,0.18562244400372893,0.13988881287765675,0.056746356883475665
3,0.15594763142469656,0.0453011710799998,0.20021142558115804,0.1802702403779697,0.19411120539478574,0.2124630411838389,0.07159353244082013,0.1547733481139705,0.14580296889313324,0.20669739663761902,0.15079562843137664,0.07677321185298643,0.23833867130592434,0.1763965564693764,0.20078379559284038,0.2009009445943761,0.21576422536886955,0.19064261365731563,0.3054947735840895,0.13173659938002885,0.10752465845309153,0.16436113331172084,0.17605016329150777,0.19364630828600662,0.1692886825386127,0.12679551735439187,0.41880212401499356,0.18410494359481214,0.2343190238382502,0.137392178225914,0.12140513712732498,0.14068489863094433,0.15226893292415922,0.20303286485630936,0.18970884988059075,0.046452265052805974,0.21507357574936467,0.1470287305236902,0.05958014100717102,0.10640263716812826,0.06582954917285509,0.16924613279967274,0.14437208441173296,0.15664331431263115,0.17035196560060503,0.23925083956602725,0.11968605770427398,0.16040232671165322,0.2998298439844242,0.11493833814712555,0.1585464137808655,0.3078055022073742,0.2461532231425496,0.10920683286920484,0.13740979466314282
4,0.1359565212975121,0.15829264633716214,0.2887695769380621,0.21534709059859675,0.062113555495550164,0.2192910454618879,0.09737369397406692,0.12877139750470012,0.20734141355478275,0.24326780758952402,0.11236389473447567,0.2001357796154984,0.13377839513251988,0.10696842259466995,0.199030339397051,0.21171469951043104,0.2872475204970094,0.18119734404201235,0.31005469272008657,0.16931902764538018,0.2684594238286176,0.14001651349930264,-0.019256502768449663,0.23311348436704846,0.22620747652244333,0.10957096968903009,0.1887610167319415,0.050921306586489704,0.13940358676730497,0.10641214038252476,0.15237602437848388,0.1258697537793299,0.06295047371763376,0.19011428489721197,0.18856373135121027,0.20949853090800732,0.17108837146930617,0.2734042096088937,0.16455421494464773,0.20663728386996277,0.1489410610239735,0.16008395357736901,0.09764322037528864,0.1475887548608582,0.12350923918971536,0.21147983867889558,0.12281040681687247,0.1134025573268649,0.1692486274715542,0.1151400766445305,0.24169963115147908,0.061856179677595616,0.17246213239563749,0.18739160461065937,0.048033490375072596
5,0.37896702287079825,0.16672869083402503,0.15400764804137262,0.15652969260275432,0.16944245383189613,0.2433905694396862,0.2116919563849394,0.1421047984283933,0.29136943818020505,0.1596802690968809,0.2529798321624165,0.14622482477096968,0.08998677185254693,0.23281225912677725,0.2022377213773848,0.14312227260329882,0.3308144277647844,0.35104353188265447,0.1246953200490397,0.1571649940752354,0.23915148943980327,0.24747810150376323,0.14546515122760706,0.1811322035537533,0.23821304155694725,0.23025669257059067,0.20448594196290826,0.14640675469678893,0.25331896762154965,0.06876338648809825,0.27487285036625114,0.20353180834065449,0.1733047733729796,0.13229375819921282,0.20061619489232993,0.19269073468171793,0.2179661791154316,0.24876737397959428,0.1771382379092464,0.15815189951069683,0.2449617251677728,0.2422622576134413,0.2986076728476958,0.21003585859834867,0.16760959137419001,0.22099181259349973,0.1284071458816784,0.12378647605630508,0.2155798315409336,0.062013917710712255,0.11746143155228518,0.19262162123586382,0.19523394000462194,0.09726020121031276,0.14021523999930344
6,0.17376567647602,0.23266391887532697,0.11950053839352676,0.147846771144341,0.13737467952564458,0.17309097910068774,0.13988629414012665,0.18025898012003796,0.2703846181507811,0.23253210196511512,0.19684394873446034,0.2274545548220628,0.08414284877111082,0.0749746942936888,0.2042772065964932,0.2323559756779098,0.23104457196310244,0.3085004677457224,0.23543531197696682,0.20804029881549205,0.13771568556875718,0.17786287975174653,0.19151255354247132,0.03635114534309447,0.1674740210169399,0.14245164647018238,0.2711068069605459,0.11244936707461987,0.128515760129289,0.18386622601785185,0.12980240808921362,0.1484719295589073,0.06169351570220263,0.19299268978755776,0.11336605313208244,0.2028482708837227,0.14502192671494488,0.12293137070841181,0.1341998142639187,0.15074219371461545,0.24431915013075226,0.12121071008766181,0.20801910481901312,0.0060727058850998,0.1286153233164921,0.18702553507789413,0.16591535947305155,0.08640174316019061,0.13524558348085153,0.037352348554501716,0.157395781911195,0.233167285359832,0.14324512570869066,0.24317461414652328,0.15126836857959805
7,0.12616646003512563,0.2241825785413716,0.2299293859084564,0.2933037715703585,0.12903638634426393,0.20621526793310693,0.07504835488703175,0.25651897631619497,0.12492584854923797,0.13607803457944362,0.13969441651074407,0.02176562215074442,0.08893867005560684,0.30747043059797513,0.08544873140939262,0.13962541495130665,0.2009368531001801,0.24805326687566898,0.2079260283492036,0.2009564671459907,0.19757522572260847,0.3088687612238298,0.2784116571064947,0.06805772110349134,0.32741448969446396,0.34612533385785504,0.13564558482170408,-0.00137529692954284,0.2131025037397247,0.0751095584137999,0.14605163576825356,0.0744323429747064,0.16810437792086094,0.04853682998133091,0.12022885008688193,0.21962484174394006,0.13118914330480025,0.3062955236322445,0.12324406319277557,0.21142752762096534,0.22117952622416237,0.1875213548966155,0.30983043647145664,0.2861382329033428,0.1472960577290333,0.17424359576048506,0.16139420796710632,0.15556130470434687,0.20408105624608366,0.23801112799001692,0.24552373292752297,0.17176594623110344,0.22322478267268722,0.24130730447256404,0.19399614396283255
8,0.3317820391584551,0.20619731471272995,0.15009190320964969,0.05986581867710661,0.20940250645061181,0.1634106289135502,0.16067197546928766,0.18195936353475592,0.08851051357181465,0.09804448410916279,0.10586683543908988,0.13642130000442151,0.20711214149391172,0.1768280533780023,0.194763168829923,0.09497628693359295,0.30505295488315687,0.12863418152043424,0.27242097165641843,0.12247294839947924,0.2586424068619275,0.24437454580684606,0.2115017267993684,0.18352087556243832,0.06282716466507189,0.21656966313788067,0.2505442189291821,0.17589550697137338,0.20397062871706048,0.10114166769504836,0.08847291445324666,0.22842956401471112,0.1779120070363012,0.22682250460657824,0.28280748557210256,0.16573164232809592,0.22215756843440035,0.26549169560312047,0.1355106011598212,0.20150372514073797,0.2758976060571242,0.1834020364411867,0.20699412631762548,0.23151094071595826,0.2537694933204222,0.26828961176136534,0.14660630474030584,0.0940270462783354,0.1988095574435561,0.09612037631547415,0.19257024669859452,0.25192082981766467,0.26753787635501686,0.2455615773089713,0.09133708541044676
9,0.020148850497420306,0.17663008187322682,0.20421178395315528,0.22062990433015892,0.041856420930003135,0.1711891352249218,0.04565915953483821,0.17420740898324086,0.2579227109617918,0.21855553822655713,0.20467724619526026,0.14899207677223597,0.051022761225331295,0.3691182018320624,0.13056744485787783,0.21951219922423984,0.24471604009712114,0.15481737860592662,0.19705694068817756,0.12843521748352074,0.25006313860898655,0.16459316133383226,0.2660542057902041,0.3279418725485878,0.17901095625764393,0.06982328442427362,0.15845546434765798,0.19890130334849498,0.1511998440839706,-0.04166992741206956,0.10179124771242075,0.17244166880015485,0.21844905019537272,0.13835558606530218,0.2256969140130757,0.12767124743792038,0.21320451616956843,0.03311116802968912,0.22078706758008476,0.23315504505932402,0.2302325118470484,0.163334771990802,0.1391762894487927,0.2734034249003148,0.2781727043636483,0.07618451733857776,0.20337289729296212,0.08529681506283154,0.36313440143807774,0.19825890228799084,0.2671796396766486,0.15895694180306685,0.11280951074748104,0.048694536244578646,0.09263312148173602
