,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
0,0.2166189992104444,0.189020820711899,0.008738849386210093,0.11502439723318303,0.07346901282451938,0.02673627335001999,0.01855594021223996,-0.0005942293132610117,0.06001579903351477,0.09437668181789642,0.11912133233423902,0.19109423097510816,0.06986974600218769,0.2335788400893898,0.10661405354357516,0.04419104023331536,0.19822271952620732,0.11834995696374392,0.13241201276997436,0.15309705241040344,0.19628308404551603,0.032402906759427086,0.1313432559244626,0.13364761735088887,0.05360060720869837,0.0213505808677543,0.08019295957910448,0.21501262566801038,0.11370465106768325,0.01632683174351359,0.17212733482482193,0.10298039709490299,-0.03138147460671344,0.11526607510202004,0.1673817901520843,0.1237260070527224,0.198072082735449,0.11735460385590686,0.21236587689116132,0.1039325949386789,0.1766932381037354,0.2204699506096419,0.14677553640386543,0.10076010397497527,0.10201487128304206,0.14965268168443807,0.004589532178632652,0.06678867246720803,0.1199289436040905,-0.05994411186314497,0.1571231437665672,0.0581815803923781,0.23505384636995635,0.12505946113515456,0.02877526599575068,-0.029815744056709486,0.19033810527719033,0.15920292145654358,0.15906769805949342,0.1726466340697527,0.1876267122175204,-0.015712391138639148,0.0862502369240557,0.21592274778543338,0.1353456412294539,0.21294528531869839,0.14426145804409632,-0.021432980356542695,0.1749061366521978,0.16771371299636037,0.11915069633736808
1,0.13122576801285854,0.11040899298309916,-0.020029856762996012,0.14351853824012367,0.08652031582972997,0.150625343616809,0.13252710129293163,0.04223006310681813,0.1523733883912589,0.14514497970701706,0.14158649446639973,0.10663255457776942,0.19011821135366855,0.04812646225170032,0.09679234796377734,0.20219005545118376,0.026641365070460183,0.15825599262662635,0.19405342449616347,0.14463657318627357,0.1959630432976475,0.050710527954654014,0.12147285833137665,0.1214255061219109,0.09102611886764013,0.12936917575756002,0.02291962944168746,0.12022589856349819,0.11500567547522444,-0.06144177097806375,0.12518152661184265,0.10070711014122147,0.11802223763023188,0.13329957170863455,0.14242276636750364,0.1219523482659402,0.10066632872919745,0.06161144584481919,0.14496536781767988,0.22431637884206304,0.1314523204667228,0.14050078846322414,0.10046440333460466,0.13419702753325258,0.1535303928026989,0.20664232061372467,0.10949649905038313,0.0772666287218182,0.15123875601276582,0.07969088695211725,0.15348722626579106,0.0810154229954921,-0.010733506162395767,0.19563146534681086,0.10613195445650557,0.11296461936459394,0.23604683990765832,0.02410453579508768,0.09058609878457635,0.06820683947474256,0.05502119012876722,0.015955564789568073,0.16334121747476554,0.02114203882026015,0.110025111104522,0.10088978457395244,0.15477219671042156,0.0745383536975176,0.31972843046722454,0.24152163035412913,0.0803315038864204
2,0.08829368891423907,0.21713280954224132,0.05954993231444019,0.1314473727224119,0.15002761594083808,0.1435664245413487,0.14190275177460807,0.12113679791807497,0.021361975567800416,0.13708185850629478,0.25722958466483664,0.07842910462746167,0.08953051321916007,0.19709756967089453,0.11681245791514887,0.12465107172561253,0.15827571784218883,0.04576745050642239,0.2116744252835552,0.12644932646625065,0.16791627777719198,0.05929115248293151,0.20504299029694842,0.11523037194587654,0.09435440028320757,0.1668016356125444,0.20362882783780525,0.20539549377045072,0.16440676877779345,0.10701839615560722,0.10558877753510847,0.1707174860237818,0.26441031874520454,-0.017975244646995736,0.12374011634262336,0.13692383844989744,0.17328398781596863,0.003550197413697276,0.1680834154851246,0.10383226930714119,0.08950302594638397,0.1456704030057373,0.0057707537281338865,0.23768936731551957,0.10272027657739997,0.10683056472119716,0.1270372005832339,0.11842553874555263,0.10146229332806021,0.056290825522412644,0.1466661226982021,0.19188781304147587,0.14227373044950556,0.15762365730469838,-0.02454881646620181,0.03667918706598868,0.03691323343108986,0.1456775215963955,0.14074294946806754,0.09188043532259865,0.10802224341412117,0.061180676116872154,0.04782204618203038,0.21426578046060926,0.11590128562099282,0.19234499476659034,0.022623238908174713,0.13607691038422925,0.17709861255962292,0.11027801978556179,0.07395858607951299
3,0.1045939425713503,0.05248777331080826,0.06440879071078338,0.0767607890803385,0.08866546580515627,-0.0036270753383452203,0.2658294619324259,0.12782571647145224,0.0697689222969609,0.08944490478256974,0.11849429675508288,0.2872115011457923,0.04677980260039155,0.0321218827154103,0.135095475939183,0.09261875557556275,0.051461610521936596,0.16375585357887015,0.15538262051975596,0.010708807349000721,0.1155714024595426,0.09769500531731422,0.0915542119912394,0.11121186077809991,0.08908997647445444,0.05010100407582398,0.2554585460833053,0.11734402375583584,0.12485272615440948,0.06484062707798117,0.06051665147425558,0.0766921940326233,0.14620203416582087,0.07766619751687477,0.1373608346474127,0.09472741225250948,0.10080578659959576,0.0787998233168218,0.12517082528746673,0.24183138306929378,0.07672142206891497,0.15969972230346471,0.06487406532561267,0.11078657742224275,0.20666345109619488,0.1508107309545268,0.1215434336095178,0.1595462888141609,0.14509043814344863,0.10287559819959986,0.23317667122394026,0.11689242952959202,0.22175393974616775,0.16627651415376293,0.13456767265168387,0.10175631306667975,0.08524945150792795,0.0685148691674427,0.05681229870601998,0.04235894814756247,0.09476510240631669,0.09732039990167574,0.05578039137309726,0.02054873937191548,0.16182597105414925,0.25233187526486406,0.08431214616898375,0.13752803293398605,0.22198032193170728,0.07236936373015664,0.14233522661365208
4,0.08110159878974688,0.15855085805752525,0.08417308964206839,0.12936123772208094,0.028219727298413766,0.10150057529408356,0.020220097815899007,0.1532793577617342,0.07690474935210677,0.04319957444590161,0.11719617125639459,0.15873975670684887,0.07100074431124559,0.09193857677981047,0.17945507344200876,0.14469431556151205,0.08665800542726271,0.2433026540686158,0.12371886510863317,0.04841089159239006,0.06198805452257026,-0.006246478350319698,0.13567322075580926,0.18718160098892236,0.15603418715145975,0.07276522036005174,0.028649870537148625,0.16714024089973664,0.15401959401264667,0.020384742040537456,0.09944088761672815,0.126784812515432,0.11950694492783115,0.06628170527548623,0.1230820091943823,0.2029147385763597,0.04497983706092266,0.12642496112111273,0.009114465745346448,0.07217538555271653,0.06539989730910116,0.011537055395947144,0.09324197302532816,0.10139246496166666,0.06201496423428075,0.060198854217094575,0.0649144579378934,0.10346142649421008,0.08923146692708696,0.029691391885815505,0.17703198756224633,0.086031570719465,0.11836350885817463,0.17161676533959516,0.09192098138353884,0.0867058950086348,0.12891741217168337,0.02259161421376319,0.015579991567146475,0.08235626563149472,0.0016804803508087916,0.040910766701699006,0.18496274656343628,0.1723132272713727,0.03256640899954427,0.18088766105620205,0.25341201130627095,0.19659384500212218,0.1351000676845074,0.0611796382576719,0.09752975169611287
5,0.20991968167949096,0.1542067758453182,0.005002682597842497,0.12169467570893859,0.12374223341449227,0.13999805809004046,0.10448486307666736,0.00429170868570535,0.14420615476080847,0.049531699206081005,0.1254868877416834,0.12373134251092904,-0.02111010740674137,0.010369115858384959,0.23214479179758635,-0.0013618307498260065,0.06745946015741851,0.12480947047176506,0.07140489279386585,0.13391391547235545,0.05142695313741317,0.11277963415353746,0.15441026842723532,0.13926762506962856,0.1834713603586349,0.06130089308005517,0.13175922737029727,0.13556119625325577,0.13346188745018725,0.09982646398335897,0.05295282747663357,0.17697252428964413,-0.05516061976615544,-0.12058307499424077,0.1258660035909284,0.17561985270429523,0.20565332407307102,0.24654206373519197,0.031739668280475905,-0.05775920013186039,0.09932971557669844,0.1592984682181249,0.06392440853674937,0.22531887509637163,0.13133249820031082,0.06502083859257624,0.09724770684272264,-0.005273047313602213,0.08396763089477004,0.04768818373907048,0.1604073259801059,-0.09311373598140094,0.10654380168422047,0.03450926829705605,0.11280250322256678,-0.01288113204637975,0.1335160858827516,0.022770708686079482,0.12781074079535826,0.08978433784587304,0.16682480345888892,0.07220160547752423,0.042460241036631464,0.15955186403055638,0.03213074056284004,0.17764848590734414,0.13722125007215283,0.06359970940768782,0.1665835341245421,0.1458829183904074,0.049719256858593665
6,0.1037739467421958,0.1700607860526076,0.05173598490766816,0.09473928021839835,0.14519422062556128,0.050353784772088586,0.042403875947575796,0.03521237438595448,0.1711904429635867,-0.036118179498321724,0.17763514138437536,0.23631677374362578,0.08079132415156753,0.15428939503935896,0.12646589811606213,0.113617147301852,0.15223272919051817,0.08297724449775407,0.11777201119872903,0.10854711876090561,0.10446585659396364,0.04298643504801668,0.03519242935059602,0.18192187318163333,0.3220825474024263,0.1327748422891947,0.06523128455917258,0.1292407139221914,0.057586915302911657,0.018883743590432878,0.08220289003066854,0.020091944159688624,0.10678875911143025,0.131186332052769,0.16952984852881792,0.09743573401599098,0.035056805033305584,0.16276823949120925,0.1651695901464135,0.18221152389326986,0.08562626027315966,0.04713660427632714,0.11219850374080466,0.14894464513510294,0.14709741177270155,0.04333614699601562,0.17359772835686024,0.08140853294326415,0.18512014708222185,0.11736784373651181,0.27422756032464546,0.11725830671371873,0.1848016728942126,0.15883719147142542,0.15134517632675512,0.1324458737492034,0.12778727297334594,-0.005917255875149371,0.20341666258588773,0.12726132115095387,0.10027682399654325,0.046564284904658526,0.27766143803417204,0.13511959924908953,0.02919713895197048,0.06787029824379882,0.11867375108526222,0.11794502261359704,0.1532959043107871,0.04685205907143867,0.11400726820813
7,0.10701101041491629,0.13613771587628362,0.11270484853053397,0.14309365172978025,0.1970320651516177,0.08886068302226574,0.008497316495609659,0.03466600681961194,0.17511953170114244,0.2051000161391211,0.21193156411664446,0.027956151999532775,0.2165129072044274,0.20349680178479804,0.09749673122617905,0.09273591730833358,0.005618058739987072,0.1816721911549857,0.074329646905404,0.024821174777347892,0.21127052791401427,0.12836305528030492,0.08466626615744717,0.16233177839830984,0.18050248808051578,0.12135228436369687,0.16301300551995537,0.1576658050945923,0.12940169260455062,0.013883760883334668,-0.06085373975293421,0.0194648748090383,0.0038120435626820917,-0.005445619858461278,0.17335702002827177,0.10353278320779968,0.19871940063865356,0.2008734452231973,0.11486443014647876,0.13999329386284334,0.10107304205211069,0.1042145155724007,0.08568289411490794,0.1971933760785637,0.057848708385799696,0.09423977401542784,0.18914294833931808,0.15285206292620682,0.0373746585274124,0.05665742790917964,0.06052573564672564,0.11752254953413303,0.2684660969396261,0.09415834413032281,0.1750722939214277,0.09588225477859273,0.08945838134424504,-0.07697908287659354,0.1531438226867662,0.21791338795556045,0.04974640510691136,-0.08621058690252738,0.1173446337883224,0.027983896702434563,0.11093424849921801,-0.026143024143232368,0.11801355834298909,0.04771230040429275,0.21126913386146504,0.21381980125860742,0.11021987628128586
8,0.2477908577591418,0.11452833054159949,0.09883605108333385,0.15164889445547422,0.04269372109327889,0.04160771322402712,0.10017360839310718,0.2182526885942257,0.1598757364207178,-0.018443130395595125,0.22323228412207816,0.13595221424639323,0.16528235332997274,0.11161879519088785,0.14415166817493605,0.05511091722629195,0.11606495903850815,0.07407410943514897,0.13789335239498676,0.04161699257038189,0.14871588584521844,0.03483445697843509,0.13167876589928587,0.17662936087105713,0.07384260471743014,0.11471596768886667,0.06516146429392912,0.13992039735503212,0.18492100565946576,0.03193521091696002,0.15130120965898888,0.1636654948451783,0.16125740291356103,0.16816513511815254,0.1908237408431053,0.14404310900602954,0.10989526994504778,0.12073817513989994,0.1473229977454076,0.15168437355547526,0.22314037663219763,0.15665029890272286,0.03297484568419641,0.16140278702979413,0.14153949919936124,0.1632674778052745,0.12487448270917573,0.12909978401862846,0.0333246571440446,0.043423917984803606,0.17695986854806842,0.15189488695425812,0.12398841710744896,0.10496920727739671,0.16123247883155065,0.06478205377256735,0.04497716641647005,-0.017361770208733272,0.046735662329737006,0.10269417127000718,0.14089553682404538,0.02263396522686704,0.062112057898212725,0.07523545156033239,0.04536505744468537,0.11332965402110683,0.21275745226487394,0.048586052300808334,0.3031964412075023,0.2040851892911061,0.17157513138816485
9,0.07013286981389642,0.06851424194870766,0.07542157565368167,0.0687790046434268,0.04873660879769446,0.08296363173376244,0.07033305735277802,0.16811660493106853,0.160871381075434,0.07404545983510297,0.13045813806075965,0.08172883426510208,0.022065907834920368,0.19502700927771982,0.031081694524311403,0.16662266679566992,0.12187765102584025,0.15523778729801332,0.12147657775653767,-0.010931693911424473,0.05575055843729469,0.1047882073398103,0.10804187988859071,0.14513208515145085,0.09578186186755812,0.13840348694041052,0.18317659793740837,0.09047420439940303,0.07398756281761787,0.14314779864713814,0.1414383330372686,0.10269479743237754,0.13168538050066073,0.10941916055586025,0.14086065417370097,0.15300767984691435,0.04638131799503962,0.07578086335484795,0.1406536942640055,0.044017307533924986,0.1738514408539393,0.1361250209169402,0.1030358985071634,0.13415001757265874,0.14905335487008636,0.19555179968431208,0.1350363288565892,0.13640515132192954,0.167669973764886,0.054383049750056645,0.09858819301271071,0.1643282344177737,0.1390413611290425,0.16849639474304576,0.06506889241212148,0.06682588862283033,0.2210943396262152,0.25530235752301955,0.13228616333183005,0.18235224339489495,0.06312592381447583,0.07618758513880157,0.21091228390518044,0.09091328541531453,0.16573668304247488,0.13979247231604747,0.14455645419073807,0.07323009253770096,0.2113275992337741,0.0757707747939848,0.023214001666750493
