,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,10__Jaucourt_Ency 12,11__Jaucourt_Ency 12,12__Jaucourt_Ency 12,13__Jaucourt_Ency 12,14__Jaucourt_Ency 12,15__Jaucourt_Ency 12,16__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12,8__Jaucourt_Ency 12,9__Jaucourt_Ency 12
0,0.1052254953792378,0.10722122087170931,0.18143928702442405,0.1474745827943616,0.1492045891786123,0.02105716511897302,0.17089938769655924,0.22048399009019584,0.12851233646418891,0.22364178242764213,0.17634846909950133,0.13311523688239552,0.21416553286704823,0.19165664015839087,0.01674060133154757,0.17976302939433159,0.19601107843609178
1,0.22547670901866537,0.11535596506880201,0.15774986094938673,0.24237121318044133,0.16406534004671813,0.16640746276889698,0.14328916472061162,0.10072877754755354,-0.05918551207780096,0.09700377990810782,0.09299512407201953,0.08881766848941076,0.19636099678473753,0.16967106304016574,-0.026627987126382906,0.09356697843805102,0.15356186160275856
2,0.0836779208150833,0.16467895385260176,0.0482623845013687,0.12110841348593891,0.16188034585870512,0.07202611873073522,0.17410396126978125,0.03864967848701817,0.10840731585226754,0.03576110540124722,0.176704088125187,0.16385532651788057,0.17390766055035328,0.10340417796548829,0.14093332527158084,0.06335382840757765,0.18887032500767287
3,0.10050417016177364,0.1136166501929825,0.1317412746691251,0.13072119752644487,0.13737254546932107,0.06548557370981582,0.1106100792228415,-0.00977234775850409,0.10605377519534327,0.09306401132814907,0.09973990270831345,0.09015789777871323,0.24604584366179597,0.054223729914731525,0.1808415175778176,0.14744180873269572,0.07644805678766685
4,0.1484630287507507,-0.0016625912890027208,0.07551957117849263,0.09509050259429579,-0.0039517186367182084,0.13657539242819017,0.12978177410391026,0.06602689561026849,0.17965941510266284,0.0974013014496416,0.18224046715153672,0.13163909903329138,0.19915980210718365,0.1175576266707863,0.0669298502550466,0.1667449469261279,0.1591307767913262
5,0.09730801665311738,0.2652101975501954,0.10071982580723597,0.20005287611142644,-0.06306059080530951,0.03622659125903825,0.13204570383695044,0.047409820522228696,0.06510433047465315,-0.016981486051315574,0.10101757075677015,0.1493909541564267,0.12068221382390631,-0.016568747955427142,0.08808225089295417,0.04948924491245719,0.10469690180718781
6,0.06355208880842472,0.12527114693928923,0.083762884212868,0.09647641377465344,0.08618652952129115,0.2001402203544444,0.10555713397941525,0.16286079641436096,0.16805950112377135,0.14225687685309682,0.18508052930070065,0.15637034618513426,0.17616716494581888,0.10526037770229874,0.15806705139000368,-0.00280214846092941,0.12989650164626057
7,0.04583604990493371,0.15258486900994492,0.13298482376946993,0.023666500858729067,0.14087272809104415,0.06320062636748036,0.07209376067392038,0.10210255299878607,0.10520749028395421,0.07832453553247161,0.05422957753862384,0.24135813490128158,0.05152856295983864,0.2642947572101588,0.0022062500643701046,0.041636051292161004,0.14340253503908584
8,0.16182092427453418,0.08198506035181596,0.12815990355080967,0.12007653731178763,0.13381621018604878,0.15134884277255115,0.014274536796512157,0.1264942990243247,0.20299839575067505,0.08465198057164107,0.01723010173936803,0.19283346011147456,0.11374954301561371,0.13638619569153987,0.11482952620629527,0.08865584579032117,0.06538430964985338
9,0.12393020425468614,0.03319857789168053,0.08191889042000898,0.16670937654626364,0.1441993484350351,0.12927067183372984,0.06029596188520643,0.16268805845457454,0.06842556179701516,0.09329962897648114,0.06418119688485739,0.06826278804801562,0.157853028850099,0.1372080367609654,0.16490609368621312,0.06652980306266894,0.13375662335329094
10,0.1302344774147994,0.1681484356110524,0.1875947150210526,0.28813734448228334,0.12759309952979045,0.05974959463179519,0.007346391104849377,0.11131357805744635,0.23311187011399254,0.0070691320699763725,0.15149297788551783,0.10017907786009835,0.13923603564193437,0.06806793675245727,0.12292475002774685,0.04988278316389002,0.16053746117300507
11,0.06219728254402902,0.15134896171129109,0.04212244235873107,0.2171597564226026,0.1416316126062312,0.025380765559981255,0.07705549873458452,0.10438422186443926,0.1109683100945702,0.13641054573018271,0.17921048804703488,0.16912498976167112,0.0699180064389082,0.057776777144417,0.016659257621440677,0.1176214161762584,0.05085313900565863
12,-0.009443450086050428,0.0734981272887573,0.05566478088117851,0.10258425815287729,0.20668993772091787,0.14770439037004604,0.1703861381708745,0.09743778789119721,0.18430819276725302,0.05269731577155592,0.09864708279886733,0.09515529350398175,0.19443602243974237,0.09579609174660145,0.23422859606827215,0.13203667166204122,0.12133920226420218
13,0.07435875092483717,0.14305170269522505,0.10314556999680335,0.12901248342571187,-0.01960555523179136,0.16145698586314935,0.22160439920537164,0.12420203218529424,0.14806290276719666,0.11600494734094997,0.10508428424558425,-0.012467194548537638,0.10769927999379107,0.09781025273235883,0.1711544850539848,0.11099899928549449,0.20881845802771057
14,0.14572627067163105,0.19747137228090786,0.008491239494332059,0.15311721918334847,0.06891834274023739,0.005571719745117498,0.16550355638793166,0.1428482060860228,0.16315648174133857,0.04241281470008899,0.058447672229055114,0.16272703746158976,0.015593906311769636,0.07979142411721336,0.14544428483487756,0.11278783635717095,0.1812372221476334
15,0.10088495244180497,-0.0032989171897550755,0.12602789545584897,0.04543170191162642,0.13055007078908412,0.07129024831037578,0.20364453147796607,0.06442320756711688,0.13376024315462018,0.09944419179203157,0.14457830116033737,0.17250784188033175,0.16035329001377632,0.135076103740106,0.05217626479082031,0.10970472931966531,0.0933118258784552
16,0.11252934064333765,0.13939783539313919,0.02964467453697802,0.12905027916589065,0.11788667542265992,0.052087172857327335,0.08923633665944976,0.017224851769532236,0.1251461582138019,0.14720734378129235,0.0403870949344888,0.2554423834094921,0.18601142116133787,0.10024299352959953,0.037585423038348754,0.06820061685404888,0.08222965863297593
17,0.08862569211948672,0.1045835678183667,0.12484508984706212,0.15808003248961952,0.14873792094181207,0.2227646546328905,0.15487909277023185,0.0461720366778761,0.21170524075483674,0.09235453919128815,0.11773420917603693,0.2324041163874668,0.20592838848578052,0.08567748057878667,-0.01376377769279552,0.13860418854159082,0.175923715283304
18,0.06728044006465399,0.08383593339348501,0.17452718982043744,0.15409879941279708,0.09827715744042963,0.07925034273452736,0.2114399811371118,0.13695147244934272,0.225672662844819,0.07480534494891539,0.14440994577845534,0.12019812634487698,0.1926286644841336,0.05619772946711086,0.08500667275068775,0.11795950613906625,0.11196922024719932
19,0.08764742270315008,0.16252718933371932,0.058871393415420706,0.17846000471686232,0.1310820709745261,0.08519651297073583,0.16552735261951743,0.032139753296450226,0.17636221174478173,0.0995073566702549,0.007357860387381843,0.08633973689993608,0.12965052328440022,0.06226869888129377,0.13569228777474895,0.08392993482377321,0.1454994223391415
20,0.08908161610230157,0.047244628447944415,0.05819985122179756,0.1339919349948023,0.12785637490909046,0.0015887689010461083,0.20072049603227723,0.05094278230263379,0.10612327882531626,0.07826188230955643,0.108314733904678,0.13328971400453546,0.1290150702023262,0.021239833065245795,0.007389516527263737,0.1323153651084986,0.23939149524892087
21,0.06888772637168579,0.12607916848985126,0.13730752401098847,0.08184798927542458,0.18296869591830198,0.03655382529650131,0.08537301713462826,0.07383735876442292,0.12546384208020367,0.028798725852144158,0.08025986643251826,0.11981422154295494,0.15673700371860014,0.03297644352451926,0.001995360780452778,0.13142314648270895,0.1996827320273382
22,0.210079464680524,0.05969051275710061,0.12769412256272125,0.10508840395446073,0.11015627592154187,-0.058639773956600326,0.06377954265825565,0.19957550221636497,0.05785307371931814,0.13966666575466927,0.12735970284292877,0.1589183647471029,0.2611202191046516,0.14904605727331308,0.22351506688425596,0.10229639096249456,0.09271713332275106
