,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.010143035795427488,0.051698781285922236,-0.005778176552900674
1,0.00416285839914802,-0.005946461432553859,-0.01904957780276926
2,-0.03893874850736293,-0.04977469141902328,-0.06947631247591812
3,-0.0396644986147052,-0.0639916347829576,0.030221851899738843
4,-0.026392679516908473,0.07472196974621077,-0.04373369607617369
5,-0.0491280504189389,0.05506231691335647,0.00034710457869089684
6,0.04654508155333742,-0.004828843921959295,-0.022382310555029778
7,-0.030415379720012774,0.023340035445708784,-0.08040973861938573
8,0.07638898869214027,-0.018162333080471993,0.11076451910014562
9,0.0006578057873965113,-0.02341890248252093,-0.019446411077757703
10,0.03616363473819476,0.051095139650321954,-0.0033309878116523084
11,-0.008150346049434007,0.07126730292051316,0.00528739703852521
12,0.052886473521169486,-0.004029240376548096,-0.004655534893089416
13,-0.10140137975490797,-0.13262181910229895,0.011153031767733763
14,-0.0277610753541845,0.025027891417917798,-0.0013567018810917522
15,0.0973923005016709,0.06968381821248493,0.016125725886900217
16,0.08209060812469077,0.01282828870952285,0.03808032688127988
17,-0.044155080239921075,0.116531961077966,-0.009657752040960865
18,-0.07079779596399476,-0.02554592905054028,0.05289867199301229
19,-0.0030228753523787177,0.0055951321752694865,0.06794329607941646
20,-0.011640030008087684,0.007836870047720546,0.06680657758673077
21,0.013535485809671363,0.08217375713900683,-0.03647784448416752
22,-0.09628487283806453,-0.03316430058721218,-0.00026495920637427915
23,0.02396381339061232,-0.08009258302796357,-0.05737749874832515
24,0.04245180755055981,-0.06263145758825789,-0.0022265373499515033
25,0.020974342075977963,0.06715955091502723,0.05087542891516748
26,-0.05724844305519546,-0.0058382488027720805,-0.01612961915662688
27,-0.03815079349099162,0.06872898750978956,0.0668917855842837
28,0.07432380754991132,0.05758316409442077,-0.06128098843259777
29,0.02601078040012252,0.03813189939978003,0.05312272894298892
30,0.004894351388197956,0.01581823458300498,0.028099887547516543
31,-0.0409986314858705,-0.0640903728536132,-0.003032191887292701
32,0.028148540441186715,0.052103540578699335,0.005214685845025879
33,0.02035635079359314,-0.03719301734999011,-0.007583463246738198
34,-0.052159470016845545,-0.013206750229205921,-0.04200403076360002
35,-0.0810794303270412,0.07827151826157587,0.020931131383893943
36,-0.04417186619852442,0.12233811497144366,0.08869022352987033
37,0.07600615227742696,0.003010624109866226,0.009254300443952127
38,0.03386158524666849,0.016948776419137907,-0.10450094992633552
39,-0.03531313825001562,-0.01567738875043047,-0.09490703291005682
40,0.08702871855453004,0.005905681321233536,0.040192003510555095
41,0.0005114447130708522,0.055477684357570035,0.009021689921169102
42,0.04482401413328627,0.0534225489934666,-0.14937410046888
43,0.046875689770409935,-0.032023685107042656,0.05543621603084383
44,-0.012132623845973245,-0.010923725311363503,0.00035235050797242473
45,-0.0030479784027129253,-0.036739854936475025,-0.07094380064988247
46,-0.05977217516748603,-0.09255707796348216,-0.05368516246094288
47,0.01603240134480588,0.03547738138457823,-0.046130521485254206
48,0.005996755987944932,0.017571824546550985,0.06971875314275598
49,-0.021157593404231307,0.06946537258903368,0.006555013251551686
50,-0.047695434799300364,0.05604211594499151,-0.03112777059438297
51,0.0854839933238265,-0.05117841288908531,0.005609345441342302
52,0.0008732229217663554,-0.06759517881441574,0.09318438019014119
53,0.06916398283822058,0.008432734753721527,-0.046322296279588816
54,0.03630560193420094,0.0875704298512346,-0.0073755258744348335
55,0.025020210894943273,0.011535790260145989,-0.07237443004960294
56,0.08521465192972423,-0.05156356704886533,-0.004880093584760992
57,0.015336656287497013,0.02038660600908091,0.05630059049321542
58,-0.0005819340507925061,0.02601631912708176,-0.04579161229533274
59,0.012016200116084933,-0.06531570736225273,0.05009885582235898
60,-0.06253145778334535,0.010194700414261812,-0.04589873283204563
61,0.00894277509656329,-0.00992203903976267,-0.024385140164758474
62,-0.07400643396117794,0.06081012267760725,-0.002324620382319583
63,0.014534577398185053,-0.0016036240561633774,-0.011471833493020648
64,-0.050837435945518296,-0.06495595486891133,-0.07822694793318474
65,0.007072820808491254,0.034295980475215516,-0.08756319896454977
66,0.017634654602935083,-0.046765954703339295,-0.011476064133435437
67,-0.10875230854607416,-0.010623715181649099,0.041111106551626996
68,-0.05467085412688649,-0.043744491649056194,0.041166737256350804
69,-0.011475517879510178,-0.007554505488896375,-0.051507874010561616
70,-0.06460851556075699,0.010842951603326545,-0.013989046010820256
71,-0.07582879868540472,-0.026824572940747082,0.07621402379892182
72,0.056193952752942346,-0.09172599958536644,0.021923499352358915
73,0.04215543183288974,0.06331556078618271,0.08580826434817719
74,0.01071173949741013,-0.0020890901405286417,-0.0032729622708689288
75,-0.008285350659110624,-0.023777982290094108,0.02445789420109823
76,-0.014471079842702721,0.01222035795031623,-0.07924306917058521
77,0.024482690617186997,0.009374730959137267,-0.03885049577980173
78,0.04501459436836854,0.002656749847891049,0.04129449456089227
79,0.10952239323801549,0.05164507282067545,0.03534218241956699
80,-0.020603094806930622,-0.0173744831093204,0.00755369267902258
81,-0.02294250473307108,0.05013238417336885,0.04134130184890803
82,0.003030751337658584,0.039194923273184114,-0.033983924764550234
83,0.11383041211888985,0.08438799481641167,-0.0014580470094311222
84,0.02098778026229039,-0.019179938866185853,-0.057423525490063486
85,0.0002907033137413325,0.0861252902328366,-0.10472510087023139
86,0.11229142783919897,0.010883304524856363,0.04006150860543752
87,-0.024180496918110715,0.01632457688712043,0.038800529842052935
88,0.007055049091986898,-0.01925605592817825,0.055771935792928995
89,-0.030825580346758585,-0.041317154347543704,-0.03480150131452749
90,-0.02241691763630192,0.05922856870701263,0.04630555204195822
91,0.050347748462420315,-0.07685261577139324,0.03488288456273845
92,-0.06949652211243505,0.02132059737053077,0.006845198275341488
93,0.009065696299440559,-0.06743596800848252,0.07728758564425524
94,-0.007515285262763923,-0.057654772709982115,0.09434910973200782
95,-0.01588073094497357,0.020359851507460763,-0.059646417411166795
96,0.018881083782692838,0.01745427883256062,-0.03901210163049862
97,0.08675436690464554,0.03069683729468453,-0.022798210033309823
98,0.009502334700507653,-0.020435696260757603,-0.050151117315180516
99,0.11131846644108227,-0.004270832382502051,-0.002682911340696111
100,-0.10072532498055227,-0.004438644150154639,0.005421760379399916
101,-0.018926560208595677,0.013184096226049788,-0.060412673962659834
102,-0.046032368680481404,0.02398425779675567,0.027269177612468404
103,-0.023179572588877928,0.0024577811690839244,-0.030922491072001772
104,-0.06655031259137628,0.009662825119325702,0.003147288169709994
105,0.0437638598832927,0.02882686690919717,-0.03010293374149427
106,0.023669320774181102,-0.029367163918854855,-0.02491526013339801
107,-0.01622017755673618,0.018431086358729254,0.03000120232634333
108,-0.06787875481520507,0.09686137142135642,0.07896502200150214
109,0.036039665379412056,0.028309357660584827,-0.08252004169077942
110,0.033006566568679396,-0.05407346890080089,-0.09837220286581312
111,0.04800165530342273,-0.044903999249710815,-0.1252611435876691
112,0.03748429856991923,-0.020278650386526802,0.015350993492690998
113,0.05109319739352908,0.036761764225564854,-0.041587143319882114
114,0.027412329830269123,-0.025014689575610555,0.04276508541420019
115,0.00435543811589197,0.02201660694887425,-0.014557315641127258
116,0.07207632311383212,-0.06755589627330166,0.05926963593494056
117,-0.01625363215435301,-0.0012800515484422217,0.01875783656217341
118,0.03723755963359889,0.01648272020576058,-0.027238973609626554
119,-0.037306854985834435,0.07259730920775677,-0.014219892402079845
120,0.010317963172045457,0.03416913022333875,-0.01361363826442552
121,0.010230373883925059,0.093835488747905,-0.02123800786512725
122,0.035450796552474774,-0.023724633505755915,-0.04019723737131805
123,0.041797427282553534,-0.030071801823223,0.01913501926250999
124,-0.021922190843355116,0.10527269381141226,0.041426522921347984
125,0.08224739491950872,-0.056743728056236266,-0.0018847479443190873
126,0.08597872327239835,0.09180422491224706,0.009309956907836925
127,0.14261383946289458,0.03160532889121206,0.013727234442728553
128,0.05875557723783605,-0.04842936468789716,0.030444018715100534
129,-0.00358512323662689,0.05676503399106094,-0.015276752158620455
130,0.017040726148671154,-0.004746107546284369,-0.02145857841822274
131,0.04673460498912202,0.033344259325264546,0.11067686047222154
132,0.0069785283558223,0.0654215261255197,0.045683925690173544
133,-0.02932734734961708,0.0926244073297831,0.06060491882934799
134,-0.03628666256873255,0.006471236911802032,0.017478897089042083
135,0.08553532339678926,-0.03029739562078837,-0.02525879929246731
136,0.020044953804668142,-0.026974566378499282,-0.06744713138279416
137,-0.0026389850607321055,0.08536736197692958,-0.045766484413584
138,0.018198658569131203,-0.08188697010354269,-0.015798410592683592
139,-0.016518243415505268,-0.0909998729272118,-0.0038166919472342555
140,0.019555686286997092,-0.025542809755123963,0.06544535035430331
141,0.032478792560322434,-0.0338293080793706,0.010024833533917291
142,0.07372730629497737,0.06406433056696054,0.036522012369343736
143,0.04509288489951002,-0.05023128899013465,0.05518186801195104
144,-0.05227629510508314,0.008015384512297533,-0.13126489860443333
145,-0.03998346218202239,-0.02821996646301239,0.020459075095458596
146,-0.005933088953837447,-0.05358580809583487,0.08425543324236494
147,-0.038269052359780585,-0.04109135257747067,-0.019022085895516887
148,-0.012527697314559716,0.010298467707760458,0.02876914948697736
149,-0.04265262116032651,-0.14003868289196214,-0.0005108138939138862
150,-0.04836520841823533,0.00820996654211829,-0.030305471788533024
151,-0.026715682487548614,0.06827205386038288,-0.010633773445495986
152,-0.0022373179561282672,-0.02953732085260598,0.039510794637329295
153,-0.0046577875880602915,0.09435226067292524,0.04513318396642448
154,-0.04919560586891666,0.017582800816618876,0.04515574065605873
155,-0.02571320964337705,-0.01704168333783222,-0.05031928594999535
