,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.014752623273865858,-0.07232946878014611,-0.011981315899849354
1,-0.052440627352299374,-0.03750738981561739,-0.010787647617671
2,0.025806672122027714,0.05471588998953288,-0.09398908974832494
3,-0.12254863313258256,-0.03735902371253258,0.013896656150521528
4,-0.05623983590214424,-0.04042177773774654,0.05860990895022328
5,-0.032657941677786816,-0.0014475707294921056,0.05043348689239393
6,-0.012146217911818599,-0.03738142560170075,-0.07035530639393317
7,-0.0853038990308266,-0.03677180491330182,0.04346914871671307
8,-0.07412032101663585,-0.16187940869896167,-0.03393216421233044
9,-0.10878023430245604,-0.04806620561867455,-0.11682469098887734
10,-0.1043152857316109,-0.05510952823185816,0.02566667332118122
11,-0.04490875498104254,-0.11522977463973928,-0.03611646504475561
12,-0.10328384037526146,0.02203414752652655,-0.01353588093863974
13,0.00603373196634934,0.057906479190226345,-0.041838011477577375
14,-0.12819188700719053,-0.06043254421570092,-0.02058628086746465
15,-0.03813280689985173,-0.04215282309670285,-0.0349776789477006
16,-0.10414445012188688,0.020176236883340064,-0.043749713723751714
17,-0.14110740905251865,0.037838402644289136,-0.035325083742472306
18,-0.10100473938889752,-0.01503684603465627,-0.01884868343694888
19,-0.11637471017548702,-0.04555144362849435,-0.013615106034994459
20,-0.022251510507044214,-0.07316824753859218,-0.06529889770517255
21,-0.10621529447704414,0.0058847462731319395,-0.04949579723825346
22,-0.0994819799596412,0.02555299515214456,-0.03477141673338735
23,-0.007547827698178281,0.016783098191515633,0.06147721289024216
24,-0.06318737636671891,-0.06489887999515041,-0.010209227413550329
25,-0.049061952089100004,-0.034428822761117195,0.02211846326741318
26,0.03864098648874048,-0.04488536517622849,-0.04143999374006955
27,-0.034927414420931134,-0.13167873966025448,0.01947825606340703
28,-0.09249567937267272,-0.047878133056784344,-0.038695757712163624
29,-0.03380220835358864,-0.010152794799322868,0.08744623157413334
30,-0.03679317145084591,-0.001283469509421764,0.026902530040193957
31,-0.04290548834975629,-0.007978250497452283,0.09093002861191213
32,-0.05230384960773878,-0.05593532257156112,-0.08780692384496917
33,-0.06342022788879009,-0.009295460722149132,-0.002511241555295529
34,-0.08012019281776861,-0.07706671159023842,-0.02803750679014866
35,-0.04937663991611239,0.00908523924375813,-0.04308545634598254
36,-0.09532054710778602,-0.04409184548913699,-0.034604640019960164
37,-0.05835480652398841,-0.05408825702243072,-0.060210447858417435
38,-0.037244866985041,-0.06062606486650438,0.022592492993386577
39,-0.05560810299519799,-0.0547983788163555,0.05463515070608915
40,-0.03993720913949613,-0.025367788764220245,-0.0270730228768493
41,-0.03816221148125818,-0.014779605405328725,-0.016437946273952342
42,0.015699122326463106,0.0018119225408785855,-0.0370684604240246
43,-0.09079957348502239,-0.03680750163527752,-0.06182814245806798
44,-0.06434537676701663,-0.007958985527540447,0.08543709723467113
45,0.0325721756139478,0.006257446996915291,-0.02952797679874434
46,-0.09101238574331773,-0.08794510175347896,-0.059020340511786486
47,-0.089842945476123,-0.06819161273905518,-0.04956522946992944
48,-0.045381685540745086,-0.1042899482022127,-0.07070182762141908
49,-0.167179189115932,-0.00912899208198655,-0.0388840538590885
50,-0.013019551714616088,-0.0877088078525033,0.06604279149944553
51,-0.030943026759585213,-0.015589081369942063,0.028724149541447308
52,-0.05534131905758292,-0.07076643046580472,-0.007916127293868999
53,-0.028182410598234765,0.02872320652391188,-0.050019813783964785
54,-0.07625543396522538,-0.018893710484662894,0.055383822688519734
55,-0.06436913813148416,-0.04070887643146637,-0.01633395366197965
56,-0.020609738554654942,-0.03308222445740198,0.004323616245330508
57,-0.04314923486388398,-0.0251405994579225,-0.08707669910910996
58,0.07316301033292422,-0.022066084285973158,0.021153171720745472
59,-0.13159875856554076,-0.048451173834277474,-0.015114921544001977
60,-0.0016716962275217426,-0.07668807516283022,-0.023219177872728352
61,-0.03717144648729246,-0.035731647748358374,-0.014990328666598754
62,0.008867475891251142,0.08028793003940693,-0.06359239502482661
63,0.02097140229508826,-0.02441029367193816,0.06821719529496965
64,-0.03161533990097579,-0.0737509337550669,-0.05730832817959428
65,-0.11292240287555237,-0.07127652755034793,-0.034434059688326434
66,0.005705315820081047,-0.12385195856255628,-0.04521658506991324
67,-0.09599555707896891,-0.10022722020738867,-0.03612014076086154
68,0.021503672102604142,-0.07470315179240457,-0.000823565583550216
69,-0.01009488910582266,-0.05389515471661702,-0.036219368394148486
70,-0.10339659656109906,-0.029412878969380756,-0.04361949944466883
71,-0.03226637585989347,-0.0085429925638608,0.05768393876737519
72,-0.1405783981660975,0.0626082830933387,-0.040559039709610424
73,0.036720698996541325,-0.02121744857619366,0.06471261627600261
74,0.034615843235735466,-0.13417172645997502,0.05559198086173961
75,-0.07311438119085802,-0.028360199617391148,-0.01991918553228189
76,-0.14114960754157665,-0.21182151688489703,-0.10838735298780762
77,-0.011855149546011487,-0.07547087744737124,-0.019517452416202046
78,-0.10555650640059282,0.0530986323995703,-0.013113027362981497
79,-0.013178416726855675,-0.07637446596412638,0.05287146713208207
80,-0.13730363646092983,-0.0016115831811081374,-0.08361041336550425
81,0.003147523072424163,-0.08549746681891306,0.04143269452469389
82,-0.0718002505071708,-0.1072716289018647,0.015574667076600861
83,-0.03483239727471704,-0.02452274288938004,-0.03853041455988745
84,0.023671132610227148,-0.0805941902361394,-0.10425187205433371
85,-0.04490918405776756,-0.06882187626893636,-0.013237479128438385
86,0.004105677231823035,-0.04933152547571592,-0.02610845640943523
87,-0.11581470834849245,-0.08701773101228076,-0.014362200536292965
88,0.08712949051461444,0.004636058506766738,0.04948291878332822
89,-0.08973946779408319,0.019661523162814592,-0.04439595017254777
90,0.009487088864101934,-0.016506583864452085,0.002931667503469515
91,0.0015765153683254818,-0.07520790697140622,0.008483760773701665
92,-0.08347846650876058,-0.025324044273958218,-0.015165148792275743
93,-0.04074189422580252,0.018669804943938308,-0.019445223421213447
94,-0.01952581297922031,-0.07744773737063203,0.005925738919875041
95,-0.030849465399071612,-0.08041568017567358,0.09057567609981175
96,0.06272676821061113,-0.05624543496384665,-0.007175102623407334
97,-0.029978121644657907,-0.09468874275209012,-0.08658898058814508
98,0.0013090343466810594,-0.06567072455007684,0.021763163485656063
99,-0.0663709523834667,-0.09749852267154828,0.06627163268468168
100,-0.053448282503835466,-0.04207759044333539,-0.08034779551808126
101,-0.049274360418552564,-0.052149235526805636,0.025738274406945833
102,-0.03922862824888457,-0.08137140867490672,0.007409492513403819
103,0.01037684402488361,-0.10049837232129981,0.0017625146048254603
104,-0.09465251909742695,0.03087565766373984,0.014625853436077954
105,-0.027400044257938645,-0.05130835766533154,-0.03290792477704522
106,-0.022591625094896095,-0.06356048545737096,-0.002216401854115109
107,-0.04183311324210165,-0.05538477962987944,-0.01456137838499246
108,-0.0959447906470602,-0.04089926265585934,-0.04352613605315455
109,-0.0930955216417501,-0.032891474737830474,0.06759767663096478
110,0.03742900978576197,0.01808629025475485,-0.03367505177342922
111,-0.0017017435075700384,-0.0253734476050884,-0.010250324763129223
112,0.02859427174772185,-0.04981856375959567,0.032765651581139754
113,-0.025749597549577435,0.00014482065898609636,-0.04311011859141961
114,-0.09608938416490269,-0.07749201474329297,0.04871998304242905
115,-0.13273317500228268,-0.08103983385360249,0.06758365059468242
116,0.014979452385155337,-0.07733752752226215,0.03930461532847216
117,-0.0018759323800221304,0.036221581636133204,-0.06530532119156662
118,0.0066598972401120116,-0.04645385886252137,-0.09532360527940947
119,-0.016910861127857096,0.008624959437835644,0.014464288832548447
120,-0.075483649080421,-0.10229024160137123,0.039406862145460575
121,0.020221570613863333,-0.03421260714215524,-0.09097997005999275
122,-0.08184431727297199,0.0005053155224234813,0.04544103382040806
123,0.022990933346765663,-0.06298633628216065,-0.036475175961926766
124,0.01832009043594777,-0.04859517910822749,-0.05876200150194982
125,-0.025194905662740907,-0.07348198264019092,-0.051120591888554466
126,0.01720343500724932,-0.124072951469256,0.03506812527524036
127,0.13346144786283148,-0.08743678221192665,0.024699717345251317
128,-0.01596998578786174,-0.014051001104929794,0.01775052768837071
129,-0.12870519601300742,-0.07000585452347409,0.0775313273289885
130,-0.02926448953243479,0.0025357623659314674,-0.008779175831716632
131,-0.0325382860209432,0.06438441401890449,-0.0417729208173116
132,-0.13161011681108686,-0.07907098223149035,-0.10887367128784542
133,-0.12236994704280185,0.01581026130474646,0.045881898286374324
134,0.036882722792767886,-0.05388863462225309,0.0058311500799771805
135,-0.08016135722648081,-0.08038592756795267,-0.04575653256929548
136,0.044533795241218053,-0.004008560583335707,-0.04714555914416779
137,0.11643129811119117,0.02758185418237578,-0.09407314521400746
138,-0.02941405618856735,-0.1643730654537147,-0.0382612696191863
139,-0.059804110243773946,-0.0304258843027286,0.04425177893997808
140,-0.07957307738549267,-0.03247426323402086,-0.02509197690571104
141,0.03714967980888739,0.04419047605674684,0.024525990945345726
142,0.006502084684886833,-0.006289804298346542,-0.018251351014702044
143,-0.09740328081701856,-0.019407596411461614,0.03363622740428418
144,0.00386602369058157,-0.045528923510546195,0.06190639248279848
145,0.06970627734420669,0.005396635255834041,-6.850960866768474e-05
146,-0.06883916011639984,-0.040222639501514945,-0.005318087734725159
147,-0.09709557761841543,-0.06497265634771426,-0.028353339709146108
148,-0.009358013261984785,0.00427679099738737,0.08469888130232484
149,0.0048505297586814615,-0.013147401380715202,0.060028100907764746
150,0.02902823140928799,-0.02990549723782293,-0.09852295124614824
151,0.04352988166797448,0.03076879201759445,0.0817203344302383
152,-0.06689195474618044,-0.05315825482404385,0.01962423371930805
153,-0.006822668272247756,-0.03465926686860861,-0.05464519459613737
154,0.02550890038662973,-0.0937713526863117,-0.0354394676384799
155,-0.007917637437233652,-0.1016091276402971,0.04149266799377157
156,-0.2296214961866543,-0.014816447107317221,-0.009666456251673302
157,0.0016719708811153327,-0.12292323514818698,-0.046545613235924266
158,0.011838094406371883,-0.02800641574010519,-0.016785737451172473
159,-0.033092419192950716,-0.0472634104399422,-0.049365577376564475
160,-0.0030035748675837177,-0.04606205572895631,0.013178467122805274
161,-0.1133484682469757,-0.061915215858789265,-0.008526183050777791
162,-0.0895779648155348,-0.06369324650117632,-0.01412019724847228
163,0.031535801062092084,-0.041107900362499616,-0.002755019707967414
164,-0.01884549159402682,-0.027158117716560386,-0.09460504543958632
165,0.012729252726139395,-0.029472639878146745,-0.048674239673996055
166,0.0785233006532647,0.018328230970714805,-0.06673122184810044
167,-0.08472413298890973,0.059622761186704475,0.014593108054480664
168,0.01227393183666244,-0.15923618230341766,0.027648733996052888
169,-0.08140915096336826,0.041714662163523264,-0.02935056907189824
170,0.00372889930119404,-0.06667566699981425,0.016161688697867865
171,0.05318827010673133,0.04174814630885979,-0.03283301702678171
172,0.01393143512711966,-0.03162493775174713,0.01369640178750492
173,-0.1243025002518698,0.001976085194628792,-0.033072445691699336
