,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.09863481206521549,-0.08172189022667797,-0.10176628104658691
1,-0.026929912934463805,-0.10830167327375105,-0.0072887116682811
2,-0.0462982707289575,0.010559412504972165,-0.17236983257731445
3,0.0068456114602694264,-0.020501422777939943,-0.11339255667013746
4,0.013079284880438987,-0.02723165826851746,-0.055852287507071996
5,-0.07935127387499936,-0.15769363810246503,-0.0972971999757611
6,0.011506515782761998,0.028812919762988665,-0.05089215424801782
7,-0.0430671334992388,0.028481101110676366,-0.07004844060746447
8,-0.013380097362728513,-0.04068848185275683,-0.03476733705623301
9,-0.0941975626604664,-0.038439520248223134,-0.07309341762136952
10,-0.24922491877722963,-0.00680077644543046,-0.11104252811676472
11,-0.07003045107224,-0.06621652946585459,-0.1051267585312685
12,0.04835696637948902,-0.12835980925278015,-0.05639795347644118
13,-0.093155819128361,-0.001357088212689114,0.02708880321167732
14,-0.0767246166066876,0.12305907140124811,-0.05006575882836939
15,-0.00200622439189054,-0.06246167615581644,0.005101263792587037
16,-0.033112331194652254,-0.06531232699361274,-0.05480315524472135
17,-0.00242396989549439,-0.12787439216608093,-0.007038529140630615
18,5.606804647525013e-05,-0.005283238868467858,-0.02950978499822251
19,-0.10275074163108976,-0.04668165540941471,-0.06304156013209024
20,-0.03781931814562972,-0.06927345779542322,-0.08262527088713088
21,-0.004764000899755576,-0.05102437910187406,-0.09316481059791633
22,-0.033570320791785214,-0.03767102065727348,-0.007931778075646805
23,-0.007839336691445136,0.005913099904508316,-0.0014630386966233422
24,-0.07768011289145177,-0.11188326735014319,-0.06596780020987543
25,-0.02128777154101317,-0.08073334922393634,-0.05258747544499672
26,-0.08756498805837525,-0.03572585792849603,-0.05628232858799057
27,-0.03222368400581462,-0.1299780784122832,-0.07081083011771262
28,-0.07755853420350482,-0.04067328902995754,-0.004566601338347169
29,-0.11695342345278746,-0.07696881626027641,-0.14222491602447992
30,-0.09774503592116392,-0.09589435417955626,-0.06727231233842325
31,-0.15008156953673338,-0.07969188894796005,-0.03686079453944526
32,0.027682325405624708,-0.023979191075732265,-0.03512905447451631
33,0.03098155649471392,-0.07205794780658141,-0.14066594336784866
34,-0.09405775741134399,-0.03052744276734441,-0.11190749223499952
35,0.019370413718891977,-0.07452191676178943,-0.09194702360404138
36,-0.056805570361824896,-0.09974697432271525,-0.041707991741137616
37,0.016724367239365063,-0.07895939424150406,-0.08962428114601499
38,-0.04262661959019807,-0.03237537095897244,-0.06682981306480236
39,-0.08450732533095928,0.009161215744078318,-0.10371428687374744
40,0.014346859535842305,-0.017135168220395274,-0.053591822287766655
41,-0.06593535470277141,0.010492347758784843,0.04185570077030296
42,-0.04669330845200396,-0.07892487239574804,-0.05125713761667169
43,-0.05501835395553841,0.02245148346529946,-0.024447981573904598
44,-0.046250121601961826,-0.02371393496287359,-0.11520030122118197
45,-0.06205388771961038,0.04006720049600435,-0.059858237015843176
46,-0.07096192382237487,-0.06920643845283724,-0.025744610205920133
47,-0.11625105490634087,-0.03536431881121057,-0.07769442304497931
48,-0.02166144538817018,0.026288105217866085,-0.08653939211321166
49,-0.03239450133535402,-0.11024812371604083,-0.20788422040032692
50,-0.004983091946499911,-0.10252355971639675,-0.11264165523380364
51,-0.09161676837076277,-0.06168049330144976,-0.12686425171350604
52,-0.008425521478549617,0.0873260283564324,-0.03620997704546236
53,-0.19048819251635563,-0.024924240869049985,0.0007859822696172727
54,-0.08453666744718696,0.007745469524401323,-0.08417115129625678
55,-0.07782773194144153,-0.033512937988913194,-0.0707179151487574
56,-0.050596478229640786,0.01943801333150491,-0.058557832297420266
57,-0.02782220373717,-0.09520799871493037,-0.09604731280887997
58,0.00012582546789920677,-0.1511177969030378,-0.03454454887297387
59,-0.018969518769077636,-0.0780308715833648,-0.15267704513461025
60,-0.005167308964164971,-0.0851505330438536,-0.05990753226656507
61,-0.09013451776762116,-0.04870769959703958,-0.13684129893339086
62,-0.052534386101184494,-0.07803964880465375,-0.030813062111385993
63,0.02810449247434473,-0.04046592738034005,0.009200702829563442
64,0.01660944175402031,-0.10807267382482172,-0.051144410282041884
65,0.011912658682848761,-0.13009895831249554,0.012265518513136786
66,-0.02627236234257248,-0.07580041236986647,-0.16305475283949053
67,-0.0663483225747858,0.001213627476041405,-0.025681734477538336
68,0.050618011151578525,-0.05129163764217909,-0.09585891196176562
69,0.026918827318405465,-0.21731171364381055,-0.07896518639694278
70,-0.058931566439550075,-0.10857626659814718,-0.08345993709753168
71,0.0074940996482668245,-0.10634788145444601,-0.0020548949048863987
72,-0.10241629697703293,0.017732383585504736,-0.046068483472087605
73,-0.011756770617070736,-0.033529788480075574,-0.16150967716678055
74,-0.0662270839884787,-0.05424103925957171,0.01868325279601394
75,-0.0923394023496032,-0.07063809573831785,-0.07614633055346842
76,-0.023181641355422018,-0.028074880664249013,-0.10184156227069428
77,0.05404501221158529,0.02717179626521188,-0.00974579703843409
78,-0.01165921429118342,-0.07206772489871321,-0.03435173302558816
79,-0.1163682467010344,-0.07837699038578187,-0.02704065278440358
80,0.015508928339757422,-0.08406171540813064,-0.034364405477243155
81,-0.04211228971051082,0.04521919216392811,-0.0458991510407883
82,-0.08430799008475474,-0.13874276886136613,0.0036599844058608313
