,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.025792244586710627,0.02579851123206245,-0.02295028655676688
1,0.021895690560448506,0.11927337551675533,-0.01651447010014767
2,0.08519295656959654,0.1586324724519763,0.03107468356997306
3,0.03950285088427119,0.05058574608232652,0.03838666132016061
4,0.07153799364622278,0.0678871317156875,0.07537376857300258
5,0.0007217409392919483,0.056056228570442054,-0.043498424609787534
6,0.0747461273522199,0.027064067215086675,0.08956144831476227
7,0.0724773968508959,0.07468710569389593,0.006563634238868188
8,0.042425047959300057,0.18174947258659657,0.09379942558359733
9,-0.04472924847171095,-0.002079219345975861,0.053049913318317855
10,-0.014599107956497197,0.14950056752480298,0.017281425622638475
11,0.006091832428997357,0.06761328111137026,-0.0663506006873862
12,0.053976956460412506,0.0075177300689253474,-0.06507954019832846
13,0.0043559168370069234,0.11580483748376151,0.0805254202820234
14,0.03858349014185316,0.10569537788685181,0.021273622611333105
15,-0.045461365603526316,0.10059981437678034,0.025607607850619146
16,0.010988015078848223,0.0940618274891931,-0.030195147989797704
17,0.12266823249203862,0.02547981347751377,0.07169112595928817
18,0.03183849786825874,0.17434553927277832,-0.02553168330622228
19,0.10409838361585538,0.050759006211651615,0.041883426557797254
20,0.05416218204023493,0.11181348961005601,0.01009806840173716
21,0.03262387942848621,0.057452253282935364,0.05470592355672832
22,0.042500783821668865,0.030572420737490023,-0.03836237122085425
23,0.04471234021530229,0.2080061574055278,0.06661960416350826
24,0.08176272043491566,0.15473628536570197,-0.023309965119299447
25,0.058521224583272614,0.06366223310589793,-0.007989025249275156
26,0.0404200899944987,0.17222656239418196,0.014726668034036753
27,0.0033635623444178697,0.17253381760278166,0.05042764432209803
28,0.09363142040995202,0.06074683905271709,0.019076035586489903
29,0.06739973350323791,0.03355592693621062,0.011882837275648298
30,0.05132868096102609,0.10555076838193313,-0.004128363316226125
31,0.09795669133840242,0.11852732268611,0.052649854708315846
32,0.07865843103502106,0.07086712604862873,0.04413323753313331
33,0.04317856389340171,0.05784425676183186,0.07101298102779036
34,0.04727284727306624,0.15739319538984178,0.0914046646176922
35,0.11430318194181423,0.10409867785137887,0.015900771427004818
36,0.07915886312642373,0.10373057138654722,0.05419940259662256
37,0.08969175867049965,0.12091457359045509,0.0017820878033540932
38,0.09189161332745038,0.03453873651592591,-0.011283394540125372
39,0.0012048858128178947,-0.030583516747264488,0.020780002692358468
40,0.08507723188132277,0.080675816652849,0.025237090888966807
41,0.1164210038410427,0.09655656817942977,-0.03114595419638742
42,-0.03505782323963543,0.15283064152765674,0.01846047522899199
43,0.09913084408371631,0.06314039853135207,0.07418001851998668
44,-0.008306246678147092,0.040484929648148905,0.043612466633094836
45,0.03419309129830039,0.11956568413431935,-0.00284325301148521
46,0.09935139550419242,0.061673701060359964,-0.02610531675904147
47,0.0019544930639112668,0.14421051830434495,0.0036818033023734804
