,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.10759680300231585,0.036176443392595604,0.057165296718383184
1,-0.037342342505787406,0.11875150720905892,0.0973989482506194
2,0.04212185177382675,0.07124438220548446,0.12287964922065292
3,0.07886036285322984,0.02879412467475303,0.07341127727464057
4,0.02549214794597169,0.04813639482619397,0.13098743651475092
5,0.08443569209224418,0.007522730053319086,0.057070622311212
6,-0.0012241558701274191,0.013536473025409926,0.011808421337930012
7,-0.04596264409941433,0.034380164841503726,0.044526764548708964
8,0.08661637786475289,0.05141426549492565,0.009340226509681842
9,0.01859965645560918,0.04637121738309807,-0.02688077275425834
10,0.03487658524749019,0.007180633309923709,-0.012941468993840206
11,0.014986499618579303,0.00029426479959338003,0.026270991529942406
12,0.06381741979604849,0.044145694593554385,0.07314954207716517
13,0.1386798524757963,0.044545130226941766,0.0789007894370904
14,0.10940344097267117,0.0473159561619369,0.06607314307104493
15,-0.0006517665758941638,0.04503647512461423,0.09585387280125467
16,0.07717862380335618,0.0873145016997086,0.06258602216707328
17,0.06933114667235744,0.07539483556486394,0.1209807973194928
18,0.07646284801366442,0.06981359830359098,0.09586477314392494
19,0.09901900867389773,0.03376970466672526,0.04338214354194757
20,0.010823108701299914,0.07550784694522905,0.07359786407735158
21,0.09088702074006254,-0.001870049145042704,0.09732065401207889
22,0.034460161735209084,0.01982149326269191,0.03170501257725028
23,0.0283307205383714,0.0351494396038563,0.02612955331973669
24,0.07738843011533135,-0.011003081808193612,0.09274372120762307
25,0.06848314550193123,0.1196398393800579,0.03332274424005103
26,0.06635083660052953,-0.061426064112120815,0.04254698000605378
27,0.08027077374267033,0.02542069884926364,0.0937797026691568
28,0.06118951886742093,0.029484431665478872,0.05894459800650792
29,-0.0016414898164449632,0.05681833235255109,0.05119607096324404
30,0.09457665752279175,0.03956396098569037,0.11421999047812637
31,0.10391472129130243,0.058887942822166126,0.03293648680470527
32,0.055228212253708,-0.022426932621440503,0.11345811873363924
33,-0.014395203054859178,0.04419964588249903,0.07128518042618448
34,0.05286832752577183,0.10116926158444574,0.07581354044158055
35,0.0692348986337435,0.11426943862554477,0.028851497803374575
36,0.07329698613607943,0.050681304544517324,0.05052075351307911
37,-0.005383266816325634,0.016726554722829634,0.06563986868528114
38,0.08170394858193364,0.07747980084014901,0.07760348611216057
39,0.04815776682524199,0.04750473872273151,-0.01350223201060093
40,0.06011573425793726,0.15797035014610233,0.04017861518935991
41,0.0926901354183116,0.004517890262841329,-0.005540542211155482
42,0.061043533520856764,0.03312401893988957,0.16137144465587303
43,0.06070001344891338,-0.032123329311286586,0.028404317203275225
44,-0.003676977420069745,0.042876856698036536,0.022768527798078787
45,0.11129003922598518,0.05160849008911631,0.0917161458793217
46,0.029978327369758896,-0.05632756775568772,-0.017120011081220965
47,0.02215927351962077,0.04876783953337014,0.008975493058502666
