,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.0729054649505997,0.030548722488752122,-0.06495485756168755
1,-0.07294466846523324,0.0420296580052994,0.03504456549036498
2,0.0038397333817154116,0.05237485030493103,0.011542960712874214
3,-0.0994241549092369,0.0240330958978943,0.015502869817341187
4,-0.01680789128937358,-0.07204288542318814,0.03972135775502811
5,0.0073527551492009,-0.01126077694795291,-0.09200541985196593
6,0.05540304316442235,-0.052304292368312244,-0.10642503204728387
7,0.04587156408954696,0.019254362631807725,0.08052126393856962
8,0.025199003749584593,-0.034317246993984474,-0.011179267510122288
9,-0.04674500549184799,-0.030930240279025117,-0.17913338546292043
10,-0.0007571373870658982,-0.06449260625868096,0.03460581325217229
11,-0.03698236896222786,-0.032267315678459585,-0.1283587119515073
12,-0.023989515398395445,0.005863576702873112,-0.029378729441732587
13,-0.013786655995747077,0.025465996359834098,0.03601074731383982
14,-0.07075508165810081,0.04782887756093248,0.042316613929490744
15,-0.1477213033750713,-0.08320488238056585,0.07558335779192021
16,0.045010775931785096,0.025992254901195905,-0.07819172873845202
17,-0.017455512507114634,0.03998640420981462,-0.06363588029435567
18,-0.003590240466218586,-0.030486000146398812,-0.17128805055413776
19,-0.0123555695061639,-0.08269280249985538,0.030498548441080447
20,-0.022086934793141815,-0.12591298544478885,0.006271983780451795
21,0.06277853804033394,-0.09911589020656225,-0.04751684895420381
22,0.037354189922406945,-0.1105376931339274,-0.07832116046118794
23,-0.13421433507036637,0.01901450991090316,0.015555280925138118
24,-0.03016898214635279,-0.023555577932948157,0.059548326566208176
25,-0.01467548954557594,-0.03690336427953165,-0.026229975441159032
26,-0.09971880802833215,-0.009507387451571498,-0.09840753090004811
27,-0.06100162074658762,-0.0663250800611319,0.02067405465159165
28,-0.0008261337249468684,0.030258258174021408,-0.13566377895866205
29,-0.0724075508843886,-0.05363711722276373,-0.037695812229631795
30,-0.04260577646399838,-0.09475832474438979,0.003951981779345489
31,-0.09488764052012637,-0.010052926028241519,-0.08252955746887057
