,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.12732135397076103,0.12278026492398629,0.053297206547088784
1,0.1732069909147094,0.09189965150909572,0.09884881858224899
2,0.046922855634090044,0.053049295514133565,0.14463167914447725
3,0.05815057248266856,0.1335613605847444,0.035024885163745745
4,0.06179085056728234,0.10434558429646688,0.06433316876924343
5,0.10653395043509965,0.12676263424845255,0.10237729401077729
6,0.0884322728378184,0.11460090000926487,0.20334897297910662
7,0.03531391242019773,0.07568472821085724,0.09100142357758186
8,0.11970633988794481,0.12938114246576843,0.0997317621852311
9,0.13386312753068458,0.07167421716904564,0.07625765377416503
10,0.055713785660732595,0.09130717283414946,0.09883328620840974
11,0.053149285648031494,0.10849327881344689,0.0907330948816732
12,0.0703586601865131,0.1562885606397094,0.15878968890110887
13,0.07616931916695825,0.025576235417505127,0.04463394981167627
14,0.11932398122696282,0.06726034958445926,0.13493394853131044
15,0.10897884102966625,0.0926610006271024,0.05719255281665556
16,0.1071096467821272,0.0659057681002891,0.08749090201078846
17,0.07735678172876413,0.12291066814358043,0.16184436565665852
18,0.09503412209590989,0.1335359462585912,0.03466565967044298
19,0.1037371592276355,0.16858225861165013,0.09513284607006688
20,0.09862219895118607,0.1490765203254724,0.10783995455164735
21,0.16994887828341726,0.20225093494465302,0.08752541939368151
22,0.08677398452921174,0.09970074798026957,0.13623016873544994
23,0.07718252099560015,0.13090193192078675,0.036453015081635454
24,0.09710104829515552,0.11014276525322286,0.13949607024121835
25,0.15274650457354821,0.13155237419110752,0.04448610254859359
26,0.16342600786120823,0.10297928240506814,0.06943415525711448
27,0.13996033953609074,0.03022603174720736,0.05967635393570381
28,0.07954244396512335,0.10210963283680956,0.09064582045517094
29,0.0385717219802295,0.11240761541558075,0.13843863486053734
30,0.08183387261593837,0.12341862119936153,0.14086506700435533
31,0.10151874293486964,0.1548465195122075,0.10438281525721556
32,0.18520624747772732,0.12579695751708697,0.04829741705395313
33,0.08862270613557699,0.11853948597021596,0.08567111771499664
34,0.10700104016938149,0.10956967071692965,0.11433235633254282
35,0.19104049360219544,0.06802432635766442,0.040343874252666834
36,0.1188209719314109,0.0702115393127651,0.07701075927276864
37,0.11878803742644516,0.1226169234907949,0.060402608135405544
38,0.05664682930401479,0.1905532146701617,0.1341678829207478
39,0.12648748177093597,0.09331027166550278,0.09428993340190911
40,0.0497355746992121,0.09731275640294419,0.08608545331205764
41,0.09483895083269646,0.11906952161003308,0.13719195222470007
42,0.11762981448537552,0.08645772846108991,0.09970754491766444
43,0.12836645882865963,0.11373374606886379,0.10482880889209917
44,-0.1713310824374558,0.08960565594079233,0.12607533864392678
45,0.12314939409659471,0.12024569746254558,0.08604491470275305
46,0.037972215575781766,0.05126660536548454,0.11466234889899883
47,0.08109132428656309,0.12865426986811765,0.11008620613588156
48,0.05729338565329978,0.13578430908859765,0.09221885914611581
49,0.08777788550442665,0.11715764117946714,0.04843499931428561
50,0.11179637843146475,0.13398431034004996,0.15272009561429575
51,0.11567533881442683,0.1701312757924097,0.1429657682040237
52,0.09166779286875666,0.19820480384658512,0.06548140204131703
53,0.10107409865306627,0.16860134816299474,0.11046171405550666
54,0.10325996545305278,0.20285946523774576,0.10579116629964573
55,0.0811303422787674,0.08461856348577142,0.12397472044795628
56,0.10598561120001217,0.11334711590015244,0.1738679559055454
57,0.03176273466963956,0.1298738155553506,0.0830413010163723
