,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.05468142864742566,0.058525390330440574,0.02367691051491644
1,-0.06403627257204432,-0.02588083963161884,0.06786783427999293
2,-0.1123538331968831,-0.05314565795573486,0.022654913998504462
3,-0.09019757157303655,0.010650725462766372,0.13164481385726265
4,-0.01863593711935328,0.002498212464523605,0.03479378515556075
5,-0.13310055366328968,-0.015796440550267615,0.0690950836137353
6,-0.03688205106673418,-0.10374486366623838,-0.025696945563042733
7,0.0014311451544315092,0.004807687299539305,0.025938764146993865
8,-0.06289854036865651,-0.02357467116031618,0.0045640132269504545
9,-0.020442598092553,-0.05279347042679391,-0.022788342460889472
10,-0.10383837899102726,-0.019467300780945034,-0.0037999417301362026
11,-0.05305930078517427,-0.021956186511880842,0.0742810175763673
12,-0.09898874864191522,0.08590850136347274,0.0696495310676785
13,0.03007588495264017,-0.06479861366445028,0.0593037836842669
14,-0.012389693797276871,-0.061709080642287105,0.009820397945474476
15,-0.0410249425337604,0.0661039543622161,0.01907350366773255
16,-0.10556282663934652,0.07001187074108078,0.06274887655740129
17,-0.007861627438554564,-0.05913148903017319,-0.04419517421298489
18,-0.007984236481272666,-0.030502421693359427,0.09637887093520436
19,0.057034739307547266,-0.006581792185944531,0.04599482852423984
20,-0.026632547273233016,-0.022703098068747186,0.024971817204513892
21,-0.03929661574989899,0.0690613661288934,0.09406636881125069
22,-0.0901462241909766,-0.022687834273076673,0.02681420923059134
23,-0.0788658270297614,0.03584484373078269,0.04568604434824739
24,-0.03159467626919212,-0.01016871313184505,0.06803363406016129
25,-0.06930110637675484,-0.13323122748415847,0.025249709658807185
26,-0.28729816061266256,-0.02936745016660695,0.011273900501080588
27,-0.07561497544155134,-0.03371640235735542,-0.01989593998620054
28,-0.1189086723239282,-0.053196929966635755,0.08427392148453215
29,0.02453725989010358,-0.012470341771722201,0.0012340800821512374
30,-0.041808403691056185,-0.004673719946890346,-0.018715342408915314
31,-0.08188834672769933,-0.03226297035581427,0.002418405282089234
32,-0.10201289257331525,0.010421614780780446,-0.04932456980491353
33,-0.22955276921052012,-0.10033402854495971,0.019071819238745902
34,-0.13147804758658183,0.048337215357477314,0.09207992998180536
35,0.02583431789698526,-0.0011268852651145262,0.047473800847067184
36,-0.08357487764638055,-0.025021846384551405,0.04169813817363072
37,-0.016796682059193397,0.02225781777527149,0.05028027626534933
38,0.01808140833459117,0.01960688107311805,0.00957941612637033
39,-0.03441259863972677,0.05833444674517244,0.052413764561618725
40,-0.11031757703161958,-0.05766293560903167,0.005775158788948687
41,-0.08683537268210767,0.10494756872063467,0.07080986804060402
42,-0.010175768670544334,-0.09008468509611596,-0.028466187545911275
43,-0.06881926468767542,-0.1431961098533229,0.02415422509495017
44,0.0319873648410147,0.0075272815331543326,-0.0034125286382672058
45,-0.05194931270322891,0.012161261005320131,0.025940506541599184
46,-0.016170723869020985,-0.10121229632719231,0.03481941039950439
47,-0.07332243991163599,0.052811767132477684,0.053305823999696376
48,-0.028339490728909882,0.039189622549082724,0.08101821731552099
49,-0.043008300084269514,0.03449371624079487,-0.03055691801887097
50,0.0023089212325319948,-0.024650884740781476,0.09633010167154515
51,0.007564779079748507,-0.06456376943425053,0.015146098659242805
52,-0.014719370674376045,0.020232772548255656,-0.02205461975906009
53,-0.04108809079825456,0.022410118810494574,-0.005721475487778423
54,0.004075467646125486,0.007640020077245235,-0.0431784094445832
55,-0.0016003407016115614,-0.057425305440689356,-0.018399152041239986
56,-0.03379902879047839,0.007014569678259327,0.04591457043089955
57,-0.059352540148167154,0.062459694629174535,0.05942756257534628
58,-0.004172873855872099,-0.10245533102208292,0.013071270812268887
59,0.00914958158252821,-0.03451601597183096,4.5144458447647466e-05
60,0.05418184088118033,-0.041562604047302075,0.047417173776150325
61,-0.03557587170964418,-0.0364284637422469,0.07236757227375075
62,-0.03844663711433497,-0.05320209592208101,-0.03427567089515188
63,-0.12951368783873132,-0.06846036968769581,0.007838065369786465
64,-0.06704931613038721,0.03655609622574263,-0.01582438627273904
65,0.042199952908492135,0.0032346264236789808,-0.028729690824923344
66,-0.3219476750171486,0.042101381198983955,-0.04890615509244626
67,-0.09811119146739854,0.026617102640117758,-0.05716643625703801
68,0.02275162066822265,-0.027322115916369592,0.04379425052766058
69,-0.07702385532581091,-0.12432476403426541,-0.0598693735165625
70,0.015173307858661018,0.07528321388630353,0.05322470354241169
71,-0.07223976255492577,-0.08266386951539921,0.11003936238953838
72,-0.04667457734026794,0.005276740920557632,0.013652032449950465
73,-0.11294444324698259,0.018095461172786986,0.06273376976800155
74,-0.008504807939026453,-0.02669305151619313,0.028391010321351735
75,-0.03156969658766481,-0.06168677264920236,0.06888495813692262
76,0.03207390642772764,-0.02926089079292945,0.044478522146009745
77,0.04285445094325043,0.008357899511519643,0.006701973382275146
78,-0.07150416421457233,0.03390567641167025,0.0282643761580819
79,0.016973811002091072,0.02124121506174692,0.009984378370686183
80,-0.05335011413681928,-0.043279268231233924,0.014874711304529609
81,-0.017610008734364174,0.00409856537892909,0.05735426400497142
82,-0.06969055830427068,-0.07360081416996737,0.0023235058210073767
83,0.004687812587570839,-0.03442276897109303,0.022861662431381047
84,-0.00369229728833261,-0.04970062306565912,0.012978482168482963
85,-0.10051378997527284,-0.1634958795542764,-0.10886577265980153
86,-0.03408670106679995,0.06207056247417279,0.08832412802288049
87,-0.042285395262734206,0.012457086344397997,0.01464971327279374
88,-0.02249208983645719,0.011153115023853502,0.0677609534861257
89,-0.04739372243514726,-0.10962742977731488,-0.06907005097283964
90,-0.043036888063538226,0.07118518026272926,-0.022795996741596086
91,-0.021111978789326042,-0.033406289545261626,0.08471576736176091
